entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,8.0,5.9699454,10,0.080699906,0.07912442,0.080286115,0.08771687,0.09354396,0.10440248,0.1156938,0.11484002,0.12036444,0.12332795
1,8.0,5.3296833,2,0.10437553,0.10660857,0.105271295,0.104139544,0.103740945,0.10151772,0.10122741,0.09844875,0.09097707,0.08369318
2,4.0,5.493023,8,0.09100939,0.103998855,0.103419,0.10071954,0.102175005,0.100157715,0.09964522,0.105990335,0.105229065,0.087655835
3,9.0,5.530381,5,0.09379473,0.093139045,0.0968205,0.102521256,0.113237604,0.104159385,0.10008268,0.102862805,0.0986829,0.094699055
4,6.0,5.5383625,8,0.09224317,0.10212264,0.09285607,0.105264,0.09235046,0.096085005,0.11715141,0.1174674,0.100409955,0.08404988
5,5.0,6.5796633,8,0.06561103,0.09393373,0.08323925,0.030748766,0.027988022,0.094537735,0.093231894,0.1715017,0.17041062,0.16879727
6,9.0,6.496681,8,0.031320352,0.05470524,0.087194756,0.08675382,0.09350035,0.098635726,0.11834556,0.14710177,0.14162263,0.14081979
7,10.0,6.2605124,6,0.04524086,0.056028757,0.06861296,0.09185118,0.114429265,0.1309492,0.1246711,0.12790151,0.12693241,0.11338272
8,8.0,5.7516584,7,0.0942457,0.07917284,0.07553965,0.083091214,0.10434359,0.12337259,0.12507582,0.12052156,0.10794406,0.08669295
9,5.0,5.253996,1,0.112996474,0.106439695,0.10708014,0.10802997,0.105072394,0.09743169,0.09569489,0.0962274,0.08514892,0.08587842
10,6.0,5.7046638,5,0.068103634,0.08562539,0.09145449,0.11303858,0.11474142,0.11263289,0.11271591,0.107463725,0.1016737,0.092550255
11,9.0,5.4609594,10,0.101516925,0.10168313,0.102047205,0.10305577,0.101041205,0.100166894,0.097970836,0.09197474,0.095523216,0.10502015
12,7.0,5.2344475,7,0.10792049,0.10471668,0.10418815,0.104178846,0.10678248,0.11107349,0.11147822,0.10315243,0.08319809,0.06331108
13,5.0,5.106895,2,0.11030332,0.12454634,0.109461665,0.103062205,0.10694479,0.10628466,0.09895028,0.09150533,0.07967497,0.06926641
14,7.0,5.5332727,7,0.09591058,0.09737441,0.097150296,0.09853713,0.09907228,0.10157857,0.111661844,0.10904188,0.09851725,0.09115584
15,6.0,5.2260666,2,0.11718819,0.13071312,0.1083629,0.09803397,0.09161294,0.07354652,0.092621505,0.10127809,0.09411973,0.092523076
16,3.0,5.0965595,3,0.11294077,0.11376147,0.11487066,0.11225338,0.10840048,0.10353818,0.09560668,0.08766052,0.08096975,0.06999807
17,5.0,4.058723,4,0.057070605,0.058395572,0.1848381,0.31241593,0.29661173,0.051730033,0.024259966,0.014678084,0.0,0.0
18,7.0,6.7768993,8,0.028973533,0.044875555,0.06375077,0.06794839,0.07663721,0.10738991,0.15265359,0.16498555,0.14871077,0.14407471
19,9.0,5.7547836,7,0.088778414,0.09088606,0.090852804,0.090747304,0.09283392,0.09874193,0.1142778,0.111294255,0.11410914,0.10747835
20,8.0,7.2430744,10,0.03184431,0.042178065,0.04929976,0.0586324,0.061280526,0.07689547,0.10019401,0.1592494,0.2029446,0.21748145
21,6.0,5.527952,4,0.09533708,0.097419634,0.09995964,0.102826625,0.10132386,0.101364195,0.10136779,0.100761466,0.10027708,0.09936261
22,4.0,5.422123,3,0.10130737,0.10177267,0.10640482,0.10045747,0.10129251,0.09545541,0.1034957,0.10482344,0.09593209,0.08905849
23,5.0,5.778636,9,0.07563176,0.08820801,0.095396444,0.100899294,0.09747455,0.106959134,0.108500965,0.104662135,0.11180747,0.11046027
24,8.0,4.57379,1,0.13608132,0.13207613,0.12636013,0.12389026,0.12013078,0.1090722,0.091615446,0.07658768,0.052041627,0.03214438
25,4.0,4.6814814,1,0.14700422,0.13523003,0.13295251,0.12848207,0.104610726,0.07305417,0.067071296,0.06378802,0.06802046,0.079786524
26,7.0,4.967473,1,0.12738028,0.12572902,0.11984342,0.11667905,0.10383958,0.09079616,0.074851,0.07756606,0.07922677,0.084088676
27,5.0,5.4190207,4,0.10132212,0.10388251,0.10723516,0.108777665,0.0977617,0.09501074,0.09348258,0.093488224,0.09843206,0.10060722
28,9.0,7.634266,8,0.0,0.0,0.03255004,0.028501133,0.07084069,0.12533472,0.17045055,0.20836258,0.18325692,0.1807033
29,9.0,5.967298,9,0.07564818,0.08121834,0.081236206,0.0846553,0.09876753,0.10870447,0.110997416,0.12019604,0.12349606,0.11508043
30,9.0,6.1492915,7,0.06934108,0.06958537,0.07064018,0.07736079,0.09739331,0.1187171,0.1258719,0.12463952,0.1225798,0.12387092
31,4.0,5.3308496,4,0.0991634,0.10661958,0.10740066,0.107692726,0.10539723,0.10300576,0.10352047,0.09424584,0.0877005,0.085253865
32,5.0,5.382374,3,0.10029891,0.10331995,0.10476675,0.10461095,0.104281984,0.102136105,0.10106087,0.098859966,0.09648691,0.08417763
33,4.0,5.9309225,5,0.04370254,0.07392191,0.10228122,0.11301349,0.114266686,0.11416161,0.11036088,0.11032284,0.11062174,0.1073471
34,5.0,5.8909807,7,0.06529621,0.07517934,0.079918444,0.09780736,0.11013387,0.11798979,0.13561678,0.1201543,0.103858255,0.09404569
35,7.0,5.484893,5,0.08324732,0.08878543,0.10094178,0.11621519,0.12064651,0.11331383,0.104660176,0.09632446,0.08859763,0.08726769
36,6.0,5.7956243,5,0.068433024,0.06118578,0.11781179,0.12269717,0.13189662,0.09048928,0.06190936,0.10486852,0.121220805,0.119487606
37,6.0,5.86863,9,0.06567035,0.079465255,0.095521495,0.10473121,0.105689414,0.104742795,0.107688464,0.11216071,0.112771966,0.111558326
38,4.0,4.4265566,1,0.14058673,0.13944767,0.137939,0.13763785,0.11945875,0.10191094,0.07794255,0.058072504,0.0462711,0.040732928
39,7.0,5.11039,1,0.11301522,0.11157139,0.11046002,0.108742826,0.10946231,0.10712296,0.104022674,0.09451858,0.07731628,0.0637678
40,4.0,5.59321,4,0.08072696,0.09939532,0.10631255,0.10740649,0.099635586,0.09893987,0.099635825,0.10133739,0.10093802,0.105671965
41,6.0,5.46921,1,0.11045296,0.10082471,0.094502024,0.09196893,0.096455984,0.102975495,0.10662363,0.10244702,0.097840205,0.09590898
42,4.0,5.3543706,6,0.10191119,0.1027111,0.10449458,0.104590625,0.10460988,0.105907455,0.10456305,0.098313436,0.09073855,0.08216013
43,7.0,5.6896353,6,0.075325154,0.08708138,0.07415815,0.11172281,0.12330612,0.1240809,0.11055305,0.10190335,0.09802422,0.09384493
44,5.0,5.495881,2,0.082822464,0.10948138,0.1037054,0.108189285,0.10007183,0.100939155,0.10325519,0.098342635,0.09722623,0.09596648
45,8.0,5.5763307,8,0.09929295,0.09531057,0.10131701,0.09712942,0.09176069,0.08919879,0.10427894,0.12026461,0.10658878,0.094858326
46,6.0,4.88848,5,0.11297353,0.11343177,0.11440119,0.12178797,0.123185866,0.1141588,0.11620174,0.08756791,0.059462145,0.036829114
47,8.0,5.673868,6,0.08026816,0.08272443,0.09209729,0.09706668,0.11743467,0.11798857,0.11636501,0.10326964,0.10007987,0.09270566
48,9.0,5.426655,4,0.09263832,0.1013574,0.10117953,0.10738729,0.10659192,0.10621263,0.10590266,0.102209285,0.09622416,0.080296844
49,10.0,6.482257,10,0.017011436,0.037204307,0.07555937,0.10700561,0.13016781,0.12529315,0.12364561,0.12298601,0.12713626,0.1339904
50,5.0,5.8798184,10,0.09028117,0.08663092,0.081610516,0.08754506,0.09101812,0.09749423,0.10786057,0.11555137,0.11830766,0.123700365
51,7.0,5.573329,10,0.1024939,0.09886193,0.0954827,0.09708336,0.096880674,0.0956153,0.096646965,0.099665046,0.106315784,0.11095436
52,4.0,5.6105385,7,0.09113917,0.09669542,0.094367675,0.09650249,0.102336526,0.10466425,0.10485499,0.10406339,0.10302523,0.10235084
53,4.0,4.676675,7,0.12258917,0.1237275,0.12552309,0.1128916,0.109304324,0.13247961,0.13422096,0.078330904,0.038426127,0.02250668
54,7.0,7.8326426,10,0.009341246,0.020488806,0.02506432,0.029503284,0.048437834,0.06796643,0.14643444,0.19514583,0.22325674,0.2343611
55,3.0,5.9217763,8,0.08022748,0.080105044,0.08037682,0.085049205,0.0940388,0.114706405,0.11843438,0.1211225,0.11583528,0.1101041
56,6.0,5.626932,9,0.07778211,0.096742526,0.10215614,0.10224172,0.10047354,0.10242704,0.10720293,0.111592695,0.11367565,0.0857057
57,5.0,6.2690554,10,0.06636742,0.06834984,0.06425242,0.074211285,0.09857743,0.110257864,0.12345355,0.12761885,0.13228695,0.13462435
58,7.0,6.3908796,10,0.04950579,0.059815787,0.06875161,0.0885378,0.1029578,0.10728936,0.11433916,0.12389021,0.13780934,0.14710313
59,9.0,6.021549,7,0.050246585,0.058302682,0.08167351,0.10361671,0.1169094,0.12541132,0.13794473,0.12694786,0.11247242,0.086474694
60,9.0,5.640508,5,0.07877259,0.09040146,0.09689243,0.105855174,0.11002909,0.106233366,0.10682086,0.10717848,0.10405007,0.09376648
61,9.0,5.3765135,5,0.09622694,0.09674297,0.10393861,0.10671861,0.113256186,0.106812015,0.10900657,0.103601694,0.087866336,0.07583006
62,6.0,6.894677,8,0.022771617,0.032651294,0.046127886,0.07158382,0.09628072,0.12159918,0.15180443,0.15485393,0.1538486,0.14847855
63,9.0,5.596711,8,0.091653846,0.09522053,0.09743138,0.10045688,0.10048948,0.10000594,0.10430679,0.10764636,0.10119528,0.10159354
64,10.0,5.387405,5,0.09903788,0.09932928,0.1004802,0.10600919,0.10851563,0.106933616,0.10556491,0.10144166,0.09731304,0.07537466
65,4.0,5.540784,6,0.091270305,0.09164306,0.09532221,0.10148555,0.10628337,0.11349803,0.11161984,0.106739536,0.0947235,0.087414674
66,9.0,6.014606,6,0.038104665,0.06662133,0.09756033,0.11289038,0.110604115,0.12889098,0.11610942,0.111755244,0.108793445,0.10867008
67,7.0,6.470844,9,0.04842277,0.05763465,0.06416069,0.07630132,0.09832255,0.11171063,0.123789474,0.13653173,0.14245395,0.14067222
68,7.0,4.9227657,1,0.12338241,0.122228146,0.11783334,0.110139035,0.107900545,0.10287147,0.09456813,0.09780655,0.07299342,0.05027691
69,6.0,5.9900713,6,0.05567361,0.067166075,0.086816244,0.105516724,0.11397089,0.118761614,0.11420818,0.11555497,0.112088166,0.110243544
70,6.0,5.7402163,8,0.090913504,0.08949507,0.08950374,0.085660644,0.09044723,0.09765312,0.12490037,0.12869816,0.11016573,0.09256244
71,3.0,6.0220737,6,0.06487959,0.06491485,0.06894698,0.100671954,0.116625026,0.12594295,0.1182187,0.11735154,0.1117746,0.110673875
72,5.0,5.515421,4,0.100159906,0.09313215,0.09618373,0.110052116,0.10529918,0.098607846,0.09131469,0.10474302,0.10012675,0.10038061
73,6.0,5.9449835,5,0.047970958,0.06463136,0.082290806,0.11226958,0.13963556,0.12968817,0.11617498,0.09358682,0.10394449,0.10980724
