entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.08342824131250381,5.5,1,0.18880443274974823,0.32329848408699036,0.332748681306839,0.3252767324447632,0.2764120101928711,0.31816890835762024,-0.042747389525175095,0.32644984126091003,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.11660949140787125,5.5,1,0.18880443274974823,0.32329848408699036,0.332748681306839,0.3252767324447632,0.2764120101928711,0.31816890835762024,-0.042747389525175095,0.32644984126091003,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.3524194657802582,5.5,1,0.18880443274974823,0.32329848408699036,0.332748681306839,0.3252767324447632,0.2764120101928711,0.31816890835762024,-0.042747389525175095,0.32644984126091003,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.6061176657676697,5.5,1,0.18880443274974823,0.32329848408699036,0.332748681306839,0.3252767324447632,0.2764120101928711,0.31816890835762024,-0.042747389525175095,0.32644984126091003,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.837590754032135,5.5,1,0.18880443274974823,0.32329848408699036,0.332748681306839,0.3252767324447632,0.2764120101928711,0.31816890835762024,-0.042747389525175095,0.32644984126091003,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.03691828250885,5.5,1,0.18880443274974823,0.32329848408699036,0.332748681306839,0.3252767324447632,0.2764120101928711,0.31816890835762024,-0.042747389525175095,0.32644984126091003,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.025942347943782806,5.5,1,-0.6909387707710266,-0.8992384076118469,-0.40908560156822205,-0.9047408103942871,-0.8905236124992371,-0.8849707245826721,-0.7732071280479431,-0.9080036878585815,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.403571754693985,5.5,1,-0.6909387707710266,-0.8992384076118469,-0.40908560156822205,-0.9047408103942871,-0.8905236124992371,-0.8849707245826721,-0.7732071280479431,-0.9080036878585815,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,0.600706160068512,5.5,1,-0.6909387707710266,-0.8992384076118469,-0.40908560156822205,-0.9047408103942871,-0.8905236124992371,-0.8849707245826721,-0.7732071280479431,-0.9080036878585815,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,0.7309304475784302,5.5,1,-0.6909387707710266,-0.8992384076118469,-0.40908560156822205,-0.9047408103942871,-0.8905236124992371,-0.8849707245826721,-0.7732071280479431,-0.9080036878585815,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
