entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.83098334,-0.74902236,4.0,4.5729,4,0.7955344,0.81647897,0.98076534,0.92191106,0.48375824,0.43247986,0.03537929,0.11337209,0.022522347,0.41073686,0.2539404,0.018867148,0.023191217,0.061010696,0.042866655,0.018113272
1,0.36094666,0.713873,7.0,6.793458,8,0.34570655,0.39528018,0.7215065,0.57486004,0.74872375,0.72009665,0.030192818,0.042675994,0.015112467,0.09584208,0.119744524,0.044828046,0.15225443,0.3265762,0.02460862,0.14816484
2,0.7027393,-0.2711464,5.0,4.9472895,4,0.6389028,0.6788883,0.73154587,0.80854183,0.5005356,0.52643406,0.028509915,0.08286119,0.01596096,0.3735271,0.26410794,0.020705929,0.041595425,0.10994607,0.032300685,0.030484807
3,0.8601188,-0.85110915,4.0,4.5352373,4,0.8769881,0.8458719,0.8966292,0.9461297,0.41697937,0.41240877,0.03724696,0.1192887,0.024108835,0.40901515,0.25074777,0.019074358,0.021326005,0.056186453,0.04599016,0.017015582
4,0.6413175,-0.2832126,6.0,4.932202,4,0.7040594,0.68236244,0.7976823,0.81140435,0.59532964,0.52406174,0.028622525,0.083604194,0.016084721,0.37575686,0.26423633,0.02057926,0.04082111,0.107892565,0.032480583,0.029921869
5,0.5483632,-0.15868798,6.0,5.1071734,4,0.6357534,0.6465091,0.7666456,0.7818627,0.5856658,0.5485442,0.027654313,0.076099165,0.014945738,0.34882757,0.26088127,0.02216173,0.049964953,0.13188778,0.03083576,0.03674176
6,0.7623134,-0.5319727,5.0,4.694015,4,0.78498316,0.75398576,0.9012819,0.87041914,0.5785969,0.47515354,0.031739656,0.09956316,0.019216165,0.40541786,0.2607709,0.019000929,0.029036008,0.07633675,0.037162878,0.021755718
7,0.7163144,-0.3687595,5.0,4.8355675,4,0.6934995,0.7069932,0.7649585,0.83169913,0.514267,0.5072425,0.02953059,0.08896414,0.01704193,0.38933498,0.26418388,0.019827848,0.035934467,0.094862334,0.033881683,0.026438134
8,0.46716875,0.47709304,7.0,6.423566,8,0.48427293,0.4634542,0.66167426,0.6310327,0.70263004,0.6735438,0.028397549,0.047946844,0.013931245,0.1454719,0.16142975,0.03809441,0.12834531,0.29831615,0.025736595,0.11233023
9,0.5724589,-0.21065262,6.0,5.0288434,4,0.5891657,0.66147083,0.82018816,0.7941905,0.5554355,0.5383276,0.028005622,0.07918643,0.015383567,0.3611264,0.26286122,0.021425199,0.0458287,0.121106245,0.031465456,0.033611152
10,0.74632233,-0.5993664,5.0,4.6493063,4,0.70944375,0.7733899,0.8627148,0.8864073,0.45091552,0.4619034,0.03280156,0.10396583,0.020210644,0.40874308,0.2587299,0.018856676,0.026893333,0.07064471,0.03877396,0.020380253
11,0.06356392,1.7818713,10.0,7.314147,8,0.13029593,0.08778069,0.2825227,0.32149273,0.9543388,0.93007356,0.04189469,0.041934602,0.025111333,0.03133803,0.046849728,0.063336544,0.17318068,0.28908208,0.024215102,0.26305714
12,0.64687604,-0.3473614,5.0,4.858117,4,0.7270815,0.70083225,0.83061945,0.8266227,0.59966004,0.5114496,0.029285876,0.087608695,0.016789611,0.3862958,0.26434132,0.019992786,0.0370629,0.097880736,0.03351075,0.027231537
13,0.73605716,-0.6292736,5.0,4.631697,4,0.77832043,0.7820008,0.8501986,0.89350235,0.47739327,0.4560234,0.033295132,0.10589438,0.020663898,0.40968287,0.25778663,0.018825173,0.02604574,0.068419054,0.039538007,0.019849127
14,0.39875886,0.7768625,7.0,6.8672013,8,0.39914507,0.3771442,0.57420033,0.5599167,0.70275986,0.7324809,0.030768411,0.04176153,0.015531394,0.086435296,0.11080516,0.046498608,0.15689197,0.32967892,0.02440487,0.15722379
15,0.50718254,0.049523354,6.0,5.494342,4,0.552032,0.58656067,0.72842824,0.7324675,0.59542257,0.5894802,0.026999597,0.06488646,0.0137885185,0.28623328,0.24223723,0.02618527,0.0714443,0.18529467,0.028800514,0.05413012
16,0.22872064,1.3220241,8.0,7.221864,8,0.3528018,0.22018051,0.4241632,0.4305849,0.8725819,0.8396639,0.03670392,0.03989565,0.020334693,0.04342628,0.06341018,0.057795532,0.17323762,0.31693128,0.023926558,0.2243383
17,0.65019417,-0.50747764,5.0,4.7121544,4,0.68827695,0.7469331,0.8734021,0.864608,0.49974468,0.47996944,0.031373095,0.09795151,0.018865215,0.40375152,0.26146588,0.019081071,0.029902797,0.07866512,0.036617912,0.022325896
18,0.9712843,-1.0181054,3.0,4.492046,4,0.97259563,0.89395374,0.97552836,0.98574716,0.38036174,0.379576,0.040373463,0.1280055,0.026638202,0.40280047,0.24585621,0.01964811,0.019056292,0.050352722,0.051530894,0.01573811
19,0.2987131,1.1110108,8.0,7.1299944,8,0.31927308,0.28093576,0.56900454,0.4806448,0.819871,0.79817706,0.034287725,0.039598446,0.01828656,0.054256625,0.07667712,0.05414528,0.17091134,0.32723692,0.023908209,0.20069174
20,0.46283078,0.28388244,7.0,6.0191092,8,0.56655025,0.5190837,0.71666354,0.67686915,0.723409,0.6355571,0.027424496,0.054511372,0.013508474,0.20415437,0.20127249,0.032403864,0.10276924,0.25360292,0.027002066,0.083350696
21,0.8916139,-0.9915154,4.0,4.497649,4,0.84401566,0.8862979,0.98222035,0.979439,0.31202683,0.3848038,0.039874323,0.12669677,0.02624357,0.40400022,0.2466052,0.019541461,0.01936632,0.051145542,0.05061899,0.015907573
22,0.5514009,-0.11694527,6.0,5.1755934,4,0.6029695,0.6344905,0.7525288,0.7719598,0.56995356,0.5567512,0.027428223,0.073695436,0.01463692,0.33788472,0.25858262,0.022832127,0.053639296,0.14134423,0.030373974,0.039582398
23,0.42146474,0.7419082,7.0,6.8274517,8,0.36373335,0.38720828,0.6470215,0.5682091,0.7142794,0.7256086,0.03044447,0.04224568,0.01529408,0.09148532,0.115652464,0.045579273,0.15440701,0.3281495,0.024512937,0.15222926
24,0.66829073,-0.3331591,5.0,4.873662,4,0.64173776,0.6967431,0.80331695,0.82325345,0.51929295,0.5142419,0.029129809,0.08671437,0.016626833,0.38414955,0.26439592,0.02011047,0.037845187,0.09997023,0.033272047,0.027785588
25,0.030820232,1.9111164,10.0,7.324786,8,0.0063301106,0.050568286,0.16898875,0.29083118,0.996201,0.95548415,0.04325755,0.042618115,0.026430102,0.029433237,0.0439679,0.06442131,0.17280042,0.28155836,0.024298007,0.27121496
26,0.15379642,1.4966662,9.0,7.2700214,8,0.22559403,0.16989733,0.42959395,0.38915357,0.8666728,0.87399995,0.038716793,0.040541377,0.022133905,0.037517313,0.055616476,0.060249362,0.17366773,0.30652547,0.02402124,0.24101034
27,0.8713234,-1.0219086,4.0,4.4912786,4,0.9605121,0.8950488,0.99998164,0.9866494,0.38131,0.37882826,0.04044482,0.12819028,0.026694356,0.4026236,0.24575005,0.019663762,0.019013304,0.050242938,0.05166212,0.015714766
28,0.15823984,1.5604746,9.0,7.2830324,8,0.21649098,0.15152553,0.3747912,0.37401593,0.85476804,0.8865452,0.039443195,0.04082805,0.022802277,0.035827205,0.053295195,0.061031997,0.1736348,0.3026012,0.024064288,0.24647176
29,0.02946684,1.8919647,10.0,7.3234863,8,-0.0031495388,0.056082465,0.26202258,0.29537466,0.99221057,0.95171875,0.043059267,0.042516444,0.026236683,0.029689902,0.044361908,0.06427135,0.17285839,0.2826482,0.02428605,0.2700718
30,0.92639554,-1.0409861,4.0,4.4875593,4,0.94862944,0.90054154,0.9717945,0.99117523,0.33630598,0.3750775,0.040802453,0.12910812,0.02697482,0.40171823,0.2452208,0.019743698,0.018802548,0.049705166,0.052323263,0.015600888
31,0.7527851,-0.5330323,5.0,4.6932545,4,0.7842789,0.7542908,0.9093991,0.8706705,0.5823511,0.4749452,0.03175577,0.099632815,0.019231483,0.4054841,0.26074013,0.018997816,0.02899964,0.076239355,0.03718696,0.021731967
32,0.9774307,-1.0628942,3.0,4.483547,4,0.9394619,0.9068494,1.0757036,0.99637264,0.3576211,0.37077016,0.041212462,0.13014191,0.027294127,0.4006431,0.24462183,0.019838229,0.018570615,0.049113024,0.053088382,0.015476347
33,0.75971895,-0.44989175,5.0,4.7589016,4,0.6760697,0.7303529,0.9297609,0.8509466,0.5600261,0.49129128,0.030557431,0.09418399,0.018071847,0.39883366,0.2628898,0.019327756,0.032157432,0.08473097,0.035410844,0.02383627
34,0.92280835,-1.04101,4.0,4.487555,4,0.987383,0.90054846,0.980766,0.99118096,0.3697744,0.37507278,0.040802907,0.12910928,0.02697518,0.4017171,0.2452201,0.019743802,0.018802293,0.04970452,0.0523241,0.015600746
35,0.34441346,1.1016248,8.0,7.124861,8,0.247814,0.28363818,0.6111285,0.48287147,0.77573824,0.7963317,0.034181852,0.03960814,0.01819983,0.054865096,0.07738813,0.05396169,0.17072201,0.32759172,0.023911482,0.19957007
36,0.7546326,-0.6358117,5.0,4.628015,4,0.7131869,0.7838832,0.88643366,0.89505345,0.44430304,0.45473796,0.03340468,0.106313705,0.020763874,0.40984803,0.25757837,0.018820727,0.025868133,0.06795476,0.03970886,0.019738836
37,0.16440839,1.4787132,9.0,7.2659674,8,0.28989244,0.1750664,0.3485701,0.39341265,0.8444304,0.8704703,0.038511187,0.0404648,0.021946473,0.038032383,0.056314837,0.060018558,0.17366222,0.30762446,0.02400967,0.23941539
38,0.8238901,-0.65949476,4.0,4.615157,4,0.7170065,0.7907021,0.8927268,0.9006719,0.43492284,0.45008168,0.033806197,0.1078256,0.021128464,0.41033205,0.2568189,0.01881155,0.025246529,0.06633595,0.040339,0.019355772
39,0.732312,-0.4614041,5.0,4.7490797,4,0.7381005,0.73366755,0.82711595,0.85367775,0.53807485,0.4890279,0.030715058,0.0949335,0.018226562,0.39993227,0.26263347,0.01927173,0.031680588,0.08344879,0.03564413,0.023513956
40,0.19133197,1.4257627,9.0,7.252907,8,0.20841989,0.19031198,0.5041825,0.40597442,0.8645239,0.8600598,0.03790233,0.040251274,0.0213963,0.03966397,0.05850151,0.059309732,0.17359951,0.31084028,0.023977602,0.23455742
41,0.1839672,1.6279247,9.0,7.2945957,8,0.09588486,0.13210522,0.4252924,0.35801437,0.8220944,0.89980644,0.04020305,0.041149903,0.023509301,0.034256697,0.051090855,0.061799474,0.17354198,0.29844177,0.02411088,0.2518961
42,0.16870381,1.5668869,9.0,7.2842236,8,0.21578173,0.14967929,0.3823604,0.3724947,0.8723231,0.88780594,0.039515827,0.0408579,0.022869525,0.035668876,0.053075142,0.061107542,0.17362823,0.3022057,0.024068695,0.24700256
43,0.8188734,-0.7502607,4.0,4.57238,4,0.8209369,0.8168355,0.8279764,0.92220485,0.409109,0.43223637,0.035401564,0.11344651,0.02254166,0.41072857,0.25390092,0.018868828,0.02316581,0.060944904,0.042903095,0.01809811
44,0.66432536,-0.39810914,5.0,4.8062716,4,0.71253574,0.7154436,0.7874331,0.8386619,0.52840203,0.5014722,0.02988442,0.090838484,0.01740154,0.39313385,0.26383296,0.019624801,0.03447997,0.09096567,0.03441226,0.025426103
45,0.2808176,1.2247336,8.0,7.1848135,8,0.29144064,0.24819253,0.496407,0.45366567,0.7896928,0.82053584,0.03558374,0.039659303,0.019368298,0.047803596,0.068916865,0.05621779,0.17252424,0.32216513,0.023899192,0.21386176
46,0.65442264,-0.32478184,5.0,4.8830543,4,0.67900306,0.6943311,0.7905812,0.82126606,0.5460481,0.51588887,0.029040173,0.08618889,0.016532592,0.38283452,0.26440838,0.02018305,0.038319476,0.10123582,0.03313406,0.028123086
47,0.6860216,-0.46446013,5.0,4.7465134,4,0.67981845,0.73454744,0.7745976,0.8544027,0.4529829,0.48842704,0.030757373,0.09513279,0.018267969,0.40021396,0.26256287,0.019257437,0.03155627,0.08311445,0.03570673,0.023430174
48,0.6888824,-0.6445633,5.0,4.623177,4,0.79370564,0.786403,0.9031653,0.89712965,0.51235574,0.45301732,0.033552203,0.10687367,0.02089815,0.41004762,0.25729856,0.01881608,0.025634501,0.0673452,0.03993968,0.019594321
49,0.99596685,-1.1258492,3.0,4.4734645,4,1.0465957,0.9249755,1.0568079,1.0113078,0.35403618,0.35839272,0.042384468,0.13298775,0.028193098,0.39737302,0.24295804,0.020123975,0.01796031,0.047548268,0.05531928,0.015151728
50,0.84496367,-0.85289216,4.0,4.534665,4,0.82672644,0.8463853,0.84493524,0.9465527,0.34329715,0.41205823,0.03728004,0.11938807,0.024136364,0.40896845,0.2506932,0.019079102,0.021297153,0.056111988,0.046046723,0.016998889
51,0.42998546,0.63357896,7.0,6.685028,8,0.4183205,0.41839856,0.7273131,0.59390867,0.7816907,0.7043102,0.02951533,0.04412642,0.014638303,0.109971866,0.13248855,0.042614285,0.1452864,0.32016817,0.024927873,0.13626279
