entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3124992847442627,1.217029333114624,1,3.1035892963409424,0.055180490016937256,3.122511863708496,0.07724924385547638,2.0450494289398193,0.09847840666770935,0.8634931445121765,0.05598429962992668,0.08052252978086472
0,SE110,Stockholm,2022,2.884350299835205,1.5755608081817627,1.217029333114624,1,3.1035892963409424,0.055180490016937256,3.122511863708496,0.07724924385547638,2.0450494289398193,0.09847840666770935,0.8634931445121765,0.05598429962992668,0.08052252978086472
0,SE110,Stockholm,2023,3.108585834503174,1.7136573791503906,1.217029333114624,1,3.1035892963409424,0.055180490016937256,3.122511863708496,0.07724924385547638,2.0450494289398193,0.09847840666770935,0.8634931445121765,0.05598429962992668,0.08052252978086472
1,SE121,Uppsala,2021,2.3388731479644775,1.3386781215667725,1.2111810445785522,1,0.7865705490112305,-0.0641523003578186,0.8276240229606628,-0.08980920910835266,0.5018806457519531,-0.11449003219604492,0.8658783435821533,0.05706203356385231,0.0770595520734787
1,SE121,Uppsala,2022,2.884350299835205,1.5722895860671997,1.2111810445785522,1,0.7865705490112305,-0.0641523003578186,0.8276240229606628,-0.08980920910835266,0.5018806457519531,-0.11449003219604492,0.8658783435821533,0.05706203356385231,0.0770595520734787
1,SE121,Uppsala,2023,3.108585834503174,1.6414446830749512,1.2111810445785522,1,0.7865705490112305,-0.0641523003578186,0.8276240229606628,-0.08980920910835266,0.5018806457519531,-0.11449003219604492,0.8658783435821533,0.05706203356385231,0.0770595520734787
2,SE122,Södermanland,2021,2.3388731479644775,0.9671105146408081,1.2155015468597412,1,-0.15379680693149567,0.025533780455589294,-0.49630576372146606,0.035745710134506226,-1.5125248432159424,0.04556912183761597,0.8641254305839539,0.05624758452177048,0.07962698489427567
2,SE122,Södermanland,2022,2.884350299835205,1.268466591835022,1.2155015468597412,1,-0.15379680693149567,0.025533780455589294,-0.49630576372146606,0.035745710134506226,-1.5125248432159424,0.04556912183761597,0.8641254305839539,0.05624758452177048,0.07962698489427567
2,SE122,Södermanland,2023,3.108585834503174,1.4142711162567139,1.2155015468597412,1,-0.15379680693149567,0.025533780455589294,-0.49630576372146606,0.035745710134506226,-1.5125248432159424,0.04556912183761597,0.8641254305839539,0.05624758452177048,0.07962698489427567
3,SE123,Östergötland,2021,2.3388731479644775,1.4985363483428955,1.2131448984146118,1,-0.4559425711631775,-0.022256776690483093,-0.3133467733860016,-0.031158089637756348,0.49542251229286194,-0.039720773696899414,0.8650885820388794,0.056678298860788345,0.07823322713375092
3,SE123,Östergötland,2022,2.884350299835205,1.7109407186508179,1.2131448984146118,1,-0.4559425711631775,-0.022256776690483093,-0.3133467733860016,-0.031158089637756348,0.49542251229286194,-0.039720773696899414,0.8650885820388794,0.056678298860788345,0.07823322713375092
3,SE123,Östergötland,2023,3.108585834503174,1.8203482627868652,1.2131448984146118,1,-0.4559425711631775,-0.022256776690483093,-0.3133467733860016,-0.031158089637756348,0.49542251229286194,-0.039720773696899414,0.8650885820388794,0.056678298860788345,0.07823322713375092
4,SE124,Örebro,2021,2.3388731479644775,1.1926885843276978,1.212598204612732,1,-0.07100757211446762,-0.033720165491104126,-0.18100029230117798,-0.047206103801727295,-0.43909889459609985,-0.06017902493476868,0.8653095960617065,0.05678273364901543,0.07790772616863251
4,SE124,Örebro,2022,2.884350299835205,1.476413369178772,1.212598204612732,1,-0.07100757211446762,-0.033720165491104126,-0.18100029230117798,-0.047206103801727295,-0.43909889459609985,-0.06017902493476868,0.8653095960617065,0.05678273364901543,0.07790772616863251
4,SE124,Örebro,2023,3.108585834503174,1.5798213481903076,1.212598204612732,1,-0.07100757211446762,-0.033720165491104126,-0.18100029230117798,-0.047206103801727295,-0.43909889459609985,-0.06017902493476868,0.8653095960617065,0.05678273364901543,0.07790772616863251
5,SE125,Västmanland,2021,2.3388731479644775,0.9793004989624023,1.211261510848999,1,0.16785933077335358,-0.06240016222000122,-0.024768412113189697,-0.0873563289642334,-0.7913863062858582,-0.11136305332183838,0.8658463954925537,0.05704586207866669,0.07710778713226318
5,SE125,Västmanland,2022,2.884350299835205,1.2571444511413574,1.211261510848999,1,0.16785933077335358,-0.06240016222000122,-0.024768412113189697,-0.0873563289642334,-0.7913863062858582,-0.11136305332183838,0.8658463954925537,0.05704586207866669,0.07710778713226318
5,SE125,Västmanland,2023,3.108585834503174,1.3914448022842407,1.211261510848999,1,0.16785933077335358,-0.06240016222000122,-0.024768412113189697,-0.0873563289642334,-0.7913863062858582,-0.11136305332183838,0.8658463954925537,0.05704586207866669,0.07710778713226318
6,SE211,Jönköping,2021,2.3388731479644775,1.2503089904785156,1.2139439582824707,1,0.8547183871269226,-0.005756184458732605,0.8996255993843079,-0.008058309555053711,0.7994425296783447,-0.010272830724716187,0.8647635579109192,0.056528713554143906,0.07870766520500183
6,SE211,Jönköping,2022,2.884350299835205,1.5460065603256226,1.2139439582824707,1,0.8547183871269226,-0.005756184458732605,0.8996255993843079,-0.008058309555053711,0.7994425296783447,-0.010272830724716187,0.8647635579109192,0.056528713554143906,0.07870766520500183
6,SE211,Jönköping,2023,3.108585834503174,1.6490718126296997,1.2139439582824707,1,0.8547183871269226,-0.005756184458732605,0.8996255993843079,-0.008058309555053711,0.7994425296783447,-0.010272830724716187,0.8647635579109192,0.056528713554143906,0.07870766520500183
7,SE212,Kronoberg,2021,2.3388731479644775,1.0582563877105713,1.2138073444366455,1,-0.12300660461187363,-0.008554354310035706,-0.2900635600090027,-0.01197555661201477,-0.8802432417869568,-0.015266597270965576,0.8648192286491394,0.05655400827527046,0.07862670719623566
7,SE212,Kronoberg,2022,2.884350299835205,1.329019546508789,1.2138073444366455,1,-0.12300660461187363,-0.008554354310035706,-0.2900635600090027,-0.01197555661201477,-0.8802432417869568,-0.015266597270965576,0.8648192286491394,0.05655400827527046,0.07862670719623566
7,SE212,Kronoberg,2023,3.108585834503174,1.4675419330596924,1.2138073444366455,1,-0.12300660461187363,-0.008554354310035706,-0.2900635600090027,-0.01197555661201477,-0.8802432417869568,-0.015266597270965576,0.8648192286491394,0.05655400827527046,0.07862670719623566
8,SE213,Kalmar,2021,2.3388731479644775,1.064129114151001,1.2121121883392334,1,-0.3665507435798645,-0.04403972625732422,-0.16980896890163422,-0.06165286898612976,0.8647927641868591,-0.07859593629837036,0.8655053973197937,0.05687710642814636,0.07761751860380173
8,SE213,Kalmar,2022,2.884350299835205,1.353555679321289,1.2121121883392334,1,-0.3665507435798645,-0.04403972625732422,-0.16980896890163422,-0.06165286898612976,0.8647927641868591,-0.07859593629837036,0.8655053973197937,0.05687710642814636,0.07761751860380173
8,SE213,Kalmar,2023,3.108585834503174,1.478651762008667,1.2121121883392334,1,-0.3665507435798645,-0.04403972625732422,-0.16980896890163422,-0.06165286898612976,0.8647927641868591,-0.07859593629837036,0.8655053973197937,0.05687710642814636,0.07761751860380173
9,SE214,Gotland,2021,2.3388731479644775,1.4726930856704712,1.21530020236969,1,-1.953405499458313,0.02155192196369171,-1.7984977960586548,0.030171364545822144,-0.3196624517440796,0.03846284747123718,0.8642082214355469,0.056283172219991684,0.07950855046510696
9,SE214,Gotland,2022,2.884350299835205,1.6856939792633057,1.21530020236969,1,-1.953405499458313,0.02155192196369171,-1.7984977960586548,0.030171364545822144,-0.3196624517440796,0.03846284747123718,0.8642082214355469,0.056283172219991684,0.07950855046510696
9,SE214,Gotland,2023,3.108585834503174,1.8377971649169922,1.21530020236969,1,-1.953405499458313,0.02155192196369171,-1.7984977960586548,0.030171364545822144,-0.3196624517440796,0.03846284747123718,0.8642082214355469,0.056283172219991684,0.07950855046510696
10,SE221,Blekinge,2021,2.3388731479644775,1.3909416198730469,1.2175071239471436,1,-0.8427590131759644,0.06425295770168304,-0.9457042217254639,0.08995014429092407,-1.3352458477020264,0.11466968059539795,0.8632941842079163,0.055904313921928406,0.08080144971609116
10,SE221,Blekinge,2022,2.884350299835205,1.6124670505523682,1.2175071239471436,1,-0.8427590131759644,0.06425295770168304,-0.9457042217254639,0.08995014429092407,-1.3352458477020264,0.11466968059539795,0.8632941842079163,0.055904313921928406,0.08080144971609116
10,SE221,Blekinge,2023,3.108585834503174,1.7378774881362915,1.2175071239471436,1,-0.8427590131759644,0.06425295770168304,-0.9457042217254639,0.08995014429092407,-1.3352458477020264,0.11466968059539795,0.8632941842079163,0.055904313921928406,0.08080144971609116
11,SE224,Skåne,2021,2.3388731479644775,1.488986849784851,1.21327805519104,1,-1.003313660621643,-0.019484519958496094,-0.7420020699501038,-0.027277112007141113,0.4868941009044647,-0.03477323055267334,0.8650345206260681,0.05665311589837074,0.0783124566078186
11,SE224,Skåne,2022,2.884350299835205,1.7171909809112549,1.21327805519104,1,-1.003313660621643,-0.019484519958496094,-0.7420020699501038,-0.027277112007141113,0.4868941009044647,-0.03477323055267334,0.8650345206260681,0.05665311589837074,0.0783124566078186
11,SE224,Skåne,2023,3.108585834503174,1.8305960893630981,1.21327805519104,1,-1.003313660621643,-0.019484519958496094,-0.7420020699501038,-0.027277112007141113,0.4868941009044647,-0.03477323055267334,0.8650345206260681,0.05665311589837074,0.0783124566078186
12,SE231,Halland,2021,2.3388731479644775,1.1564912796020508,1.217826247215271,1,1.0436242818832397,0.0702553391456604,1.1576299667358398,0.09835310280323029,1.582605004310608,0.12538190186023712,0.8631610870361328,0.05585157871246338,0.08098731935024261
12,SE231,Halland,2022,2.884350299835205,1.394719123840332,1.217826247215271,1,1.0436242818832397,0.0702553391456604,1.1576299667358398,0.09835310280323029,1.582605004310608,0.12538190186023712,0.8631610870361328,0.05585157871246338,0.08098731935024261
12,SE231,Halland,2023,3.108585834503174,1.4943342208862305,1.217826247215271,1,1.0436242818832397,0.0702553391456604,1.1576299667358398,0.09835310280323029,1.582605004310608,0.12538190186023712,0.8631610870361328,0.05585157871246338,0.08098731935024261
13,SE232,Västra Götaland,2021,2.3388731479644775,1.2623603343963623,1.2167671918869019,1,0.672421932220459,0.05016240477561951,0.9395136833190918,0.07022424042224884,1.2788063287734985,0.0895228385925293,0.8636021614074707,0.056028660386800766,0.08036921918392181
13,SE232,Västra Götaland,2022,2.884350299835205,1.561719298362732,1.2167671918869019,1,0.672421932220459,0.05016240477561951,0.9395136833190918,0.07022424042224884,1.2788063287734985,0.0895228385925293,0.8636021614074707,0.056028660386800766,0.08036921918392181
13,SE232,Västra Götaland,2023,3.108585834503174,1.6984937191009521,1.2167671918869019,1,0.672421932220459,0.05016240477561951,0.9395136833190918,0.07022424042224884,1.2788063287734985,0.0895228385925293,0.8636021614074707,0.056028660386800766,0.08036921918392181
14,SE311,Värmland,2021,2.3388731479644775,1.022161841392517,1.21491539478302,1,-0.8402035236358643,0.013888418674468994,-0.5693495273590088,0.01944291591644287,0.23329639434814453,0.02478611469268799,0.8643664121627808,0.056351836770772934,0.0792817771434784
14,SE311,Värmland,2022,2.884350299835205,1.2542104721069336,1.21491539478302,1,-0.8402035236358643,0.013888418674468994,-0.5693495273590088,0.01944291591644287,0.23329639434814453,0.02478611469268799,0.8643664121627808,0.056351836770772934,0.0792817771434784
14,SE311,Värmland,2023,3.108585834503174,1.373856544494629,1.21491539478302,1,-0.8402035236358643,0.013888418674468994,-0.5693495273590088,0.01944291591644287,0.23329639434814453,0.02478611469268799,0.8643664121627808,0.056351836770772934,0.0792817771434784
15,SE312,Dalarna,2021,2.3388731479644775,0.8745518922805786,1.2149040699005127,1,-0.2823609411716461,0.013659968972206116,-0.42844921350479126,0.019123107194900513,-0.9081844687461853,0.02437838912010193,0.8643710613250732,0.05635390803217888,0.07927507907152176
15,SE312,Dalarna,2022,2.884350299835205,1.1563931703567505,1.2149040699005127,1,-0.2823609411716461,0.013659968972206116,-0.42844921350479126,0.019123107194900513,-0.9081844687461853,0.02437838912010193,0.8643710613250732,0.05635390803217888,0.07927507907152176
