entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.1719309091567993,2.530712604522705,3,3.1035892963409424,0.9054526090621948,3.122511863708496,1.0845344066619873,2.0450494289398193,1.42942214012146,0.10498063266277313,0.25932610034942627,0.6356932520866394
0,SE110,Stockholm,2022,2.884350299835205,1.3677254915237427,2.530712604522705,3,3.1035892963409424,0.9054526090621948,3.122511863708496,1.0845344066619873,2.0450494289398193,1.42942214012146,0.10498063266277313,0.25932610034942627,0.6356932520866394
0,SE110,Stockholm,2023,3.108585834503174,1.4749788045883179,2.530712604522705,3,3.1035892963409424,0.9054526090621948,3.122511863708496,1.0845344066619873,2.0450494289398193,1.42942214012146,0.10498063266277313,0.25932610034942627,0.6356932520866394
1,SE121,Uppsala,2021,2.3388731479644775,1.5177443027496338,2.513864040374756,3,0.7865705490112305,0.8346056938171387,0.8276240229606628,0.9996752738952637,0.5018806457519531,1.3175773620605469,0.10215045511722565,0.28183501958847046,0.6160145401954651
1,SE121,Uppsala,2022,2.884350299835205,1.7070319652557373,2.513864040374756,3,0.7865705490112305,0.8346056938171387,0.8276240229606628,0.9996752738952637,0.5018806457519531,1.3175773620605469,0.10215045511722565,0.28183501958847046,0.6160145401954651
1,SE121,Uppsala,2023,3.108585834503174,1.8058665990829468,2.513864040374756,3,0.7865705490112305,0.8346056938171387,0.8276240229606628,0.9996752738952637,0.5018806457519531,1.3175773620605469,0.10215045511722565,0.28183501958847046,0.6160145401954651
2,SE122,Södermanland,2021,2.3388731479644775,1.165082573890686,2.4123189449310303,3,-0.15379680693149567,-0.6587806940078735,-0.49630576372146606,-0.7890753746032715,-1.5125248432159424,-1.0400055646896362,0.09308560937643051,0.40150994062423706,0.5054044723510742
2,SE122,Södermanland,2022,2.884350299835205,1.3483712673187256,2.4123189449310303,3,-0.15379680693149567,-0.6587806940078735,-0.49630576372146606,-0.7890753746032715,-1.5125248432159424,-1.0400055646896362,0.09308560937643051,0.40150994062423706,0.5054044723510742
2,SE122,Södermanland,2023,3.108585834503174,1.4403066635131836,2.4123189449310303,3,-0.15379680693149567,-0.6587806940078735,-0.49630576372146606,-0.7890753746032715,-1.5125248432159424,-1.0400055646896362,0.09308560937643051,0.40150994062423706,0.5054044723510742
3,SE123,Östergötland,2021,2.3388731479644775,1.4634418487548828,2.4281163215637207,3,-0.4559425711631775,-0.029049158096313477,-0.3133467733860016,-0.03479456901550293,0.49542251229286194,-0.045859336853027344,0.09403260797262192,0.3838185667991638,0.522148847579956
3,SE123,Östergötland,2022,2.884350299835205,1.6399370431900024,2.4281163215637207,3,-0.4559425711631775,-0.029049158096313477,-0.3133467733860016,-0.03479456901550293,0.49542251229286194,-0.045859336853027344,0.09403260797262192,0.3838185667991638,0.522148847579956
3,SE123,Östergötland,2023,3.108585834503174,1.7312755584716797,2.4281163215637207,3,-0.4559425711631775,-0.029049158096313477,-0.3133467733860016,-0.03479456901550293,0.49542251229286194,-0.045859336853027344,0.09403260797262192,0.3838185667991638,0.522148847579956
4,SE124,Örebro,2021,2.3388731479644775,1.423964500427246,2.41335129737854,3,-0.07100757211446762,-0.5971511602401733,-0.18100029230117798,-0.7152564525604248,-0.43909889459609985,-0.9427119493484497,0.09314443916082382,0.40035995841026306,0.5064956545829773
4,SE124,Örebro,2022,2.884350299835205,1.5659432411193848,2.41335129737854,3,-0.07100757211446762,-0.5971511602401733,-0.18100029230117798,-0.7152564525604248,-0.43909889459609985,-0.9427119493484497,0.09314443916082382,0.40035995841026306,0.5064956545829773
4,SE124,Örebro,2023,3.108585834503174,1.6382560729980469,2.41335129737854,3,-0.07100757211446762,-0.5971511602401733,-0.18100029230117798,-0.7152564525604248,-0.43909889459609985,-0.9427119493484497,0.09314443916082382,0.40035995841026306,0.5064956545829773
5,SE125,Västmanland,2021,2.3388731479644775,1.1004137992858887,2.413675308227539,3,0.16785933077335358,-0.5787147283554077,-0.024768412113189697,-0.6931736469268799,-0.7913863062858582,-0.9136067628860474,0.09316299110651016,0.39999857544898987,0.5068383812904358
