entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.5264887809753418,5.818429470062256,8,0.18880443274974823,-0.36236169934272766,0.332748681306839,-0.22296006977558136,0.2764120101928711,-0.32697781920433044,-0.042747389525175095,-0.5371472239494324,0.22997364401817322,0.06873880326747894,0.016541099175810814,0.04537338390946388,0.04206657037138939,0.02303076535463333,0.1222217008471489,0.2400263547897339,0.02469472773373127,0.187332883477211
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.9192882180213928,5.818429470062256,8,0.18880443274974823,-0.36236169934272766,0.332748681306839,-0.22296006977558136,0.2764120101928711,-0.32697781920433044,-0.042747389525175095,-0.5371472239494324,0.22997364401817322,0.06873880326747894,0.016541099175810814,0.04537338390946388,0.04206657037138939,0.02303076535463333,0.1222217008471489,0.2400263547897339,0.02469472773373127,0.187332883477211
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.2442890405654907,5.818429470062256,8,0.18880443274974823,-0.36236169934272766,0.332748681306839,-0.22296006977558136,0.2764120101928711,-0.32697781920433044,-0.042747389525175095,-0.5371472239494324,0.22997364401817322,0.06873880326747894,0.016541099175810814,0.04537338390946388,0.04206657037138939,0.02303076535463333,0.1222217008471489,0.2400263547897339,0.02469472773373127,0.187332883477211
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.541901707649231,5.818429470062256,8,0.18880443274974823,-0.36236169934272766,0.332748681306839,-0.22296006977558136,0.2764120101928711,-0.32697781920433044,-0.042747389525175095,-0.5371472239494324,0.22997364401817322,0.06873880326747894,0.016541099175810814,0.04537338390946388,0.04206657037138939,0.02303076535463333,0.1222217008471489,0.2400263547897339,0.02469472773373127,0.187332883477211
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.7967658042907715,5.818429470062256,8,0.18880443274974823,-0.36236169934272766,0.332748681306839,-0.22296006977558136,0.2764120101928711,-0.32697781920433044,-0.042747389525175095,-0.5371472239494324,0.22997364401817322,0.06873880326747894,0.016541099175810814,0.04537338390946388,0.04206657037138939,0.02303076535463333,0.1222217008471489,0.2400263547897339,0.02469472773373127,0.187332883477211
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.9903373718261719,5.818429470062256,8,0.18880443274974823,-0.36236169934272766,0.332748681306839,-0.22296006977558136,0.2764120101928711,-0.32697781920433044,-0.042747389525175095,-0.5371472239494324,0.22997364401817322,0.06873880326747894,0.016541099175810814,0.04537338390946388,0.04206657037138939,0.02303076535463333,0.1222217008471489,0.2400263547897339,0.02469472773373127,0.187332883477211
1,ARG,Argentina,2018,1.6428788900375366,0.2710392475128174,5.828145980834961,8,-0.6909387707710266,-0.42841553688049316,-0.40908560156822205,-0.2636027932167053,-0.8905236124992371,-0.3865816593170166,-0.7732071280479431,-0.6350622177124023,0.22941641509532928,0.06755510717630386,0.016307169571518898,0.045383188873529434,0.04287134110927582,0.02333078905940056,0.124602310359478,0.2368500679731369,0.025029130280017853,0.18865448236465454
1,ARG,Argentina,2019,1.1453611850738525,0.733485996723175,5.828145980834961,8,-0.6909387707710266,-0.42841553688049316,-0.40908560156822205,-0.2636027932167053,-0.8905236124992371,-0.3865816593170166,-0.7732071280479431,-0.6350622177124023,0.22941641509532928,0.06755510717630386,0.016307169571518898,0.045383188873529434,0.04287134110927582,0.02333078905940056,0.124602310359478,0.2368500679731369,0.025029130280017853,0.18865448236465454
1,ARG,Argentina,2020,1.0582135915756226,0.9260665774345398,5.828145980834961,8,-0.6909387707710266,-0.42841553688049316,-0.40908560156822205,-0.2636027932167053,-0.8905236124992371,-0.3865816593170166,-0.7732071280479431,-0.6350622177124023,0.22941641509532928,0.06755510717630386,0.016307169571518898,0.045383188873529434,0.04287134110927582,0.02333078905940056,0.124602310359478,0.2368500679731369,0.025029130280017853,0.18865448236465454
1,ARG,Argentina,2021,1.4250097274780273,1.0072588920593262,5.828145980834961,8,-0.6909387707710266,-0.42841553688049316,-0.40908560156822205,-0.2636027932167053,-0.8905236124992371,-0.3865816593170166,-0.7732071280479431,-0.6350622177124023,0.22941641509532928,0.06755510717630386,0.016307169571518898,0.045383188873529434,0.04287134110927582,0.02333078905940056,0.124602310359478,0.2368500679731369,0.025029130280017853,0.18865448236465454
