entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.4554443359375,4.368838787078857,5,0.18880443274974823,0.1598118096590042,0.332748681306839,0.1518808752298355,0.2764120101928711,0.16572898626327515,-0.042747389525175095,0.16182561218738556,0.1718992441892624,0.08621568232774734,0.06634535640478134,0.03459301218390465,0.43791890144348145,0.024321449920535088,0.10631812363862991,0.0500631108880043,0.01640658639371395,0.00591856986284256
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.16863670945167542,4.368838787078857,5,0.18880443274974823,0.1598118096590042,0.332748681306839,0.1518808752298355,0.2764120101928711,0.16572898626327515,-0.042747389525175095,0.16182561218738556,0.1718992441892624,0.08621568232774734,0.06634535640478134,0.03459301218390465,0.43791890144348145,0.024321449920535088,0.10631812363862991,0.0500631108880043,0.01640658639371395,0.00591856986284256
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.6733927726745605,4.368838787078857,5,0.18880443274974823,0.1598118096590042,0.332748681306839,0.1518808752298355,0.2764120101928711,0.16572898626327515,-0.042747389525175095,0.16182561218738556,0.1718992441892624,0.08621568232774734,0.06634535640478134,0.03459301218390465,0.43791890144348145,0.024321449920535088,0.10631812363862991,0.0500631108880043,0.01640658639371395,0.00591856986284256
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.0643564462661743,4.368838787078857,5,0.18880443274974823,0.1598118096590042,0.332748681306839,0.1518808752298355,0.2764120101928711,0.16572898626327515,-0.042747389525175095,0.16182561218738556,0.1718992441892624,0.08621568232774734,0.06634535640478134,0.03459301218390465,0.43791890144348145,0.024321449920535088,0.10631812363862991,0.0500631108880043,0.01640658639371395,0.00591856986284256
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.3126853704452515,4.368838787078857,5,0.18880443274974823,0.1598118096590042,0.332748681306839,0.1518808752298355,0.2764120101928711,0.16572898626327515,-0.042747389525175095,0.16182561218738556,0.1718992441892624,0.08621568232774734,0.06634535640478134,0.03459301218390465,0.43791890144348145,0.024321449920535088,0.10631812363862991,0.0500631108880043,0.01640658639371395,0.00591856986284256
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.4541925191879272,4.368838787078857,5,0.18880443274974823,0.1598118096590042,0.332748681306839,0.1518808752298355,0.2764120101928711,0.16572898626327515,-0.042747389525175095,0.16182561218738556,0.1718992441892624,0.08621568232774734,0.06634535640478134,0.03459301218390465,0.43791890144348145,0.024321449920535088,0.10631812363862991,0.0500631108880043,0.01640658639371395,0.00591856986284256
1,ARG,Argentina,2018,1.6428788900375366,-0.3478235900402069,4.577558517456055,5,-0.6909387707710266,-1.4742894172668457,-0.40908560156822205,-1.401125192642212,-0.8905236124992371,-1.5288760662078857,-0.7732071280479431,-1.4928669929504395,0.12704510986804962,0.044097572565078735,0.08906897157430649,0.03488127887248993,0.5217271447181702,0.030895011499524117,0.08695479482412338,0.04077095538377762,0.018861960619688034,0.005697169806808233
1,ARG,Argentina,2019,1.1453611850738525,0.4593270421028137,4.577558517456055,5,-0.6909387707710266,-1.4742894172668457,-0.40908560156822205,-1.401125192642212,-0.8905236124992371,-1.5288760662078857,-0.7732071280479431,-1.4928669929504395,0.12704510986804962,0.044097572565078735,0.08906897157430649,0.03488127887248993,0.5217271447181702,0.030895011499524117,0.08695479482412338,0.04077095538377762,0.018861960619688034,0.005697169806808233
1,ARG,Argentina,2020,1.0582135915756226,0.7568950653076172,4.577558517456055,5,-0.6909387707710266,-1.4742894172668457,-0.40908560156822205,-1.401125192642212,-0.8905236124992371,-1.5288760662078857,-0.7732071280479431,-1.4928669929504395,0.12704510986804962,0.044097572565078735,0.08906897157430649,0.03488127887248993,0.5217271447181702,0.030895011499524117,0.08695479482412338,0.04077095538377762,0.018861960619688034,0.005697169806808233
1,ARG,Argentina,2021,1.4250097274780273,0.7646503448486328,4.577558517456055,5,-0.6909387707710266,-1.4742894172668457,-0.40908560156822205,-1.401125192642212,-0.8905236124992371,-1.5288760662078857,-0.7732071280479431,-1.4928669929504395,0.12704510986804962,0.044097572565078735,0.08906897157430649,0.03488127887248993,0.5217271447181702,0.030895011499524117,0.08695479482412338,0.04077095538377762,0.018861960619688034,0.005697169806808233
1,ARG,Argentina,2022,0.9982249736785889,0.8638023138046265,4.577558517456055,5,-0.6909387707710266,-1.4742894172668457,-0.40908560156822205,-1.401125192642212,-0.8905236124992371,-1.5288760662078857,-0.7732071280479431,-1.4928669929504395,0.12704510986804962,0.044097572565078735,0.08906897157430649,0.03488127887248993,0.5217271447181702,0.030895011499524117,0.08695479482412338,0.04077095538377762,0.018861960619688034,0.005697169806808233
1,ARG,Argentina,2023,-0.24900130927562714,0.8806291818618774,4.577558517456055,5,-0.6909387707710266,-1.4742894172668457,-0.40908560156822205,-1.401125192642212,-0.8905236124992371,-1.5288760662078857,-0.7732071280479431,-1.4928669929504395,0.12704510986804962,0.044097572565078735,0.08906897157430649,0.03488127887248993,0.5217271447181702,0.030895011499524117,0.08695479482412338,0.04077095538377762,0.018861960619688034,0.005697169806808233
2,AUS,Australia,2018,-7.367125034332275,-0.4501456618309021,4.216230392456055,5,1.25566828250885,0.880660355091095,1.2781401872634888,0.8369560241699219,1.1565734148025513,0.9132674932479858,1.3322911262512207,0.891757607460022,0.19612623751163483,0.12058305740356445,0.05724687501788139,0.0350634902715683,0.37683361768722534,0.022013254463672638,0.11478117108345032,0.05530938133597374,0.015676746144890785,0.006366188172250986
2,AUS,Australia,2019,-8.657783508300781,-0.5825178623199463,4.216230392456055,5,1.25566828250885,0.880660355091095,1.2781401872634888,0.8369560241699219,1.1565734148025513,0.9132674932479858,1.3322911262512207,0.891757607460022,0.19612623751163483,0.12058305740356445,0.05724687501788139,0.0350634902715683,0.37683361768722534,0.022013254463672638,0.11478117108345032,0.05530938133597374,0.015676746144890785,0.006366188172250986
2,AUS,Australia,2020,-10.614906311035156,-0.8474017381668091,4.216230392456055,5,1.25566828250885,0.880660355091095,1.2781401872634888,0.8369560241699219,1.1565734148025513,0.9132674932479858,1.3322911262512207,0.891757607460022,0.19612623751163483,0.12058305740356445,0.05724687501788139,0.0350634902715683,0.37683361768722534,0.022013254463672638,0.11478117108345032,0.05530938133597374,0.015676746144890785,0.006366188172250986
