entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,5.2159863,1,0.13223577,0.10122092,0.09232073,0.101686396,0.102788515,0.11854609,0.08953073,0.09047549,0.09009012,0.081105165
1,7.0,6.3637295,8,0.024919514,0.04832697,0.06917768,0.095389985,0.11328451,0.13461584,0.14790758,0.14817013,0.12384669,0.094361134
2,2.0,3.6146822,1,0.1728761,0.17149587,0.17015053,0.16262917,0.13915457,0.09753141,0.05000285,0.024018276,0.006693628,0.0054475744
3,4.0,6.2625575,6,0.0,0.0,0.0,0.0,0.0,0.7374431,0.26255694,0.0,0.0,0.0
4,6.0,5.8602085,9,0.06862454,0.08261935,0.093462616,0.09646006,0.10659844,0.108920604,0.10803357,0.11110943,0.11322292,0.110948496
5,4.0,3.5651684,1,0.30462322,0.22965343,0.111235045,0.07576925,0.035076085,0.03463545,0.022023728,0.09614777,0.05044457,0.04039137
6,3.0,4.7629323,2,0.13335063,0.14503387,0.12790109,0.11129352,0.099049956,0.09414827,0.07953427,0.06778801,0.06755172,0.074348755
7,2.0,5.126198,3,0.10393685,0.11056661,0.11704823,0.11458588,0.1087298,0.100288525,0.10979719,0.0990904,0.07460903,0.06134749
8,1.0,5.1311526,3,0.0975797,0.10897161,0.11430824,0.11392858,0.11396483,0.11320867,0.109854236,0.10214264,0.078621335,0.047420166
9,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,6.0,7.5695105,9,0.0101335505,0.033588883,0.05966621,0.03666675,0.03360894,0.06564405,0.1412802,0.17840083,0.22164853,0.21936199
11,2.0,4.0396137,1,0.21701247,0.16977495,0.12657197,0.09663347,0.09275844,0.09182159,0.06476525,0.056134447,0.045626815,0.038900573
12,8.0,3.8314977,4,0.14469264,0.15722965,0.1622317,0.16317938,0.14569333,0.11972002,0.07187982,0.03537343,0.0,0.0
13,1.0,4.8263235,2,0.12080736,0.13619535,0.13112211,0.11971987,0.110704,0.09572186,0.07261878,0.06905059,0.068307884,0.075752154
14,1.0,4.7343225,3,0.11779666,0.12498904,0.13156587,0.13151681,0.12103913,0.10398791,0.09007808,0.07369777,0.056755915,0.048572805
15,9.0,5.695133,10,0.09323235,0.08641578,0.08994725,0.10412668,0.10983546,0.09486566,0.09169349,0.10321798,0.10990204,0.1167633
16,2.0,4.0796695,2,0.16212364,0.1711272,0.15749232,0.13277563,0.11287774,0.08544643,0.05042431,0.045183867,0.045284815,0.03726402
17,2.0,4.60677,4,0.1265248,0.1288959,0.13197526,0.13237384,0.12110257,0.105892316,0.09144427,0.074524045,0.052806247,0.03446072
18,10.0,6.643175,8,0.037316304,0.042168908,0.051128812,0.07758168,0.101716444,0.12676331,0.140255,0.1425562,0.13872266,0.14179069
