entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.7529137134552002,1.5,1,3.248577117919922,,-2.2771146297454834,,3.248577117919922,,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,1.4886090755462646,1.5,1,0.6332159638404846,,-0.3755738139152527,,0.6332159638404846,,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,1.4363704919815063,1.5,1,-0.5849043130874634,,1.4865336418151855,,-0.5849043130874634,,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,1.5186878442764282,1.5,1,-0.12210069596767426,,-0.2698538303375244,,-0.12210069596767426,,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,1.7331472635269165,1.0,1,-0.28749799728393555,,-0.44029954075813293,,-0.28749799728393555,,1.0,0.0
5,SE125,Västmanland,2023,6.187755107879639,1.2043529748916626,1.0,1,-0.06725973635911942,,0.7692843079566956,,-0.06725973635911942,,1.0,0.0
6,SE211,Jönköping,2023,6.187755107879639,1.3875089883804321,1.0,1,0.8471571207046509,,-0.4573843777179718,,0.8471571207046509,,1.0,0.0
7,SE212,Kronoberg,2023,6.187755107879639,1.1776317358016968,1.5,1,-0.3686027526855469,,-0.9337352514266968,,-0.3686027526855469,,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,1.3686078786849976,1.5,1,-0.12971383333206177,,0.9089401364326477,,-0.12971383333206177,,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,1.5669963359832764,2.0,2,-1.7194225788116455,,1.2760848999023438,,-1.7194225788116455,,0.0,1.0
10,SE221,Blekinge,2023,6.187755107879639,1.298967957496643,1.0,1,-0.8092283010482788,,0.1917833536863327,,-0.8092283010482788,,1.0,0.0
11,SE224,Skåne,2023,6.187755107879639,1.16456937789917,1.5,1,-0.5044870972633362,,0.13412682712078094,,-0.5044870972633362,,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,1.267119288444519,1.5,1,1.1597036123275757,,1.749428391456604,,1.1597036123275757,,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,1.7485146522521973,1.5,1,0.9819444417953491,,-0.9107938408851624,,0.9819444417953491,,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,1.1106544733047485,1.5,1,-0.6548339128494263,,0.6001426577568054,,-0.6548339128494263,,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,1.5569957494735718,1.5,1,-0.5264326930046082,,0.3480571210384369,,-0.5264326930046082,,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,1.217379093170166,1.5,1,-0.8987447023391724,,0.3820338845252991,,-0.8987447023391724,,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,1.1987173557281494,1.5,1,0.012117295525968075,,-0.2951872646808624,,0.012117295525968075,,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,1.5056260824203491,1.5,1,-0.7971194386482239,,0.5359663963317871,,-0.7971194386482239,,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,1.4233862161636353,1.5,1,-0.04855288192629814,,-0.44011008739471436,,-0.04855288192629814,,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,1.5660815238952637,1.5,1,0.6361854672431946,,-1.9823288917541504,,0.6361854672431946,,0.5,0.5
