entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3928121328353882,1.9642834663391113,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3297794759273529,0.37615761160850525,0.29406291246414185
0,SE110,Stockholm,2022,2.884350299835205,1.5430234670639038,1.9642834663391113,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3297794759273529,0.37615761160850525,0.29406291246414185
0,SE110,Stockholm,2023,3.108585834503174,1.6188304424285889,1.9642834663391113,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3297794759273529,0.37615761160850525,0.29406291246414185
1,SE121,Uppsala,2021,2.3388731479644775,1.8392521142959595,1.9583704471588135,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.3305875062942505,0.3804543614387512,0.2889580726623535
1,SE121,Uppsala,2022,2.884350299835205,1.9542734622955322,1.9583704471588135,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.3305875062942505,0.3804543614387512,0.2889580726623535
1,SE121,Uppsala,2023,3.108585834503174,2.015855550765991,1.9583704471588135,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.3305875062942505,0.3804543614387512,0.2889580726623535
2,SE122,Södermanland,2021,2.3388731479644775,1.2567204236984253,1.9775028228759766,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3236742913722992,0.3751485049724579,0.3011772036552429
2,SE122,Södermanland,2022,2.884350299835205,1.3978049755096436,1.9775028228759766,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3236742913722992,0.3751485049724579,0.3011772036552429
2,SE122,Södermanland,2023,3.108585834503174,1.4832428693771362,1.9775028228759766,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3236742913722992,0.3751485049724579,0.3011772036552429
3,SE123,Östergötland,2021,2.3388731479644775,1.4514720439910889,1.970898985862732,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3277629613876343,0.3735751211643219,0.2986619174480438
3,SE123,Östergötland,2022,2.884350299835205,1.56674063205719,1.970898985862732,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3277629613876343,0.3735751211643219,0.2986619174480438
