entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,8.0,5.8396907,7,0.06883705,0.07547842,0.08964438,0.10330489,0.108681,0.11657363,0.11773697,0.11125345,0.10419129,0.10429894
1,3.0,4.6961327,1,0.15931332,0.14973953,0.12487002,0.10491321,0.08059835,0.07654639,0.07713675,0.07581731,0.07633949,0.07472563
2,9.0,6.1103187,8,0.05976538,0.1304692,0.07953603,0.013735926,0.0,0.0755872,0.23287387,0.28891888,0.09006339,0.029050115
3,9.0,4.9775686,5,0.1108124,0.11108967,0.11491547,0.112613454,0.13263083,0.10776977,0.10410046,0.08877637,0.0722268,0.045064844
4,8.0,5.785449,8,0.06020115,0.09219844,0.10653419,0.10255186,0.1019766,0.10126935,0.10835636,0.11246898,0.109135486,0.10530759
5,8.0,5.2171803,7,0.10543221,0.10713911,0.10715461,0.108268835,0.108343415,0.107534476,0.10964102,0.09841194,0.07951893,0.068555415
6,5.0,6.4440403,6,0.035403606,0.03768262,0.04216068,0.08187378,0.13703811,0.17983364,0.13386774,0.11162636,0.12011756,0.12039591
7,9.0,7.218106,10,0.05384943,0.052754294,0.052102335,0.050856005,0.05114776,0.06451987,0.085684784,0.12420666,0.18607625,0.27880254
8,4.0,5.441045,7,0.09292975,0.09942373,0.10079402,0.10388629,0.10718432,0.10849929,0.11094253,0.102898315,0.089778975,0.0836628
9,4.0,5.5540667,3,0.08473492,0.09599961,0.10775085,0.10233781,0.10588966,0.10557015,0.10005667,0.09725805,0.100623645,0.09977861
10,10.0,5.9524426,10,0.08430695,0.08494764,0.09038431,0.08961427,0.088416524,0.08697338,0.09745099,0.11317495,0.13015842,0.13457252
11,6.0,6.110323,8,0.075076506,0.07311729,0.071552865,0.07761413,0.09177231,0.11093424,0.12571594,0.12786907,0.12701137,0.119336314
12,9.0,5.662085,7,0.08226577,0.089723125,0.09647071,0.102185465,0.10234548,0.103106186,0.112912565,0.112887286,0.10266574,0.09543769
13,8.0,7.686079,9,0.0,0.0,0.0015686667,0.036637027,0.1031951,0.1364826,0.1601758,0.17135799,0.19796877,0.19261406
14,7.0,4.992742,7,0.10812538,0.11907228,0.116601184,0.11723282,0.11070935,0.10743639,0.11909232,0.07993383,0.061509106,0.060287356
15,7.0,5.8019476,7,0.080351986,0.075584866,0.0820471,0.11136873,0.10245616,0.10555782,0.119358905,0.11551933,0.10403574,0.10371935
16,7.0,5.3527865,7,0.1018953,0.09964943,0.10013771,0.10444382,0.10880519,0.10936117,0.10972616,0.10462177,0.08544061,0.07591883
17,4.0,4.7339363,1,0.15072082,0.14087139,0.13320938,0.11076439,0.08361225,0.075647555,0.07049898,0.076836385,0.0997321,0.05810673
18,8.0,5.568446,5,0.09312533,0.09285331,0.09542543,0.1026276,0.10682774,0.106797926,0.10292901,0.099523395,0.097691104,0.10219911
19,9.0,6.2921557,9,0.03486958,0.06745072,0.09358719,0.09402165,0.09534886,0.10262783,0.116681844,0.13238049,0.13310988,0.12992196
20,5.0,5.4842486,9,0.09525916,0.098224536,0.09931115,0.10131836,0.098080084,0.10377999,0.10931784,0.11142324,0.11321458,0.0700711
21,3.0,5.107522,1,0.12458222,0.121021554,0.109620064,0.103811525,0.1003907,0.09712234,0.08825562,0.08663105,0.084384196,0.08418073
22,4.0,5.8146777,6,0.071458355,0.07053373,0.09012711,0.099227734,0.11707589,0.12937745,0.11697638,0.09855451,0.100743584,0.10592525
23,4.0,4.840198,1,0.17040505,0.1407145,0.112871915,0.08740024,0.077163115,0.076965764,0.07983159,0.0846859,0.083390854,0.0865711
24,10.0,5.6282296,8,0.08933196,0.09581529,0.0965261,0.09698941,0.10140009,0.10185751,0.10277442,0.107865885,0.10515528,0.102284014
25,3.0,5.518694,6,0.09319019,0.10195922,0.098748,0.10059441,0.103637934,0.103905335,0.100971214,0.09855477,0.09828384,0.10015507
26,5.0,6.1842947,10,0.13367076,0.14016621,0.015621838,0.021390524,0.009777416,0.08595247,0.16317464,0.114954785,0.14151277,0.17377864
27,4.0,5.6058254,9,0.09338792,0.09321398,0.09736628,0.09827383,0.09837773,0.103580795,0.104543395,0.10304551,0.11083191,0.0973787
28,7.0,6.167984,8,0.06199365,0.06018734,0.075735904,0.090590894,0.09819483,0.12305477,0.12214261,0.12316546,0.1229261,0.12200845
29,8.0,5.137345,5,0.10907288,0.11000911,0.110358626,0.11279258,0.113235936,0.10774544,0.101457894,0.08713145,0.07586277,0.07233331
30,4.0,5.2827888,4,0.09452195,0.10572774,0.113711044,0.11535253,0.10499195,0.10271109,0.1018957,0.10240008,0.086307906,0.07238002
31,5.0,5.3707523,1,0.106618814,0.105012566,0.101444684,0.09963683,0.10081237,0.10112138,0.10472303,0.09999806,0.09893145,0.08170084
32,5.0,5.608814,7,0.08261755,0.09597785,0.09818171,0.10018606,0.1045101,0.10762544,0.10865304,0.10589175,0.100621544,0.09573489
33,9.0,5.6293325,10,0.093391605,0.10352648,0.108242005,0.0874538,0.08718649,0.09197281,0.10074698,0.10582372,0.101801455,0.11985461
34,9.0,6.061494,10,0.0573656,0.06490704,0.09857604,0.1015895,0.10762407,0.10609038,0.10737307,0.10380187,0.11118553,0.14148696
35,5.0,5.5440392,8,0.09799939,0.097989954,0.097604044,0.09716837,0.099347,0.099975035,0.10306414,0.106880836,0.10421894,0.09575228
36,10.0,6.2556973,10,0.065202676,0.07185356,0.072865814,0.081670016,0.09279709,0.10063014,0.11033897,0.12307782,0.13889112,0.14267282
37,3.0,5.1300673,2,0.11212962,0.12381592,0.11399682,0.10648779,0.10088105,0.09714444,0.0972505,0.082834974,0.082929954,0.082528956
38,9.0,7.8002253,10,0.0,0.0,0.0075772316,0.05845711,0.11193693,0.102948464,0.10120994,0.14498223,0.23091906,0.24196906
39,6.0,5.640903,7,0.08476991,0.10166197,0.098551095,0.09629858,0.09593751,0.09843126,0.11203646,0.10229167,0.10111791,0.108903654
40,7.0,5.2073894,3,0.089224406,0.12103911,0.124239564,0.10785429,0.10593975,0.10064935,0.09601967,0.10110817,0.08190326,0.07202238
41,8.0,5.6112003,9,0.09416624,0.09330261,0.09331392,0.0950274,0.101499565,0.107878566,0.105434984,0.10271387,0.11077598,0.09588688
42,9.0,6.920541,10,0.024185546,0.027907291,0.04889702,0.07450477,0.10106608,0.116808,0.14150217,0.14697516,0.15820408,0.15994984
43,5.0,5.389492,8,0.100570716,0.1061716,0.10355087,0.0993408,0.101504974,0.10151918,0.10445822,0.106682114,0.094757415,0.081444085
44,4.0,5.634062,4,0.07627237,0.089434505,0.102397196,0.11021374,0.10932648,0.105357096,0.10468256,0.10158778,0.1006636,0.100064665
45,5.0,6.1904964,8,0.06816928,0.06393786,0.06802258,0.07334535,0.095236674,0.12150664,0.13322186,0.13821784,0.12993544,0.10840645
46,6.0,5.955682,7,0.052442238,0.05498099,0.07124847,0.11560062,0.12833896,0.13057756,0.14007024,0.12785067,0.10023043,0.07865984
47,5.0,4.7622766,5,0.1185461,0.12131638,0.11749392,0.11970888,0.12694544,0.1185945,0.11108616,0.08520653,0.04678997,0.03431209
48,6.0,5.003454,4,0.109928615,0.11316054,0.11348692,0.12535408,0.11403814,0.10960299,0.09919645,0.0817683,0.085642904,0.047821105
49,6.0,5.162414,5,0.08937256,0.10800817,0.11784086,0.12098505,0.121333666,0.11590749,0.10128268,0.08592063,0.07238358,0.0669653
50,4.0,3.9091082,1,0.1888304,0.1724885,0.14856675,0.13416828,0.12232126,0.08051016,0.043739248,0.03698563,0.027697662,0.04469216
51,8.0,5.654294,8,0.09580114,0.09452128,0.09650454,0.092163324,0.09175729,0.09866589,0.10314317,0.113148674,0.10963627,0.10465835
52,8.0,6.105302,9,0.06892071,0.07246642,0.07640892,0.08960915,0.09404836,0.10723742,0.11589419,0.12473863,0.12581187,0.12486434
53,3.0,4.5710125,1,0.16863748,0.15017515,0.12572128,0.10065659,0.086925514,0.08946514,0.07604694,0.06938396,0.0664635,0.06652447
54,3.0,4.354528,4,0.1456005,0.13031113,0.13743488,0.1541516,0.14317927,0.087817706,0.06521512,0.05025878,0.042294804,0.04373622
55,7.0,6.7294693,9,0.042430677,0.059206277,0.059117418,0.062962346,0.07785035,0.09590457,0.1264988,0.15403014,0.16298181,0.15901765
56,4.0,4.805588,2,0.12609105,0.14383037,0.1031372,0.10313898,0.116052814,0.10878163,0.109021835,0.0799742,0.065751344,0.044220615
57,5.0,5.405225,2,0.08723481,0.11483622,0.101302765,0.10402408,0.10867427,0.112143345,0.100226924,0.08709145,0.09089989,0.09356621
58,3.0,5.23324,3,0.09588709,0.10666976,0.11309865,0.11172612,0.112844914,0.110787906,0.10539328,0.091589876,0.08163442,0.070367955
59,9.0,5.6188736,6,0.09131116,0.0914065,0.09363256,0.094016895,0.10598173,0.110922776,0.10797615,0.101345174,0.10832613,0.095080964
60,4.0,4.986006,1,0.13111416,0.12645876,0.11511498,0.109509215,0.09975518,0.088465385,0.085837685,0.08398821,0.08130961,0.07844683
61,6.0,6.362952,10,0.05507058,0.055895206,0.067154124,0.0819788,0.10289515,0.119733885,0.11726128,0.12533408,0.13643557,0.13824129
62,7.0,5.7857304,8,0.08108992,0.08127643,0.084371,0.09431797,0.09967501,0.11472881,0.12149855,0.12251751,0.110922605,0.08960215
63,5.0,6.7085695,9,0.01609868,0.054149747,0.067116186,0.068622336,0.09392983,0.12602158,0.14217591,0.14368592,0.14416187,0.14403798
64,6.0,5.564431,8,0.09501533,0.09386915,0.09445581,0.1038945,0.10711522,0.09879539,0.09805929,0.11046479,0.09905475,0.09927572
65,7.0,5.631066,8,0.09129471,0.09387792,0.096779,0.096409604,0.096435204,0.100567095,0.10926787,0.111689255,0.10472084,0.0989585
66,8.0,5.8701487,10,0.07838755,0.08318633,0.089936875,0.09371454,0.09929065,0.10414075,0.10574801,0.11103271,0.11470122,0.11986133
67,4.0,4.5805063,1,0.15309606,0.14540662,0.12939346,0.1099516,0.0977314,0.08491495,0.08526813,0.080295295,0.068201125,0.04574139
68,4.0,5.929343,6,0.047201835,0.07343552,0.09755641,0.10976974,0.11095314,0.12150064,0.11744963,0.10859361,0.10653876,0.10700069
69,9.0,5.2967863,3,0.105071835,0.10464566,0.106043294,0.1057811,0.10576803,0.10475943,0.10423509,0.09550613,0.091816604,0.07637279
70,7.0,6.0503883,9,0.07870999,0.08113224,0.07980202,0.078913435,0.08286108,0.098378785,0.12035309,0.12999326,0.13120233,0.11865374
71,5.0,5.4375153,1,0.10382736,0.10182538,0.10112502,0.100096926,0.099193946,0.10015674,0.10136347,0.10265829,0.098975405,0.09077746
72,4.0,5.3018565,4,0.0852744,0.10936809,0.11720735,0.12000186,0.11249585,0.10471908,0.091403425,0.086623594,0.086453825,0.08645255
73,3.0,4.528222,1,0.17027324,0.16372688,0.1381927,0.096574806,0.068521954,0.06964531,0.080652215,0.0761479,0.0672626,0.06900239
74,8.0,6.0161676,10,0.05093196,0.06789734,0.09524005,0.10778534,0.11015123,0.11162962,0.113211,0.109425545,0.113116026,0.12061198
75,4.0,5.9315763,6,0.0510457,0.07647443,0.09629639,0.10744172,0.11093997,0.115348965,0.110443436,0.110150725,0.110763974,0.111094646
