entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.9430561,0.68610525,3.0,4.3833313,4,0.8945924,0.8416231,0.9354824,0.9460406,0.3979413,0.40614802,0.18108268,0.029758153,0.04094303,0.3652048,0.1299347,0.011496218,0.14613849,0.055954058,0.025047205,0.014440645
1,0.51132756,0.1343934,6.0,5.406766,7,0.5814162,0.59438705,0.74147075,0.7484314,0.63968,0.57962984,0.112997174,0.023701351,0.035873566,0.21013838,0.15882075,0.011466595,0.27036196,0.076828055,0.06999124,0.029820906
2,0.97624373,0.7147341,3.0,4.3571997,4,0.9301538,0.85445243,1.0257325,0.95629466,0.40120357,0.39714587,0.18308046,0.030097574,0.04112127,0.36934114,0.12796062,0.011564735,0.14319895,0.055237252,0.024266561,0.014131441
3,0.08083602,-1.0284622,9.0,7.3704386,9,-0.003925437,0.07328203,0.34596536,0.33192608,0.82971716,0.9452814,0.03094448,0.044800296,0.045307096,0.021109553,0.056416895,0.05589291,0.18756758,0.0641603,0.3521725,0.14162843
4,0.60735583,0.35189933,6.0,4.8590755,4,0.5895054,0.691857,0.7995232,0.8263365,0.5031891,0.51123667,0.14720315,0.025776275,0.03826016,0.29075223,0.15303741,0.011001616,0.20386203,0.06735464,0.042062927,0.020689586
5,0.37648657,-0.45726162,7.0,7.006184,7,0.29684454,0.32925147,0.62333286,0.5365156,0.7824869,0.7656715,0.041341156,0.027900185,0.03509968,0.044005882,0.09330721,0.024679981,0.30237335,0.07740293,0.26162875,0.09226089
6,0.8019012,0.6403104,4.0,4.428912,4,0.7769399,0.8211013,0.9660437,0.929638,0.39772323,0.42054787,0.17763753,0.029209124,0.040642347,0.35799655,0.13314782,0.0113912,0.1513635,0.057182007,0.026442891,0.014987048
7,0.17452781,-0.7808378,9.0,7.3128557,9,0.26663125,0.1842488,0.4240865,0.42061883,0.8901839,0.8674177,0.032732476,0.037231416,0.04073663,0.025958773,0.06695865,0.041757774,0.22717102,0.0690181,0.33241758,0.12601756
8,0.87163526,0.61602545,4.0,4.455144,4,0.9039194,0.8102186,0.950468,0.92093974,0.4867588,0.4281841,0.17567757,0.028915394,0.040474962,0.35385203,0.13487257,0.011338343,0.15442124,0.057876166,0.027266063,0.015305663
9,0.5439414,0.25657952,6.0,5.0737762,4,0.65978175,0.6491418,0.766195,0.7921954,0.6105415,0.5412093,0.13321277,0.024769189,0.03725936,0.25833666,0.15745649,0.011079066,0.23063147,0.071533374,0.051759705,0.023961877
10,0.90221506,0.6828853,4.0,4.38638,4,0.8404698,0.84018016,0.91024536,0.9448873,0.368935,0.4071605,0.18085068,0.029719783,0.040922523,0.36472246,0.13015856,0.011488641,0.14648418,0.056037053,0.0251392,0.014476905
11,0.4771535,-0.04811301,7.0,5.9796686,7,0.47183323,0.5126013,0.6884701,0.68306226,0.6662576,0.63701767,0.08224044,0.0229269,0.033998746,0.13595365,0.14774615,0.013033506,0.32455885,0.08227256,0.11395274,0.04331648
12,0.43049628,-0.1091915,7.0,6.171526,7,0.45651212,0.4852305,0.5852111,0.66118544,0.64481515,0.65622336,0.07311108,0.023003316,0.033587527,0.11440523,0.14066508,0.013950141,0.33542898,0.08293918,0.13361238,0.049297094
13,0.7889467,0.646043,4.0,4.4229355,4,0.8478475,0.8236702,0.932237,0.9316913,0.4196088,0.4187453,0.17808643,0.029278202,0.040681057,0.3589412,0.13274254,0.011403988,0.15067178,0.057022568,0.026257386,0.014914883
14,0.984153,0.8167914,3.0,4.2766953,4,1.052158,0.9001869,0.9565343,0.99284905,0.29787382,0.3650547,0.18934011,0.03127801,0.041699976,0.38209435,0.12121136,0.011820605,0.13444528,0.0529658,0.021947896,0.013196682
15,0.3697258,-0.4031977,7.0,6.9136868,7,0.27388856,0.35347888,0.65252477,0.5558799,0.74073255,0.7486715,0.04420961,0.026663702,0.034430686,0.04996587,0.09975873,0.02236858,0.3149714,0.07885366,0.24341664,0.085361056
16,0.96893287,0.7995125,3.0,4.28907,4,1.0250965,0.8924438,1.0215803,0.9866602,0.32696924,0.37048793,0.18836759,0.031081725,0.04160794,0.380133,0.12231909,0.011776372,0.13575797,0.053321555,0.022296064,0.013338681
17,0.92902637,0.7630103,3.0,4.316822,4,0.93774176,0.87608624,1.0269688,0.973586,0.34155393,0.38196576,0.18620023,0.03066211,0.0414057,0.3757359,0.12470757,0.011683958,0.13874719,0.054110393,0.023087611,0.013659318
18,0.17769259,-0.90416396,9.0,7.3532047,9,0.17022295,0.12898321,0.42574584,0.37644655,0.91859883,0.9061967,0.03156885,0.041056745,0.04306801,0.023070406,0.06102747,0.04885569,0.20538259,0.06642501,0.34476522,0.13478
19,0.6088516,0.35692185,6.0,4.8489027,4,0.6581063,0.6941077,0.88185054,0.82813543,0.57070947,0.5096574,0.147884,0.025832431,0.038309824,0.2923119,0.15274929,0.011001626,0.20258868,0.06714216,0.041637834,0.020542236
20,0.70486474,0.4441989,5.0,4.689309,4,0.77250916,0.7332188,0.806706,0.85939586,0.5399331,0.48221374,0.15879992,0.026841344,0.03912343,0.31702322,0.14715989,0.011051882,0.18271367,0.06363572,0.035337873,0.01831304
21,0.9428037,0.74904764,3.0,4.3280506,4,0.95118624,0.8698292,1.0640066,0.9685849,0.37407517,0.38635623,0.18532863,0.030499918,0.041325476,0.37395722,0.12563789,0.011649076,0.13997349,0.054426193,0.02341219,0.013789942
22,0.6656574,0.3519022,5.0,4.85907,4,0.64426655,0.6918583,0.84845394,0.8263375,0.55450684,0.5112358,0.14720353,0.025776302,0.03826019,0.29075313,0.15303725,0.011001612,0.2038613,0.06735453,0.042062685,0.020689493
23,0.13339576,-0.9534545,9.0,7.3623285,9,0.11910261,0.10689487,0.3521584,0.35879192,0.8594942,0.92169577,0.03126934,0.042560544,0.043973017,0.022202695,0.059060488,0.051671393,0.19785722,0.065487474,0.34820205,0.13771586
24,0.49786758,0.094065115,7.0,5.5285807,7,0.645095,0.5763149,0.71519965,0.73398685,0.705182,0.5923108,0.10604006,0.023428293,0.035414595,0.19329794,0.15781009,0.011691412,0.28384256,0.07839049,0.077817686,0.03226686
25,0.49361983,-0.09266181,7.0,6.120261,7,0.43497783,0.49263787,0.6481454,0.667106,0.64901274,0.6510257,0.07548854,0.022961872,0.0336828,0.119979054,0.1427132,0.013678178,0.33300132,0.08282234,0.12806657,0.047606174
26,0.5002262,0.11183454,6.0,5.4743094,7,0.49501446,0.58427787,0.75200737,0.7403514,0.599771,0.5867233,0.1091117,0.023542548,0.035615955,0.20073965,0.15835775,0.011585322,0.2779265,0.07771973,0.07424626,0.031154556
27,0.9585823,0.82308316,3.0,4.2723036,4,0.9895618,0.9030064,1.0612637,0.9951026,0.28365102,0.3630763,0.18968606,0.031349108,0.04173292,0.38279018,0.12081175,0.011836774,0.1339827,0.052838974,0.021825064,0.0131464405
28,0.3499374,-0.3940214,8.0,6.896584,7,0.40036166,0.357591,0.5437852,0.5591666,0.77588433,0.7457861,0.044757288,0.02646856,0.03433045,0.051112223,0.10091477,0.021998303,0.31698105,0.07909184,0.24017216,0.08417337
29,0.22377114,-0.5972662,8.0,7.184704,9,0.2455159,0.26651186,0.56692964,0.48636952,0.8097692,0.80969495,0.03621308,0.031653255,0.037313968,0.033435706,0.079519205,0.031548362,0.26770654,0.073563084,0.30030492,0.108741865
30,0.522087,0.19809099,6.0,5.2256947,7,0.5335964,0.6229316,0.780018,0.77124625,0.5756747,0.5596006,0.12376449,0.024220351,0.036602307,0.23600706,0.15884352,0.011216364,0.24917035,0.0741321,0.059545577,0.026497891
31,0.6411709,0.3577342,6.0,4.8472686,4,0.6433591,0.6944717,0.7577125,0.8284264,0.51698095,0.5094019,0.14799355,0.025841545,0.03831783,0.29256278,0.15270229,0.011001663,0.20238408,0.067107886,0.041569795,0.020518618
32,0.93910706,0.66656375,3.0,4.4021873,4,0.9775601,0.8328661,1.0085014,0.9390413,0.48060066,0.4122927,0.1796514,0.029524714,0.040817115,0.36222166,0.13129848,0.011450645,0.14828566,0.056465436,0.025619296,0.014665585
33,0.5820158,0.3160994,6.0,4.9348297,4,0.6569572,0.67581415,0.8332179,0.8135139,0.5864588,0.52249366,0.142185,0.025383838,0.037897296,0.27919945,0.15495446,0.01101239,0.21334012,0.06889561,0.04532369,0.021808162
34,0.26783338,-0.47206813,8.0,7.0291014,7,0.2546602,0.3226163,0.5272927,0.5312123,0.6956119,0.7703273,0.040654194,0.028262746,0.03530428,0.042587675,0.09165046,0.025349835,0.29876265,0.07699635,0.26632056,0.09411126
35,0.9297747,0.80543077,3.0,4.284778,4,1.0192751,0.89509594,0.9314557,0.9887799,0.29586205,0.36862695,0.18870443,0.031149127,0.041639727,0.38081324,0.121937975,0.011791493,0.13530122,0.05319846,0.022174984,0.013289367
36,0.4917253,-0.08672532,7.0,6.1017113,7,0.4699524,0.49529818,0.74936765,0.6692323,0.7231731,0.649159,0.07636009,0.022950854,0.033720057,0.122029506,0.1434266,0.013584968,0.33203316,0.08276887,0.12611413,0.047011815
37,0.67580086,0.39623016,5.0,4.7730856,4,0.65803844,0.71172273,0.8469052,0.84221464,0.52580434,0.49729714,0.15301356,0.026279896,0.038687803,0.30399707,0.15035383,0.011013321,0.19311309,0.06551692,0.038560208,0.01946429
38,0.4760389,-0.095005915,7.0,6.1275663,7,0.4255257,0.49158743,0.70059603,0.6662664,0.66987735,0.6517628,0.07514695,0.022966778,0.033668514,0.119176395,0.14242823,0.013715629,0.33336967,0.08284177,0.12884335,0.047842767
39,0.21698003,-0.69770324,8.0,7.2670217,9,0.13785444,0.22150348,0.5251252,0.45039552,0.7670982,0.84127665,0.033978306,0.03465821,0.03915472,0.028728466,0.07199122,0.03703176,0.24439093,0.07097801,0.32024255,0.118845865
