entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.19002886,5.0,5.5,1,0.80773073,0.67688614,0.85903096,0.82782555,0.4579619,0.5197654,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.43887845,0.19787407,7.0,5.5,1,0.4302977,0.5915454,0.6802017,0.75067747,0.76667786,0.5799809,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.85859793,0.19228862,4.0,5.5,1,0.86335367,0.6523043,0.9604124,0.8056035,0.2913474,0.5371101,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.697368,0.19112158,5.0,5.5,1,0.69481033,0.6649995,0.79081607,0.81707996,0.4478547,0.52815247,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.09417735,0.25123116,9.0,5.5,1,0.04807435,0.011122937,0.2893418,0.22597541,0.9821607,0.9895206,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.97562236,0.19220021,3.0,5.5,1,0.9059867,0.653266,0.9893441,0.8064729,0.29164544,0.5364315,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.7611397,0.18768175,5.0,5.5,1,0.74393684,0.7024182,0.925078,0.8509065,0.4954533,0.50175023,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.7860643,0.19074263,4.0,5.5,1,0.8562777,0.66912174,0.87849116,0.8208065,0.41321796,0.5252439,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.12811363,0.23845218,9.0,5.5,1,0.11636104,0.15013367,0.37066072,0.35164115,0.91959053,0.89143616,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.45038593,0.19781587,7.0,5.5,1,0.39345556,0.5921785,0.67585874,0.75124985,0.6967118,0.5795342,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.37079802,0.19444929,7.0,5.5,1,0.5029654,0.6288004,0.70746624,0.784356,0.6956461,0.5536942,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.92676497,0.1929653,4.0,5.5,1,0.91167736,0.64494336,0.8858556,0.79894924,0.32025242,0.54230386,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.6438651,0.18849295,5.0,5.5,1,0.66043437,0.69359386,0.8657193,0.8429293,0.51101756,0.5079766,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.8227616,0.19207457,4.0,5.5,1,0.7884189,0.6546328,0.7943294,0.8077085,0.41552693,0.5354671,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.4434142,0.19936013,7.0,5.5,1,0.38763747,0.5753799,0.638098,0.73606384,0.6435749,0.5913871,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.22723871,0.22840023,8.0,5.5,1,0.22228993,0.25947952,0.38441488,0.45048985,0.76391304,0.81428295,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.5545848,0.19452274,6.0,5.5,1,0.6663703,0.6280014,0.6771148,0.7836337,0.5542094,0.5542579,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.063817255,0.23226587,10.0,5.5,1,0.16025521,0.21742877,0.40513682,0.41247594,0.8938207,0.8439535,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.8276312,0.18775123,4.0,5.5,1,0.8082981,0.70166236,0.927674,0.85022324,0.5114148,0.5022836,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.6316644,0.19034308,6.0,5.5,1,0.57985437,0.67346805,0.78189605,0.8247355,0.59864515,0.52217716,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.75808775,0.18993974,5.0,5.5,1,0.780913,0.6778557,0.85093415,0.828702,0.46231288,0.51908135,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.35452595,0.20752753,8.0,5.5,1,0.28234392,0.4865343,0.58291674,0.6557474,0.7378465,0.65407556,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.970698,0.19194274,3.0,5.5,1,0.9828869,0.6560669,0.9560854,0.8090049,0.34526718,0.53445524,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.8931211,0.19059734,4.0,5.5,1,0.9462887,0.6707022,0.9532109,0.8222352,0.39328244,0.52412874,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.7783835,0.19000247,5.0,5.5,1,0.7811741,0.6771732,0.88226485,0.82808506,0.4172498,0.51956284,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.19463871,0.22868042,9.0,5.5,1,0.21125466,0.25643164,0.43607122,0.44773453,0.97364426,0.8164335,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.466721,0.19372019,7.0,5.5,1,0.5493221,0.63673156,0.7034268,0.7915258,0.6332348,0.548098,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.043803766,0.25594664,10.0,5.5,1,-0.014597836,-0.040172324,0.2718285,0.17960449,0.9831317,1.025714,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.1542895,0.24367046,9.0,5.5,1,0.17949703,0.0933688,0.30120626,0.3003257,0.94068784,0.9314889,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.68304896,0.19135632,5.0,5.5,1,0.706906,0.662446,0.7681701,0.81477165,0.49711066,0.5299542,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.7447622,0.18943726,5.0,5.5,1,0.7586073,0.6833217,0.86575055,0.83364326,0.4633275,0.5152246,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.96750975,0.19183636,3.0,5.5,1,0.9620766,0.65722406,0.9703919,0.810051,0.3307527,0.5336387,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.32582536,0.21673888,8.0,5.5,1,0.4030787,0.38633257,0.4360616,0.56516504,0.75948757,0.7247768,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.3704597,0.2015473,7.0,5.5,1,0.37972662,0.55158776,0.6241937,0.71455574,0.72115266,0.60817456,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.46955582,0.19754289,7.0,5.5,1,0.37732792,0.59514797,0.70246124,0.7539342,0.7619968,0.57743895,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.18947136,0.22611126,9.0,5.5,1,0.10894364,0.2843791,0.48063406,0.47299904,0.8501225,0.79671407,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.12992151,0.24481267,9.0,5.5,1,0.12670198,0.08094382,0.3051691,0.2890935,0.891496,0.94025576,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.47570494,0.19423203,7.0,5.5,1,0.5439573,0.6311638,0.72030306,0.78649247,0.7579529,0.5520266,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
