entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.08564917,1.3486453,8.0,6.742622,7,0.09333257,0.08314231,0.3468,0.34392408,0.9486721,0.9379934,0.032852225,0.047327388,0.054659303,0.07311737,0.023985703,0.14762646,0.26357478,0.030268721,0.20007385,0.1265142
1,0.2368105,0.59586996,6.0,5.644904,6,0.26958758,0.26730394,0.57232094,0.48774898,0.848409,0.8112632,0.044396788,0.07781719,0.10780957,0.14415126,0.016890906,0.22815134,0.17821305,0.017207107,0.14729932,0.038063463
2,0.8012745,-1.7103965,1.0,2.7277665,1,0.8115205,0.8315172,0.8806986,0.92838323,0.35467517,0.42300177,0.32392862,0.27395728,0.14493461,0.10161167,0.046200056,0.051497176,0.014921192,0.021197872,0.01685745,0.004894092
3,0.582162,-0.6949845,2.0,2.997169,2,0.6220483,0.5831032,0.67078125,0.73437905,0.62675214,0.59394705,0.25853848,0.2597652,0.17343175,0.12959729,0.035806783,0.07627604,0.02139669,0.017586004,0.022756096,0.004845587
4,0.094128646,1.317596,8.0,6.722703,7,0.09337683,0.09073833,0.36595994,0.34985635,0.930552,0.9327662,0.032793477,0.0476027,0.0555098,0.074567676,0.023740303,0.14984646,0.2626103,0.029897168,0.19964637,0.12378573
5,0.43312693,-0.19558525,3.0,3.460165,2,0.3899089,0.46092838,0.6769141,0.63896406,0.6673988,0.6780212,0.18064147,0.22420877,0.19258925,0.16503686,0.026195193,0.12027045,0.035064492,0.014676098,0.03544211,0.005875286
6,0.4790513,-0.40929985,3.0,3.202309,2,0.46955106,0.51321226,0.69433355,0.6797963,0.6576002,0.6420422,0.21986388,0.2449955,0.18542655,0.14739026,0.030721474,0.09559561,0.026909987,0.015986808,0.02793167,0.0051782713
7,0.15973891,1.2162402,7.0,6.6487637,7,0.1498268,0.115534365,0.35597017,0.36922133,0.8782532,0.91570294,0.03270906,0.048736922,0.058686312,0.07986237,0.02288416,0.1578369,0.25875175,0.028569847,0.19781815,0.11414454
8,0.7345772,-1.3908572,1.0,2.775132,1,0.6223143,0.75334394,0.84881485,0.8673322,0.42289802,0.4767964,0.31072006,0.27227527,0.1514423,0.106752455,0.043845493,0.055899736,0.01607855,0.020339338,0.017833756,0.0048130425
9,0.11367202,1.0592614,8.0,6.5003276,7,0.17248586,0.1539382,0.40382397,0.3992136,0.81800073,0.88927543,0.0330608,0.0514887,0.065207556,0.090166375,0.02139256,0.17277919,0.24977608,0.026141588,0.19307305,0.09691404
10,0.3912282,-0.07595539,4.0,3.6665711,2,0.39883634,0.4316617,0.61884826,0.61610764,0.6711877,0.69816095,0.15507157,0.20693405,0.19343892,0.17542051,0.02354634,0.13985635,0.04274246,0.013996724,0.042339034,0.00665404
11,0.5167402,-0.7753092,2.0,2.9570801,1,0.544652,0.6027541,0.69460773,0.7497259,0.5454829,0.5804243,0.26705816,0.26234892,0.17026784,0.12573288,0.037021507,0.07255892,0.020401973,0.017982919,0.021818968,0.0048079933
12,0.43062803,-0.114200726,3.0,3.594702,2,0.4166275,0.4410182,0.6484392,0.62341475,0.704148,0.69172233,0.16346592,0.21296561,0.193566,0.17217189,0.024389986,0.13308719,0.039945863,0.014202517,0.039845694,0.006359368
13,0.58679855,-0.76836425,2.0,2.960323,1,0.5221588,0.6010551,0.798351,0.74839896,0.6278525,0.5815935,0.26635572,0.26214427,0.17053518,0.12605025,0.03692001,0.07285883,0.02048158,0.017949544,0.021893928,0.004810639
