entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.9430561,0.029074233,1.0,2.9308095,1,0.8945924,2.3549545e+06,0.9354824,-470370.25,0.3979413,-2.477196e+06,0.4240524,0.24493484,0.06706952,0.047934476,0.03601983,0.0063112676,0.0765305,0.031258672,0.038693998,0.027194522
1,0.51132756,0.029074233,2.0,2.9308095,1,0.5814162,2.3549545e+06,0.74147075,-470370.25,0.63968,-2.477196e+06,0.4240524,0.24493484,0.06706952,0.047934476,0.03601983,0.0063112676,0.0765305,0.031258672,0.038693998,0.027194522
2,0.97624373,0.029074233,1.0,2.9308095,1,0.9301538,2.3549545e+06,1.0257325,-470370.25,0.40120357,-2.477196e+06,0.4240524,0.24493484,0.06706952,0.047934476,0.03601983,0.0063112676,0.0765305,0.031258672,0.038693998,0.027194522
3,0.08083602,0.029074233,8.0,2.9308095,1,-0.003925437,2.3549545e+06,0.34596536,-470370.25,0.82971716,-2.477196e+06,0.4240524,0.24493484,0.06706952,0.047934476,0.03601983,0.0063112676,0.0765305,0.031258672,0.038693998,0.027194522
4,0.60735583,0.029074233,2.0,2.9308095,1,0.5895054,2.3549545e+06,0.7995232,-470370.25,0.5031891,-2.477196e+06,0.4240524,0.24493484,0.06706952,0.047934476,0.03601983,0.0063112676,0.0765305,0.031258672,0.038693998,0.027194522
5,0.37648657,0.029074233,4.0,2.9308095,1,0.29684454,2.3549545e+06,0.62333286,-470370.25,0.7824869,-2.477196e+06,0.4240524,0.24493484,0.06706952,0.047934476,0.03601983,0.0063112676,0.0765305,0.031258672,0.038693998,0.027194522
6,0.8019012,0.029074233,1.0,2.9308095,1,0.7769399,2.3549545e+06,0.9660437,-470370.25,0.39772323,-2.477196e+06,0.4240524,0.24493484,0.06706952,0.047934476,0.03601983,0.0063112676,0.0765305,0.031258672,0.038693998,0.027194522
7,0.17452781,0.029074233,7.0,2.9308095,1,0.26663125,2.3549545e+06,0.4240865,-470370.25,0.8901839,-2.477196e+06,0.4240524,0.24493484,0.06706952,0.047934476,0.03601983,0.0063112676,0.0765305,0.031258672,0.038693998,0.027194522
8,0.87163526,0.029074233,1.0,2.9308095,1,0.9039194,2.3549545e+06,0.950468,-470370.25,0.4867588,-2.477196e+06,0.4240524,0.24493484,0.06706952,0.047934476,0.03601983,0.0063112676,0.0765305,0.031258672,0.038693998,0.027194522
9,0.5439414,0.029074233,2.0,2.9308095,1,0.65978175,2.3549545e+06,0.766195,-470370.25,0.6105415,-2.477196e+06,0.4240524,0.24493484,0.06706952,0.047934476,0.03601983,0.0063112676,0.0765305,0.031258672,0.038693998,0.027194522
10,0.90221506,0.029074233,1.0,2.9308095,1,0.8404698,2.3549545e+06,0.91024536,-470370.25,0.368935,-2.477196e+06,0.4240524,0.24493484,0.06706952,0.047934476,0.03601983,0.0063112676,0.0765305,0.031258672,0.038693998,0.027194522
11,0.4771535,0.029074233,3.0,2.9308095,1,0.47183323,2.3549545e+06,0.6884701,-470370.25,0.6662576,-2.477196e+06,0.4240524,0.24493484,0.06706952,0.047934476,0.03601983,0.0063112676,0.0765305,0.031258672,0.038693998,0.027194522
12,0.43049628,0.029074233,3.0,2.9308095,1,0.45651212,2.3549545e+06,0.5852111,-470370.25,0.64481515,-2.477196e+06,0.4240524,0.24493484,0.06706952,0.047934476,0.03601983,0.0063112676,0.0765305,0.031258672,0.038693998,0.027194522
13,0.7889467,0.029074233,1.0,2.9308095,1,0.8478475,2.3549545e+06,0.932237,-470370.25,0.4196088,-2.477196e+06,0.4240524,0.24493484,0.06706952,0.047934476,0.03601983,0.0063112676,0.0765305,0.031258672,0.038693998,0.027194522
14,0.984153,0.029074233,1.0,2.9308095,1,1.052158,2.3549545e+06,0.9565343,-470370.25,0.29787382,-2.477196e+06,0.4240524,0.24493484,0.06706952,0.047934476,0.03601983,0.0063112676,0.0765305,0.031258672,0.038693998,0.027194522
15,0.3697258,0.029074233,4.0,2.9308095,1,0.27388856,2.3549545e+06,0.65252477,-470370.25,0.74073255,-2.477196e+06,0.4240524,0.24493484,0.06706952,0.047934476,0.03601983,0.0063112676,0.0765305,0.031258672,0.038693998,0.027194522
16,0.96893287,0.029074233,1.0,2.9308095,1,1.0250965,2.3549545e+06,1.0215803,-470370.25,0.32696924,-2.477196e+06,0.4240524,0.24493484,0.06706952,0.047934476,0.03601983,0.0063112676,0.0765305,0.031258672,0.038693998,0.027194522
17,0.92902637,0.029074233,1.0,2.9308095,1,0.93774176,2.3549545e+06,1.0269688,-470370.25,0.34155393,-2.477196e+06,0.4240524,0.24493484,0.06706952,0.047934476,0.03601983,0.0063112676,0.0765305,0.031258672,0.038693998,0.027194522
18,0.17769259,0.029074233,7.0,2.9308095,1,0.17022295,2.3549545e+06,0.42574584,-470370.25,0.91859883,-2.477196e+06,0.4240524,0.24493484,0.06706952,0.047934476,0.03601983,0.0063112676,0.0765305,0.031258672,0.038693998,0.027194522
19,0.6088516,0.029074233,2.0,2.9308095,1,0.6581063,2.3549545e+06,0.88185054,-470370.25,0.57070947,-2.477196e+06,0.4240524,0.24493484,0.06706952,0.047934476,0.03601983,0.0063112676,0.0765305,0.031258672,0.038693998,0.027194522
20,0.70486474,0.029074233,1.0,2.9308095,1,0.77250916,2.3549545e+06,0.806706,-470370.25,0.5399331,-2.477196e+06,0.4240524,0.24493484,0.06706952,0.047934476,0.03601983,0.0063112676,0.0765305,0.031258672,0.038693998,0.027194522
