entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.496289610862732,2.0,1,3.1035892963409424,0.1802959442138672,3.122511863708496,0.19880986213684082,2.0450494289398193,0.2177426815032959,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,1.646063208580017,2.0,1,3.1035892963409424,0.1802959442138672,3.122511863708496,0.19880986213684082,2.0450494289398193,0.2177426815032959,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,1.7509292364120483,2.0,1,3.1035892963409424,0.1802959442138672,3.122511863708496,0.19880986213684082,2.0450494289398193,0.2177426815032959,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,1.2743561267852783,2.0,1,0.7865705490112305,0.6850841045379639,0.8276240229606628,0.755433201789856,0.5018806457519531,0.8273731470108032,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,1.446675419807434,2.0,1,0.7865705490112305,0.6850841045379639,0.8276240229606628,0.755433201789856,0.5018806457519531,0.8273731470108032,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,1.5527235269546509,2.0,1,0.7865705490112305,0.6850841045379639,0.8276240229606628,0.755433201789856,0.5018806457519531,0.8273731470108032,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,1.4404534101486206,2.0,1,-0.15379680693149567,-0.4645354747772217,-0.49630576372146606,-0.5122370719909668,-1.5125248432159424,-0.5610172748565674,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,1.5824322700500488,2.0,1,-0.15379680693149567,-0.4645354747772217,-0.49630576372146606,-0.5122370719909668,-1.5125248432159424,-0.5610172748565674,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,1.6724616289138794,2.0,1,-0.15379680693149567,-0.4645354747772217,-0.49630576372146606,-0.5122370719909668,-1.5125248432159424,-0.5610172748565674,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,1.5510185956954956,2.0,1,-0.4559425711631775,0.3771023750305176,-0.3133467733860016,0.4158257246017456,0.49542251229286194,0.4554249048233032,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2022,2.884350299835205,1.6523770093917847,2.0,1,-0.4559425711631775,0.3771023750305176,-0.3133467733860016,0.4158257246017456,0.49542251229286194,0.4554249048233032,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,1.7268692255020142,2.0,1,-0.4559425711631775,0.3771023750305176,-0.3133467733860016,0.4158257246017456,0.49542251229286194,0.4554249048233032,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,1.350274682044983,2.0,1,-0.07100757211446762,-0.09784185886383057,-0.18100029230117798,-0.10788893699645996,-0.43909889459609985,-0.1181631088256836,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2022,2.884350299835205,1.479283094406128,2.0,1,-0.07100757211446762,-0.09784185886383057,-0.18100029230117798,-0.10788893699645996,-0.43909889459609985,-0.1181631088256836,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2023,3.108585834503174,1.565950632095337,2.0,1,-0.07100757211446762,-0.09784185886383057,-0.18100029230117798,-0.10788893699645996,-0.43909889459609985,-0.1181631088256836,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2021,2.3388731479644775,1.509431004524231,2.0,1,0.16785933077335358,-0.15322422981262207,-0.024768412113189697,-0.16895830631256104,-0.7913863062858582,-0.18504810333251953,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2022,2.884350299835205,1.589192509651184,2.0,1,0.16785933077335358,-0.15322422981262207,-0.024768412113189697,-0.16895830631256104,-0.7913863062858582,-0.18504810333251953,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2023,3.108585834503174,1.6412410736083984,2.0,1,0.16785933077335358,-0.15322422981262207,-0.024768412113189697,-0.16895830631256104,-0.7913863062858582,-0.18504810333251953,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2021,2.3388731479644775,1.3797413110733032,2.0,1,0.8547183871269226,0.7422583103179932,0.8996255993843079,0.8184782266616821,0.7994425296783447,0.8964220285415649,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2022,2.884350299835205,1.5368300676345825,2.0,1,0.8547183871269226,0.7422583103179932,0.8996255993843079,0.8184782266616821,0.7994425296783447,0.8964220285415649,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2023,3.108585834503174,1.6294318437576294,2.0,1,0.8547183871269226,0.7422583103179932,0.8996255993843079,0.8184782266616821,0.7994425296783447,0.8964220285415649,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2021,2.3388731479644775,1.4534350633621216,2.0,1,-0.12300660461187363,-0.3571864366531372,-0.2900635600090027,-0.39386481046676636,-0.8802432417869568,-0.43137240409851074,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2022,2.884350299835205,1.57902991771698,2.0,1,-0.12300660461187363,-0.3571864366531372,-0.2900635600090027,-0.39386481046676636,-0.8802432417869568,-0.43137240409851074,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2023,3.108585834503174,1.6756833791732788,2.0,1,-0.12300660461187363,-0.3571864366531372,-0.2900635600090027,-0.39386481046676636,-0.8802432417869568,-0.43137240409851074,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2021,2.3388731479644775,1.4663524627685547,2.0,1,-0.3665507435798645,0.8148754835128784,-0.16980896890163422,0.8985525369644165,0.8647927641868591,0.9841216802597046,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2022,2.884350299835205,1.5759164094924927,2.0,1,-0.3665507435798645,0.8148754835128784,-0.16980896890163422,0.8985525369644165,0.8647927641868591,0.9841216802597046,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2023,3.108585834503174,1.641198992729187,2.0,1,-0.3665507435798645,0.8148754835128784,-0.16980896890163422,0.8985525369644165,0.8647927641868591,0.9841216802597046,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2021,2.3388731479644775,1.5315459966659546,2.0,1,-1.953405499458313,-0.9049258232116699,-1.7984977960586548,-0.9978496432304382,-0.3196624517440796,-1.0928746461868286,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2022,2.884350299835205,1.6443928480148315,2.0,1,-1.953405499458313,-0.9049258232116699,-1.7984977960586548,-0.9978496432304382,-0.3196624517440796,-1.0928746461868286,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2023,3.108585834503174,1.7111313343048096,2.0,1,-1.953405499458313,-0.9049258232116699,-1.7984977960586548,-0.9978496432304382,-0.3196624517440796,-1.0928746461868286,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2021,2.3388731479644775,1.4427939653396606,2.0,1,-0.8427590131759644,-0.7868742942810059,-0.9457042217254639,-0.86767578125,-1.3352458477020264,-0.950304388999939,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2022,2.884350299835205,1.625955581665039,2.0,1,-0.8427590131759644,-0.7868742942810059,-0.9457042217254639,-0.86767578125,-1.3352458477020264,-0.950304388999939,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2023,3.108585834503174,1.737352728843689,2.0,1,-0.8427590131759644,-0.7868742942810059,-0.9457042217254639,-0.86767578125,-1.3352458477020264,-0.950304388999939,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2021,2.3388731479644775,1.5208932161331177,2.0,1,-1.003313660621643,-0.3622731566429138,-0.7420020699501038,-0.39947378635406494,0.4868941009044647,-0.4375154972076416,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2022,2.884350299835205,1.6833667755126953,2.0,1,-1.003313660621643,-0.3622731566429138,-0.7420020699501038,-0.39947378635406494,0.4868941009044647,-0.4375154972076416,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2023,3.108585834503174,1.7842401266098022,2.0,1,-1.003313660621643,-0.3622731566429138,-0.7420020699501038,-0.39947378635406494,0.4868941009044647,-0.4375154972076416,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2021,2.3388731479644775,1.2984620332717896,2.0,1,1.0436242818832397,0.7320107221603394,1.1576299667358398,0.8071783781051636,1.582605004310608,0.884046196937561,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2022,2.884350299835205,1.452795386314392,2.0,1,1.0436242818832397,0.7320107221603394,1.1576299667358398,0.8071783781051636,1.582605004310608,0.884046196937561,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2023,3.108585834503174,1.5593265295028687,2.0,1,1.0436242818832397,0.7320107221603394,1.1576299667358398,0.8071783781051636,1.582605004310608,0.884046196937561,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2021,2.3388731479644775,1.4807161092758179,2.0,1,0.672421932220459,0.847173810005188,0.9395136833190918,0.9341672658920288,1.2788063287734985,1.0231281518936157,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2022,2.884350299835205,1.631231427192688,2.0,1,0.672421932220459,0.847173810005188,0.9395136833190918,0.9341672658920288,1.2788063287734985,1.0231281518936157,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2023,3.108585834503174,1.7237454652786255,2.0,1,0.672421932220459,0.847173810005188,0.9395136833190918,0.9341672658920288,1.2788063287734985,1.0231281518936157,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2021,2.3388731479644775,1.4628647565841675,2.0,1,-0.8402035236358643,-0.39613741636276245,-0.5693495273590088,-0.43681544065475464,0.23329639434814453,-0.47841328382492065,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2022,2.884350299835205,1.5773988962173462,2.0,1,-0.8402035236358643,-0.39613741636276245,-0.5693495273590088,-0.43681544065475464,0.23329639434814453,-0.47841328382492065,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2023,3.108585834503174,1.6476686000823975,2.0,1,-0.8402035236358643,-0.39613741636276245,-0.5693495273590088,-0.43681544065475464,0.23329639434814453,-0.47841328382492065,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2021,2.3388731479644775,1.5133002996444702,2.0,1,-0.2823609411716461,-0.495308518409729,-0.42844921350479126,-0.546170175075531,-0.9081844687461853,-0.5981817841529846,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2022,2.884350299835205,1.6466631889343262,2.0,1,-0.2823609411716461,-0.495308518409729,-0.42844921350479126,-0.546170175075531,-0.9081844687461853,-0.5981817841529846,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2023,3.108585834503174,1.713277816772461,2.0,1,-0.2823609411716461,-0.495308518409729,-0.42844921350479126,-0.546170175075531,-0.9081844687461853,-0.5981817841529846,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2021,2.3388731479644775,1.500455379486084,2.0,1,-0.62269526720047,-0.6844637989997864,-0.8649656772613525,-0.7547491788864136,-1.4164929389953613,-0.8266237378120422,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2022,2.884350299835205,1.5999807119369507,2.0,1,-0.62269526720047,-0.6844637989997864,-0.8649656772613525,-0.7547491788864136,-1.4164929389953613,-0.8266237378120422,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2023,3.108585834503174,1.6780587434768677,2.0,1,-0.62269526720047,-0.6844637989997864,-0.8649656772613525,-0.7547491788864136,-1.4164929389953613,-0.8266237378120422,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2021,2.3388731479644775,1.5789300203323364,2.0,1,0.2921362519264221,-0.24717193841934204,0.03829967975616455,-0.2725532054901123,-1.1413333415985107,-0.29850828647613525,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2022,2.884350299835205,1.7212542295455933,2.0,1,0.2921362519264221,-0.24717193841934204,0.03829967975616455,-0.2725532054901123,-1.1413333415985107,-0.29850828647613525,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2023,3.108585834503174,1.7948628664016724,2.0,1,0.2921362519264221,-0.24717193841934204,0.03829967975616455,-0.2725532054901123,-1.1413333415985107,-0.29850828647613525,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2021,2.3388731479644775,1.3980029821395874,2.0,1,-0.913016140460968,-0.8026560544967651,-0.8165866136550903,-0.8850781917572021,-0.2615734338760376,-0.9693639874458313,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2022,2.884350299835205,1.5598241090774536,2.0,1,-0.913016140460968,-0.8026560544967651,-0.8165866136550903,-0.8850781917572021,-0.2615734338760376,-0.9693639874458313,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2023,3.108585834503174,1.655555009841919,2.0,1,-0.913016140460968,-0.8026560544967651,-0.8165866136550903,-0.8850781917572021,-0.2615734338760376,-0.9693639874458313,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2021,2.3388731479644775,1.427613377571106,2.0,1,0.04706485569477081,0.5121423006057739,-0.0063640098087489605,0.5647324323654175,-0.012376036494970322,0.6185120344161987,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2022,2.884350299835205,1.5765067338943481,2.0,1,0.04706485569477081,0.5121423006057739,-0.0063640098087489605,0.5647324323654175,-0.012376036494970322,0.6185120344161987,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2023,3.108585834503174,1.6692922115325928,2.0,1,0.04706485569477081,0.5121423006057739,-0.0063640098087489605,0.5647324323654175,-0.012376036494970322,0.6185120344161987,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2021,2.3388731479644775,1.3787270784378052,2.0,1,0.6600732803344727,0.8616563081741333,0.6620081067085266,0.9501370191574097,0.7299321293830872,1.0406185388565063,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2022,2.884350299835205,1.537996768951416,2.0,1,0.6600732803344727,0.8616563081741333,0.6620081067085266,0.9501370191574097,0.7299321293830872,1.0406185388565063,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2023,3.108585834503174,1.6331796646118164,2.0,1,0.6600732803344727,0.8616563081741333,0.6620081067085266,0.9501370191574097,0.7299321293830872,1.0406185388565063,0.3333333432674408,0.3333333432674408,0.3333333432674408
