entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,2.0,5.1704154,4,0.112609565,0.10768263,0.10865254,0.11641395,0.10511813,0.10282829,0.104009956,0.08406375,0.07852512,0.080096096
1,4.0,5.471576,3,0.101916276,0.10167053,0.10388261,0.1001859,0.09751176,0.09776129,0.097688936,0.09780932,0.10223006,0.09934332
2,4.0,4.1655083,1,0.17981881,0.15388988,0.1086778,0.10097691,0.10960459,0.14511274,0.086084925,0.115834326,0.0,0.0
3,4.0,4.9241896,1,0.12501083,0.11895352,0.109538965,0.11645179,0.12283228,0.110340774,0.08566961,0.0781253,0.064817384,0.06825959
4,1.0,5.02271,3,0.115218915,0.11671882,0.11796536,0.11495715,0.11030322,0.10197308,0.0918293,0.08921894,0.07773524,0.06408004
5,1.0,5.2162933,2,0.1101122,0.11787902,0.106245734,0.101453915,0.09986758,0.10293597,0.10238013,0.09674829,0.08550217,0.07687501
6,1.0,5.489245,3,0.09988052,0.10005163,0.10088847,0.10070109,0.09970727,0.09988081,0.100466065,0.10049545,0.1005429,0.097385794
7,4.0,4.746991,4,0.123800695,0.12534389,0.12410919,0.12587267,0.11383686,0.102995336,0.09640168,0.08731863,0.06704374,0.033277344
8,1.0,4.89507,2,0.12208603,0.13120894,0.114003025,0.112422556,0.1117887,0.10983618,0.08920068,0.0747424,0.068552606,0.066158876
9,8.0,5.948251,7,0.059964716,0.07321859,0.08971521,0.10861212,0.10487227,0.1040806,0.11888388,0.116894096,0.11551522,0.1082433
10,9.0,7.422533,10,0.06657514,0.050712857,0.04570714,0.049005523,0.040549904,0.039604235,0.06558299,0.10748919,0.18571158,0.34906146
11,1.0,5.1351595,3,0.10741531,0.11774445,0.11818267,0.11609497,0.11626432,0.086063564,0.084262185,0.08449392,0.08494841,0.08453018
12,10.0,5.6770706,10,0.08194548,0.09109596,0.099518284,0.10251032,0.099252924,0.10676186,0.10207747,0.105582714,0.104252286,0.10700269
13,1.0,5.089846,1,0.1462204,0.12800062,0.101219036,0.08496751,0.0902104,0.090703286,0.08910593,0.09058756,0.08946898,0.089516275
14,1.0,5.4406776,2,0.088390134,0.109222695,0.106615745,0.10248772,0.10179262,0.10139235,0.10305096,0.10577485,0.09355729,0.08771555
15,1.0,5.267196,1,0.11686465,0.11528623,0.102644056,0.09800069,0.09827045,0.09591263,0.099237554,0.09385355,0.09179598,0.0881341
16,9.0,5.5430717,8,0.08479286,0.09312397,0.10113886,0.10636131,0.10630639,0.10754039,0.106191784,0.111089155,0.10021409,0.08324122
17,6.0,5.7756042,8,0.09043509,0.08430414,0.086255,0.0901907,0.09754984,0.10607645,0.112855695,0.11444179,0.11161229,0.10627902
18,1.0,4.8940544,1,0.15350942,0.13033213,0.1091845,0.09937615,0.09377837,0.08913702,0.08458379,0.08097343,0.08001705,0.07910812
19,3.0,5.4857397,3,0.10291396,0.09459546,0.10310029,0.100974955,0.10127935,0.10155952,0.09827741,0.09874327,0.09876639,0.099789456
20,1.0,3.5288765,1,0.24510175,0.20631778,0.17109315,0.12652856,0.08056984,0.010444706,0.023848621,0.04751112,0.046645578,0.041938864
21,8.0,4.5896883,2,0.13590927,0.13921043,0.13430391,0.12956046,0.109982684,0.08780203,0.07921002,0.075632215,0.06593807,0.042450868
22,7.0,5.3465433,6,0.095107935,0.09714171,0.10118767,0.111502185,0.11188907,0.11466677,0.113379695,0.097596265,0.089580625,0.06794802
23,3.0,5.0884852,8,0.1110758,0.11007663,0.10757847,0.10772119,0.1079905,0.10817354,0.11071151,0.12133259,0.084395856,0.030943844
24,1.0,4.5165176,5,0.12760605,0.12938271,0.13131003,0.13154835,0.13181378,0.12492683,0.09433334,0.054878,0.039973043,0.034227844
25,2.0,4.72543,1,0.13658483,0.12781222,0.118700475,0.11510016,0.11617191,0.10681456,0.09142194,0.0804253,0.05807009,0.04889849
26,8.0,4.6635704,1,0.12924528,0.12717208,0.122609295,0.122453585,0.12292019,0.11286816,0.09565353,0.07696358,0.05589729,0.03421699
27,1.0,5.5240192,3,0.07292682,0.101250194,0.10978759,0.107194595,0.10819799,0.107473075,0.1077163,0.104435064,0.09505617,0.08596226
28,7.0,6.2296877,10,0.061373677,0.06992122,0.075324126,0.08726088,0.09493695,0.106683135,0.11192117,0.12003561,0.13049321,0.14205003
29,3.0,5.4294825,5,0.093383305,0.101799875,0.10542811,0.10620844,0.10675414,0.10322962,0.10179019,0.097271726,0.093818575,0.09031605
30,2.0,4.952133,1,0.12667362,0.11982705,0.11498929,0.1069428,0.103559464,0.108742535,0.09254193,0.09497768,0.08225761,0.04948804
31,5.0,4.55401,1,0.16063027,0.15906523,0.13273896,0.10507658,0.08933042,0.07534166,0.070381194,0.069551826,0.069897525,0.06798633
32,3.0,5.0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,1.0,5.17636,1,0.11843115,0.11202805,0.113247484,0.10543806,0.09826048,0.09776525,0.09441343,0.09163672,0.08729862,0.08148088
34,3.0,4.6096125,4,0.1323086,0.114783466,0.122862674,0.14218763,0.13105793,0.10736564,0.09640481,0.07409193,0.04602745,0.03290982
35,2.0,5.083221,3,0.1164228,0.11885236,0.123304,0.1120607,0.09996039,0.09610262,0.083159104,0.08254284,0.08388723,0.08370794
36,1.0,5.229141,2,0.11102177,0.12052953,0.114450134,0.106087096,0.09050941,0.09217823,0.09115553,0.090770945,0.09348511,0.08981227
37,5.0,5.2332597,3,0.093374684,0.111153446,0.11880308,0.11454853,0.11039674,0.1054105,0.093855835,0.089861,0.08331313,0.07928311
38,1.0,4.0644507,1,0.20039102,0.19171974,0.15506874,0.106452644,0.058472075,0.057752974,0.058374245,0.05832889,0.058922093,0.05451758
39,4.0,5.5068583,5,0.084737666,0.09723907,0.10538719,0.11146684,0.112425,0.09929052,0.096254244,0.09856329,0.10090208,0.093734086
40,5.0,5.5828195,3,0.06694797,0.094524324,0.1176394,0.116980925,0.10727978,0.10129609,0.09839579,0.09759873,0.10112493,0.098212115
41,1.0,5.438239,1,0.10349381,0.09923319,0.10317977,0.100767106,0.100450985,0.10334225,0.10012158,0.096460365,0.10068104,0.092269935
42,9.0,5.47591,6,0.07460946,0.0807333,0.09276337,0.10641229,0.1313834,0.15546268,0.12989323,0.09224438,0.06598493,0.07051295
43,1.0,4.2367725,1,0.1547654,0.15365697,0.14990751,0.13099997,0.11305964,0.09257953,0.07049327,0.05653263,0.045569,0.032436077
44,1.0,3.5557613,1,0.26847267,0.25935197,0.10935519,0.056264114,0.056244973,0.053740382,0.0533248,0.05726467,0.07940851,0.006572791
45,1.0,3.903009,1,0.24538681,0.18830408,0.11939008,0.082266375,0.082065046,0.0873395,0.0533733,0.044092163,0.044761475,0.053021234
46,9.0,6.558734,10,0.043572173,0.05806071,0.063422725,0.07819211,0.09305992,0.10716698,0.12239967,0.13183096,0.14669017,0.15560454
47,6.0,6.557035,10,0.017998574,0.040704627,0.069261394,0.098070525,0.11280307,0.13321301,0.13556919,0.12527189,0.12796876,0.13913897
48,1.0,4.729751,1,0.14453211,0.13873348,0.12649655,0.11224142,0.09932276,0.086966194,0.079730265,0.07344033,0.070117846,0.06841908
49,3.0,4.8992996,2,0.11836257,0.12363337,0.123475336,0.119269684,0.11175479,0.10121598,0.091429025,0.07887609,0.07074762,0.0612355
50,10.0,5.9266305,8,0.057742033,0.0665615,0.08055878,0.088194035,0.10875058,0.13470416,0.13998666,0.15809605,0.10940271,0.05600355
51,1.0,4.3807106,1,0.19780457,0.16781588,0.1292513,0.082898125,0.077577956,0.071777284,0.07226205,0.06760492,0.0673779,0.065629974
52,1.0,5.2048044,1,0.12925343,0.11876166,0.09946074,0.09481446,0.09485607,0.09433466,0.09555385,0.094317384,0.089794144,0.08885363
53,1.0,4.699968,1,0.154855,0.15204835,0.12983356,0.09571401,0.0825217,0.08182474,0.07854595,0.07829859,0.0746885,0.07166958
54,7.0,4.351779,1,0.1507288,0.14768085,0.14073034,0.13134785,0.1118075,0.094003685,0.07721087,0.0619698,0.046390362,0.038129892
55,6.0,6.3202047,7,0.036217302,0.07271922,0.07468063,0.057578385,0.07355165,0.14367276,0.17386706,0.14418773,0.1514249,0.07210033
56,1.0,5.1028953,1,0.11909978,0.11731047,0.11767273,0.112883344,0.10342853,0.09015604,0.08493841,0.08468409,0.083763,0.086063534
57,8.0,5.998665,6,0.058610585,0.067999914,0.08324354,0.10367207,0.11459644,0.11678447,0.114580125,0.11251783,0.11620709,0.111787885
58,5.0,5.7401476,7,0.09666623,0.08855013,0.08376464,0.08774691,0.09370497,0.10911426,0.11209382,0.10967906,0.1079997,0.11068027
59,3.0,5.475366,2,0.10059283,0.10406105,0.10294295,0.10035457,0.09722234,0.09722669,0.09731102,0.098160505,0.10080934,0.101318695
60,3.0,4.0274,3,0.10634386,0.16735448,0.18762454,0.1843197,0.14191794,0.07868483,0.049109537,0.03111034,0.02350163,0.030033184
61,2.0,4.4718895,1,0.14340591,0.14051555,0.13504927,0.13156332,0.11270543,0.098052405,0.07958887,0.06685899,0.0503871,0.041873198
62,1.0,4.758016,1,0.13137887,0.13086492,0.11818155,0.110900365,0.10879102,0.10950312,0.10047553,0.08316624,0.070255056,0.036483347
63,1.0,5.264744,3,0.09431364,0.1033561,0.114950076,0.113890134,0.11320492,0.10989136,0.0999872,0.092100665,0.08184073,0.07646523
64,1.0,5.1369023,3,0.09853736,0.10596237,0.12535247,0.119764686,0.117255256,0.1110814,0.08746328,0.08198777,0.075539,0.07705632
65,2.0,3.5019538,1,0.19997612,0.19779924,0.17300053,0.14064915,0.10931696,0.076306164,0.037986808,0.041803353,0.011592476,0.0115692485
66,6.0,5.8614655,8,0.07594834,0.07711638,0.074398294,0.085486375,0.098861404,0.1326553,0.12903012,0.14638677,0.0995695,0.08054745
67,3.0,5.0437613,1,0.11427449,0.11355793,0.11130409,0.11051208,0.113024324,0.10803691,0.104172625,0.09692786,0.07345991,0.054729696
68,1.0,5.0483637,1,0.11484387,0.113476895,0.10905476,0.11054284,0.11066395,0.11069407,0.10945463,0.09694368,0.06523808,0.05908718
69,1.0,5.042388,1,0.13565117,0.1342252,0.112367354,0.092596285,0.08625072,0.0893204,0.089191124,0.08905358,0.086585656,0.08475858
70,1.0,4.964152,2,0.11714292,0.120005056,0.11840425,0.118370965,0.11400613,0.10219961,0.09027478,0.08117724,0.070457116,0.06796186
71,2.0,4.1776834,3,0.15945289,0.16314808,0.16495137,0.13516052,0.109716184,0.0664833,0.051855206,0.048433214,0.04948741,0.051311836
72,1.0,5.265958,1,0.11336755,0.10199955,0.105287686,0.10798862,0.10511153,0.10213339,0.09925484,0.09552356,0.08988954,0.07944378
73,1.0,4.7742467,1,0.12471337,0.118364915,0.118380144,0.11837915,0.1162441,0.12026181,0.10578194,0.092363,0.053137764,0.03237375
74,4.0,5.35226,1,0.11171783,0.10313039,0.10110513,0.10881954,0.104565255,0.09564911,0.09086629,0.09321308,0.09213502,0.09879831
75,2.0,1.5331511,1,0.6130469,0.33822045,0.0,0.0,0.048732664,0.0,0.0,0.0,0.0,0.0
76,6.0,5.5933943,1,0.12079524,0.095285736,0.081124105,0.079047605,0.08754974,0.09816179,0.1147479,0.115234606,0.10989933,0.098153934
77,2.0,5.6869574,10,0.09149285,0.09434985,0.09752615,0.09711506,0.096451364,0.09536944,0.09551763,0.10220151,0.114744335,0.11523182
78,5.0,5.513785,6,0.1051233,0.0958888,0.0895769,0.09530676,0.10658177,0.108019754,0.10436043,0.09804089,0.09996551,0.097135894
79,1.0,4.704877,2,0.12308217,0.13440162,0.118814394,0.118292116,0.11702538,0.11425512,0.11136912,0.06993399,0.05459503,0.03823107
80,1.0,5.16787,4,0.10861362,0.108623594,0.108696215,0.11064614,0.1092613,0.10902766,0.10371947,0.094634786,0.078022696,0.06875448
81,1.0,4.9084883,3,0.10686472,0.1221271,0.1249375,0.1222752,0.12233238,0.11020841,0.09527384,0.07210314,0.06197506,0.061902616
82,1.0,5.328375,1,0.11196774,0.10599656,0.10420747,0.104003236,0.10225405,0.0973595,0.094219714,0.09292058,0.093262725,0.09380845
83,9.0,9.052092,10,0.0,0.0,0.0,0.0,0.0,0.0041245692,0.08367694,0.18858139,0.30321595,0.4204011
84,1.0,4.8588786,1,0.16783209,0.13509409,0.1004491,0.09027456,0.08724444,0.08729447,0.087571874,0.08597167,0.08503056,0.073237225
85,1.0,5.314026,1,0.12598263,0.10940094,0.0967116,0.095671594,0.09664335,0.09644905,0.09407188,0.0911317,0.092420615,0.10151667
86,1.0,4.2985086,1,0.1810975,0.15250684,0.12694463,0.116107,0.10210687,0.07827348,0.078973874,0.07408076,0.05759307,0.032315966
87,3.0,4.760998,3,0.12401455,0.13058095,0.14161748,0.13149051,0.10852391,0.08032713,0.07363001,0.07108317,0.07097358,0.067758664
88,3.0,4.588455,3,0.13718876,0.14531274,0.14543931,0.12155522,0.101281114,0.08236246,0.07472471,0.07019277,0.066522926,0.055420022
89,2.0,5.2566004,3,0.101400755,0.10903822,0.11094458,0.1100386,0.1070039,0.101234466,0.09944928,0.09680884,0.089720026,0.07436133
90,7.0,5.001342,3,0.11158726,0.11981,0.121779695,0.11628692,0.1092229,0.103772625,0.09705433,0.080386795,0.07257161,0.06752783
91,1.0,5.1911106,2,0.108697884,0.10992521,0.10822354,0.10758727,0.10744544,0.109507985,0.103380755,0.09150365,0.07970947,0.07401877
92,1.0,5.2859044,4,0.10330524,0.10258628,0.1052334,0.10878025,0.10829697,0.10746434,0.104726255,0.09828971,0.092243046,0.06907455
93,5.0,5.5524797,9,0.09658771,0.09578219,0.09864147,0.100661404,0.10108811,0.10089697,0.10109806,0.10113036,0.102931224,0.101182505
94,1.0,5.1682816,1,0.12936634,0.11379566,0.098922215,0.10302421,0.099791035,0.09531848,0.09495742,0.095730275,0.08989367,0.079200715
95,6.0,5.692394,8,0.09312004,0.08953871,0.08579247,0.08611491,0.091126665,0.1027435,0.1304136,0.13472877,0.108673945,0.07774737
96,8.0,5.4138064,4,0.10033736,0.1018605,0.10306783,0.112915345,0.10209447,0.095640846,0.09230934,0.09646539,0.10641167,0.08889723
97,1.0,4.7239685,2,0.1256136,0.13949834,0.122396,0.11504356,0.114656776,0.10958947,0.0913689,0.07050138,0.055737548,0.055594444
98,1.0,4.970092,2,0.12679017,0.13048942,0.12565006,0.10493746,0.090873875,0.08936613,0.088160925,0.0879816,0.08342618,0.07232416
99,6.0,6.18639,4,0.008285891,0.008734468,0.12405562,0.15539756,0.13503145,0.129156,0.119751275,0.10585639,0.10563876,0.108092576
100,1.0,3.3245018,1,0.24449305,0.22516437,0.17337434,0.11716762,0.075394236,0.047063544,0.038151246,0.023834135,0.02977262,0.025584871
101,4.0,2.814393,3,0.118446276,0.30076122,0.31139037,0.22680457,0.03458814,0.0,0.0,0.0,0.0,0.008009414
102,7.0,6.212899,7,0.055888884,0.062725805,0.051175382,0.05614893,0.1204628,0.15100724,0.15775123,0.14818697,0.1112027,0.08545003
103,5.0,5.582882,6,0.070442066,0.084233016,0.10228199,0.112287395,0.11779572,0.12077638,0.11276004,0.10649513,0.0962221,0.07670615
104,8.0,7.0297174,8,0.03340311,0.036340922,0.024413379,0.043415155,0.082237616,0.12574102,0.17183879,0.18053274,0.15680869,0.14526856
