entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,6.0,6.2723727,10,0.049720723,0.06459829,0.08349682,0.08976247,0.10014197,0.10660577,0.11041631,0.123399995,0.13511984,0.13673775
1,3.0,3.2610726,1,0.25481802,0.17550376,0.18166105,0.13095959,0.095041275,0.08314754,0.043495305,0.015807588,0.014252726,0.0053131506
2,9.0,7.9621816,10,0.018231435,0.016437845,0.017731605,0.019559605,0.033774395,0.07548107,0.1371423,0.19268668,0.23315744,0.25579765
3,3.0,5.369589,4,0.10059337,0.10567781,0.10871075,0.10996394,0.09771193,0.095565006,0.09813782,0.09821752,0.097221024,0.0882008
4,8.0,5.5962048,8,0.0758818,0.08561669,0.104340404,0.10639948,0.10835546,0.1122124,0.11344862,0.11590393,0.104365245,0.073476
5,7.0,5.670912,9,0.09615646,0.09121074,0.09234365,0.092211895,0.09766554,0.10293434,0.1019525,0.10860562,0.11118338,0.105735846
6,4.0,5.2937584,1,0.11687451,0.10463218,0.10111802,0.09915403,0.09899948,0.09958892,0.10282989,0.10892223,0.094875716,0.073005006
7,7.0,4.497944,5,0.11017449,0.10572661,0.12643066,0.14095627,0.15744026,0.15725607,0.11598696,0.08413965,0.0014552218,0.00043383968
8,6.0,6.541568,10,0.055256262,0.055593472,0.05538167,0.064971626,0.09939376,0.11264655,0.12576717,0.13539858,0.14322333,0.15236759
9,10.0,5.564654,10,0.09174166,0.09936948,0.10239624,0.10313253,0.0995342,0.09822889,0.097452305,0.09725095,0.10170176,0.109192036
10,5.0,5.672938,5,0.068483226,0.083634585,0.10155149,0.11356446,0.11596227,0.11154723,0.105890736,0.10264514,0.10042642,0.09629444
11,6.0,5.9220457,10,0.06559768,0.09157893,0.10497488,0.08752486,0.09022919,0.091658846,0.10681935,0.11747532,0.12178005,0.122360885
12,8.0,5.6993914,10,0.089558244,0.09879819,0.0941234,0.0912835,0.09222559,0.09920105,0.10523396,0.10678849,0.11042313,0.11236446
13,4.0,5.0903697,1,0.121700205,0.10710057,0.10700105,0.109626904,0.1106357,0.10317083,0.10588176,0.09410309,0.079041824,0.061738037
14,8.0,5.7745056,8,0.08727704,0.0954565,0.08735722,0.09039034,0.09363095,0.094546996,0.10132896,0.12493191,0.12231229,0.10276773
15,7.0,5.990862,10,0.061554126,0.08829538,0.09757703,0.08718785,0.0888987,0.0986216,0.113212064,0.121494174,0.121017165,0.122141905
16,9.0,5.4217987,4,0.09014826,0.10091707,0.10665321,0.10966519,0.10906605,0.105458625,0.101029515,0.096422516,0.091868296,0.08877127
