entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.10457351803779602,5.5,1,0.18880443274974823,0.11744978278875351,0.332748681306839,0.08577708154916763,0.2764120101928711,0.1351824253797531,-0.042747389525175095,0.1313898265361786,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.25453343987464905,5.5,1,0.18880443274974823,0.11744978278875351,0.332748681306839,0.08577708154916763,0.2764120101928711,0.1351824253797531,-0.042747389525175095,0.1313898265361786,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.5223615169525146,5.5,1,0.18880443274974823,0.11744978278875351,0.332748681306839,0.08577708154916763,0.2764120101928711,0.1351824253797531,-0.042747389525175095,0.1313898265361786,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.7191477417945862,5.5,1,0.18880443274974823,0.11744978278875351,0.332748681306839,0.08577708154916763,0.2764120101928711,0.1351824253797531,-0.042747389525175095,0.1313898265361786,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.8518169522285461,5.5,1,0.18880443274974823,0.11744978278875351,0.332748681306839,0.08577708154916763,0.2764120101928711,0.1351824253797531,-0.042747389525175095,0.1313898265361786,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.9417991638183594,5.5,1,0.18880443274974823,0.11744978278875351,0.332748681306839,0.08577708154916763,0.2764120101928711,0.1351824253797531,-0.042747389525175095,0.1313898265361786,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.4501408636569977,5.5,1,-0.6909387707710266,-0.1727125197649002,-0.40908560156822205,-0.1261371225118637,-0.8905236124992371,-0.19878876209259033,-0.7732071280479431,-0.1932116597890854,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.9454958438873291,5.5,1,-0.6909387707710266,-0.1727125197649002,-0.40908560156822205,-0.1261371225118637,-0.8905236124992371,-0.19878876209259033,-0.7732071280479431,-0.1932116597890854,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,1.0949174165725708,5.5,1,-0.6909387707710266,-0.1727125197649002,-0.40908560156822205,-0.1261371225118637,-0.8905236124992371,-0.19878876209259033,-0.7732071280479431,-0.1932116597890854,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,1.1431822776794434,5.5,1,-0.6909387707710266,-0.1727125197649002,-0.40908560156822205,-0.1261371225118637,-0.8905236124992371,-0.19878876209259033,-0.7732071280479431,-0.1932116597890854,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
