entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.8984241485595703,1.812029480934143,2,3.248577117919922,0.6014028787612915,-2.2771146297454834,-0.5018066167831421,3.2231223583221436,0.5198005437850952,0.18797063827514648,0.8120294213294983
1,SE121,Uppsala,2023,6.187755107879639,0.4137336015701294,1.8120299577713013,2,0.6332159638404846,0.8493468165397644,-0.3755738139152527,-0.7086893916130066,0.43950125575065613,0.7341018319129944,0.18797002732753754,0.8120299577713013
2,SE122,Södermanland,2023,6.187755107879639,1.1186610460281372,1.8120282888412476,2,-0.5849043130874634,0.19020390510559082,1.4865336418151855,-0.15870487689971924,-1.2631595134735107,0.16439568996429443,0.1879718005657196,0.8120282292366028
3,SE123,Östergötland,2023,6.187755107879639,0.94524085521698,1.8120276927947998,2,-0.12210069596767426,0.018445611000061035,-0.2698538303375244,-0.015390872955322266,0.10592667758464813,0.015942692756652832,0.18797233700752258,0.8120276927947998
4,SE124,Örebro,2023,6.187755107879639,0.9501713514328003,1.8120275735855103,2,-0.28749799728393555,-0.005444169044494629,-0.44029954075813293,0.004542708396911621,0.01749362237751484,-0.004705667495727539,0.18797239661216736,0.8120275735855103
5,SE125,Västmanland,2023,6.187755107879639,1.3853293657302856,1.812025785446167,2,-0.06725973635911942,-0.4691067934036255,0.7692843079566956,0.3914196491241455,-0.5835136771202087,-0.40545547008514404,0.18797416985034943,0.812025785446167
6,SE211,Jönköping,2023,6.187755107879639,1.167993187904358,1.8120306730270386,2,0.8471571207046509,1.2153013944625854,-0.4573843777179718,-1.0140395164489746,0.1853070706129074,1.0504013299942017,0.18796925246715546,0.8120307326316833
7,SE212,Kronoberg,2023,6.187755107879639,0.8596359491348267,1.8120285272598267,2,-0.3686027526855469,0.33784425258636475,-0.9337352514266968,-0.2818949818611145,0.4619921147823334,0.2920032739639282,0.18797136843204498,0.8120285868644714
8,SE213,Kalmar,2023,6.187755107879639,0.6088529825210571,1.8120274543762207,2,-0.12971383333206177,-0.04286837577819824,0.9089401364326477,0.03576922416687012,-0.9034738540649414,-0.03705191612243652,0.1879725456237793,0.8120274543762207
9,SE214,Gotland,2023,6.187755107879639,0.943665623664856,1.8120265007019043,2,-1.7194225788116455,-0.329715371131897,1.2760848999023438,0.2751123905181885,-1.1221903562545776,-0.2849775552749634,0.18797358870506287,0.8120264410972595
10,SE221,Blekinge,2023,6.187755107879639,1.2339681386947632,1.8120242357254028,2,-0.8092283010482788,-0.8198148012161255,0.1917833536863327,0.684048056602478,-0.4870769679546356,-0.708577036857605,0.18797579407691956,0.8120242357254028
11,SE224,Skåne,2023,6.187755107879639,0.8118767738342285,1.8120232820510864,2,-0.5044870972633362,-1.0035401582717896,0.13412682712078094,0.8373473882675171,0.0035271698143333197,-0.8673733472824097,0.18797673285007477,0.8120232820510864
12,SE231,Halland,2023,6.187755107879639,1.3273532390594482,1.812027931213379,2,1.1597036123275757,0.11071133613586426,1.749428391456604,-0.09237676858901978,-0.7231319546699524,0.09568917751312256,0.1879720687866211,0.8120279312133789
13,SE232,Västra Götaland,2023,6.187755107879639,0.6877107620239258,1.81203031539917,2,0.9819444417953491,0.924321174621582,-0.9107938408851624,-0.7712475061416626,0.9468163251876831,0.7989031672477722,0.1879698634147644,0.8120301961898804
14,SE311,Värmland,2023,6.187755107879639,0.5461634397506714,1.8120248317718506,2,-0.6548339128494263,-0.6889070272445679,0.6001426577568054,0.5748195648193359,-0.6278995871543884,-0.5954318046569824,0.18797513842582703,0.8120248317718506
15,SE312,Dalarna,2023,6.187755107879639,0.7860870361328125,1.8120243549346924,2,-0.5264326930046082,-0.7862323522567749,0.3480571210384369,0.6560271978378296,-0.4485217332839966,-0.679551362991333,0.18797558546066284,0.8120243549346924
16,SE313,Gävleborg,2023,6.187755107879639,0.8015625476837158,1.8120242357254028,2,-0.8987447023391724,-0.8090165853500366,0.3820338845252991,0.67503821849823,-0.5807766318321228,-0.6992441415786743,0.18797574937343597,0.8120242357254028
17,SE321,Västernorrland,2023,6.187755107879639,0.7560806274414062,1.8120285272598267,2,0.012117295525968075,0.2653921842575073,-0.2951872646808624,-0.22144150733947754,0.06118587777018547,0.2293819785118103,0.1879715770483017,0.8120284676551819
18,SE322,Jämtland,2023,6.187755107879639,0.5044217109680176,1.812024474143982,2,-0.7971194386482239,-0.7537614107131958,0.5359663963317871,0.6289336681365967,-0.6153444051742554,-0.6514862775802612,0.1879754513502121,0.8120245337486267
19,SE331,Västerbotten,2023,6.187755107879639,0.8716917037963867,1.8120285272598267,2,-0.04855288192629814,0.3464152216911316,-0.44011008739471436,-0.28904658555984497,0.1331716924905777,0.2994112968444824,0.1879713386297226,0.8120285868644714
20,SE332,Norrbotten,2023,6.187755107879639,0.5600911378860474,1.8120299577713013,2,0.6361854672431946,0.8490238785743713,-1.9823288917541504,-0.708419919013977,1.7770445346832275,0.7338227033615112,0.18797002732753754,0.8120299577713013
