entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,4.0,5.236124,6,0.109944,0.10141101,0.09238812,0.1051594,0.11141842,0.14509666,0.09992183,0.08369878,0.08077686,0.07018492
1,9.0,5.726679,4,0.058366463,0.08425859,0.10412381,0.11680898,0.110336944,0.109839365,0.11047056,0.110049225,0.10168113,0.09406494
2,6.0,4.835669,3,0.12460861,0.12380707,0.12721531,0.12555413,0.12010929,0.0889162,0.07807265,0.07479941,0.06853659,0.0683807
3,7.0,6.4543715,6,0.039969143,0.04648593,0.0757594,0.07437421,0.09969213,0.1364054,0.13264242,0.1317014,0.13204533,0.13092463
4,8.0,5.7908945,9,0.07498051,0.08593659,0.093910605,0.0960089,0.1048471,0.1079821,0.10766741,0.11041467,0.11336575,0.10488641
5,7.0,6.1242123,10,0.0781251,0.077088915,0.07710424,0.07807935,0.08746749,0.10453935,0.10391287,0.1225079,0.13549551,0.13567927
6,7.0,5.6368294,9,0.09445486,0.09757234,0.09482864,0.0955217,0.095974594,0.09633496,0.10154248,0.108056255,0.109615065,0.10609913
7,6.0,5.9706078,7,0.054506667,0.06621533,0.08570877,0.101070836,0.11480888,0.122909844,0.12983496,0.12093279,0.10566898,0.09834294
8,5.0,5.4173336,4,0.0803718,0.094068654,0.10758879,0.11883588,0.11814877,0.113939926,0.10340034,0.09740189,0.089125484,0.077118486
9,10.0,6.0274973,8,0.05849173,0.07156855,0.09042029,0.092456736,0.1010777,0.11382837,0.12058521,0.12258885,0.11821108,0.11077153
10,8.0,7.5970554,10,0.024392027,0.02535597,0.027900146,0.032824576,0.048250716,0.08198873,0.1470996,0.18134849,0.21511646,0.21572332
11,6.0,5.864295,7,0.08790986,0.07936584,0.08418661,0.08598611,0.08873112,0.11530634,0.120594256,0.113839,0.110024616,0.11405622
12,9.0,5.1882133,7,0.10290561,0.103991285,0.103856534,0.10009654,0.10247439,0.12847151,0.13340601,0.1158682,0.06791792,0.04101197
13,3.0,4.6767235,2,0.1289186,0.1435967,0.13662651,0.12597898,0.111386284,0.09141652,0.0634851,0.06307894,0.06276565,0.07274675
14,4.0,5.233028,4,0.086052954,0.09781541,0.114872254,0.12933183,0.12930849,0.11178209,0.09695777,0.084709935,0.07591198,0.07325734
15,10.0,5.865793,10,0.08363439,0.08501276,0.085130274,0.09434095,0.09989076,0.10109483,0.10187327,0.105988346,0.11800816,0.12502635
16,6.0,4.8861175,3,0.10109107,0.13027771,0.14273539,0.12332465,0.11271096,0.0999717,0.078717485,0.07439265,0.074365824,0.062412545
17,6.0,4.8672004,3,0.11751011,0.11749189,0.12240732,0.11865081,0.11699439,0.11023795,0.1000475,0.08697701,0.06649756,0.043185484
18,10.0,6.9838095,10,0.031727374,0.03274196,0.037926484,0.063646056,0.087999985,0.12275505,0.14598443,0.14667213,0.15903021,0.17151639
19,9.0,5.6114044,7,0.099706754,0.0940211,0.09214338,0.09343475,0.09459205,0.10408735,0.10751658,0.107254595,0.10708528,0.100158155
20,9.0,5.654338,9,0.09474223,0.0947555,0.0952089,0.09564262,0.09769617,0.0987698,0.0976207,0.10121435,0.11576926,0.10858044
21,7.0,5.2112327,2,0.10700374,0.1127781,0.10799579,0.105903655,0.10543307,0.10522165,0.099234626,0.10073279,0.08489494,0.07080162
22,6.0,5.57551,8,0.09391476,0.095129505,0.09673111,0.09896982,0.10032747,0.10186908,0.10600455,0.1078896,0.10437815,0.09478597
23,7.0,6.128628,9,0.06608433,0.077307194,0.07200688,0.084595144,0.100066245,0.1080377,0.11230401,0.124802545,0.12753716,0.12725876
24,4.0,5.735155,6,0.07354846,0.09258946,0.09604622,0.09816313,0.10543041,0.1115615,0.10448109,0.103982076,0.10608564,0.108112045
25,4.0,4.7512813,1,0.12349059,0.122680694,0.12118258,0.12335564,0.12170367,0.118874945,0.09629169,0.06974912,0.05505503,0.047616083
26,7.0,5.5025654,2,0.09724134,0.10240526,0.10051187,0.09998299,0.099264555,0.10005701,0.10113483,0.09987198,0.09983991,0.09969022
27,9.0,5.848213,7,0.08362626,0.08419763,0.08567963,0.08502318,0.086519174,0.11568043,0.1229722,0.11990689,0.11162584,0.10476881
28,7.0,5.4270244,5,0.09655431,0.084890515,0.09531684,0.10898725,0.12100198,0.10876604,0.114650674,0.111371696,0.096951924,0.061508786
29,4.0,5.899208,8,0.06479686,0.06368434,0.09187012,0.1073042,0.11044813,0.11758774,0.116004154,0.12070261,0.1092205,0.098381355
30,8.0,5.7311907,10,0.08210686,0.09035455,0.09224327,0.09737183,0.101457074,0.10777732,0.11201967,0.09943162,0.10376071,0.11347709
31,3.0,4.91914,2,0.12246372,0.124732554,0.12371308,0.11614063,0.10393814,0.10135904,0.09092114,0.07438064,0.07133892,0.07101208
32,6.0,5.349797,2,0.098695144,0.114586666,0.105175436,0.1020942,0.102304436,0.09891027,0.096851386,0.09733155,0.1040802,0.07997075
33,8.0,6.41364,10,0.057323586,0.0729247,0.065584034,0.061420694,0.083010025,0.10815989,0.13195965,0.13772862,0.1404127,0.14147615
34,5.0,4.5859637,4,0.12269703,0.13387966,0.12830746,0.14205503,0.13501272,0.10237705,0.08196886,0.0556716,0.046421975,0.051608622
35,5.0,4.7889595,5,0.11893041,0.1173327,0.11839743,0.11995194,0.12516108,0.12295066,0.10679205,0.08188139,0.051764168,0.036838133
36,6.0,5.4725595,5,0.09780523,0.09815437,0.1003682,0.10271749,0.10514954,0.10354905,0.101679415,0.09999009,0.09811343,0.09247313
37,8.0,5.7459707,9,0.05838928,0.08279697,0.11129134,0.10974255,0.107136086,0.1091767,0.106758,0.11110075,0.11379273,0.0898156
38,6.0,5.685447,5,0.07549667,0.09169569,0.09888362,0.10500105,0.11638023,0.10303533,0.09364231,0.10201733,0.10032133,0.11352644
39,7.0,5.6589804,10,0.09149574,0.09603256,0.09523242,0.096427575,0.09687988,0.097713836,0.10219337,0.10709408,0.10808207,0.1088485
40,5.0,5.3176975,5,0.099602625,0.100760624,0.10504299,0.11315924,0.117755614,0.10870843,0.09211838,0.0894096,0.08675091,0.08669157
41,6.0,5.1636524,4,0.06988518,0.060700964,0.09513021,0.18298016,0.15236259,0.15988861,0.12422606,0.076218076,0.031498827,0.04710931
42,9.0,6.311219,10,0.050974604,0.05570712,0.072454326,0.08859519,0.10627547,0.11617965,0.12214938,0.12671599,0.12962495,0.13132335
43,4.0,5.458711,4,0.09714535,0.1008543,0.10262223,0.10280852,0.10255847,0.1023829,0.10168614,0.100080416,0.09739694,0.092464805
44,10.0,6.043064,10,0.060209192,0.06280752,0.0789286,0.10852613,0.111862026,0.114556044,0.11546498,0.115417235,0.11417247,0.11805581
45,8.0,6.0356216,10,0.08352176,0.08323752,0.084654704,0.08347868,0.08364812,0.08625082,0.10574039,0.119723886,0.13341467,0.13632949
46,9.0,5.999617,10,0.08512789,0.08555336,0.085454606,0.08829378,0.08656033,0.08927322,0.092444204,0.10882186,0.13698946,0.1414813
47,8.0,6.332425,6,0.03578474,0.047704536,0.06870382,0.09860923,0.124682225,0.12830973,0.12626503,0.12549476,0.12485836,0.11958752
48,6.0,5.456257,1,0.10285262,0.10119456,0.101178594,0.100812286,0.10073501,0.09927161,0.0992373,0.09967438,0.09756691,0.09747672
49,6.0,5.7271223,5,0.09472284,0.084594,0.08413471,0.09426017,0.11436312,0.09467931,0.104920305,0.106860615,0.11010132,0.111363605
50,5.0,5.4309697,2,0.105759546,0.11294173,0.09687866,0.09189499,0.09920984,0.0980853,0.10370274,0.09402069,0.096600294,0.10090623
51,7.0,5.8139105,5,0.05894352,0.082776435,0.10370161,0.10604084,0.111227825,0.10586987,0.10870788,0.10940095,0.1066861,0.10664499
52,4.0,5.439406,7,0.09436547,0.104156844,0.09968118,0.09725208,0.10280951,0.11066786,0.11955568,0.09211094,0.09716083,0.08223954
53,8.0,7.9903593,10,0.0017262617,0.020156685,0.014297384,0.017957604,0.032456692,0.084286086,0.16249584,0.20523003,0.22764863,0.23374483
54,6.0,5.3435407,5,0.08906082,0.10473451,0.10851415,0.10844171,0.11115581,0.11037011,0.10877714,0.10002672,0.08314248,0.07577657
55,6.0,6.0055513,8,0.06513321,0.07431003,0.08500973,0.09504755,0.10250691,0.10731111,0.11302227,0.12314265,0.12128473,0.11323177
56,10.0,5.6825624,8,0.07742979,0.09740371,0.097858064,0.09774414,0.099090815,0.10498652,0.10991947,0.11036644,0.10397654,0.10122447
57,8.0,6.39802,6,0.037089046,0.040032,0.06244166,0.095871925,0.12322956,0.13718726,0.13107345,0.12728208,0.122918956,0.1228741
