entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.7637996077537537,4.857763767242432,5,0.18880443274974823,0.31279221177101135,0.332748681306839,0.291461706161499,0.2764120101928711,0.3208411931991577,-0.042747389525175095,0.3260737657546997,0.2356012761592865,0.020337922498583794,0.11105318367481232,0.039306122809648514,0.2824253439903259,0.05379826948046684,0.015151712112128735,0.018168892711400986,0.13679993152618408,0.08735736459493637
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.7411562204360962,4.857763767242432,5,0.18880443274974823,0.31279221177101135,0.332748681306839,0.291461706161499,0.2764120101928711,0.3208411931991577,-0.042747389525175095,0.3260737657546997,0.2356012761592865,0.020337922498583794,0.11105318367481232,0.039306122809648514,0.2824253439903259,0.05379826948046684,0.015151712112128735,0.018168892711400986,0.13679993152618408,0.08735736459493637
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.7350229024887085,4.857763767242432,5,0.18880443274974823,0.31279221177101135,0.332748681306839,0.291461706161499,0.2764120101928711,0.3208411931991577,-0.042747389525175095,0.3260737657546997,0.2356012761592865,0.020337922498583794,0.11105318367481232,0.039306122809648514,0.2824253439903259,0.05379826948046684,0.015151712112128735,0.018168892711400986,0.13679993152618408,0.08735736459493637
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.7333064079284668,4.857763767242432,5,0.18880443274974823,0.31279221177101135,0.332748681306839,0.291461706161499,0.2764120101928711,0.3208411931991577,-0.042747389525175095,0.3260737657546997,0.2356012761592865,0.020337922498583794,0.11105318367481232,0.039306122809648514,0.2824253439903259,0.05379826948046684,0.015151712112128735,0.018168892711400986,0.13679993152618408,0.08735736459493637
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.7238482236862183,4.857763767242432,5,0.18880443274974823,0.31279221177101135,0.332748681306839,0.291461706161499,0.2764120101928711,0.3208411931991577,-0.042747389525175095,0.3260737657546997,0.2356012761592865,0.020337922498583794,0.11105318367481232,0.039306122809648514,0.2824253439903259,0.05379826948046684,0.015151712112128735,0.018168892711400986,0.13679993152618408,0.08735736459493637
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.7166850566864014,4.857763767242432,5,0.18880443274974823,0.31279221177101135,0.332748681306839,0.291461706161499,0.2764120101928711,0.3208411931991577,-0.042747389525175095,0.3260737657546997,0.2356012761592865,0.020337922498583794,0.11105318367481232,0.039306122809648514,0.2824253439903259,0.05379826948046684,0.015151712112128735,0.018168892711400986,0.13679993152618408,0.08735736459493637
1,ARG,Argentina,2018,1.6428788900375366,-0.2941776514053345,4.933089256286621,5,-0.6909387707710266,-0.6472586989402771,-0.40908560156822205,-0.6031195521354675,-0.8905236124992371,-0.6639143824577332,-0.7732071280479431,-0.6747421026229858,0.2095850259065628,0.01985989138484001,0.11825752258300781,0.036291904747486115,0.3084583580493927,0.05441365763545036,0.014112390577793121,0.022144559770822525,0.12963876128196716,0.08723784983158112
1,ARG,Argentina,2019,1.1453611850738525,-0.2840827703475952,4.933089256286621,5,-0.6909387707710266,-0.6472586989402771,-0.40908560156822205,-0.6031195521354675,-0.8905236124992371,-0.6639143824577332,-0.7732071280479431,-0.6747421026229858,0.2095850259065628,0.01985989138484001,0.11825752258300781,0.036291904747486115,0.3084583580493927,0.05441365763545036,0.014112390577793121,0.022144559770822525,0.12963876128196716,0.08723784983158112
1,ARG,Argentina,2020,1.0582135915756226,-0.28031712770462036,4.933089256286621,5,-0.6909387707710266,-0.6472586989402771,-0.40908560156822205,-0.6031195521354675,-0.8905236124992371,-0.6639143824577332,-0.7732071280479431,-0.6747421026229858,0.2095850259065628,0.01985989138484001,0.11825752258300781,0.036291904747486115,0.3084583580493927,0.05441365763545036,0.014112390577793121,0.022144559770822525,0.12963876128196716,0.08723784983158112
1,ARG,Argentina,2021,1.4250097274780273,-0.2806369662284851,4.933089256286621,5,-0.6909387707710266,-0.6472586989402771,-0.40908560156822205,-0.6031195521354675,-0.8905236124992371,-0.6639143824577332,-0.7732071280479431,-0.6747421026229858,0.2095850259065628,0.01985989138484001,0.11825752258300781,0.036291904747486115,0.3084583580493927,0.05441365763545036,0.014112390577793121,0.022144559770822525,0.12963876128196716,0.08723784983158112
1,ARG,Argentina,2022,0.9982249736785889,-0.27969789505004883,4.933089256286621,5,-0.6909387707710266,-0.6472586989402771,-0.40908560156822205,-0.6031195521354675,-0.8905236124992371,-0.6639143824577332,-0.7732071280479431,-0.6747421026229858,0.2095850259065628,0.01985989138484001,0.11825752258300781,0.036291904747486115,0.3084583580493927,0.05441365763545036,0.014112390577793121,0.022144559770822525,0.12963876128196716,0.08723784983158112
