entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,5.0,4.626305,3,0.12909304,0.13518713,0.14034423,0.13987444,0.11157917,0.09231017,0.06587488,0.060725216,0.0624926,0.06251911
1,4.0,5.434563,2,0.10011559,0.106356725,0.10076776,0.1007449,0.100479744,0.09937605,0.1005241,0.10040844,0.10140683,0.08981985
2,8.0,5.77477,6,0.07689612,0.082715526,0.09216123,0.099949814,0.1082503,0.1105083,0.10711288,0.107121855,0.10774643,0.107537545
3,10.0,6.5835266,10,0.04182601,0.034447856,0.054437317,0.07858113,0.11918194,0.13204114,0.13104458,0.13098027,0.1327399,0.14471985
4,6.0,5.1466293,2,0.10680103,0.1127881,0.10843608,0.10753247,0.11210428,0.108224444,0.10320812,0.10008838,0.0823886,0.058428466
5,9.0,5.46424,1,0.103561565,0.102770805,0.09912393,0.09906375,0.099296756,0.099687204,0.09928277,0.10028857,0.09963137,0.09729325
6,5.0,4.67565,3,0.1285526,0.12933613,0.12965272,0.1257863,0.11650002,0.10506354,0.09200965,0.068136156,0.05534508,0.049617816
7,8.0,5.5156374,6,0.09809611,0.097354755,0.099075325,0.10120479,0.10209661,0.10266799,0.10111648,0.09960348,0.09819313,0.10059142
8,7.0,5.1863794,6,0.10760986,0.10471465,0.10873877,0.10664373,0.110058606,0.11632339,0.11278924,0.08866955,0.07508678,0.06936539
9,3.0,5.3349767,3,0.09544102,0.100041084,0.1119567,0.10723317,0.10712659,0.10727031,0.10889219,0.099423766,0.088391624,0.07422357
10,5.0,6.3119407,10,0.05254242,0.060253464,0.0770634,0.098822415,0.09965139,0.10956599,0.10516705,0.11324745,0.12225487,0.16143157
11,4.0,4.855976,7,0.11666831,0.11533094,0.114903644,0.115223825,0.116810665,0.11837059,0.12157335,0.095095545,0.06324562,0.022777457
12,6.0,5.061613,1,0.13127875,0.1300286,0.101506375,0.09545038,0.09328647,0.09573242,0.09579068,0.09798696,0.10069427,0.05824505
13,3.0,6.0705013,6,0.043367084,0.05307954,0.08527392,0.10871491,0.12782238,0.12786856,0.12270909,0.11776415,0.11111027,0.102290116
14,10.0,6.732017,10,0.06372924,0.06690602,0.070721835,0.06884985,0.068875715,0.06957009,0.07913851,0.10629966,0.1783459,0.22756319
