entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.2318109273910522,1.8093150854110718,2,3.1035892963409424,0.5273239016532898,3.122511863708496,0.5917996764183044,2.0450494289398193,0.6833699941635132,0.19068484008312225,0.8093151450157166
0,SE110,Stockholm,2022,2.884350299835205,1.4535993337631226,1.8093150854110718,2,3.1035892963409424,0.5273239016532898,3.122511863708496,0.5917996764183044,2.0450494289398193,0.6833699941635132,0.19068484008312225,0.8093151450157166
0,SE110,Stockholm,2023,3.108585834503174,1.5769470930099487,1.8093150854110718,2,3.1035892963409424,0.5273239016532898,3.122511863708496,0.5917996764183044,2.0450494289398193,0.6833699941635132,0.19068484008312225,0.8093151450157166
1,SE121,Uppsala,2021,2.3388731479644775,1.401793360710144,1.8093152046203613,2,0.7865705490112305,0.6003121733665466,0.8276240229606628,0.6737121939659119,0.5018806457519531,0.7779569625854492,0.19068488478660583,0.8093151450157166
1,SE121,Uppsala,2022,2.884350299835205,1.6206918954849243,1.8093152046203613,2,0.7865705490112305,0.6003121733665466,0.8276240229606628,0.6737121939659119,0.5018806457519531,0.7779569625854492,0.19068488478660583,0.8093151450157166
1,SE121,Uppsala,2023,3.108585834503174,1.7139662504196167,1.8093152046203613,2,0.7865705490112305,0.6003121733665466,0.8276240229606628,0.6737121939659119,0.5018806457519531,0.7779569625854492,0.19068488478660583,0.8093151450157166
2,SE122,Södermanland,2021,2.3388731479644775,1.6634937524795532,1.8093154430389404,2,-0.15379680693149567,-0.5090208053588867,-0.49630576372146606,-0.5712587833404541,-1.5125248432159424,-0.6596506237983704,0.19068457186222076,0.8093154430389404
2,SE122,Södermanland,2022,2.884350299835205,1.8800488710403442,1.8093154430389404,2,-0.15379680693149567,-0.5090208053588867,-0.49630576372146606,-0.5712587833404541,-1.5125248432159424,-0.6596506237983704,0.19068457186222076,0.8093154430389404
2,SE122,Södermanland,2023,3.108585834503174,1.981918215751648,1.8093154430389404,2,-0.15379680693149567,-0.5090208053588867,-0.49630576372146606,-0.5712587833404541,-1.5125248432159424,-0.6596506237983704,0.19068457186222076,0.8093154430389404
3,SE123,Östergötland,2021,2.3388731479644775,1.43026602268219,1.8093152046203613,2,-0.4559425711631775,0.7471346259117126,-0.3133467733860016,0.8384867310523987,0.49542251229286194,0.9682272672653198,0.19068488478660583,0.8093151450157166
3,SE123,Östergötland,2022,2.884350299835205,1.7082643508911133,1.8093152046203613,2,-0.4559425711631775,0.7471346259117126,-0.3133467733860016,0.8384867310523987,0.49542251229286194,0.9682272672653198,0.19068488478660583,0.8093151450157166
