entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.3076701164245605,1.8136241436004639,2,3.248577117919922,0.5076429843902588,-2.2771146297454834,0.0010613661725074053,3.248577117919922,0.5076429843902588,0.1863756626844406,0.8136242628097534
1,SE121,Uppsala,2023,6.187755107879639,1.2114269733428955,1.8136255741119385,2,0.6332159638404846,0.8930834531784058,-0.3755738139152527,0.0018672313308343291,0.6332159638404846,0.8930834531784058,0.18637444078922272,0.8136255741119385
2,SE122,Södermanland,2023,6.187755107879639,1.1189169883728027,1.8136236667633057,2,-0.5849043130874634,0.2735097408294678,1.4865336418151855,0.0005718487082049251,-0.5849043130874634,0.2735097408294678,0.1863763928413391,0.8136236071586609
3,SE123,Östergötland,2023,6.187755107879639,1.5660067796707153,1.813622236251831,2,-0.12210069596767426,-0.10903120040893555,-0.2698538303375244,-0.00022795423865318298,-0.12210069596767426,-0.10903120040893555,0.1863776594400406,0.8136222958564758
4,SE124,Örebro,2023,6.187755107879639,1.86790931224823,1.8136208057403564,2,-0.28749799728393555,-0.5398598909378052,-0.44029954075813293,-0.0011287155793979764,-0.28749799728393555,-0.5398598909378052,0.18637913465499878,0.8136208057403564
5,SE125,Västmanland,2023,6.187755107879639,1.6250274181365967,1.813624620437622,2,-0.06725973635911942,0.6106278896331787,0.7692843079566956,0.0012766832951456308,-0.06725973635911942,0.6106278896331787,0.18637530505657196,0.8136246800422668
6,SE211,Jönköping,2023,6.187755107879639,1.6050608158111572,1.8136255741119385,2,0.8471571207046509,0.8850022554397583,-0.4573843777179718,0.0018503355095162988,0.8471571207046509,0.8850022554397583,0.18637444078922272,0.8136255741119385
7,SE212,Kronoberg,2023,6.187755107879639,1.3676939010620117,1.8136205673217773,2,-0.3686027526855469,-0.6331056356430054,-0.9337352514266968,-0.0013236702652648091,-0.3686027526855469,-0.6331056356430054,0.18637949228286743,0.8136205077171326
8,SE213,Kalmar,2023,6.187755107879639,1.403602957725525,1.813624382019043,2,-0.12971383333206177,0.5463764667510986,0.9089401364326477,0.001142348744906485,-0.12971383333206177,0.5463764667510986,0.18637551367282867,0.8136244416236877
9,SE214,Gotland,2023,6.187755107879639,1.5520918369293213,1.8136215209960938,2,-1.7194225788116455,-0.34028446674346924,1.2760848999023438,-0.0007114502368494868,-1.7194225788116455,-0.34028446674346924,0.18637849390506744,0.8136215209960938
10,SE221,Blekinge,2023,6.187755107879639,1.365844964981079,1.8136193752288818,2,-0.8092283010482788,-0.963142991065979,0.1917833536863327,-0.0020137010142207146,-0.8092283010482788,-0.963142991065979,0.18638069927692413,0.8136193156242371
11,SE224,Skåne,2023,6.187755107879639,1.3597804307937622,1.8136199712753296,2,-0.5044870972633362,-0.7856845855712891,0.13412682712078094,-0.00164267688523978,-0.5044870972633362,-0.7856845855712891,0.1863800287246704,0.8136199712753296
12,SE231,Halland,2023,6.187755107879639,1.6965142488479614,1.8136268854141235,2,1.1597036123275757,1.360862374305725,1.749428391456604,0.002845246810466051,1.1597036123275757,1.360862374305725,0.1863730251789093,0.8136269450187683
13,SE232,Västra Götaland,2023,6.187755107879639,1.3721141815185547,1.813624620437622,2,0.9819444417953491,0.6410260200500488,-0.9107938408851624,0.0013402386102825403,0.9819444417953491,0.6410260200500488,0.1863752007484436,0.8136247396469116
14,SE311,Värmland,2023,6.187755107879639,1.2873094081878662,1.813620924949646,2,-0.6548339128494263,-0.4910794496536255,0.6001426577568054,-0.0010267271427437663,-0.6548339128494263,-0.4910794496536255,0.18637898564338684,0.8136209845542908
15,SE312,Dalarna,2023,6.187755107879639,1.7936118841171265,1.8136205673217773,2,-0.5264326930046082,-0.6328626871109009,0.3480571210384369,-0.001323162461631,-0.5264326930046082,-0.6328626871109009,0.18637949228286743,0.8136205077171326
16,SE313,Gävleborg,2023,6.187755107879639,1.4809787273406982,1.81361985206604,2,-0.8987447023391724,-0.8405311107635498,0.3820338845252991,-0.0017573483055457473,-0.8987447023391724,-0.8405311107635498,0.18638023734092712,0.8136197924613953
17,SE321,Västernorrland,2023,6.187755107879639,1.4339909553527832,1.8136234283447266,2,0.012117295525968075,0.21467545628547668,-0.2951872646808624,0.00044884008821099997,0.012117295525968075,0.21467545628547668,0.18637655675411224,0.8136234283447266
18,SE322,Jämtland,2023,6.187755107879639,1.7502636909484863,1.8136204481124878,2,-0.7971194386482239,-0.6591751575469971,0.5359663963317871,-0.0013781754532828927,-0.7971194386482239,-0.6591751575469971,0.1863795816898346,0.8136204481124878
19,SE331,Västerbotten,2023,6.187755107879639,1.366999626159668,1.8136227130889893,2,-0.04855288192629814,-0.008517682552337646,-0.44011008739471436,-1.7804093658924103e-05,-0.04855288192629814,-0.008517682552337646,0.18637733161449432,0.8136227130889893
20,SE332,Norrbotten,2023,6.187755107879639,1.3547264337539673,1.8136229515075684,2,0.6361854672431946,0.07046753168106079,-1.9823288917541504,0.00014733534771949053,0.6361854672431946,0.07046753168106079,0.18637703359127045,0.8136229515075684
