entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.4172630310058594,1.5113701820373535,1,3.1035892963409424,0.5129135847091675,3.122511863708496,0.5387336015701294,2.0450494289398193,0.5014172792434692,0.5227619409561157,0.443106085062027,0.03413200378417969
0,SE110,Stockholm,2022,2.884350299835205,1.606534481048584,1.5113701820373535,1,3.1035892963409424,0.5129135847091675,3.122511863708496,0.5387336015701294,2.0450494289398193,0.5014172792434692,0.5227619409561157,0.443106085062027,0.03413200378417969
0,SE110,Stockholm,2023,3.108585834503174,1.6723268032073975,1.5113701820373535,1,3.1035892963409424,0.5129135847091675,3.122511863708496,0.5387336015701294,2.0450494289398193,0.5014172792434692,0.5227619409561157,0.443106085062027,0.03413200378417969
1,SE121,Uppsala,2021,2.3388731479644775,1.7162766456604004,1.5117802619934082,1,0.7865705490112305,0.4588710069656372,0.8276240229606628,0.4819704294204712,0.5018806457519531,0.4485858678817749,0.5223590135574341,0.44350185990333557,0.03413914144039154
1,SE121,Uppsala,2022,2.884350299835205,1.8397562503814697,1.5117802619934082,1,0.7865705490112305,0.4588710069656372,0.8276240229606628,0.4819704294204712,0.5018806457519531,0.4485858678817749,0.5223590135574341,0.44350185990333557,0.03413914144039154
1,SE121,Uppsala,2023,3.108585834503174,1.826259732246399,1.5117802619934082,1,0.7865705490112305,0.4588710069656372,0.8276240229606628,0.4819704294204712,0.5018806457519531,0.4485858678817749,0.5223590135574341,0.44350185990333557,0.03413914144039154
2,SE122,Södermanland,2021,2.3388731479644775,1.776291847229004,1.5173873901367188,1,-0.15379680693149567,-0.2622068524360657,-0.49630576372146606,-0.2754063010215759,-1.5125248432159424,-0.2563297152519226,0.5168504118919373,0.44891175627708435,0.0342378169298172
2,SE122,Södermanland,2022,2.884350299835205,1.9204871654510498,1.5173873901367188,1,-0.15379680693149567,-0.2622068524360657,-0.49630576372146606,-0.2754063010215759,-1.5125248432159424,-0.2563297152519226,0.5168504118919373,0.44891175627708435,0.0342378169298172
2,SE122,Södermanland,2023,3.108585834503174,1.9419176578521729,1.5173873901367188,1,-0.15379680693149567,-0.2622068524360657,-0.49630576372146606,-0.2754063010215759,-1.5125248432159424,-0.2563297152519226,0.5168504118919373,0.44891175627708435,0.0342378169298172
3,SE123,Östergötland,2021,2.3388731479644775,1.6696879863739014,1.508858323097229,1,-0.4559425711631775,0.8479520082473755,-0.3133467733860016,0.8906377553939819,0.49542251229286194,0.8289461135864258,0.5252301096916199,0.4406813681125641,0.03408849984407425
3,SE123,Östergötland,2022,2.884350299835205,1.8189600706100464,1.508858323097229,1,-0.4559425711631775,0.8479520082473755,-0.3133467733860016,0.8906377553939819,0.49542251229286194,0.8289461135864258,0.5252301096916199,0.4406813681125641,0.03408849984407425
3,SE123,Östergötland,2023,3.108585834503174,1.859656810760498,1.508858323097229,1,-0.4559425711631775,0.8479520082473755,-0.3133467733860016,0.8906377553939819,0.49542251229286194,0.8289461135864258,0.5252301096916199,0.4406813681125641,0.03408849984407425
4,SE124,Örebro,2021,2.3388731479644775,1.4885764122009277,1.5166374444961548,1,-0.07100757211446762,-0.16766357421875,-0.18100029230117798,-0.17610371112823486,-0.43909889459609985,-0.1639055609703064,0.5175869464874268,0.4481884837150574,0.03422451391816139
4,SE124,Örebro,2022,2.884350299835205,1.6530377864837646,1.5166374444961548,1,-0.07100757211446762,-0.16766357421875,-0.18100029230117798,-0.17610371112823486,-0.43909889459609985,-0.1639055609703064,0.5175869464874268,0.4481884837150574,0.03422451391816139
4,SE124,Örebro,2023,3.108585834503174,1.6728229522705078,1.5166374444961548,1,-0.07100757211446762,-0.16766357421875,-0.18100029230117798,-0.17610371112823486,-0.43909889459609985,-0.1639055609703064,0.5175869464874268,0.4481884837150574,0.03422451391816139
5,SE125,Västmanland,2021,2.3388731479644775,1.7574961185455322,1.5134460926055908,1,0.16785933077335358,0.24117028713226318,-0.024768412113189697,0.25331079959869385,-0.7913863062858582,0.235764741897583,0.5207220315933228,0.44510966539382935,0.03416825458407402
5,SE125,Västmanland,2022,2.884350299835205,1.8625744581222534,1.5134460926055908,1,0.16785933077335358,0.24117028713226318,-0.024768412113189697,0.25331079959869385,-0.7913863062858582,0.235764741897583,0.5207220315933228,0.44510966539382935,0.03416825458407402
5,SE125,Västmanland,2023,3.108585834503174,1.867850661277771,1.5134460926055908,1,0.16785933077335358,0.24117028713226318,-0.024768412113189697,0.25331079959869385,-0.7913863062858582,0.235764741897583,0.5207220315933228,0.44510966539382935,0.03416825458407402
6,SE211,Jönköping,2021,2.3388731479644775,1.6132609844207764,1.5129116773605347,1,0.8547183871269226,0.3107086420059204,0.8996255993843079,0.32634973526000977,0.7994425296783447,0.3037445545196533,0.521247386932373,0.4445938169956207,0.034158892929553986
6,SE211,Jönköping,2022,2.884350299835205,1.7548401355743408,1.5129116773605347,1,0.8547183871269226,0.3107086420059204,0.8996255993843079,0.32634973526000977,0.7994425296783447,0.3037445545196533,0.521247386932373,0.4445938169956207,0.034158892929553986
