entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,6.0,6.162757,8,0.047910724,0.07480556,0.09514365,0.09293752,0.08418355,0.10250773,0.1247801,0.1267904,0.1251013,0.12583946
1,8.0,6.542758,10,0.07871397,0.08291801,0.08040744,0.07590421,0.05810142,0.059100676,0.061678395,0.097135484,0.16097872,0.24506167
2,10.0,6.2303247,9,0.04221698,0.058725078,0.07553723,0.100119315,0.116138525,0.11967634,0.12182581,0.12057203,0.1244262,0.120762534
3,10.0,7.7977085,10,0.0066669835,0.013629166,0.03536451,0.028849222,0.05817563,0.091640346,0.13343044,0.17126614,0.2123448,0.24863274
4,4.0,4.266983,1,0.22059518,0.21280916,0.13449335,0.06789865,0.033774447,0.026722685,0.062135834,0.08141908,0.07133215,0.08881941
5,4.0,3.4685955,1,0.18909776,0.18381208,0.17353442,0.15431179,0.1255251,0.09774423,0.05214858,0.01954208,0.004283925,0.0
6,6.0,5.551187,8,0.09221437,0.09297561,0.09746859,0.1034147,0.10069813,0.10489187,0.11022549,0.11095877,0.0966583,0.090494156
7,5.0,5.2135835,3,0.09869298,0.11400989,0.11638745,0.105475575,0.1010647,0.10786425,0.105945185,0.09884748,0.0862239,0.06548859
8,6.0,5.0,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,3.0,4.173137,2,0.16054083,0.16924739,0.16279496,0.147729,0.101404294,0.06148315,0.04266649,0.034963638,0.05119702,0.06797326
10,4.0,5.8641047,5,0.07445759,0.081788376,0.079763934,0.085461184,0.13467507,0.1303126,0.07944514,0.093868926,0.119656585,0.12057063
11,10.0,6.644682,10,0.051628586,0.036681045,0.07678228,0.076081984,0.08306495,0.09858343,0.12239983,0.13889791,0.14859073,0.16728926
12,4.0,5.1013165,4,0.099355444,0.118253775,0.12641983,0.12928848,0.1069063,0.08907757,0.087256305,0.082469106,0.08023521,0.080737956
13,10.0,7.0548067,7,0.028894495,0.027410368,0.024915008,0.041369703,0.099713266,0.13723761,0.1859893,0.1425464,0.15265928,0.15926458
14,5.0,4.850092,2,0.11617028,0.1441709,0.13894038,0.11556958,0.097599015,0.08362957,0.07512913,0.078629166,0.07984973,0.070312314
15,9.0,5.6540523,7,0.08803377,0.08683463,0.08633767,0.09177601,0.10575203,0.12149235,0.123852916,0.11069617,0.09626621,0.08895823
16,4.0,4.65339,3,0.12550351,0.12536739,0.12829396,0.12727067,0.12132441,0.111429594,0.099398814,0.07560438,0.050711848,0.0350954
17,6.0,5.7568493,9,0.123133294,0.10157897,0.084506884,0.06943296,0.06988158,0.0821451,0.090961695,0.11345883,0.13638264,0.12851809
18,8.0,6.1663556,10,0.091061674,0.086584836,0.081004836,0.08905979,0.08496035,0.077132545,0.055284962,0.09309084,0.13464968,0.20717049
19,7.0,8.197722,8,0.0,0.0,0.0,0.0,0.0055989875,0.1016969,0.20299026,0.26272053,0.23308332,0.19390997
20,10.0,8.661796,10,0.0,0.0,0.0,0.0,0.0,0.049659807,0.14906539,0.2067058,0.2789573,0.3156117
21,9.0,5.6042185,10,0.10441715,0.09241187,0.10502497,0.09698127,0.08610027,0.092369124,0.092423975,0.10551139,0.11139703,0.1133629
22,5.0,4.129351,1,0.1799723,0.16193417,0.13952756,0.122192,0.103185266,0.08359104,0.07305811,0.06801765,0.040079083,0.028442748
23,5.0,5.7846174,8,0.032999806,0.035394743,0.12630476,0.14736706,0.107997686,0.114159144,0.14804035,0.1864104,0.053323824,0.04800222
24,6.0,4.8697786,2,0.14017619,0.140215,0.13620503,0.11388912,0.08549799,0.07018519,0.05865731,0.069171205,0.08760054,0.09840239
25,7.0,4.9623785,1,0.12179636,0.11790166,0.11272835,0.11112819,0.11365864,0.113551155,0.09135639,0.08692738,0.07195135,0.05900051
26,3.0,5.433501,1,0.106194206,0.101211414,0.10175839,0.101073995,0.09860925,0.09866365,0.10062145,0.098518334,0.095704585,0.09764464
27,3.0,4.784067,1,0.12518401,0.12402421,0.121197626,0.121828176,0.11037382,0.10605499,0.10377329,0.08422718,0.061867625,0.041469093
28,5.0,5.237828,3,0.1092238,0.108764775,0.110033736,0.10836732,0.10556411,0.099705644,0.09847403,0.088465974,0.08960223,0.08179834
29,5.0,4.902542,1,0.126332,0.11541449,0.11086362,0.106141165,0.11501362,0.11452675,0.1147359,0.0907648,0.065348804,0.04085883
30,5.0,4.8500447,3,0.11164153,0.123006366,0.13307701,0.111381516,0.10952832,0.10905368,0.11514384,0.086154416,0.059705757,0.04130757
31,7.0,2.6770306,1,0.31223607,0.2424178,0.16369806,0.08900925,0.13672964,0.042184662,0.013724513,0.0,0.0,0.0
32,9.0,5.6789136,9,0.084537275,0.09633074,0.0968569,0.10154743,0.09764689,0.09584905,0.10098579,0.10770623,0.112322025,0.1062177
33,5.0,3.8357096,1,0.18067394,0.17667116,0.1600066,0.13409445,0.110860124,0.084018774,0.069000155,0.04108964,0.020687621,0.02289755
34,6.0,6.173689,8,0.052051414,0.06664377,0.0824279,0.09031767,0.098693155,0.11240323,0.12579995,0.13028891,0.124741405,0.11663266
35,8.0,3.7089005,3,0.16097996,0.16438742,0.20294507,0.15908943,0.10820051,0.09770205,0.057788763,0.017438805,0.011973618,0.019494329
36,7.0,6.095049,10,0.05030315,0.07039154,0.091195285,0.105121404,0.1056686,0.10322947,0.107968055,0.1168268,0.12117684,0.12811889
37,4.0,8.018755,10,0.0,0.0,0.0,0.012298032,0.06797086,0.10247425,0.18685679,0.19746606,0.20220289,0.23073111
38,3.0,5.2058077,3,0.086270794,0.12468646,0.1343375,0.09864425,0.1065189,0.108863965,0.08719609,0.087367855,0.08366152,0.0824527
39,7.0,6.057593,5,0.036203306,0.06561932,0.08449326,0.11338286,0.13197918,0.12143509,0.11413319,0.110917136,0.11000308,0.111833625
40,6.0,5.7196436,8,0.074419625,0.08271983,0.0977508,0.10343212,0.105620444,0.109633006,0.11152475,0.11831842,0.106127195,0.09045378
41,8.0,4.953475,5,0.09729138,0.10832013,0.110886,0.13109985,0.13485675,0.12862243,0.1168775,0.07210604,0.05792281,0.042017125
42,6.0,5.40347,4,0.096150994,0.096057944,0.11267391,0.1182455,0.10627398,0.09731087,0.0901761,0.08963394,0.09410792,0.099368855
43,8.0,6.00772,8,0.06305378,0.075877234,0.08449097,0.095373966,0.10346418,0.110410765,0.11327315,0.118965454,0.11738211,0.1177083
44,7.0,8.187165,8,0.0,0.0,0.0,0.0,0.04261629,0.08739593,0.17859976,0.24771832,0.2189332,0.22473645
45,4.0,5.875758,7,0.07917301,0.081317514,0.08469371,0.09257152,0.09406086,0.11371706,0.11520762,0.11463571,0.11279303,0.11183
46,8.0,8.084307,10,0.0,0.0,0.0045933994,0.020959703,0.048627045,0.09654504,0.15420628,0.21899615,0.22785483,0.22821762
47,6.0,6.847537,8,0.045507304,0.043908887,0.04091329,0.046078395,0.08639978,0.1268071,0.13613312,0.16167662,0.15778285,0.15479267
48,9.0,5.5802994,8,0.08953202,0.09597813,0.09876698,0.10330311,0.10259296,0.10154714,0.10201621,0.103809714,0.10207812,0.10037558
49,4.0,6.4749866,10,0.03944179,0.05026119,0.06444546,0.13051988,0.12540358,0.12515315,0.023312073,0.08686784,0.16240798,0.19218706
50,4.0,4.5934496,1,0.15850757,0.14755787,0.12639514,0.10179882,0.091035105,0.08848267,0.09277655,0.07763987,0.061244592,0.054561798
51,8.0,6.500125,9,0.02980205,0.046112236,0.06907899,0.09133489,0.11240586,0.121302225,0.12862095,0.13135399,0.13538764,0.1346012
52,4.0,3.9008656,5,0.15123433,0.15503196,0.14566544,0.14646967,0.15517135,0.12920617,0.07799908,0.033393104,0.0058289357,0.0
53,10.0,4.2798,1,0.20233288,0.18356627,0.12650797,0.096354805,0.076734066,0.059345983,0.064729996,0.054004807,0.04373549,0.09268773
54,8.0,8.374826,8,0.0,0.0,0.0,0.0,0.0,0.0,0.263472,0.30032715,0.23410283,0.202098
55,9.0,6.8305125,8,0.0,0.033068918,0.06485472,0.09109839,0.108279996,0.12709914,0.13908353,0.14634347,0.14462887,0.14554304
56,7.0,5.842569,10,0.08200882,0.08081061,0.087738276,0.09567066,0.101446524,0.10338772,0.108887985,0.1120073,0.11321317,0.11482895
57,4.0,4.9875517,1,0.23055992,0.13582525,0.07607572,0.050903,0.028710052,0.06531821,0.106102526,0.09435054,0.10102732,0.11112744
58,8.0,4.829259,4,0.10839466,0.11870462,0.12875247,0.13058232,0.12104543,0.114106305,0.095262766,0.076584004,0.060182776,0.046384666
59,10.0,7.855962,10,0.009719552,0.036071077,0.025872849,0.017591268,0.030425582,0.07131195,0.15150547,0.18423676,0.2209694,0.25229603
60,7.0,6.1337643,9,0.07238018,0.07360041,0.07738683,0.0854929,0.093261875,0.10016055,0.11045607,0.11867472,0.13567623,0.13291019
61,9.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62,9.0,6.1106405,10,0.0649514,0.074692994,0.08372709,0.09622929,0.09861833,0.09743663,0.102227785,0.11562923,0.12300726,0.14347996
63,6.0,4.9026914,1,0.12573902,0.119202174,0.11909405,0.113063104,0.10898711,0.1082197,0.09320823,0.08600746,0.07054946,0.055929743
64,8.0,5.8301215,8,0.08440591,0.08661791,0.08191096,0.091953784,0.09670431,0.106553525,0.111120425,0.118532814,0.11201959,0.11018075
65,5.0,2.232756,2,0.3145124,0.32741526,0.21944866,0.095138304,0.042068038,0.0,0.0,0.0,0.0,0.0014173498
66,9.0,5.8788137,8,0.09263866,0.08960788,0.08910265,0.08892231,0.086087406,0.07851661,0.08751591,0.1406902,0.12489134,0.122027054
67,3.0,5.8399324,8,0.07419094,0.08389656,0.090831086,0.099078566,0.1046957,0.09950941,0.10618309,0.11744202,0.11593779,0.10823481
68,7.0,5.485545,6,0.092570074,0.09280884,0.09648933,0.100595176,0.10701911,0.11614912,0.11300477,0.11349854,0.094154105,0.073710926
69,9.0,7.815013,10,0.0,0.0042870957,0.0028694866,0.015705822,0.08105068,0.14008747,0.16655086,0.18692885,0.19725507,0.20526466
70,6.0,4.431673,1,0.15228899,0.14893256,0.1480495,0.11828799,0.09153474,0.08539251,0.091033444,0.0662908,0.055265266,0.042924166
71,4.0,4.9883356,4,0.060249377,0.09914234,0.14587402,0.17693701,0.14188503,0.11194671,0.08343879,0.06382699,0.058358703,0.05834104
72,7.0,5.2035494,2,0.120934114,0.1260466,0.100720376,0.10028685,0.088556305,0.081704624,0.10612299,0.11146157,0.082015604,0.082151
73,3.0,5.2111163,3,0.10915505,0.115012996,0.12064976,0.10677896,0.10174976,0.090205066,0.088414915,0.088474885,0.08939884,0.09015978
74,7.0,4.8933396,1,0.12372228,0.12008803,0.1138978,0.112333156,0.113667816,0.11276,0.10196258,0.083437525,0.069030516,0.04910032
75,7.0,4.7472258,4,0.11620207,0.11886471,0.12615843,0.13163842,0.12046175,0.11396502,0.10364997,0.0784738,0.057032794,0.03355307
76,6.0,4.4999533,2,0.13940695,0.14907876,0.12108564,0.1129281,0.12348848,0.12029122,0.086459704,0.062189206,0.04522134,0.03985063
77,3.0,5.5402226,6,0.082464896,0.088331565,0.09869547,0.10693877,0.11426439,0.1170135,0.11330696,0.10460878,0.08992524,0.084450416
78,3.0,3.514252,1,0.23127295,0.21349382,0.14737675,0.11490317,0.097518235,0.072610065,0.040371515,0.022708839,0.030720947,0.029023696
79,7.0,6.657155,10,0.015807725,0.030727768,0.0687197,0.10112406,0.11899676,0.12118742,0.12748179,0.13458183,0.13562864,0.14574431
80,5.0,5.0321703,4,0.083764985,0.10776263,0.1343138,0.14519092,0.12869284,0.10197687,0.08795858,0.07842996,0.0683936,0.06351577
81,7.0,6.375599,10,0.06291168,0.059759032,0.06414216,0.07639003,0.096729875,0.1113268,0.11632941,0.12712967,0.14058429,0.14469707
82,6.0,7.8756895,9,0.0,0.0,0.0,0.0060551814,0.07544044,0.1545215,0.1718316,0.1821425,0.21291144,0.19709736
83,4.0,4.856761,2,0.104699686,0.13601895,0.1307412,0.12490037,0.11163296,0.1108817,0.08198205,0.06919617,0.062170193,0.06777676
84,7.0,4.8274,1,0.14062852,0.12640393,0.11625141,0.10904819,0.10345805,0.09734229,0.08951182,0.08974523,0.07297697,0.054633584
85,5.0,6.1826973,8,0.040183157,0.06488159,0.08977099,0.09418537,0.09846213,0.12104897,0.12907599,0.13046812,0.118421875,0.11350187
86,5.0,5.4342403,5,0.09640078,0.09950083,0.102794655,0.105739236,0.10616737,0.10380754,0.10279801,0.09900033,0.09568562,0.08810555
87,3.0,3.9240344,5,0.1556925,0.15713657,0.14312619,0.1358414,0.16061363,0.1283343,0.0736512,0.026308822,0.01073154,0.008563765
