entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,4.0,4.9621162,2,0.117386356,0.12647411,0.119629845,0.09363307,0.10146262,0.12638175,0.111059904,0.07879787,0.066790804,0.058383696
1,1.0,4.211314,1,0.20825994,0.17259793,0.13088156,0.092502624,0.074084006,0.07165488,0.069399595,0.070638366,0.05586155,0.05411956
2,5.0,5.1365094,5,0.10703039,0.10309687,0.10274517,0.1133589,0.12764789,0.11709073,0.11063131,0.08313213,0.07131165,0.06395493
3,8.0,7.4236865,9,0.0,0.01969952,0.029809132,0.08969995,0.10464244,0.08553199,0.082284175,0.17474663,0.21016786,0.20341831
4,1.0,5.1023026,2,0.112690836,0.11347355,0.11295325,0.11181518,0.11192217,0.10488247,0.09389545,0.08762995,0.07804035,0.07269673
5,2.0,4.7807817,2,0.12597904,0.12934788,0.12388416,0.11002737,0.10738652,0.11314415,0.102284186,0.08323065,0.060448,0.0442681
6,1.0,4.7825036,1,0.13092844,0.12639983,0.11757772,0.116308935,0.12249189,0.10264347,0.09616694,0.06662962,0.062251493,0.05860174
7,2.0,5.247968,1,0.1120317,0.10800772,0.10390405,0.103808135,0.10184814,0.09861407,0.10467498,0.11202152,0.087741815,0.067347795
8,3.0,5.07096,3,0.11987549,0.12081228,0.12431144,0.11145737,0.092446126,0.09165881,0.08588131,0.08751842,0.083191454,0.08284728
9,8.0,5.7383785,7,0.08415812,0.08643716,0.09122704,0.09118827,0.09915435,0.10613361,0.12310743,0.116132654,0.105088815,0.097372614
10,5.0,5.0154266,4,0.11448249,0.11489463,0.11744135,0.11784721,0.11030804,0.10437494,0.097029716,0.08708968,0.07159219,0.064939745
11,1.0,5.083825,1,0.14248073,0.12349296,0.10048276,0.092029534,0.09190899,0.09420319,0.09371084,0.091792375,0.089273,0.080625616
12,1.0,5.580056,10,0.08774007,0.09982736,0.10062047,0.100988306,0.100999616,0.10134869,0.10162713,0.10187093,0.102375686,0.102601774
13,1.0,5.176772,4,0.10602351,0.111092165,0.1122999,0.11303535,0.11105085,0.10423974,0.097423956,0.086235516,0.079011776,0.079587236
14,1.0,5.426005,5,0.09358917,0.10444974,0.105268374,0.10537407,0.10543698,0.10385697,0.09968418,0.09592351,0.093459174,0.09295782
15,9.0,7.2980494,10,0.0,0.0,0.03624373,0.07240119,0.11579131,0.1309685,0.14593025,0.15501511,0.16318585,0.18046409
16,1.0,5.210519,1,0.11978199,0.11641425,0.11286417,0.09993437,0.095532775,0.0923528,0.09033165,0.09122985,0.08994383,0.091614276
17,1.0,5.0934057,1,0.13620235,0.13020715,0.111618005,0.08747666,0.088174276,0.087931395,0.08798924,0.09156516,0.09323517,0.0856006
18,1.0,5.1698666,1,0.12299749,0.12125555,0.10852337,0.09852031,0.09682826,0.09376289,0.08962818,0.091804974,0.09063851,0.086040445
19,1.0,5.3424253,2,0.10810847,0.12430098,0.09482398,0.096125975,0.10525863,0.08681269,0.0945653,0.097470984,0.09748526,0.09504774
20,8.0,6.081198,6,0.051658023,0.06622677,0.08266344,0.09752387,0.11250095,0.12216587,0.11814691,0.11991396,0.11484191,0.11435834
21,1.0,4.821846,3,0.11127009,0.1242695,0.13100386,0.12767938,0.11980306,0.106305845,0.089258835,0.073952086,0.05954445,0.05691289
22,1.0,5.1715326,2,0.11022813,0.11176719,0.11174966,0.1105073,0.11102741,0.10329222,0.092342004,0.08675752,0.07813811,0.08419045
23,10.0,8.892453,10,0.0,0.0,0.0,0.0,0.0,0.050665256,0.08445843,0.18536763,0.28077507,0.39873362
24,1.0,5.2292976,1,0.112529576,0.10616634,0.10554912,0.10600545,0.10484487,0.10620737,0.098118246,0.09928534,0.09174966,0.06954405
25,8.0,7.3315125,7,0.0,0.0,0.0,0.05893954,0.13457927,0.16366623,0.17070809,0.15900123,0.15716174,0.15594384
26,4.0,4.6423273,4,0.11938758,0.11928774,0.13434325,0.13869716,0.13500652,0.103283614,0.0893442,0.07031361,0.059469827,0.030866487
27,2.0,5.6226463,10,0.080111824,0.096941456,0.10537603,0.10373531,0.10152831,0.10318199,0.09944311,0.100687884,0.10069726,0.10829688
28,2.0,4.337344,2,0.14720492,0.15282193,0.15221334,0.13412422,0.11033259,0.08709243,0.063906126,0.051640034,0.04996623,0.0506982
29,2.0,5.700383,10,0.071617946,0.09349859,0.103976935,0.10362027,0.10420273,0.10365708,0.10393989,0.10278241,0.10447922,0.10822486
30,4.0,5.6132812,3,0.082943514,0.10353995,0.10678297,0.09693128,0.09235284,0.09925477,0.10407908,0.10447013,0.10287826,0.10676721
31,1.0,4.5088778,1,0.16972733,0.14149593,0.11156321,0.10652045,0.10446023,0.10288198,0.096122004,0.0727904,0.04376778,0.05067069
32,4.0,4.9026384,2,0.12869947,0.12895449,0.11552227,0.11277525,0.108070455,0.0997845,0.085244186,0.07661864,0.073662125,0.07066854
33,1.0,4.184287,1,0.1478092,0.14727849,0.14534508,0.1396098,0.12738486,0.107586294,0.08287412,0.05329748,0.029641485,0.019173225
34,4.0,5.654581,6,0.06762055,0.08543921,0.09311515,0.10432926,0.11789376,0.124831714,0.122696124,0.113420874,0.091812655,0.078840666
35,1.0,5.333681,6,0.10430975,0.10251716,0.10194098,0.10089547,0.10699296,0.118259214,0.103208244,0.09041533,0.0899772,0.081483714
36,1.0,4.7241116,3,0.1286815,0.1297195,0.13085595,0.11261497,0.11759668,0.0958306,0.08454821,0.10564977,0.052067716,0.04243511
37,8.0,5.3507853,5,0.09743143,0.1013454,0.10631284,0.111035585,0.111262724,0.10508522,0.09926772,0.09424374,0.08822008,0.085795246
38,7.0,6.63332,7,0.02317791,0.021261092,0.06319541,0.08778489,0.099661924,0.14318582,0.18021302,0.14417487,0.11887124,0.11847383
39,1.0,5.428057,3,0.09058326,0.10708374,0.108995855,0.10877129,0.1042654,0.09735438,0.09482268,0.09661658,0.095979325,0.09552751
40,8.0,7.036371,10,0.025609115,0.029061185,0.04177178,0.06293719,0.08635859,0.12034815,0.14466482,0.16010547,0.16324092,0.16590281
41,10.0,5.768806,7,0.056570698,0.07167685,0.09325771,0.102012865,0.12085172,0.13182557,0.13569723,0.12484446,0.095420405,0.067842506
42,7.0,5.000201,5,0.030480938,0.05251513,0.14225686,0.18035601,0.20420024,0.16985221,0.12609299,0.0649538,0.018818498,0.010473316
43,4.0,5.2420087,1,0.14150871,0.12651324,0.09021117,0.09037753,0.08235124,0.08175376,0.09136473,0.09127591,0.10314677,0.101497
44,1.0,5.465942,3,0.09899085,0.103135474,0.10451812,0.10040438,0.10040396,0.09956773,0.09642014,0.096230425,0.101990886,0.09833801
45,1.0,4.8588195,2,0.120905876,0.12393915,0.12171322,0.111153334,0.11119111,0.11403038,0.103003755,0.078889474,0.063734315,0.051439364
46,6.0,6.277019,10,0.069832794,0.07732064,0.07572489,0.07625488,0.0783749,0.096111536,0.1070778,0.12191727,0.14692868,0.1504566
47,6.0,5.619931,7,0.083667934,0.08844282,0.09088466,0.099526204,0.109097004,0.11626471,0.11822623,0.11133021,0.09828162,0.08427857
48,9.0,8.339401,10,0.0,0.003842277,0.008054716,0.0055189976,0.050255086,0.08401391,0.12233119,0.17862286,0.22879341,0.31856754
49,10.0,4.8647757,4,0.121346205,0.12210197,0.12185844,0.12334919,0.11409727,0.100503914,0.08978193,0.08032631,0.07068784,0.055946894
50,7.0,2.7988818,1,0.2604914,0.23647,0.1903972,0.15414621,0.101709835,0.04968215,0.0,0.0,0.0,0.007103188
51,1.0,5.0653405,1,0.11839077,0.109186955,0.10991453,0.11029624,0.11551316,0.10198311,0.101860866,0.10118511,0.0710165,0.060652744
52,4.0,5.4199166,6,0.10095747,0.09641786,0.103970885,0.10400999,0.10492183,0.10679578,0.10512253,0.09583272,0.08944114,0.092529714
53,4.0,5.4742956,9,0.09585714,0.10172,0.10126405,0.100552194,0.10219241,0.10441721,0.1024939,0.09756248,0.105831325,0.08810933
54,4.0,5.371115,5,0.10888008,0.10240773,0.09752568,0.105142914,0.10986591,0.109287724,0.09253585,0.08390665,0.08426395,0.10618352
55,6.0,5.251479,1,0.12702404,0.117665686,0.1011413,0.09172469,0.093265966,0.094736926,0.09347328,0.09300365,0.0939369,0.09402757
56,1.0,5.3247976,2,0.108201414,0.11330728,0.106961705,0.100815184,0.098247856,0.09542464,0.0939938,0.0955954,0.095198564,0.09225415
57,1.0,4.9500465,2,0.11510284,0.12097467,0.1204928,0.11741619,0.11176177,0.105031274,0.09780667,0.07994043,0.06604796,0.065425314
58,1.0,5.276049,5,0.104430564,0.106808014,0.107166484,0.10723002,0.10751507,0.1048724,0.10119196,0.093787715,0.087850526,0.07914728
59,1.0,5.317845,2,0.1038843,0.11009015,0.10738596,0.10867418,0.10316971,0.09597228,0.09237651,0.09519301,0.0954757,0.087778255
60,1.0,3.7856688,1,0.19183488,0.18636711,0.16652127,0.13126747,0.10080131,0.07321368,0.047264006,0.034774095,0.03542567,0.032530554
61,2.0,5.1023493,2,0.11149607,0.117800675,0.11666388,0.11461623,0.107942455,0.099069126,0.08886381,0.08202365,0.08080927,0.0807149
62,3.0,4.7306547,2,0.12682346,0.13626659,0.1362124,0.117439345,0.09868436,0.092221215,0.09299528,0.085316755,0.06775323,0.04628745
63,1.0,3.922155,1,0.2311009,0.19651243,0.12005802,0.09110179,0.08010417,0.069505125,0.064556636,0.061621726,0.0433664,0.04207285
64,2.0,4.3557096,1,0.17044525,0.15149833,0.12426662,0.10775185,0.11581722,0.09741343,0.08224042,0.05829333,0.049871664,0.04240192
65,1.0,5.4518256,3,0.10081301,0.10121801,0.10281729,0.10249921,0.09995555,0.1001281,0.10021685,0.09875187,0.09795202,0.095648065
66,1.0,4.059344,1,0.17684299,0.17422949,0.15109564,0.11992101,0.10076778,0.07888245,0.06963343,0.053996917,0.041775163,0.032855123
67,1.0,5.3668966,2,0.11027472,0.1103102,0.10225033,0.097193114,0.098243356,0.0974163,0.09605178,0.09670938,0.09678263,0.09476819
68,3.0,6.2511797,10,0.032370083,0.044289045,0.09277744,0.11475725,0.117288806,0.12194152,0.115478806,0.110780604,0.122983366,0.12733303
69,1.0,5.5947876,10,0.09934953,0.09885669,0.09596024,0.09382661,0.09387603,0.096699625,0.10511477,0.10536093,0.1032872,0.107668385
70,1.0,5.224641,5,0.1055359,0.10667162,0.10654793,0.10769006,0.10998681,0.109705865,0.10683503,0.09353759,0.0838491,0.06964007
71,1.0,4.7948675,3,0.118174925,0.12931955,0.13447197,0.12620683,0.10454834,0.09341595,0.08717249,0.08725072,0.07603314,0.043406136
72,7.0,5.9736586,9,0.056725875,0.0775931,0.09363832,0.100259654,0.10237997,0.11133598,0.111981295,0.11422785,0.11639455,0.11546346
73,6.0,6.1393075,5,0.023235898,0.050310053,0.0979556,0.12220106,0.13227494,0.122397274,0.11369121,0.11267358,0.11280943,0.11245098
74,1.0,4.3686504,1,0.16509181,0.15530291,0.1407937,0.12657359,0.0968146,0.07269052,0.066882975,0.0631937,0.056231715,0.056424536
75,1.0,4.202793,1,0.20935605,0.1834547,0.11033773,0.09265485,0.08136037,0.07955979,0.07524225,0.056164447,0.05397531,0.057894524
76,2.0,5.2638555,6,0.101859845,0.10746059,0.105636664,0.10646571,0.10921906,0.111323684,0.10395543,0.09497813,0.08825731,0.07084353
77,1.0,5.5001144,8,0.099720255,0.10034813,0.100146286,0.09935658,0.09971729,0.100183934,0.100285895,0.10110346,0.10006706,0.09907102
78,1.0,5.160553,1,0.11311076,0.10865345,0.110310175,0.110776015,0.10821947,0.102658786,0.095593065,0.09703248,0.082818516,0.07082726
79,9.0,5.701144,7,0.069021694,0.08136392,0.09963222,0.10512727,0.11460068,0.11366025,0.12138187,0.10452813,0.0977147,0.09296935
80,2.0,4.831402,1,0.17452309,0.14311357,0.11021197,0.09145401,0.07618753,0.071736746,0.07563483,0.080770314,0.07644453,0.09992346
81,4.0,5.6871386,9,0.07285077,0.08754798,0.10210859,0.10760379,0.10640737,0.10370894,0.10688458,0.10828046,0.11235117,0.092256404
82,10.0,6.3693786,9,0.05689351,0.0623962,0.07311241,0.08809305,0.09424842,0.090994775,0.11107353,0.13205412,0.14651471,0.14461927
83,1.0,5.599659,7,0.09003127,0.09771952,0.095903136,0.10031795,0.10084187,0.103090696,0.104656674,0.10110386,0.10232452,0.104010545
84,9.0,6.39211,10,0.059090428,0.058029074,0.058724355,0.07636738,0.11268302,0.11623031,0.111022,0.13241097,0.11634427,0.1590982
85,9.0,5.9201994,9,0.07932472,0.081139855,0.0811899,0.09312641,0.101465106,0.108233094,0.10251368,0.10712944,0.12761319,0.11826459
86,5.0,3.6658406,1,0.21430148,0.19935325,0.1697921,0.12700857,0.07931393,0.05020933,0.04795529,0.041595176,0.03556074,0.03491013
87,8.0,6.189816,10,0.05928612,0.06987952,0.07939599,0.10744427,0.09845732,0.092210546,0.10046219,0.111082524,0.13245527,0.14932628
88,1.0,5.5453053,4,0.07651333,0.10375882,0.106684916,0.10771598,0.10388799,0.10472924,0.101809844,0.101055026,0.097017854,0.096827045
89,10.0,5.9059906,9,0.081035644,0.084631994,0.08914642,0.08860103,0.08985305,0.09725976,0.11417729,0.114148006,0.12286922,0.118277565
90,1.0,4.579494,1,0.15883292,0.14579977,0.13162276,0.100991555,0.090276845,0.09077897,0.08077765,0.088534065,0.06340222,0.048983295
91,4.0,3.3326592,1,0.22393368,0.20512117,0.18538629,0.14010318,0.09265923,0.0676754,0.02789128,0.017698556,0.01957624,0.01995499
92,1.0,5.4526677,3,0.10095476,0.10342764,0.10462888,0.10081414,0.09734868,0.0972934,0.09878246,0.09994967,0.101867184,0.09493317
93,2.0,3.4136693,3,0.18282866,0.18138722,0.18634067,0.16105045,0.1433295,0.08476544,0.044475798,0.014128527,0.0016937018,0.0
94,1.0,5.443264,6,0.09769257,0.10383963,0.09798396,0.10431375,0.10383157,0.10446671,0.103202865,0.09734118,0.093700536,0.09362727
95,1.0,3.9231374,1,0.21733645,0.19848605,0.1447142,0.10624991,0.07739586,0.050462022,0.04708103,0.049317736,0.05374185,0.055214934
96,6.0,5.2791405,1,0.1163096,0.103220455,0.11031177,0.111780144,0.09776493,0.0926549,0.08909749,0.09274989,0.09320982,0.092900984
97,6.0,5.448202,5,0.089251176,0.09169013,0.100572765,0.10863465,0.12001718,0.115248926,0.10750068,0.09327019,0.089075014,0.08473928
