entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0799891948699951,1.818160057067871,2,3.248577117919922,0.024390265345573425,-2.2771146297454834,0.09000921249389648,3.2231223583221436,-0.05845290422439575,0.1818399578332901,0.8181600570678711
1,SE121,Uppsala,2023,6.187755107879639,0.7867986559867859,1.8181607723236084,2,0.6332159638404846,-0.0851513147354126,-0.3755738139152527,-0.31424009799957275,0.43950125575065613,0.20407074689865112,0.18183927237987518,0.8181607723236084
2,SE122,Södermanland,2023,6.187755107879639,0.541300892829895,1.8181591033935547,2,-0.5849043130874634,0.14588645100593567,1.4865336418151855,0.5383754968643188,-1.2631595134735107,-0.34962648153305054,0.18184079229831696,0.8181591629981995
3,SE123,Östergötland,2023,6.187755107879639,0.9196977615356445,1.8181612491607666,2,-0.12210069596767426,-0.17739400267601013,-0.2698538303375244,-0.654650092124939,0.10592667758464813,0.42513638734817505,0.1818387508392334,0.8181612491607666
4,SE124,Örebro,2023,6.187755107879639,0.026588216423988342,1.8181601762771606,2,-0.28749799728393555,-0.0025231242179870605,-0.44029954075813293,-0.009311318397521973,0.01749362237751484,0.006046891212463379,0.18183979392051697,0.8181601762771606
5,SE125,Västmanland,2023,6.187755107879639,-0.02943114936351776,1.8181596994400024,2,-0.06725973635911942,0.08843119442462921,0.7692843079566956,0.3263441324234009,-0.5835136771202087,-0.21193116903305054,0.18184037506580353,0.8181596398353577
6,SE211,Jönköping,2023,6.187755107879639,1.1179661750793457,1.8181593418121338,2,0.8471571207046509,0.12549574673175812,-0.4573843777179718,0.46312618255615234,0.1853070706129074,-0.30075883865356445,0.1818406730890274,0.8181593418121338
7,SE212,Kronoberg,2023,6.187755107879639,0.423687219619751,1.8181604146957397,2,-0.3686027526855469,-0.03768599033355713,-0.9337352514266968,-0.1390753984451294,0.4619921147823334,0.09031695127487183,0.18183955550193787,0.8181604146957397
8,SE213,Kalmar,2023,6.187755107879639,0.04376146197319031,1.8181588649749756,2,-0.12971383333206177,0.1786312758922577,0.9089401364326477,0.6592161655426025,-0.9034738540649414,-0.42810165882110596,0.18184103071689606,0.8181589245796204
9,SE214,Gotland,2023,6.187755107879639,0.47351399064064026,1.818160057067871,2,-1.7194225788116455,0.02405734360218048,1.2760848999023438,0.08878058195114136,-1.1221903562545776,-0.0576549768447876,0.1818399578332901,0.8181600570678711
10,SE221,Blekinge,2023,6.187755107879639,0.6812270283699036,1.8181596994400024,2,-0.8092283010482788,0.07400985062122345,0.1917833536863327,0.27312397956848145,-0.4870769679546356,-0.17736947536468506,0.18184027075767517,0.8181596994400024
11,SE224,Skåne,2023,6.187755107879639,0.6080313324928284,1.8181617259979248,2,-0.5044870972633362,-0.24090027809143066,0.13412682712078094,-0.8890119791030884,0.0035271698143333197,0.577333390712738,0.18183840811252594,0.81816166639328
12,SE231,Halland,2023,6.187755107879639,1.0363856554031372,1.818156361579895,2,1.1597036123275757,0.46306994557380676,1.749428391456604,1.7089009284973145,-0.7231319546699524,-1.1097776889801025,0.1818436086177826,0.818156361579895
13,SE232,Västra Götaland,2023,6.187755107879639,0.3387373089790344,1.8181605339050293,2,0.9819444417953491,-0.07880783081054688,-0.9107938408851624,-0.2908303737640381,0.9468163251876831,0.18886816501617432,0.18183927237987518,0.8181606531143188
14,SE311,Värmland,2023,6.187755107879639,-0.3199303150177002,1.8181604146957397,2,-0.6548339128494263,-0.034547388553619385,0.6001426577568054,-0.1274927854537964,-0.6278995871543884,0.0827951431274414,0.18183955550193787,0.8181604146957397
15,SE312,Dalarna,2023,6.187755107879639,0.6348360180854797,1.8181606531143188,2,-0.5264326930046082,-0.05666673183441162,0.3480571210384369,-0.20912134647369385,-0.4485217332839966,0.13580554723739624,0.18183942139148712,0.8181605935096741
16,SE313,Gävleborg,2023,6.187755107879639,0.3837967813014984,1.818159818649292,2,-0.8987447023391724,0.034417569637298584,0.3820338845252991,0.1270136833190918,-0.5807766318321228,-0.08248394727706909,0.18184000253677368,0.8181599378585815
17,SE321,Västernorrland,2023,6.187755107879639,0.7594179511070251,1.8181610107421875,2,0.012117295525968075,-0.1352469027042389,-0.2951872646808624,-0.4991116523742676,0.06118587777018547,0.3241281509399414,0.1818389594554901,0.8181610107421875
18,SE322,Jämtland,2023,6.187755107879639,0.6255577206611633,1.8181602954864502,2,-0.7971194386482239,-0.02102300524711609,0.5359663963317871,-0.0775827169418335,-0.6153444051742554,0.050383031368255615,0.18183964490890503,0.818160355091095
19,SE331,Västerbotten,2023,6.187755107879639,-0.049523770809173584,1.818160891532898,2,-0.04855288192629814,-0.1208387017250061,-0.44011008739471436,-0.44593989849090576,0.1331716924905777,0.28959792852401733,0.18183906376361847,0.818160891532898
20,SE332,Norrbotten,2023,6.187755107879639,0.4164215326309204,1.8181612491607666,2,0.6361854672431946,-0.1676042079925537,-1.9823288917541504,-0.6185221672058105,1.7770445346832275,0.4016745686531067,0.1818387806415558,0.8181612491607666
