entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6250955,-0.43913734,6.0,5.67137,7,0.6734681,0.6276698,0.76670986,0.7614176,0.6419692,0.55175793,0.0289553,0.07341298,0.15936352,0.058628585,0.17089534,0.011331024,0.27380884,0.13049647,0.031191893,0.061915997
1,0.8972138,0.058234215,4.0,3.906086,3,0.8317677,0.8298215,0.9924542,0.9258436,0.39788178,0.41388625,0.05448976,0.14568922,0.44295663,0.06390023,0.07983684,0.017046738,0.12423271,0.048529483,0.016766557,0.006551883
2,0.77568567,-0.12402721,5.0,4.5901923,3,0.82155067,0.7557432,0.97937816,0.8655898,0.5349534,0.4644092,0.037876364,0.11270359,0.33670947,0.061305813,0.1206306,0.01215594,0.2052072,0.07740308,0.020285662,0.015722264
3,0.2252072,-1.6593233,8.0,6.831522,10,0.1650854,0.13173726,0.38590473,0.3580365,0.8852416,0.88999414,0.029942442,0.04640339,0.050880175,0.05293332,0.1598801,0.016357008,0.1964103,0.17447457,0.05099923,0.22171947
4,0.30016628,-1.4373406,8.0,6.745981,7,0.24687813,0.22195995,0.54722303,0.43142173,0.8339693,0.8284604,0.02955914,0.047725603,0.05553988,0.053503696,0.16412081,0.015746195,0.2063101,0.17224026,0.049381107,0.20587327
5,0.87355345,0.04570736,4.0,3.9448056,3,0.7872541,0.8247301,0.82386684,0.9217023,0.4021258,0.4173587,0.052933946,0.1434259,0.43826246,0.06364488,0.082221024,0.01653165,0.12915252,0.050049208,0.016887987,0.006890494
6,0.0052653044,-1.9223098,10.0,6.908729,10,0.007595564,0.024849033,0.059657756,0.27109584,0.9983374,0.96289414,0.030316576,0.045317803,0.047026105,0.05240545,0.15552376,0.01694378,0.1871656,0.17644005,0.052493397,0.23636752
7,0.82122844,0.012703434,4.0,4.0541134,3,0.7760514,0.811316,0.8267581,0.9107916,0.41639072,0.42650738,0.049146432,0.13740236,0.42364147,0.06303978,0.08891259,0.015315575,0.14288977,0.054415684,0.017294826,0.00794146
8,0.79706943,-0.09177507,4.0,4.456409,3,0.7460547,0.76885176,0.80650467,0.87625206,0.46859968,0.4554689,0.03995611,0.11835019,0.35969228,0.06163622,0.11292279,0.012664778,0.19066478,0.07142379,0.019406075,0.0132829705
9,0.46793497,-0.73601556,7.0,6.2056537,7,0.46471155,0.5070066,0.70540047,0.6632727,0.62050754,0.6340527,0.028146435,0.058525484,0.09625591,0.0566539,0.1778245,0.0128147425,0.25657225,0.15468319,0.03964522,0.118878394
10,0.30303243,-1.2940081,8.0,6.676623,7,0.26848435,0.280216,0.49803406,0.478806,0.7413286,0.78872854,0.029275827,0.048879735,0.059635203,0.05395497,0.16712797,0.015281832,0.21403514,0.17035976,0.04808892,0.19336066
11,0.2784256,-1.3694723,8.0,6.7147746,7,0.28868452,0.24954437,0.48655432,0.45385832,0.8237956,0.80964726,0.029428514,0.048236176,0.057346236,0.053707954,0.16552073,0.015533852,0.20982133,0.1714035,0.04879782,0.2002039
12,0.25486958,-1.270801,8.0,6.6640773,7,0.27270678,0.28964835,0.6111671,0.48647803,0.7484699,0.7822955,0.029227339,0.049095903,0.060407653,0.05403557,0.16763163,0.015200776,0.21540086,0.17001094,0.047856763,0.19113255
13,0.44507632,-0.7957403,7.0,6.279606,7,0.4916912,0.48273206,0.6624423,0.6435283,0.68771005,0.6506084,0.028210973,0.05678909,0.0893951,0.056301344,0.17725132,0.013128394,0.2512983,0.15750311,0.04093742,0.12918492
14,0.50454825,-0.8993234,6.0,6.3905096,7,0.4284304,0.44063172,0.68615544,0.60928476,0.6858341,0.67932177,0.028392892,0.054345742,0.07991858,0.055714924,0.17562772,0.013648673,0.24229409,0.16147566,0.04290202,0.14567974
15,0.5534974,-0.560435,6.0,5.9309745,7,0.5491673,0.57836956,0.7482294,0.7213178,0.5972892,0.5853817,0.028285563,0.06569247,0.12574363,0.05776799,0.17654364,0.0118825855,0.27027798,0.14297724,0.035065558,0.085763365
16,0.99550027,0.47211343,3.0,3.3031535,3,1.0561152,0.99803865,0.9966203,1.0626678,0.187628,0.2991587,0.12926081,0.19861843,0.410957,0.076386034,0.041210942,0.048537146,0.045341134,0.02703795,0.019233733,0.0034167974
17,0.7926619,0.19008653,4.0,3.5907779,3,0.7563281,0.8834116,0.78695375,0.96943265,0.27443615,0.3773367,0.074652664,0.16794558,0.4643533,0.06743352,0.060175676,0.024351902,0.08349538,0.03673144,0.016474575,0.004385997
18,0.6221792,-0.45068204,6.0,5.6992583,7,0.59434813,0.62297755,0.8587953,0.757601,0.56694835,0.5549581,0.028858336,0.07254399,0.15550078,0.05854271,0.17168275,0.011375486,0.27388045,0.1318812,0.031583432,0.06415082
19,0.98896015,0.20142467,3.0,3.5708263,3,0.9274015,0.88801986,0.945078,0.9731809,0.36708513,0.37419376,0.076671645,0.16967143,0.46408674,0.067795984,0.058914907,0.025137963,0.080893315,0.036023784,0.016520929,0.004283354
20,0.2153087,-1.5099882,8.0,6.7765326,10,0.2235841,0.19243306,0.46653366,0.40740517,0.8464772,0.84859836,0.029691895,0.047239996,0.05382727,0.053301744,0.16267478,0.015959516,0.20281896,0.17304699,0.04995552,0.21148324
21,0.16021204,-1.6810569,9.0,6.838764,10,0.16222805,0.12290389,0.44254875,0.3508516,0.91686136,0.8960187,0.029976495,0.04629697,0.05050477,0.052884325,0.15949331,0.016410638,0.19555503,0.17466068,0.051137768,0.22308005
22,0.6125396,-0.44345784,6.0,5.681894,7,0.6238641,0.62591374,0.72789854,0.75998926,0.59805554,0.55295557,0.028917996,0.073084004,0.15789922,0.058596347,0.17119716,0.011347393,0.27384853,0.13101989,0.031338926,0.06275055
23,0.04394201,-1.8951689,10.0,6.901701,10,0.008019037,0.035880167,0.2670504,0.28006834,0.90251046,0.95537066,0.030281607,0.04541193,0.047363482,0.052453995,0.15594187,0.01688904,0.18801805,0.1762628,0.052355617,0.23502165
24,0.03568028,-1.8711069,10.0,6.8953085,10,0.028455177,0.045659944,0.18850593,0.288023,0.9054799,0.94870067,0.030249916,0.045498393,0.04767267,0.052498054,0.1563184,0.016839467,0.18879162,0.17610136,0.052230638,0.23379952
25,0.5148888,-0.50240415,6.0,5.8155537,7,0.6052923,0.6019556,0.7942289,0.74050224,0.61523974,0.5692955,0.028519066,0.069020234,0.14002874,0.058168538,0.17451553,0.011598825,0.27301094,0.13755673,0.033281114,0.07430027
26,0.466206,-0.53106195,7.0,5.8743944,7,0.5067214,0.59030795,0.70267326,0.73102826,0.53644395,0.57723945,0.028387152,0.06730177,0.13260917,0.057968345,0.17565197,0.0117356405,0.27184993,0.1403507,0.034178928,0.07996634
27,0.9171678,0.2070414,4.0,3.5613081,3,0.9303137,0.8903028,0.9544682,0.97503775,0.36235148,0.3726368,0.077684745,0.1705125,0.46385428,0.067977734,0.05831234,0.025535876,0.07965133,0.035688035,0.016547255,0.0042358832
28,0.62922627,-0.45267332,6.0,5.7039943,7,0.5726903,0.62216824,0.77909714,0.75694275,0.550183,0.5555101,0.028842473,0.07239733,0.15485054,0.05852798,0.17181249,0.011383381,0.27388194,0.13211559,0.031650525,0.06453779
29,0.51411766,-0.58184105,6.0,5.970005,7,0.5764926,0.5696693,0.7345774,0.7142412,0.639826,0.59131545,0.028229918,0.06460778,0.121163905,0.05762483,0.17703933,0.011992825,0.268936,0.14475085,0.035689827,0.0899648
30,0.49687344,-0.56585884,7.0,5.941034,7,0.5771444,0.5761651,0.675742,0.71952474,0.6317435,0.58688515,0.028270092,0.065410905,0.124551,0.05773149,0.17668086,0.011910303,0.26995206,0.14343746,0.035225492,0.08683032
31,0.24751492,-1.6156565,8.0,6.8164225,10,0.15213528,0.14948522,0.57988673,0.3724723,0.877367,0.8778897,0.029872213,0.04662816,0.05167238,0.053035118,0.16067244,0.016246133,0.19818549,0.17408524,0.050711237,0.21889158
32,0.011794025,-1.8911111,10.0,6.900634,10,0.059928548,0.037529405,0.14371747,0.28140977,0.99752694,0.95424587,0.030276308,0.045426305,0.047414944,0.05246135,0.156005,0.01688075,0.1881473,0.17623588,0.052334726,0.23481745
33,0.19240214,-1.5599822,9.0,6.796031,10,0.20371531,0.1721135,0.42540634,0.39087766,0.8546295,0.86245674,0.02977907,0.04693773,0.052762657,0.053171847,0.16171244,0.016098473,0.20056458,0.17355639,0.05032403,0.21509282
34,0.6920321,-0.283469,5.0,5.2137175,7,0.69488305,0.69093966,0.9112557,0.81288,0.54475117,0.50860655,0.031418376,0.088804975,0.22965239,0.059874084,0.15328287,0.0110740075,0.25841153,0.107346326,0.025628814,0.034506667
35,0.20060672,-1.5398539,9.0,6.788321,10,0.19753756,0.18029442,0.41747335,0.39753187,0.82623786,0.85687715,0.029744372,0.047056515,0.05318098,0.053223293,0.16209665,0.016043268,0.20145833,0.17335545,0.05017813,0.21366297
36,0.3695363,-0.94888073,7.0,6.437036,7,0.4536783,0.42048964,0.63449603,0.5929016,0.74487096,0.693059,0.028501235,0.053379413,0.07622008,0.055444192,0.17466865,0.013884664,0.23815826,0.16306184,0.043731563,0.15295012
37,0.003734242,-1.9156092,10.0,6.9070115,10,-0.014440305,0.027572392,0.0028831398,0.27331096,0.9938758,0.96103674,0.030308014,0.045340713,0.047108307,0.052417323,0.15562636,0.01693038,0.1873741,0.17639674,0.052459694,0.23603839
