entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.16048690676689148,1.8110237121582031,2,3.248577117919922,0.21729129552841187,-2.2771146297454834,-0.24645578861236572,3.2231223583221436,0.25969386100769043,0.18897639214992523,0.8110236525535583
1,SE121,Uppsala,2023,6.187755107879639,1.040750503540039,1.8113330602645874,2,0.6332159638404846,0.6929134130477905,-0.3755738139152527,-0.785915195941925,0.43950125575065613,0.8281294703483582,0.18866713345050812,0.8113329410552979
2,SE122,Södermanland,2023,6.187755107879639,1.0732040405273438,1.810268521308899,2,-0.5849043130874634,-0.3317004442214966,1.4865336418151855,0.376220703125,-1.2631595134735107,-0.3964289426803589,0.18973150849342346,0.8102685213088989
3,SE123,Östergötland,2023,6.187755107879639,0.25182464718818665,1.81125009059906,2,-0.12210069596767426,0.5355319976806641,-0.2698538303375244,-0.6074103116989136,0.10592667758464813,0.640036404132843,0.18874990940093994,0.8112500905990601
4,SE124,Örebro,2023,6.187755107879639,0.3806980550289154,1.810502052307129,2,-0.28749799728393555,-0.20860767364501953,-0.44029954075813293,0.23660671710968018,0.01749362237751484,-0.24931573867797852,0.18949802219867706,0.8105019927024841
5,SE125,Västmanland,2023,6.187755107879639,0.9572696685791016,1.8108141422271729,2,-0.06725973635911942,0.011361956596374512,0.7692843079566956,-0.012887001037597656,-0.5835136771202087,0.013579130172729492,0.1891859471797943,0.8108140826225281
6,SE211,Jönköping,2023,6.187755107879639,1.13224458694458,1.8107612133026123,2,0.8471571207046509,-0.031842827796936035,-0.4573843777179718,0.036116600036621094,0.1853070706129074,-0.03805661201477051,0.1892387866973877,0.8107612133026123
7,SE212,Kronoberg,2023,6.187755107879639,0.651471734046936,1.8100264072418213,2,-0.3686027526855469,-0.4347844123840332,-0.9337352514266968,0.49314045906066895,0.4619921147823334,-0.5196288824081421,0.18997353315353394,0.8100264668464661
8,SE213,Kalmar,2023,6.187755107879639,0.6383811235427856,1.810278058052063,2,-0.12971383333206177,-0.32718610763549805,0.9089401364326477,0.37110042572021484,-0.9034738540649414,-0.3910336494445801,0.18972213566303253,0.8102779388427734
9,SE214,Gotland,2023,6.187755107879639,1.0459564924240112,1.810361623764038,2,-1.7194225788116455,-0.28575098514556885,1.2760848999023438,0.3241039514541626,-1.1221903562545776,-0.34151268005371094,0.1896384358406067,0.8103616237640381
10,SE221,Blekinge,2023,6.187755107879639,1.1365981101989746,1.8098633289337158,2,-0.8092283010482788,-0.4940497875213623,0.1917833536863327,0.5603604316711426,-0.4870769679546356,-0.5904593467712402,0.19013658165931702,0.8098633885383606
11,SE224,Skåne,2023,6.187755107879639,1.153874397277832,1.8112863302230835,2,-0.5044870972633362,0.6007832884788513,0.13412682712078094,-0.6814195513725281,0.0035271698143333197,0.7180209755897522,0.1887136548757553,0.8112863302230835
12,SE231,Halland,2023,6.187755107879639,0.6536524295806885,1.8102874755859375,2,1.1597036123275757,-0.3226221799850464,1.749428391456604,0.36592400074005127,-0.7231319546699524,-0.38557910919189453,0.1897125542163849,0.8102874755859375
13,SE232,Västra Götaland,2023,6.187755107879639,0.7237159013748169,1.8111600875854492,2,0.9819444417953491,0.3930070400238037,-0.9107938408851624,-0.44575589895248413,0.9468163251876831,0.46969902515411377,0.18884001672267914,0.8111600279808044
14,SE311,Värmland,2023,6.187755107879639,0.6089168787002563,1.8106534481048584,2,-0.6548339128494263,-0.11181640625,0.6001426577568054,0.12682414054870605,-0.6278995871543884,-0.13363635540008545,0.189346581697464,0.8106534481048584
15,SE312,Dalarna,2023,6.187755107879639,1.252453088760376,1.8106944561004639,2,-0.5264326930046082,-0.08246326446533203,0.3480571210384369,0.09353137016296387,-0.4485217332839966,-0.09855532646179199,0.1893056035041809,0.8106944561004639
16,SE313,Gävleborg,2023,6.187755107879639,0.8671079874038696,1.8101763725280762,2,-0.8987447023391724,-0.3734288215637207,0.3820338845252991,0.4235497713088989,-0.5807766318321228,-0.4463001489639282,0.18982356786727905,0.810176432132721
17,SE321,Västernorrland,2023,6.187755107879639,0.5876114368438721,1.8112109899520874,2,0.012117295525968075,0.4702955484390259,-0.2951872646808624,-0.5334179401397705,0.06118587777018547,0.5620697140693665,0.18878908455371857,0.8112109303474426
18,SE322,Jämtland,2023,6.187755107879639,0.3997122347354889,1.810533881187439,2,-0.7971194386482239,-0.18940436840057373,0.5359663963317871,0.21482586860656738,-0.6153444051742554,-0.22636497020721436,0.18946611881256104,0.810533881187439
19,SE331,Västerbotten,2023,6.187755107879639,0.7122657299041748,1.8110723495483398,2,-0.04855288192629814,0.27533483505249023,-0.44011008739471436,-0.31228989362716675,0.1331716924905777,0.3290640115737915,0.1889275759458542,0.8110724091529846
20,SE332,Norrbotten,2023,6.187755107879639,0.3573598861694336,1.8107969760894775,2,0.6361854672431946,-0.00286257266998291,-1.9823288917541504,0.0032466650009155273,1.7770445346832275,-0.003421187400817871,0.18920309841632843,0.8107969164848328
