entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.705635666847229,1.935817003250122,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.34352341294288635,0.37713614106178284,0.2793404161930084
0,SE110,Stockholm,2022,2.884350299835205,1.7956236600875854,1.935817003250122,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.34352341294288635,0.37713614106178284,0.2793404161930084
0,SE110,Stockholm,2023,3.108585834503174,1.8385545015335083,1.935817003250122,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.34352341294288635,0.37713614106178284,0.2793404161930084
1,SE121,Uppsala,2021,2.3388731479644775,1.7514269351959229,1.9433271884918213,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.33798277378082275,0.38070717453956604,0.2813100218772888
1,SE121,Uppsala,2022,2.884350299835205,1.8734830617904663,1.9433271884918213,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.33798277378082275,0.38070717453956604,0.2813100218772888
1,SE121,Uppsala,2023,3.108585834503174,1.9224270582199097,1.9433271884918213,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.33798277378082275,0.38070717453956604,0.2813100218772888
2,SE122,Södermanland,2021,2.3388731479644775,1.620732307434082,1.9567922353744507,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3324848413467407,0.37823811173439026,0.289277046918869
2,SE122,Södermanland,2022,2.884350299835205,1.7791203260421753,1.9567922353744507,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3324848413467407,0.37823811173439026,0.289277046918869
2,SE122,Södermanland,2023,3.108585834503174,1.856814980506897,1.9567922353744507,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3324848413467407,0.37823811173439026,0.289277046918869
3,SE123,Östergötland,2021,2.3388731479644775,1.4467581510543823,1.9526689052581787,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3336997628211975,0.3799314498901367,0.2863687574863434
3,SE123,Östergötland,2022,2.884350299835205,1.5805810689926147,1.9526689052581787,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3336997628211975,0.3799314498901367,0.2863687574863434
3,SE123,Östergötland,2023,3.108585834503174,1.6508442163467407,1.9526689052581787,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3336997628211975,0.3799314498901367,0.2863687574863434
