entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.2702001333236694,2.167449474334717,2,3.1035892963409424,0.6655365824699402,3.122511863708496,0.8924157619476318,2.0450494289398193,1.4709711074829102,0.08756984025239944,0.6574109792709351,0.2550192177295685
0,SE110,Stockholm,2022,2.884350299835205,1.5377622842788696,2.167449474334717,2,3.1035892963409424,0.6655365824699402,3.122511863708496,0.8924157619476318,2.0450494289398193,1.4709711074829102,0.08756984025239944,0.6574109792709351,0.2550192177295685
0,SE110,Stockholm,2023,3.108585834503174,1.692224383354187,2.167449474334717,2,3.1035892963409424,0.6655365824699402,3.122511863708496,0.8924157619476318,2.0450494289398193,1.4709711074829102,0.08756984025239944,0.6574109792709351,0.2550192177295685
1,SE121,Uppsala,2021,2.3388731479644775,1.4874083995819092,2.1456234455108643,2,0.7865705490112305,0.39680492877960205,0.8276240229606628,0.5320743918418884,0.5018806457519531,0.8770195245742798,0.08778741955757141,0.6788015365600586,0.23341098427772522
1,SE121,Uppsala,2022,2.884350299835205,1.7809282541275024,2.1456234455108643,2,0.7865705490112305,0.39680492877960205,0.8276240229606628,0.5320743918418884,0.5018806457519531,0.8770195245742798,0.08778741955757141,0.6788015365600586,0.23341098427772522
1,SE121,Uppsala,2023,3.108585834503174,1.9276498556137085,2.1456234455108643,2,0.7865705490112305,0.39680492877960205,0.8276240229606628,0.5320743918418884,0.5018806457519531,0.8770195245742798,0.08778741955757141,0.6788015365600586,0.23341098427772522
2,SE122,Södermanland,2021,2.3388731479644775,1.1883848905563354,2.0840487480163574,2,-0.15379680693149567,-0.6195886135101318,-0.49630576372146606,-0.830804169178009,-1.5125248432159424,-1.36941659450531,0.09029121696949005,0.7353686690330505,0.17434000968933105
2,SE122,Södermanland,2022,2.884350299835205,1.4664653539657593,2.0840487480163574,2,-0.15379680693149567,-0.6195886135101318,-0.49630576372146606,-0.830804169178009,-1.5125248432159424,-1.36941659450531,0.09029121696949005,0.7353686690330505,0.17434000968933105
2,SE122,Södermanland,2023,3.108585834503174,1.631187915802002,2.0840487480163574,2,-0.15379680693149567,-0.6195886135101318,-0.49630576372146606,-0.830804169178009,-1.5125248432159424,-1.36941659450531,0.09029121696949005,0.7353686690330505,0.17434000968933105
3,SE123,Östergötland,2021,2.3388731479644775,1.282010555267334,2.1137194633483887,2,-0.4559425711631775,-0.06931908428668976,-0.3133467733860016,-0.09294971823692322,0.49542251229286194,-0.15320923924446106,0.08864593505859375,0.7089887857437134,0.20236532390117645
3,SE123,Östergötland,2022,2.884350299835205,1.5509426593780518,2.1137194633483887,2,-0.4559425711631775,-0.06931908428668976,-0.3133467733860016,-0.09294971823692322,0.49542251229286194,-0.15320923924446106,0.08864593505859375,0.7089887857437134,0.20236532390117645
3,SE123,Östergötland,2023,3.108585834503174,1.6894347667694092,2.1137194633483887,2,-0.4559425711631775,-0.06931908428668976,-0.3133467733860016,-0.09294971823692322,0.49542251229286194,-0.15320923924446106,0.08864593505859375,0.7089887857437134,0.20236532390117645
4,SE124,Örebro,2021,2.3388731479644775,1.5295932292938232,2.106656074523926,2,-0.07100757211446762,-0.18806830048561096,-0.18100029230117798,-0.2521801292896271,-0.43909889459609985,-0.41566917300224304,0.0889495387673378,0.715444803237915,0.19560562074184418
4,SE124,Örebro,2022,2.884350299835205,1.7119369506835938,2.106656074523926,2,-0.07100757211446762,-0.18806830048561096,-0.18100029230117798,-0.2521801292896271,-0.43909889459609985,-0.41566917300224304,0.0889495387673378,0.715444803237915,0.19560562074184418
4,SE124,Örebro,2023,3.108585834503174,1.8079864978790283,2.106656074523926,2,-0.07100757211446762,-0.18806830048561096,-0.18100029230117798,-0.2521801292896271,-0.43909889459609985,-0.41566917300224304,0.0889495387673378,0.715444803237915,0.19560562074184418
5,SE125,Västmanland,2021,2.3388731479644775,1.564837098121643,2.092343807220459,2,0.16785933077335358,-0.4511013329029083,-0.024768412113189697,-0.6048802137374878,-0.7913863062858582,-0.9970255494117737,0.08972636610269547,0.7282034158706665,0.18207016587257385
5,SE125,Västmanland,2022,2.884350299835205,1.7934672832489014,2.092343807220459,2,0.16785933077335358,-0.4511013329029083,-0.024768412113189697,-0.6048802137374878,-0.7913863062858582,-0.9970255494117737,0.08972636610269547,0.7282034158706665,0.18207016587257385
