entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.4494900703430176,1.4822378158569336,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5177622437477112,0.4822377562522888
0,SE110,Stockholm,2022,2.884350299835205,1.537980079650879,1.4822378158569336,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5177622437477112,0.4822377562522888
0,SE110,Stockholm,2023,3.108585834503174,1.6074252128601074,1.4822378158569336,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5177622437477112,0.4822377562522888
1,SE121,Uppsala,2021,2.3388731479644775,1.3989360332489014,1.486418604850769,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5135813355445862,0.48641863465309143
1,SE121,Uppsala,2022,2.884350299835205,1.5717639923095703,1.486418604850769,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5135813355445862,0.48641863465309143
1,SE121,Uppsala,2023,3.108585834503174,1.67201828956604,1.486418604850769,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5135813355445862,0.48641863465309143
2,SE122,Södermanland,2021,2.3388731479644775,1.0548430681228638,1.4898250102996826,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5101748704910278,0.4898250997066498
2,SE122,Södermanland,2022,2.884350299835205,1.24070143699646,1.4898250102996826,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5101748704910278,0.4898250997066498
2,SE122,Södermanland,2023,3.108585834503174,1.3548288345336914,1.4898250102996826,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5101748704910278,0.4898250997066498
3,SE123,Östergötland,2021,2.3388731479644775,1.722243070602417,1.4802231788635254,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5197767615318298,0.4802232086658478
3,SE123,Östergötland,2022,2.884350299835205,1.8726773262023926,1.4802231788635254,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5197767615318298,0.4802232086658478
3,SE123,Östergötland,2023,3.108585834503174,1.9384294748306274,1.4802231788635254,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5197767615318298,0.4802232086658478
4,SE124,Örebro,2021,2.3388731479644775,1.5057861804962158,1.4872784614562988,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5127215385437012,0.48727843165397644
4,SE124,Örebro,2022,2.884350299835205,1.6492153406143188,1.4872784614562988,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5127215385437012,0.48727843165397644
4,SE124,Örebro,2023,3.108585834503174,1.7224078178405762,1.4872784614562988,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5127215385437012,0.48727843165397644
5,SE125,Västmanland,2021,2.3388731479644775,1.3789626359939575,1.4837217330932617,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5162783265113831,0.48372170329093933
5,SE125,Västmanland,2022,2.884350299835205,1.5460102558135986,1.4837217330932617,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5162783265113831,0.48372170329093933
5,SE125,Västmanland,2023,3.108585834503174,1.6407618522644043,1.4837217330932617,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5162783265113831,0.48372170329093933
6,SE211,Jönköping,2021,2.3388731479644775,0.6429376006126404,1.4921412467956543,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5078587532043457,0.4921412169933319
6,SE211,Jönköping,2022,2.884350299835205,0.8604385852813721,1.4921412467956543,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5078587532043457,0.4921412169933319
6,SE211,Jönköping,2023,3.108585834503174,0.998482882976532,1.4921412467956543,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5078587532043457,0.4921412169933319
7,SE212,Kronoberg,2021,2.3388731479644775,1.631732702255249,1.487268328666687,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.512731671333313,0.487268328666687
7,SE212,Kronoberg,2022,2.884350299835205,1.8135806322097778,1.487268328666687,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.512731671333313,0.487268328666687
7,SE212,Kronoberg,2023,3.108585834503174,1.905822992324829,1.487268328666687,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.512731671333313,0.487268328666687
8,SE213,Kalmar,2021,2.3388731479644775,1.358464241027832,1.4846141338348389,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.5153858661651611,0.48461413383483887
8,SE213,Kalmar,2022,2.884350299835205,1.4831302165985107,1.4846141338348389,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.5153858661651611,0.48461413383483887
8,SE213,Kalmar,2023,3.108585834503174,1.5305211544036865,1.4846141338348389,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.5153858661651611,0.48461413383483887
9,SE214,Gotland,2021,2.3388731479644775,1.7606950998306274,1.478229284286499,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.521770715713501,0.478229284286499
9,SE214,Gotland,2022,2.884350299835205,1.87386155128479,1.478229284286499,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.521770715713501,0.478229284286499
9,SE214,Gotland,2023,3.108585834503174,1.9149794578552246,1.478229284286499,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.521770715713501,0.478229284286499
10,SE221,Blekinge,2021,2.3388731479644775,1.1761410236358643,1.490607500076294,1,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.5093926191329956,0.4906074106693268
10,SE221,Blekinge,2022,2.884350299835205,1.3436650037765503,1.490607500076294,1,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.5093926191329956,0.4906074106693268
10,SE221,Blekinge,2023,3.108585834503174,1.4515992403030396,1.490607500076294,1,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.5093926191329956,0.4906074106693268
11,SE224,Skåne,2021,2.3388731479644775,1.3992276191711426,1.4814834594726562,1,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.5185165405273438,0.48148348927497864
11,SE224,Skåne,2022,2.884350299835205,1.4974966049194336,1.4814834594726562,1,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.5185165405273438,0.48148348927497864
11,SE224,Skåne,2023,3.108585834503174,1.5600086450576782,1.4814834594726562,1,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.5185165405273438,0.48148348927497864
12,SE231,Halland,2021,2.3388731479644775,1.2379283905029297,1.484349012374878,1,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.5156510472297668,0.48434895277023315
12,SE231,Halland,2022,2.884350299835205,1.3709214925765991,1.484349012374878,1,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.5156510472297668,0.48434895277023315
12,SE231,Halland,2023,3.108585834503174,1.4495463371276855,1.484349012374878,1,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.5156510472297668,0.48434895277023315
13,SE232,Västra Götaland,2021,2.3388731479644775,1.4175894260406494,1.4872231483459473,1,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.5127770304679871,0.4872230589389801
13,SE232,Västra Götaland,2022,2.884350299835205,1.595923900604248,1.4872231483459473,1,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.5127770304679871,0.4872230589389801
13,SE232,Västra Götaland,2023,3.108585834503174,1.698825478553772,1.4872231483459473,1,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.5127770304679871,0.4872230589389801
14,SE311,Värmland,2021,2.3388731479644775,1.4105432033538818,1.485237956047058,1,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.5147620439529419,0.4852379560470581
14,SE311,Värmland,2022,2.884350299835205,1.5418856143951416,1.485237956047058,1,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.5147620439529419,0.4852379560470581
14,SE311,Värmland,2023,3.108585834503174,1.6003414392471313,1.485237956047058,1,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.5147620439529419,0.4852379560470581
15,SE312,Dalarna,2021,2.3388731479644775,1.567111849784851,1.4880614280700684,1,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.5119385719299316,0.48806142807006836
15,SE312,Dalarna,2022,2.884350299835205,1.7284122705459595,1.4880614280700684,1,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.5119385719299316,0.48806142807006836
15,SE312,Dalarna,2023,3.108585834503174,1.7874435186386108,1.4880614280700684,1,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.5119385719299316,0.48806142807006836
