entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.25082445,-0.037843492,8.0,5.5,1,0.21573891,0.3128809,0.56124496,0.49475932,0.81565267,0.78731054,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.94675297,0.028270885,3.0,5.5,1,0.9142308,0.84301,0.8850331,0.95101535,0.27083933,0.39979017,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.18932039,-0.05807833,9.0,5.5,1,0.26940513,0.15063064,0.3752563,0.3551185,0.89002734,0.90591425,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.17929141,-0.053730365,9.0,5.5,1,0.16001624,0.1854942,0.4502729,0.38512385,0.9061166,0.88042927,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.34988925,-0.03179941,8.0,5.5,1,0.3091343,0.36134455,0.5761914,0.53646964,0.7602937,0.751884,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.23054124,-0.045210768,8.0,5.5,1,0.236555,0.25380743,0.47865033,0.4439177,0.8221746,0.8304928,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.67044574,0.015031368,5.0,5.5,1,0.7034897,0.73685074,0.88795537,0.8596493,0.5590645,0.47739178,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.11507938,-0.0601984,9.0,5.5,1,0.076222055,0.13363114,0.36002082,0.34048787,0.9226524,0.91834074,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.8963094,0.036988653,4.0,5.5,1,0.92054486,0.9129122,1.0435904,1.0111767,0.3613509,0.34869218,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.8581305,0.02453685,4.0,5.5,1,0.85752666,0.81306916,0.8798054,0.9252467,0.38413882,0.4216767,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.0028270322,-0.07595253,10.0,5.5,1,-0.027053362,0.0073088137,0.137161,0.23176846,1.0139797,1.0106814,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.5414662,0.008420024,6.0,5.5,1,0.51144046,0.6838386,0.837141,0.8140243,0.55124635,0.51614326,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.10685127,-0.0624404,9.0,5.5,1,0.15206751,0.115653984,0.38023397,0.3250158,0.9553363,0.93148196,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.25795496,-0.041700546,8.0,5.5,1,0.24424447,0.28195366,0.5010994,0.46814176,0.8014002,0.8099181,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.41689605,-0.028250832,7.0,5.5,1,0.45816496,0.38979834,0.52340645,0.5609584,0.6813326,0.73108447,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.4536161,-0.01081587,7.0,5.5,1,0.46159318,0.5295982,0.6429991,0.6812772,0.5870452,0.6288918,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.4681466,-0.020185929,7.0,5.5,1,0.45539808,0.45446566,0.6445661,0.61661434,0.7143114,0.68381315,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.9275167,0.034426093,4.0,5.5,1,1.0008804,0.8923647,0.96671915,0.9934925,0.2491967,0.36371225,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.2587711,-0.04918277,8.0,5.5,1,0.24847104,0.22195847,0.4601788,0.41650686,0.85466605,0.85377413,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.18789022,-0.05805852,9.0,5.5,1,0.27669173,0.15078948,0.45012796,0.35525522,0.97532743,0.90579814,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.6705105,0.017330443,5.0,5.5,1,0.7500246,0.75528556,0.85541487,0.8755152,0.48547965,0.46391606,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.9466187,0.02608473,3.0,5.5,1,0.9575853,0.8254806,0.9026359,0.93592864,0.39779162,0.412604,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.92281085,0.036292654,4.0,5.5,1,0.93534434,0.90733147,1.039321,1.0063736,0.3760946,0.35277167,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.88025,0.028817639,4.0,5.5,1,0.7855254,0.84739405,0.9795694,0.9547885,0.4402354,0.39658543,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.064355694,-0.07081762,10.0,5.5,1,0.15933947,0.04848239,0.21032949,0.26720452,0.914229,0.98058385,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.9366961,0.030653715,3.0,5.5,1,0.9478213,0.8621164,0.92013294,0.96745926,0.27964675,0.38582355,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.6492404,0.019850647,5.0,5.5,1,0.5992291,0.77549344,0.94906294,0.8929072,0.5193127,0.44914424,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.87155586,0.02669055,4.0,5.5,1,0.824777,0.8303383,0.9161523,0.94010943,0.3958208,0.4090531,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.40809846,-0.018820517,7.0,5.5,1,0.48145723,0.46541405,0.69395494,0.62603706,0.7611698,0.67581,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.21938993,-0.044618446,8.0,5.5,1,0.22711612,0.25855687,0.48199224,0.4480053,0.81827664,0.827021,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.79297006,0.030211605,4.0,5.5,1,0.7192469,0.8585714,1.0028045,0.9644083,0.42621136,0.38841492,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.66163445,0.009971142,5.0,5.5,1,0.7200383,0.696276,0.80196595,0.8247286,0.53721535,0.5070516,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.77884007,0.015881684,5.0,5.5,1,0.77585053,0.74366885,0.81524765,0.8655173,0.4557022,0.4724078,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.2013447,-0.048998136,9.0,5.5,1,0.22629593,0.22343893,0.49715298,0.41778103,0.8898744,0.85269195,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.13435173,-0.058969755,9.0,5.5,1,0.19274263,0.14348286,0.38678852,0.34896678,0.9103868,0.91113925,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.7636251,0.011936363,5.0,5.5,1,0.6650275,0.71203387,0.8502953,0.83829063,0.55157506,0.49553272,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.020228723,-0.07345076,10.0,5.5,1,0.031132882,0.02736892,0.18854979,0.24903321,0.9791749,0.99601763,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.9456007,0.039377283,3.0,5.5,1,0.9146783,0.9320651,1.0843607,1.0276607,0.36129895,0.33469152,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.13508786,-0.05686273,9.0,5.5,1,0.21799733,0.16037776,0.39981583,0.36350736,0.8943517,0.89878917,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.6001103,0.007534949,6.0,5.5,1,0.4866592,0.6767417,0.7838166,0.8079164,0.5020087,0.521331,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.41900706,-0.019045636,7.0,5.5,1,0.30670908,0.46360895,0.7167753,0.6244835,0.74894124,0.67712945,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.32389507,-0.032384213,8.0,5.5,1,0.36189795,0.3566554,0.57597965,0.53243387,0.77562094,0.7553117,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.17024627,-0.054540757,9.0,5.5,1,0.19670148,0.17899618,0.42499676,0.37953132,0.88875866,0.8851793,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.7803828,0.009453654,5.0,5.5,1,0.823461,0.6921266,0.75842035,0.82115746,0.5047076,0.5100848,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.9145246,0.032073047,4.0,5.5,1,0.88528264,0.8734971,1.0051543,0.9772541,0.42539504,0.37750432,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.7288714,0.016972788,5.0,5.5,1,0.68829036,0.75241774,0.8989518,0.87304705,0.53417677,0.46601242,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.6002848,-0.00021636859,6.0,5.5,1,0.5657916,0.61458886,0.7490776,0.7544245,0.58751035,0.5667643,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.71145386,0.010938751,5.0,5.5,1,0.5958352,0.7040346,0.8211359,0.8314061,0.512727,0.5013801,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.5360886,-0.010845665,6.0,5.5,1,0.5133983,0.5293593,0.6488606,0.68107164,0.6048046,0.62906647,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.5582653,0.0057061817,6.0,5.5,1,0.6384968,0.662078,0.81733596,0.7952961,0.60341907,0.5320501,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.9060839,0.030519832,4.0,5.5,1,0.8641946,0.86104286,0.9514247,0.96653533,0.36687732,0.38660827,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.2826404,-0.043315742,8.0,5.5,1,0.24735667,0.26900244,0.5143115,0.45699528,0.8351896,0.81938535,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.2222139,-0.06077527,8.0,5.5,1,0.27157992,0.1290056,0.34348664,0.3365069,0.8960457,0.921722,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.9469682,0.03720343,3.0,5.5,1,0.9543323,0.9146344,1.033786,1.012659,0.3363137,0.34743327,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.94311666,0.04202015,3.0,5.5,1,0.9664631,0.9532566,1.0575335,1.0458992,0.18400727,0.31920075,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.47599712,-0.0033522584,7.0,5.5,1,0.5597608,0.58944416,0.7001066,0.7327837,0.57123345,0.5851449,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.800778,0.025689194,4.0,5.5,1,0.66085553,0.8223091,0.9114166,0.93319905,0.38561445,0.4149224,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.74324995,0.019909678,5.0,5.5,1,0.7961357,0.7759668,0.8735901,0.89331454,0.47283617,0.44879824,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.94926614,0.03281843,3.0,5.5,1,1.0016488,0.87947387,0.98461,0.982398,0.37463766,0.37313536,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.08170329,-0.06933549,9.0,5.5,1,0.12554197,0.060366638,0.30285552,0.2774327,0.9844065,0.9718966,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
