entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8647976,0.046770617,4.0,5.5,1,0.88290113,0.7818767,1.02877,0.92210263,0.4122205,0.44251686,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.8553025,0.04078248,4.0,5.5,1,0.7967378,0.71242464,0.90217453,0.8567382,0.47400656,0.49502823,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.8110234,0.04860343,4.0,5.5,1,0.75380045,0.8031342,0.7650433,0.94210905,0.311851,0.4264445,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.26144636,0.018432856,8.0,5.5,1,0.19115207,0.45320734,0.55328643,0.61277723,0.8216319,0.6910173,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.07719946,-0.018999621,9.0,5.5,1,0.03744241,0.019054933,0.21037824,0.20417704,0.939976,1.0192715,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.9464658,0.050273106,3.0,5.5,1,0.93808705,0.8224995,0.9432586,0.96033466,0.32459807,0.41180274,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.6137917,0.043746248,6.0,5.5,1,0.5737247,0.74679923,0.87811774,0.88908964,0.4460814,0.46903828,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.0026307537,-0.047277436,10.0,5.5,1,0.009045669,-0.30891913,-0.0019654192,-0.104494,1.0352505,1.2672462,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.9104072,0.047089994,4.0,5.5,1,0.89806414,0.78558093,0.9733687,0.92558885,0.3906238,0.4397162,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.9848035,0.055978075,3.0,5.5,1,0.9955831,0.8886674,1.0444022,1.0226082,0.23758495,0.36177453,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.2862966,0.013227209,8.0,5.5,1,0.3362608,0.3928308,0.52357244,0.5559542,0.8195762,0.73666686,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
