entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.1602134704589844,2.4222545623779297,3,0.04706485569477081,-0.3370469808578491,-0.0063640098087489605,-0.42022979259490967,-0.012376036494970322,-0.6071850061416626,0.09376632422208786,0.3902127742767334,0.5160209536552429
0,SE110,Stockholm,2022,2.884350299835205,1.3665757179260254,2.4222545623779297,3,0.04706485569477081,-0.3370469808578491,-0.0063640098087489605,-0.42022979259490967,-0.012376036494970322,-0.6071850061416626,0.09376632422208786,0.3902127742767334,0.5160209536552429
0,SE110,Stockholm,2023,3.108585834503174,1.481816053390503,2.4222545623779297,3,0.04706485569477081,-0.3370469808578491,-0.0063640098087489605,-0.42022979259490967,-0.012376036494970322,-0.6071850061416626,0.09376632422208786,0.3902127742767334,0.5160209536552429
1,SE121,Uppsala,2021,2.3388731479644775,1.4604809284210205,2.4405453205108643,3,-1.953405499458313,0.14376574754714966,-1.7984977960586548,0.17924702167510986,-0.3196624517440796,0.258992075920105,0.09494739770889282,0.3695598244667053,0.5354927778244019
1,SE121,Uppsala,2022,2.884350299835205,1.657207727432251,2.4405453205108643,3,-1.953405499458313,0.14376574754714966,-1.7984977960586548,0.17924702167510986,-0.3196624517440796,0.258992075920105,0.09494739770889282,0.3695598244667053,0.5354927778244019
1,SE121,Uppsala,2023,3.108585834503174,1.7610535621643066,2.4405453205108643,3,-1.953405499458313,0.14376574754714966,-1.7984977960586548,0.17924702167510986,-0.3196624517440796,0.258992075920105,0.09494739770889282,0.3695598244667053,0.5354927778244019
2,SE122,Södermanland,2021,2.3388731479644775,1.1791934967041016,2.429548501968384,3,-0.913016140460968,-0.09927606582641602,-0.8165866136550903,-0.12377727031707764,-0.2615734338760376,-0.17884409427642822,0.09421854466199875,0.38201451301574707,0.5237669944763184
2,SE122,Södermanland,2022,2.884350299835205,1.361632227897644,2.429548501968384,3,-0.913016140460968,-0.09927606582641602,-0.8165866136550903,-0.12377727031707764,-0.2615734338760376,-0.17884409427642822,0.09421854466199875,0.38201451301574707,0.5237669944763184
2,SE122,Södermanland,2023,3.108585834503174,1.4545056819915771,2.429548501968384,3,-0.913016140460968,-0.09927606582641602,-0.8165866136550903,-0.12377727031707764,-0.2615734338760376,-0.17884409427642822,0.09421854466199875,0.38201451301574707,0.5237669944763184
3,SE123,Östergötland,2021,2.3388731479644775,1.4840757846832275,2.4941935539245605,3,0.8547183871269226,0.6724110245704651,0.8996255993843079,0.838361382484436,0.7994425296783447,1.211338758468628,0.0996723622083664,0.3064616918563843,0.5938659310340881
