entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.482422947883606,1.0789402723312378,1,3.248577117919922,0.1411982774734497,-2.2771146297454834,-0.6129217147827148,3.248577117919922,0.1411982774734497,0.921059787273407,0.0789402425289154
1,SE121,Uppsala,2023,6.187755107879639,1.305256724357605,1.0789320468902588,1,0.6332159638404846,0.04302966222167015,-0.3755738139152527,-0.18678566813468933,0.6332159638404846,0.04302966222167015,0.9210680723190308,0.07893197238445282
2,SE122,Södermanland,2023,6.187755107879639,1.4010897874832153,1.078920841217041,1,-0.5849043130874634,-0.2248992919921875,1.4865336418151855,0.9762560129165649,-0.5849043130874634,-0.2248992919921875,0.9210790991783142,0.078920878469944
3,SE123,Östergötland,2023,6.187755107879639,1.640618085861206,1.0789345502853394,1,-0.12210069596767426,0.07852001488208771,-0.2698538303375244,-0.3408442735671997,-0.12210069596767426,0.07852001488208771,0.9210655093193054,0.07893452048301697
4,SE124,Örebro,2023,6.187755107879639,1.683310866355896,1.0789380073547363,1,-0.28749799728393555,0.11961755156517029,-0.44029954075813293,-0.5192428827285767,-0.28749799728393555,0.11961755156517029,0.9210618734359741,0.0789380669593811
5,SE125,Västmanland,2023,6.187755107879639,1.767433762550354,1.078918695449829,1,-0.06725973635911942,-0.3316565752029419,0.7692843079566956,1.4396743774414062,-0.06725973635911942,-0.3316565752029419,0.9210814237594604,0.07891860604286194
6,SE211,Jönköping,2023,6.187755107879639,1.7061374187469482,1.078932285308838,1,0.8471571207046509,0.04706571623682976,-0.4573843777179718,-0.20430560410022736,0.8471571207046509,0.04706571623682976,0.9210677742958069,0.07893223315477371
7,SE212,Kronoberg,2023,6.187755107879639,1.5869163274765015,1.0789488554000854,1,-0.3686027526855469,0.20879527926445007,-0.9337352514266968,-0.9063507318496704,-0.3686027526855469,0.20879527926445007,0.9210512638092041,0.07894877344369888
8,SE213,Kalmar,2023,6.187755107879639,1.6227129697799683,1.078918695449829,1,-0.12971383333206177,-0.3296582102775574,0.9089401364326477,1.4309996366500854,-0.12971383333206177,-0.3296582102775574,0.9210814237594604,0.07891862839460373
9,SE214,Gotland,2023,6.187755107879639,1.3545992374420166,1.0789313316345215,1,-1.7194225788116455,0.032530829310417175,1.2760848999023438,-0.14121171832084656,-1.7194225788116455,0.032530829310417175,0.9210687875747681,0.0789312869310379
10,SE221,Blekinge,2023,6.187755107879639,1.2159959077835083,1.078928828239441,1,-0.8092283010482788,-0.008588850498199463,0.1917833536863327,0.03728300333023071,-0.8092283010482788,-0.008588850498199463,0.9210711121559143,0.0789288803935051
11,SE224,Skåne,2023,6.187755107879639,1.340824007987976,1.0789265632629395,1,-0.5044870972633362,-0.05619647353887558,0.13412682712078094,0.24394097924232483,-0.5044870972633362,-0.05619647353887558,0.9210734367370605,0.07892654091119766
12,SE231,Halland,2023,6.187755107879639,1.7224522829055786,1.0789179801940918,1,1.1597036123275757,-0.36186808347702026,1.749428391456604,1.5708181858062744,1.1597036123275757,-0.36186808347702026,0.9210819005966187,0.07891804724931717
13,SE232,Västra Götaland,2023,6.187755107879639,1.6021475791931152,1.0789453983306885,1,0.9819444417953491,0.18504081666469574,-0.9107938408851624,-0.8032360076904297,0.9819444417953491,0.18504081666469574,0.9210546016693115,0.07894540578126907
14,SE311,Värmland,2023,6.187755107879639,1.3671759366989136,1.0789248943328857,1,-0.6548339128494263,-0.09805669635534286,0.6001426577568054,0.4256502687931061,-0.6548339128494263,-0.09805669635534286,0.9210752248764038,0.07892481237649918
15,SE312,Dalarna,2023,6.187755107879639,1.5456663370132446,1.0789248943328857,1,-0.5264326930046082,-0.0956854298710823,0.3480571210384369,0.41535696387290955,-0.5264326930046082,-0.0956854298710823,0.921075165271759,0.07892488688230515
16,SE313,Gävleborg,2023,6.187755107879639,1.8087457418441772,1.0789287090301514,1,-0.8987447023391724,-0.013072147965431213,0.3820338845252991,0.05674433708190918,-0.8987447023391724,-0.013072147965431213,0.9210714101791382,0.07892864942550659
17,SE321,Västernorrland,2023,6.187755107879639,1.875573754310608,1.0789368152618408,1,0.012117295525968075,0.10517971217632294,-0.2951872646808624,-0.45657020807266235,0.012117295525968075,0.10517971217632294,0.9210633039474487,0.07893674075603485
18,SE322,Jämtland,2023,6.187755107879639,1.4471282958984375,1.0789268016815186,1,-0.7971194386482239,-0.050967372953891754,0.5359663963317871,0.22124215960502625,-0.7971194386482239,-0.050967372953891754,0.9210731983184814,0.07892677187919617
19,SE331,Västerbotten,2023,6.187755107879639,1.7333269119262695,1.0789443254470825,1,-0.04855288192629814,0.17614483833312988,-0.44011008739471436,-0.7646198272705078,-0.04855288192629814,0.17614483833312988,0.9210557341575623,0.07894428074359894
20,SE332,Norrbotten,2023,6.187755107879639,1.808834195137024,1.0790306329727173,1,0.6361854672431946,0.4335264563560486,-1.9823288917541504,-1.881877064704895,0.6361854672431946,0.4335264563560486,0.9209693670272827,0.07903061807155609
