entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,-0.5776669383049011,2.0,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,-0.5837030410766602,2.0,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,-0.5719097256660461,2.0,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,-0.48897212743759155,2.0,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,-0.5188632607460022,2.0,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,-0.5046393871307373,2.0,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,-0.07567669451236725,2.0,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,-0.09237067401409149,2.0,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,-0.088167205452919,2.0,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,-0.18395163118839264,2.0,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2022,2.884350299835205,-0.2402765154838562,2.0,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,-0.2478916049003601,2.0,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,0.09183354675769806,2.0,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2022,2.884350299835205,0.02081325277686119,2.0,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2023,3.108585834503174,0.03553706780076027,2.0,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2021,2.3388731479644775,-0.0012353472411632538,2.0,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2022,2.884350299835205,-0.02127566561102867,2.0,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2023,3.108585834503174,-0.017891835421323776,2.0,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2021,2.3388731479644775,0.042313504964113235,2.0,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2022,2.884350299835205,0.034589190036058426,2.0,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2023,3.108585834503174,0.06796814501285553,2.0,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2021,2.3388731479644775,-0.18432195484638214,2.0,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2022,2.884350299835205,-0.20607684552669525,2.0,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2023,3.108585834503174,-0.2007373869419098,2.0,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2021,2.3388731479644775,0.6442348957061768,2.0,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2022,2.884350299835205,0.6471909880638123,2.0,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2023,3.108585834503174,0.6582217216491699,2.0,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2021,2.3388731479644775,0.35848268866539,2.0,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2022,2.884350299835205,0.35949987173080444,2.0,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2023,3.108585834503174,0.36959609389305115,2.0,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2021,2.3388731479644775,-0.07192707061767578,2.0,1,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2022,2.884350299835205,-0.11823660135269165,2.0,1,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2023,3.108585834503174,-0.12954530119895935,2.0,1,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3333333432674408,0.3333333432674408,0.3333333432674408
