entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.007128182798624039,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.019528236240148544,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.05683426186442375,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,0.07691369950771332,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,0.09008480608463287,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,0.09508217871189117,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,-0.4262934923171997,5.221965789794922,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.05831052362918854,0.10216467082500458,0.1172952800989151,0.13291671872138977,0.13550758361816406,0.13214193284511566,0.11882079392671585,0.09315215796232224,0.06848285347223282,0.041207488626241684
1,ARG,Argentina,2019,1.1453611850738525,-0.44241318106651306,5.221965789794922,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.05831052362918854,0.10216467082500458,0.1172952800989151,0.13291671872138977,0.13550758361816406,0.13214193284511566,0.11882079392671585,0.09315215796232224,0.06848285347223282,0.041207488626241684
1,ARG,Argentina,2020,1.0582135915756226,-0.4492400586605072,5.221965789794922,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.05831052362918854,0.10216467082500458,0.1172952800989151,0.13291671872138977,0.13550758361816406,0.13214193284511566,0.11882079392671585,0.09315215796232224,0.06848285347223282,0.041207488626241684
1,ARG,Argentina,2021,1.4250097274780273,-0.48030850291252136,5.221965789794922,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.05831052362918854,0.10216467082500458,0.1172952800989151,0.13291671872138977,0.13550758361816406,0.13214193284511566,0.11882079392671585,0.09315215796232224,0.06848285347223282,0.041207488626241684
1,ARG,Argentina,2022,0.9982249736785889,-0.4971648156642914,5.221965789794922,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.05831052362918854,0.10216467082500458,0.1172952800989151,0.13291671872138977,0.13550758361816406,0.13214193284511566,0.11882079392671585,0.09315215796232224,0.06848285347223282,0.041207488626241684
