entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.318637490272522,1.0726466178894043,1,3.248577117919922,1.7849645614624023,-2.2771146297454834,-1.002582311630249,3.248577117919922,1.7849645614624023,0.9273533225059509,0.07264666259288788
1,SE121,Uppsala,2023,6.187755107879639,1.1150339841842651,1.0726391077041626,1,0.6332159638404846,0.6882596015930176,-0.3755738139152527,-0.3865830898284912,0.6332159638404846,0.6882596015930176,0.927361011505127,0.07263902574777603
2,SE122,Södermanland,2023,6.187755107879639,1.3109809160232544,1.0726350545883179,1,-0.5849043130874634,-0.3781559467315674,1.4865336418151855,0.2124032974243164,-0.5849043130874634,-0.3781559467315674,0.9273650050163269,0.07263503968715668
3,SE123,Östergötland,2023,6.187755107879639,1.3497434854507446,1.072634220123291,1,-0.12210069596767426,-0.6970040798187256,-0.2698538303375244,0.3914945125579834,-0.12210069596767426,-0.6970040798187256,0.9273658394813538,0.07263420522212982
4,SE124,Örebro,2023,6.187755107879639,1.2774804830551147,1.0726345777511597,1,-0.28749799728393555,-0.5651237964630127,-0.44029954075813293,0.31741976737976074,-0.28749799728393555,-0.5651237964630127,0.9273654222488403,0.07263455539941788
5,SE125,Västmanland,2023,6.187755107879639,1.3124428987503052,1.0726345777511597,1,-0.06725973635911942,-0.5454483032226562,0.7692843079566956,0.30636847019195557,-0.06725973635911942,-0.5454483032226562,0.9273654222488403,0.07263458520174026
6,SE211,Jönköping,2023,6.187755107879639,1.2690234184265137,1.0726404190063477,1,0.8471571207046509,0.9435464143753052,-0.4573843777179718,-0.529973030090332,0.8471571207046509,0.9435464143753052,0.9273596405982971,0.07264036685228348
7,SE212,Kronoberg,2023,6.187755107879639,1.1522210836410522,1.0726358890533447,1,-0.3686027526855469,-0.08558034896850586,-0.9337352514266968,0.048068881034851074,-0.3686027526855469,-0.08558034896850586,0.9273640513420105,0.07263593375682831
8,SE213,Kalmar,2023,6.187755107879639,1.300845980644226,1.0726346969604492,1,-0.12971383333206177,-0.5403933525085449,0.9089401364326477,0.30352914333343506,-0.12971383333206177,-0.5403933525085449,0.9273654222488403,0.07263462245464325
9,SE214,Gotland,2023,6.187755107879639,1.2038418054580688,1.0726369619369507,1,-1.7194225788116455,0.18919897079467773,1.2760848999023438,-0.1062697172164917,-1.7194225788116455,0.18919897079467773,0.9273631572723389,0.07263690233230591
10,SE221,Blekinge,2023,6.187755107879639,1.3132816553115845,1.0726350545883179,1,-0.8092283010482788,-0.3609778881072998,0.1917833536863327,0.20275473594665527,-0.8092283010482788,-0.3609778881072998,0.9273648858070374,0.07263509929180145
11,SE224,Skåne,2023,6.187755107879639,1.4339162111282349,1.0726341009140015,1,-0.5044870972633362,-0.7267329692840576,0.13412682712078094,0.40819263458251953,-0.5044870972633362,-0.7267329692840576,0.9273658394813538,0.07263413816690445
12,SE231,Halland,2023,6.187755107879639,1.2389343976974487,1.0726425647735596,1,1.1597036123275757,1.299221158027649,1.749428391456604,-0.7297490835189819,1.1597036123275757,1.299221158027649,0.9273573756217957,0.07264261692762375
13,SE232,Västra Götaland,2023,6.187755107879639,1.3284915685653687,1.0726418495178223,1,0.9819444417953491,1.178537130355835,-0.9107938408851624,-0.6619630455970764,0.9819444417953491,1.178537130355835,0.9273582100868225,0.07264181226491928
14,SE311,Värmland,2023,6.187755107879639,1.5448969602584839,1.0726343393325806,1,-0.6548339128494263,-0.6524949073791504,0.6001426577568054,0.3664945363998413,-0.6548339128494263,-0.6524949073791504,0.9273657202720642,0.07263433188199997
15,SE312,Dalarna,2023,6.187755107879639,1.3071014881134033,1.072633981704712,1,-0.5264326930046082,-0.7599203586578369,0.3480571210384369,0.4268333911895752,-0.5264326930046082,-0.7599203586578369,0.9273658990859985,0.07263407111167908
16,SE313,Gävleborg,2023,6.187755107879639,0.8966785669326782,1.0726351737976074,1,-0.8987447023391724,-0.32837533950805664,0.3820338845252991,0.184442400932312,-0.8987447023391724,-0.32837533950805664,0.9273647665977478,0.0726352110505104
17,SE321,Västernorrland,2023,6.187755107879639,0.8978005051612854,1.0726346969604492,1,0.012117295525968075,-0.5350430011749268,-0.2951872646808624,0.30052387714385986,0.012117295525968075,-0.5350430011749268,0.9273654222488403,0.07263465970754623
18,SE322,Jämtland,2023,6.187755107879639,1.3067572116851807,1.0726346969604492,1,-0.7971194386482239,-0.49741578102111816,0.5359663963317871,0.2793893814086914,-0.7971194386482239,-0.49741578102111816,0.9273653030395508,0.07263471931219101
19,SE331,Västerbotten,2023,6.187755107879639,1.2935941219329834,1.0726346969604492,1,-0.04855288192629814,-0.46742773056030273,-0.44011008739471436,0.2625455856323242,-0.04855288192629814,-0.46742773056030273,0.9273651838302612,0.07263478636741638
20,SE332,Norrbotten,2023,6.187755107879639,1.419377326965332,1.0726410150527954,1,0.6361854672431946,1.056362271308899,-1.9823288917541504,-0.5933396816253662,0.6361854672431946,1.056362271308899,0.9273590445518494,0.07264100760221481
