entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.04073137417435646,4.6733551025390625,5,1.1885734796524048,0.5114319324493408,1.2342337369918823,0.4939257800579071,0.9549963474273682,0.5178092122077942,1.376490592956543,0.5225607752799988,0.2744223475456238,0.020481640473008156,0.08905681222677231,0.03630710020661354,0.2875954508781433,0.050987157970666885,0.01726798340678215,0.014780047349631786,0.1284613013267517,0.08064022660255432
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.40814271569252014,4.6733551025390625,5,1.1885734796524048,0.5114319324493408,1.2342337369918823,0.4939257800579071,0.9549963474273682,0.5178092122077942,1.376490592956543,0.5225607752799988,0.2744223475456238,0.020481640473008156,0.08905681222677231,0.03630710020661354,0.2875954508781433,0.050987157970666885,0.01726798340678215,0.014780047349631786,0.1284613013267517,0.08064022660255432
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.7047837972640991,4.6733551025390625,5,1.1885734796524048,0.5114319324493408,1.2342337369918823,0.4939257800579071,0.9549963474273682,0.5178092122077942,1.376490592956543,0.5225607752799988,0.2744223475456238,0.020481640473008156,0.08905681222677231,0.03630710020661354,0.2875954508781433,0.050987157970666885,0.01726798340678215,0.014780047349631786,0.1284613013267517,0.08064022660255432
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.895027220249176,4.6733551025390625,5,1.1885734796524048,0.5114319324493408,1.2342337369918823,0.4939257800579071,0.9549963474273682,0.5178092122077942,1.376490592956543,0.5225607752799988,0.2744223475456238,0.020481640473008156,0.08905681222677231,0.03630710020661354,0.2875954508781433,0.050987157970666885,0.01726798340678215,0.014780047349631786,0.1284613013267517,0.08064022660255432
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.9973331093788147,4.6733551025390625,5,1.1885734796524048,0.5114319324493408,1.2342337369918823,0.4939257800579071,0.9549963474273682,0.5178092122077942,1.376490592956543,0.5225607752799988,0.2744223475456238,0.020481640473008156,0.08905681222677231,0.03630710020661354,0.2875954508781433,0.050987157970666885,0.01726798340678215,0.014780047349631786,0.1284613013267517,0.08064022660255432
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.0560799837112427,4.6733551025390625,5,1.1885734796524048,0.5114319324493408,1.2342337369918823,0.4939257800579071,0.9549963474273682,0.5178092122077942,1.376490592956543,0.5225607752799988,0.2744223475456238,0.020481640473008156,0.08905681222677231,0.03630710020661354,0.2875954508781433,0.050987157970666885,0.01726798340678215,0.014780047349631786,0.1284613013267517,0.08064022660255432
1,ARG,Argentina,2018,1.6428788900375366,0.8568776845932007,4.780132293701172,5,-0.3568929135799408,-0.26718929409980774,-0.3960716426372528,-0.258043497800827,-0.2856121361255646,-0.27052104473114014,-0.3889949917793274,-0.27300336956977844,0.24373947083950043,0.019658243283629417,0.09504224359989166,0.03327060863375664,0.3175705373287201,0.05213906988501549,0.015840623527765274,0.01817859709262848,0.12373951077461243,0.08082110434770584
1,ARG,Argentina,2019,1.1453611850738525,1.0966684818267822,4.780132293701172,5,-0.3568929135799408,-0.26718929409980774,-0.3960716426372528,-0.258043497800827,-0.2856121361255646,-0.27052104473114014,-0.3889949917793274,-0.27300336956977844,0.24373947083950043,0.019658243283629417,0.09504224359989166,0.03327060863375664,0.3175705373287201,0.05213906988501549,0.015840623527765274,0.01817859709262848,0.12373951077461243,0.08082110434770584
1,ARG,Argentina,2020,1.0582135915756226,1.1555126905441284,4.780132293701172,5,-0.3568929135799408,-0.26718929409980774,-0.3960716426372528,-0.258043497800827,-0.2856121361255646,-0.27052104473114014,-0.3889949917793274,-0.27300336956977844,0.24373947083950043,0.019658243283629417,0.09504224359989166,0.03327060863375664,0.3175705373287201,0.05213906988501549,0.015840623527765274,0.01817859709262848,0.12373951077461243,0.08082110434770584
1,ARG,Argentina,2021,1.4250097274780273,1.1537468433380127,4.780132293701172,5,-0.3568929135799408,-0.26718929409980774,-0.3960716426372528,-0.258043497800827,-0.2856121361255646,-0.27052104473114014,-0.3889949917793274,-0.27300336956977844,0.24373947083950043,0.019658243283629417,0.09504224359989166,0.03327060863375664,0.3175705373287201,0.05213906988501549,0.015840623527765274,0.01817859709262848,0.12373951077461243,0.08082110434770584
1,ARG,Argentina,2022,0.9982249736785889,1.144099473953247,4.780132293701172,5,-0.3568929135799408,-0.26718929409980774,-0.3960716426372528,-0.258043497800827,-0.2856121361255646,-0.27052104473114014,-0.3889949917793274,-0.27300336956977844,0.24373947083950043,0.019658243283629417,0.09504224359989166,0.03327060863375664,0.3175705373287201,0.05213906988501549,0.015840623527765274,0.01817859709262848,0.12373951077461243,0.08082110434770584
1,ARG,Argentina,2023,-0.24900130927562714,1.1352797746658325,4.780132293701172,5,-0.3568929135799408,-0.26718929409980774,-0.3960716426372528,-0.258043497800827,-0.2856121361255646,-0.27052104473114014,-0.3889949917793274,-0.27300336956977844,0.24373947083950043,0.019658243283629417,0.09504224359989166,0.03327060863375664,0.3175705373287201,0.05213906988501549,0.015840623527765274,0.01817859709262848,0.12373951077461243,0.08082110434770584
