entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.06798911839723587,4.887213706970215,4,0.18880443274974823,0.6200598478317261,0.332748681306839,0.6250701546669006,0.2764120101928711,0.610196053981781,-0.042747389525175095,0.6249133348464966,0.13276460766792297,0.08763673901557922,0.014298146590590477,0.31559157371520996,0.11643871665000916,0.11635703593492508,0.013916592113673687,0.018041659146547318,0.09771977365016937,0.08723515272140503
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.39720070362091064,4.887213706970215,4,0.18880443274974823,0.6200598478317261,0.332748681306839,0.6250701546669006,0.2764120101928711,0.610196053981781,-0.042747389525175095,0.6249133348464966,0.13276460766792297,0.08763673901557922,0.014298146590590477,0.31559157371520996,0.11643871665000916,0.11635703593492508,0.013916592113673687,0.018041659146547318,0.09771977365016937,0.08723515272140503
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.7074461579322815,4.887213706970215,4,0.18880443274974823,0.6200598478317261,0.332748681306839,0.6250701546669006,0.2764120101928711,0.610196053981781,-0.042747389525175095,0.6249133348464966,0.13276460766792297,0.08763673901557922,0.014298146590590477,0.31559157371520996,0.11643871665000916,0.11635703593492508,0.013916592113673687,0.018041659146547318,0.09771977365016937,0.08723515272140503
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.9651731848716736,4.887213706970215,4,0.18880443274974823,0.6200598478317261,0.332748681306839,0.6250701546669006,0.2764120101928711,0.610196053981781,-0.042747389525175095,0.6249133348464966,0.13276460766792297,0.08763673901557922,0.014298146590590477,0.31559157371520996,0.11643871665000916,0.11635703593492508,0.013916592113673687,0.018041659146547318,0.09771977365016937,0.08723515272140503
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.1602402925491333,4.887213706970215,4,0.18880443274974823,0.6200598478317261,0.332748681306839,0.6250701546669006,0.2764120101928711,0.610196053981781,-0.042747389525175095,0.6249133348464966,0.13276460766792297,0.08763673901557922,0.014298146590590477,0.31559157371520996,0.11643871665000916,0.11635703593492508,0.013916592113673687,0.018041659146547318,0.09771977365016937,0.08723515272140503
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.3047925233840942,4.887213706970215,4,0.18880443274974823,0.6200598478317261,0.332748681306839,0.6250701546669006,0.2764120101928711,0.610196053981781,-0.042747389525175095,0.6249133348464966,0.13276460766792297,0.08763673901557922,0.014298146590590477,0.31559157371520996,0.11643871665000916,0.11635703593492508,0.013916592113673687,0.018041659146547318,0.09771977365016937,0.08723515272140503
1,ARG,Argentina,2018,1.6428788900375366,0.8065261244773865,5.104386329650879,4,-0.6909387707710266,-0.9384257793426514,-0.40908560156822205,-0.9460086226463318,-0.8905236124992371,-0.9234974384307861,-0.7732071280479431,-0.9457712173461914,0.16286514699459076,0.05820823460817337,0.011669697239995003,0.2813841700553894,0.13414783775806427,0.07005701959133148,0.024074651300907135,0.019956104457378387,0.1310652196407318,0.10657196491956711
1,ARG,Argentina,2019,1.1453611850738525,0.9681879878044128,5.104386329650879,4,-0.6909387707710266,-0.9384257793426514,-0.40908560156822205,-0.9460086226463318,-0.8905236124992371,-0.9234974384307861,-0.7732071280479431,-0.9457712173461914,0.16286514699459076,0.05820823460817337,0.011669697239995003,0.2813841700553894,0.13414783775806427,0.07005701959133148,0.024074651300907135,0.019956104457378387,0.1310652196407318,0.10657196491956711
1,ARG,Argentina,2020,1.0582135915756226,0.9567623734474182,5.104386329650879,4,-0.6909387707710266,-0.9384257793426514,-0.40908560156822205,-0.9460086226463318,-0.8905236124992371,-0.9234974384307861,-0.7732071280479431,-0.9457712173461914,0.16286514699459076,0.05820823460817337,0.011669697239995003,0.2813841700553894,0.13414783775806427,0.07005701959133148,0.024074651300907135,0.019956104457378387,0.1310652196407318,0.10657196491956711
1,ARG,Argentina,2021,1.4250097274780273,0.9222869277000427,5.104386329650879,4,-0.6909387707710266,-0.9384257793426514,-0.40908560156822205,-0.9460086226463318,-0.8905236124992371,-0.9234974384307861,-0.7732071280479431,-0.9457712173461914,0.16286514699459076,0.05820823460817337,0.011669697239995003,0.2813841700553894,0.13414783775806427,0.07005701959133148,0.024074651300907135,0.019956104457378387,0.1310652196407318,0.10657196491956711
