entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.68335086,5.0,5.128252,3,0.80773073,0.21911292,0.85903096,-0.60615826,0.4579619,-0.28487277,0.030806977,0.05065358,0.36649615,0.028957278,0.080529355,0.045691732,0.26831454,0.013342943,0.032996688,0.08221076
1,0.43887845,0.7253398,7.0,5.0714006,3,0.4302977,0.24301298,0.6802017,-0.63400334,0.76667786,-0.24997269,0.029735211,0.05346695,0.37675062,0.030004717,0.0803101,0.045596544,0.25802526,0.013128044,0.031694915,0.08128759
2,0.85859793,0.6542687,4.0,5.168211,3,0.86335367,0.20255935,0.9604124,-0.5868723,0.2913474,-0.30904514,0.03160902,0.048766606,0.35908955,0.02825089,0.080668405,0.04576224,0.2755614,0.013507155,0.033952408,0.08283227
3,0.697368,0.6873591,5.0,5.1227794,3,0.69481033,0.2213944,0.79081607,-0.6088163,0.4478547,-0.28154123,0.03070036,0.05091767,0.36749795,0.02905589,0.08050934,0.045682315,0.26732284,0.013321315,0.032868493,0.08212387
4,0.09417735,0.7383144,9.0,5.0540714,3,0.04807435,0.25039813,0.2893418,-0.6426075,0.9821607,-0.2391885,0.029423513,0.05435666,0.37980893,0.030334566,0.080238186,0.04556865,0.25489503,0.013066673,0.0313107,0.08099714
5,0.97562236,0.6526494,3.0,5.1704483,3,0.9059867,0.20163767,0.9893441,-0.58579844,0.29164544,-0.31039104,0.03165519,0.04866307,0.35867035,0.028212035,0.080675825,0.04576629,0.27596727,0.013516681,0.034006957,0.08286639
6,0.7611397,0.6859927,5.0,5.124644,3,0.74393684,0.22061667,0.925078,-0.6079102,0.4954533,-0.28267694,0.030736603,0.050827533,0.36715698,0.029022245,0.08051618,0.045685515,0.26766068,0.013328662,0.032912098,0.08215353
7,0.7860643,0.6746867,4.0,5.1401124,3,0.8562777,0.21418126,0.87849116,-0.60041255,0.41321796,-0.29207423,0.03104065,0.050086014,0.36431468,0.028745137,0.08057192,0.045712344,0.27046445,0.013390509,0.03327669,0.0823976
8,0.12811363,0.7415748,9.0,5.049735,3,0.11636104,0.25225398,0.37066072,-0.64476967,0.91959053,-0.23647852,0.029346565,0.054581705,0.38056904,0.030417895,0.080219835,0.04556175,0.25411242,0.013051609,0.031215444,0.0809238
9,0.45038593,0.7192322,7.0,5.0795994,3,0.39345556,0.23953655,0.67585874,-0.6299531,0.6967118,-0.25504914,0.029885044,0.0530514,0.3752926,0.029850421,0.08034327,0.04560991,0.25950727,0.013157734,0.031878676,0.08142352
