entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8702492,0.07566863,1.0,5.5,1,0.8206691,0.9381899,0.9883901,1.0120924,0.34107825,0.33278733,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.28681722,-0.05155716,5.0,5.5,1,0.29545948,0.22444998,0.5222861,0.46322855,0.8244578,0.8500651,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.60314816,0.020068698,2.0,5.5,1,0.5857207,0.62627286,0.79788226,0.7722291,0.55265653,0.55884695,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.77753407,0.041742403,1.0,5.5,1,0.7271999,0.7478629,0.93783754,0.8657314,0.48578495,0.47072545,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.71607465,0.050846044,1.0,5.5,1,0.7430569,0.7989346,0.8964288,0.9050054,0.44311172,0.43371165,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.9153801,0.06477264,1.0,5.5,1,0.96338755,0.87706316,0.9012849,0.965086,0.37922308,0.37708852,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.86039364,0.05353131,1.0,5.5,1,0.8510078,0.813999,0.941845,0.91658986,0.43433672,0.4227938,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.9182376,0.059192106,1.0,5.5,1,0.9193583,0.8457562,0.90991443,0.9410111,0.40604198,0.399778,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.026587734,-0.04780715,9.0,5.5,1,0.08838715,0.24548763,0.19902904,0.47940645,1.0358166,0.8348182,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.437248,-0.022752218,3.0,5.5,1,0.34468567,0.38604644,0.6650334,0.58749574,0.687936,0.73294926,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
