entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.3338897228240967,1.5,1,3.1035892963409424,0.6008284687995911,3.122511863708496,0.7869142293930054,2.0450494289398193,1.2424525022506714,0.5,0.5
0,SE110,Stockholm,2022,2.884350299835205,1.4441746473312378,1.5,1,3.1035892963409424,0.6008284687995911,3.122511863708496,0.7869142293930054,2.0450494289398193,1.2424525022506714,0.5,0.5
0,SE110,Stockholm,2023,3.108585834503174,1.5198044776916504,1.5,1,3.1035892963409424,0.6008284687995911,3.122511863708496,0.7869142293930054,2.0450494289398193,1.2424525022506714,0.5,0.5
1,SE121,Uppsala,2021,2.3388731479644775,1.327187418937683,1.5,1,0.7865705490112305,0.5538276433944702,0.8276240229606628,0.7253564596176147,0.5018806457519531,1.1452594995498657,0.5,0.5
1,SE121,Uppsala,2022,2.884350299835205,1.450025200843811,1.5,1,0.7865705490112305,0.5538276433944702,0.8276240229606628,0.7253564596176147,0.5018806457519531,1.1452594995498657,0.5,0.5
1,SE121,Uppsala,2023,3.108585834503174,1.5110251903533936,1.5,1,0.7865705490112305,0.5538276433944702,0.8276240229606628,0.7253564596176147,0.5018806457519531,1.1452594995498657,0.5,0.5
2,SE122,Södermanland,2021,2.3388731479644775,1.2789626121520996,1.5,1,-0.15379680693149567,-0.4761262536048889,-0.49630576372146606,-0.6235896944999695,-1.5125248432159424,-0.9845806360244751,0.5,0.5
2,SE122,Södermanland,2022,2.884350299835205,1.4027118682861328,1.5,1,-0.15379680693149567,-0.4761262536048889,-0.49630576372146606,-0.6235896944999695,-1.5125248432159424,-0.9845806360244751,0.5,0.5
2,SE122,Södermanland,2023,3.108585834503174,1.5081276893615723,1.5,1,-0.15379680693149567,-0.4761262536048889,-0.49630576372146606,-0.6235896944999695,-1.5125248432159424,-0.9845806360244751,0.5,0.5
3,SE123,Östergötland,2021,2.3388731479644775,1.2689367532730103,1.5,1,-0.4559425711631775,-0.057597815990448,-0.3133467733860016,-0.07543665170669556,0.49542251229286194,-0.11910629272460938,0.5,0.5
3,SE123,Östergötland,2022,2.884350299835205,1.386061429977417,1.5,1,-0.4559425711631775,-0.057597815990448,-0.3133467733860016,-0.07543665170669556,0.49542251229286194,-0.11910629272460938,0.5,0.5
3,SE123,Östergötland,2023,3.108585834503174,1.4904158115386963,1.5,1,-0.4559425711631775,-0.057597815990448,-0.3133467733860016,-0.07543665170669556,0.49542251229286194,-0.11910629272460938,0.5,0.5
4,SE124,Örebro,2021,2.3388731479644775,1.4370180368423462,1.5,1,-0.07100757211446762,-0.48792487382888794,-0.18100029230117798,-0.6390424370765686,-0.43909889459609985,-1.0089789628982544,0.5,0.5
4,SE124,Örebro,2022,2.884350299835205,1.5379714965820312,1.5,1,-0.07100757211446762,-0.48792487382888794,-0.18100029230117798,-0.6390424370765686,-0.43909889459609985,-1.0089789628982544,0.5,0.5
4,SE124,Örebro,2023,3.108585834503174,1.6095781326293945,1.5,1,-0.07100757211446762,-0.48792487382888794,-0.18100029230117798,-0.6390424370765686,-0.43909889459609985,-1.0089789628982544,0.5,0.5
5,SE125,Västmanland,2021,2.3388731479644775,1.2892992496490479,1.5,1,0.16785933077335358,-0.518210232257843,-0.024768412113189697,-0.6787076592445374,-0.7913863062858582,-1.0716060400009155,0.5,0.5
5,SE125,Västmanland,2022,2.884350299835205,1.3653572797775269,1.5,1,0.16785933077335358,-0.518210232257843,-0.024768412113189697,-0.6787076592445374,-0.7913863062858582,-1.0716060400009155,0.5,0.5
5,SE125,Västmanland,2023,3.108585834503174,1.430608868598938,1.5,1,0.16785933077335358,-0.518210232257843,-0.024768412113189697,-0.6787076592445374,-0.7913863062858582,-1.0716060400009155,0.5,0.5
6,SE211,Jönköping,2021,2.3388731479644775,1.2777725458145142,1.5,1,0.8547183871269226,0.5273858308792114,0.8996255993843079,0.6907253265380859,0.7994425296783447,1.0905805826187134,0.5,0.5
6,SE211,Jönköping,2022,2.884350299835205,1.3755977153778076,1.5,1,0.8547183871269226,0.5273858308792114,0.8996255993843079,0.6907253265380859,0.7994425296783447,1.0905805826187134,0.5,0.5
6,SE211,Jönköping,2023,3.108585834503174,1.4432380199432373,1.5,1,0.8547183871269226,0.5273858308792114,0.8996255993843079,0.6907253265380859,0.7994425296783447,1.0905805826187134,0.5,0.5
7,SE212,Kronoberg,2021,2.3388731479644775,1.2857264280319214,1.5,1,-0.12300660461187363,-0.4898201823234558,-0.2900635600090027,-0.6415247321128845,-0.8802432417869568,-1.012898325920105,0.5,0.5
7,SE212,Kronoberg,2022,2.884350299835205,1.420114517211914,1.5,1,-0.12300660461187363,-0.4898201823234558,-0.2900635600090027,-0.6415247321128845,-0.8802432417869568,-1.012898325920105,0.5,0.5
7,SE212,Kronoberg,2023,3.108585834503174,1.4979398250579834,1.5,1,-0.12300660461187363,-0.4898201823234558,-0.2900635600090027,-0.6415247321128845,-0.8802432417869568,-1.012898325920105,0.5,0.5
8,SE213,Kalmar,2021,2.3388731479644775,1.2328681945800781,1.5,1,-0.3665507435798645,0.04073864221572876,-0.16980896890163422,0.0533561110496521,0.8647927641868591,0.0842435359954834,0.5,0.5
8,SE213,Kalmar,2022,2.884350299835205,1.352912187576294,1.5,1,-0.3665507435798645,0.04073864221572876,-0.16980896890163422,0.0533561110496521,0.8647927641868591,0.0842435359954834,0.5,0.5
8,SE213,Kalmar,2023,3.108585834503174,1.4405308961868286,1.5,1,-0.3665507435798645,0.04073864221572876,-0.16980896890163422,0.0533561110496521,0.8647927641868591,0.0842435359954834,0.5,0.5
9,SE214,Gotland,2021,2.3388731479644775,1.2233779430389404,1.5,1,-1.953405499458313,0.2811584174633026,-1.7984977960586548,0.36823752522468567,-0.3196624517440796,0.5814072489738464,0.5,0.5
9,SE214,Gotland,2022,2.884350299835205,1.341465950012207,1.5,1,-1.953405499458313,0.2811584174633026,-1.7984977960586548,0.36823752522468567,-0.3196624517440796,0.5814072489738464,0.5,0.5
9,SE214,Gotland,2023,3.108585834503174,1.4421851634979248,1.5,1,-1.953405499458313,0.2811584174633026,-1.7984977960586548,0.36823752522468567,-0.3196624517440796,0.5814072489738464,0.5,0.5
10,SE221,Blekinge,2021,2.3388731479644775,1.3628376722335815,1.5,1,-0.8427590131759644,-0.1360684633255005,-0.9457042217254639,-0.1782107949256897,-1.3352458477020264,-0.281375527381897,0.5,0.5
10,SE221,Blekinge,2022,2.884350299835205,1.4859880208969116,1.5,1,-0.8427590131759644,-0.1360684633255005,-0.9457042217254639,-0.1782107949256897,-1.3352458477020264,-0.281375527381897,0.5,0.5
10,SE221,Blekinge,2023,3.108585834503174,1.59859299659729,1.5,1,-0.8427590131759644,-0.1360684633255005,-0.9457042217254639,-0.1782107949256897,-1.3352458477020264,-0.281375527381897,0.5,0.5
11,SE224,Skåne,2021,2.3388731479644775,1.3820443153381348,1.5,1,-1.003313660621643,0.18329307436943054,-0.7420020699501038,0.24006181955337524,0.4868941009044647,0.3790316581726074,0.5,0.5
11,SE224,Skåne,2022,2.884350299835205,1.468109130859375,1.5,1,-1.003313660621643,0.18329307436943054,-0.7420020699501038,0.24006181955337524,0.4868941009044647,0.3790316581726074,0.5,0.5
11,SE224,Skåne,2023,3.108585834503174,1.5398997068405151,1.5,1,-1.003313660621643,0.18329307436943054,-0.7420020699501038,0.24006181955337524,0.4868941009044647,0.3790316581726074,0.5,0.5
12,SE231,Halland,2021,2.3388731479644775,1.4029688835144043,1.5,1,1.0436242818832397,0.47906380891799927,1.1576299667358398,0.6274372339248657,1.582605004310608,0.9906555414199829,0.5,0.5
12,SE231,Halland,2022,2.884350299835205,1.5288373231887817,1.5,1,1.0436242818832397,0.47906380891799927,1.1576299667358398,0.6274372339248657,1.582605004310608,0.9906555414199829,0.5,0.5
12,SE231,Halland,2023,3.108585834503174,1.6096986532211304,1.5,1,1.0436242818832397,0.47906380891799927,1.1576299667358398,0.6274372339248657,1.582605004310608,0.9906555414199829,0.5,0.5
13,SE232,Västra Götaland,2021,2.3388731479644775,1.4063899517059326,1.5,1,0.672421932220459,0.45151209831237793,0.9395136833190918,0.5913522839546204,1.2788063287734985,0.9336813688278198,0.5,0.5
13,SE232,Västra Götaland,2022,2.884350299835205,1.5466268062591553,1.5,1,0.672421932220459,0.45151209831237793,0.9395136833190918,0.5913522839546204,1.2788063287734985,0.9336813688278198,0.5,0.5
13,SE232,Västra Götaland,2023,3.108585834503174,1.657200813293457,1.5,1,0.672421932220459,0.45151209831237793,0.9395136833190918,0.5913522839546204,1.2788063287734985,0.9336813688278198,0.5,0.5
14,SE311,Värmland,2021,2.3388731479644775,0.7875347137451172,1.5,1,-0.8402035236358643,0.06665509939193726,-0.5693495273590088,0.08729928731918335,0.23329639434814453,0.13783621788024902,0.5,0.5
14,SE311,Värmland,2022,2.884350299835205,0.9277268648147583,1.5,1,-0.8402035236358643,0.06665509939193726,-0.5693495273590088,0.08729928731918335,0.23329639434814453,0.13783621788024902,0.5,0.5
14,SE311,Värmland,2023,3.108585834503174,1.040350317955017,1.5,1,-0.8402035236358643,0.06665509939193726,-0.5693495273590088,0.08729928731918335,0.23329639434814453,0.13783621788024902,0.5,0.5
15,SE312,Dalarna,2021,2.3388731479644775,1.5113520622253418,1.5,1,-0.2823609411716461,-0.3980262875556946,-0.42844921350479126,-0.5213009715080261,-0.9081844687461853,-0.8230780363082886,0.5,0.5
15,SE312,Dalarna,2022,2.884350299835205,1.5867071151733398,1.5,1,-0.2823609411716461,-0.3980262875556946,-0.42844921350479126,-0.5213009715080261,-0.9081844687461853,-0.8230780363082886,0.5,0.5
15,SE312,Dalarna,2023,3.108585834503174,1.6360015869140625,1.5,1,-0.2823609411716461,-0.3980262875556946,-0.42844921350479126,-0.5213009715080261,-0.9081844687461853,-0.8230780363082886,0.5,0.5
16,SE313,Gävleborg,2021,2.3388731479644775,1.5399150848388672,1.5,1,-0.62269526720047,-0.22814983129501343,-0.8649656772613525,-0.298811137676239,-1.4164929389953613,-0.4717905521392822,0.5,0.5
16,SE313,Gävleborg,2022,2.884350299835205,1.6402617692947388,1.5,1,-0.62269526720047,-0.22814983129501343,-0.8649656772613525,-0.298811137676239,-1.4164929389953613,-0.4717905521392822,0.5,0.5
16,SE313,Gävleborg,2023,3.108585834503174,1.6990201473236084,1.5,1,-0.62269526720047,-0.22814983129501343,-0.8649656772613525,-0.298811137676239,-1.4164929389953613,-0.4717905521392822,0.5,0.5
17,SE321,Västernorrland,2021,2.3388731479644775,1.5350347757339478,1.5,1,0.2921362519264221,-0.5291994214057922,0.03829967975616455,-0.6931003928184509,-1.1413333415985107,-1.0943306684494019,0.5,0.5
17,SE321,Västernorrland,2022,2.884350299835205,1.6417109966278076,1.5,1,0.2921362519264221,-0.5291994214057922,0.03829967975616455,-0.6931003928184509,-1.1413333415985107,-1.0943306684494019,0.5,0.5
17,SE321,Västernorrland,2023,3.108585834503174,1.7027013301849365,1.5,1,0.2921362519264221,-0.5291994214057922,0.03829967975616455,-0.6931003928184509,-1.1413333415985107,-1.0943306684494019,0.5,0.5
18,SE322,Jämtland,2021,2.3388731479644775,1.3501737117767334,1.5,1,-0.913016140460968,0.042364418506622314,-0.8165866136550903,0.055485427379608154,-0.2615734338760376,0.08760547637939453,0.5,0.5
18,SE322,Jämtland,2022,2.884350299835205,1.4925942420959473,1.5,1,-0.913016140460968,0.042364418506622314,-0.8165866136550903,0.055485427379608154,-0.2615734338760376,0.08760547637939453,0.5,0.5
18,SE322,Jämtland,2023,3.108585834503174,1.5999490022659302,1.5,1,-0.913016140460968,0.042364418506622314,-0.8165866136550903,0.055485427379608154,-0.2615734338760376,0.08760547637939453,0.5,0.5
19,SE331,Västerbotten,2021,2.3388731479644775,1.2664477825164795,1.5,1,0.04706485569477081,-0.35549235343933105,-0.0063640098087489605,-0.4655936360359192,-0.012376036494970322,-0.7351220846176147,0.5,0.5
19,SE331,Västerbotten,2022,2.884350299835205,1.3916549682617188,1.5,1,0.04706485569477081,-0.35549235343933105,-0.0063640098087489605,-0.4655936360359192,-0.012376036494970322,-0.7351220846176147,0.5,0.5
19,SE331,Västerbotten,2023,3.108585834503174,1.4670462608337402,1.5,1,0.04706485569477081,-0.35549235343933105,-0.0063640098087489605,-0.4655936360359192,-0.012376036494970322,-0.7351220846176147,0.5,0.5
