entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,6.0,5.188719,1,0.12543932,0.10359149,0.10537215,0.11216005,0.10080247,0.09687281,0.09696113,0.08570211,0.08923876,0.0838597
1,8.0,5.6778584,9,0.0956449,0.09503503,0.09655506,0.09459292,0.09857925,0.09594284,0.094152294,0.08491168,0.12866707,0.11591897
2,7.0,9.240338,10,0.0,0.0,0.0,0.0,0.0,0.0029264763,0.036786493,0.15977786,0.3180412,0.48246798
3,7.0,6.014168,9,0.08974573,0.086265914,0.07645373,0.08285674,0.0878094,0.08642394,0.09503444,0.12279795,0.14023477,0.13237737
4,3.0,5.1054344,1,0.117756814,0.11178581,0.11392003,0.11060515,0.10651016,0.10083213,0.093233205,0.09091695,0.08198436,0.07245545
5,6.0,5.615514,4,0.06142484,0.08767335,0.10996013,0.117129415,0.11652681,0.11643333,0.10639569,0.09786252,0.094498605,0.0920953
6,5.0,5.5966897,9,0.094262786,0.09437651,0.09641735,0.09774598,0.100849554,0.10316409,0.10258364,0.10402473,0.105831616,0.100743756
7,8.0,4.5389037,4,0.13201672,0.13538243,0.13311774,0.13650568,0.11622743,0.09690102,0.08706708,0.07751255,0.054060385,0.031208955
8,5.0,5.3119917,5,0.081193835,0.10384077,0.11260886,0.119389944,0.12212066,0.114050545,0.09879916,0.087865114,0.08300236,0.07712871
9,9.0,5.7992673,8,0.07763541,0.08515713,0.0916579,0.10134359,0.09884945,0.09953881,0.11096789,0.115425356,0.11493265,0.104491755
10,10.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,4.0,6.3199735,10,0.07366802,0.0732779,0.07288503,0.07348179,0.078776605,0.0872082,0.108571105,0.13107821,0.14911897,0.15193409
12,10.0,5.497818,6,0.092483886,0.098514214,0.10344736,0.10484177,0.10113429,0.10639207,0.10018394,0.10089913,0.09494176,0.09716162
13,3.0,4.2439623,4,0.102365844,0.09421923,0.17104526,0.21599439,0.18265483,0.1105775,0.04743581,0.033478238,0.022859998,0.01936887
14,4.0,5.0954323,2,0.1070055,0.15047525,0.12338129,0.09338589,0.076940894,0.08546516,0.098347075,0.103100255,0.08592511,0.0759736
15,5.0,5.856617,7,0.06266234,0.078314036,0.09383668,0.105473146,0.10669614,0.11243731,0.118324846,0.108082816,0.10884402,0.105328664
16,10.0,5.5752335,8,0.082859226,0.09029644,0.098977685,0.10557927,0.10631082,0.10907039,0.1090826,0.11686662,0.10152659,0.07943039
17,9.0,7.7644815,8,0.0,0.0,0.0,0.01554099,0.07540432,0.13885137,0.19820762,0.21012796,0.19496617,0.16690151
18,4.0,4.277118,1,0.18654913,0.17623433,0.13434303,0.09926931,0.08408671,0.07361395,0.0667049,0.062125593,0.058792017,0.058280982
19,7.0,5.9421244,6,0.055440694,0.059609275,0.09662268,0.109663606,0.11199373,0.12855956,0.121072344,0.10220752,0.10585589,0.1089747
20,6.0,5.888631,6,0.04675231,0.054427292,0.07362809,0.086260416,0.09823812,0.20250589,0.19284026,0.122670434,0.097145624,0.025531597
21,9.0,4.683106,2,0.13252865,0.13516459,0.13168909,0.12578169,0.107980795,0.08813638,0.08135627,0.07979,0.070207596,0.047364954
22,9.0,5.329145,6,0.0952287,0.09715264,0.10243587,0.10900806,0.11261984,0.12022104,0.11346663,0.09650329,0.08808567,0.065278195
23,7.0,5.128607,8,0.11976873,0.11965573,0.1080982,0.1019031,0.09634286,0.08338319,0.102160886,0.1291621,0.08806805,0.051457085
24,5.0,5.368536,6,0.08644195,0.09109095,0.10083194,0.111145765,0.12603733,0.12817775,0.11455743,0.09371118,0.078068264,0.06993747
25,6.0,5.0977073,5,0.082398295,0.11990285,0.12159492,0.13355212,0.13448837,0.10839648,0.07846858,0.06961711,0.06834025,0.083241016
26,9.0,4.695897,1,0.12832676,0.12610441,0.12138177,0.12144267,0.122127905,0.111909024,0.09630957,0.078509,0.057775583,0.036113285
27,4.0,6.394329,8,0.04186889,0.06851986,0.072436966,0.06425086,0.0921984,0.11912096,0.14354733,0.14475307,0.13050483,0.122798875
28,9.0,6.8902445,10,0.045368098,0.05254056,0.059534956,0.06792224,0.06983148,0.08140862,0.10966912,0.14012994,0.17278136,0.20081364
29,7.0,5.7767935,5,0.059544776,0.07909464,0.09873819,0.10905173,0.116721444,0.11397778,0.115726225,0.10947277,0.103426464,0.09424602
30,6.0,6.8516445,8,0.034758464,0.024153128,0.047638692,0.06515512,0.09083136,0.09623618,0.18362279,0.18779103,0.15234987,0.11746332
31,8.0,5.5224495,10,0.10445169,0.1057523,0.1001584,0.093900815,0.09395958,0.08941287,0.09786674,0.09985579,0.10619189,0.10844993
32,7.0,6.2984304,10,0.07261832,0.074092835,0.08878351,0.07962903,0.08872188,0.0918069,0.06562556,0.102857396,0.1425747,0.19328986
33,4.0,4.827338,1,0.15210995,0.13133794,0.11696275,0.103267916,0.093441665,0.085230626,0.08258356,0.09025661,0.078227475,0.06658151
34,7.0,5.310033,4,0.05560841,0.06747443,0.111564055,0.17097934,0.15262142,0.12163307,0.115663245,0.09193934,0.062364064,0.05015264
35,6.0,5.0403023,3,0.121822275,0.117061935,0.123911776,0.1133293,0.10284503,0.09282355,0.08146054,0.08426814,0.08100641,0.081471086
36,3.0,2.4906464,2,0.2364996,0.29377466,0.26920584,0.14361951,0.05690038,0.0,0.0,0.0,0.0,0.0
37,8.0,5.4369617,3,0.09141021,0.10460238,0.10949783,0.107296355,0.103987746,0.100382194,0.0948039,0.095511116,0.09636276,0.09614548
38,4.0,6.3586493,10,0.09386874,0.07830795,0.057642296,0.062411148,0.07846749,0.077130675,0.09480893,0.1252231,0.15637206,0.17576759
39,7.0,6.130212,9,0.05633889,0.07074996,0.083294585,0.091422126,0.10320027,0.102880865,0.11875078,0.12510367,0.13115941,0.11709949
40,8.0,5.5293503,3,0.08351151,0.09968605,0.11149301,0.10902458,0.10039027,0.09812787,0.09901622,0.09731545,0.10081725,0.10061783
41,4.0,6.492008,5,0.0,0.012397554,0.03392687,0.1380234,0.23220852,0.19989735,0.05665523,0.029343676,0.15389791,0.14364949
42,10.0,8.886637,10,0.0,0.0,0.0,0.0,0.0,0.028038511,0.11486108,0.1788197,0.29898736,0.37929335
43,4.0,4.321165,1,0.15003806,0.14776549,0.14156036,0.12922329,0.11532978,0.09884082,0.07963146,0.061455227,0.046289355,0.0298662
44,4.0,1.7771931,2,0.35131374,0.52017945,0.12850681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,4.0,5.562607,10,0.114076234,0.10924415,0.090781085,0.081971474,0.09180492,0.10374309,0.0905602,0.0800159,0.103748105,0.13405485
46,10.0,6.46621,10,0.046387177,0.06029293,0.06723575,0.08137726,0.09512408,0.1084474,0.12104836,0.13147932,0.13953444,0.14907327
47,8.0,6.383871,10,0.047374077,0.06257456,0.08319806,0.088161506,0.0976617,0.10413257,0.0983833,0.11913491,0.13955186,0.1598275
48,5.0,4.949683,1,0.13353063,0.124823585,0.11905697,0.109491184,0.1002784,0.08974612,0.08680081,0.08071729,0.07739273,0.078162245
49,7.0,4.932295,2,0.117391996,0.12347921,0.12325781,0.117795765,0.109602265,0.100163326,0.09102774,0.07963038,0.072755516,0.064896025
50,10.0,5.665205,8,0.08185893,0.09078643,0.11667599,0.074635416,0.08041072,0.113958955,0.12050269,0.1396173,0.108596735,0.07295685
51,5.0,4.960727,1,0.17194358,0.13130884,0.10316214,0.07252201,0.08250257,0.08292607,0.0829274,0.09640561,0.09823218,0.0780696
52,4.0,5.021531,3,0.10523278,0.12329231,0.12702045,0.11946896,0.106694974,0.09814094,0.09046812,0.08385701,0.073921256,0.07190323
53,3.0,5.078291,3,0.10206692,0.116472624,0.12758249,0.12025438,0.105950214,0.09805597,0.09347728,0.08769534,0.07892412,0.06952065
54,9.0,4.523715,1,0.14183347,0.13929246,0.133893,0.12610626,0.11187306,0.09819643,0.08331756,0.06821527,0.05302208,0.044250455
55,8.0,7.5101757,7,0.0,0.0,0.0,0.0,0.0,0.2034266,0.33342835,0.21268758,0.25045747,0.0
56,4.0,4.898272,1,0.15747008,0.13224888,0.10745745,0.10613912,0.08541175,0.07714658,0.08367736,0.083161056,0.084469885,0.0828178
57,9.0,5.8556933,6,0.06726958,0.07847298,0.090981595,0.10266968,0.10982895,0.111993,0.11058005,0.10898251,0.11138523,0.107836396
58,8.0,7.559305,10,0.0031099748,0.006793936,0.022198774,0.050408415,0.079174854,0.12426747,0.15829225,0.17394541,0.18479925,0.19700964
59,7.0,7.7390437,10,0.055797994,0.043614868,0.027133418,0.027620351,0.032334667,0.029579269,0.0755795,0.14623684,0.25499725,0.3071059
60,7.0,9.334091,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054256745,0.5573958,0.38834745
61,6.0,4.592428,2,0.13560405,0.13904074,0.13192677,0.12939812,0.11186494,0.0990338,0.07750524,0.06565708,0.055643193,0.054326016
62,4.0,5.564419,6,0.08410352,0.09059909,0.097789004,0.09910593,0.10748481,0.11917193,0.11644833,0.10700416,0.09723407,0.0810592
63,6.0,5.898288,7,0.05910686,0.07093117,0.08685388,0.103038654,0.11613452,0.12181135,0.123932995,0.11554165,0.10529162,0.09735734
