entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0053741931915283,1.8204717636108398,2,3.248577117919922,-0.9445133209228516,-2.2771146297454834,0.34432753920555115,3.2231223583221436,-0.0027215618174523115,0.1795281618833542,0.8204718232154846
1,SE121,Uppsala,2023,6.187755107879639,0.8170654773712158,1.8204717636108398,2,0.6332159638404846,-0.9445133209228516,-0.3755738139152527,0.34432753920555115,0.43950125575065613,-0.0027215618174523115,0.1795281618833542,0.8204718232154846
2,SE122,Södermanland,2023,6.187755107879639,1.0406546592712402,1.8204717636108398,2,-0.5849043130874634,-0.9445133209228516,1.4865336418151855,0.34432753920555115,-1.2631595134735107,-0.0027215618174523115,0.1795281618833542,0.8204718232154846
3,SE123,Östergötland,2023,6.187755107879639,0.8661987781524658,1.8204717636108398,2,-0.12210069596767426,-0.9445133209228516,-0.2698538303375244,0.34432753920555115,0.10592667758464813,-0.0027215618174523115,0.1795281618833542,0.8204718232154846
4,SE124,Örebro,2023,6.187755107879639,0.5537915229797363,1.8204717636108398,2,-0.28749799728393555,-0.9445133209228516,-0.44029954075813293,0.34432753920555115,0.01749362237751484,-0.0027215618174523115,0.1795281618833542,0.8204718232154846
5,SE125,Västmanland,2023,6.187755107879639,1.1493514776229858,1.8204717636108398,2,-0.06725973635911942,-0.9445133209228516,0.7692843079566956,0.34432753920555115,-0.5835136771202087,-0.0027215618174523115,0.1795281618833542,0.8204718232154846
6,SE211,Jönköping,2023,6.187755107879639,1.082025408744812,1.8204717636108398,2,0.8471571207046509,-0.9445133209228516,-0.4573843777179718,0.34432753920555115,0.1853070706129074,-0.0027215618174523115,0.1795281618833542,0.8204718232154846
7,SE212,Kronoberg,2023,6.187755107879639,1.2184691429138184,1.8204717636108398,2,-0.3686027526855469,-0.9445133209228516,-0.9337352514266968,0.34432753920555115,0.4619921147823334,-0.0027215618174523115,0.1795281618833542,0.8204718232154846
8,SE213,Kalmar,2023,6.187755107879639,0.9429804682731628,1.8204717636108398,2,-0.12971383333206177,-0.9445133209228516,0.9089401364326477,0.34432753920555115,-0.9034738540649414,-0.0027215618174523115,0.1795281618833542,0.8204718232154846
9,SE214,Gotland,2023,6.187755107879639,1.0559585094451904,1.8204717636108398,2,-1.7194225788116455,-0.9445133209228516,1.2760848999023438,0.34432753920555115,-1.1221903562545776,-0.0027215618174523115,0.1795281618833542,0.8204718232154846
10,SE221,Blekinge,2023,6.187755107879639,1.1119725704193115,1.8204717636108398,2,-0.8092283010482788,-0.9445133209228516,0.1917833536863327,0.34432753920555115,-0.4870769679546356,-0.0027215618174523115,0.1795281618833542,0.8204718232154846
11,SE224,Skåne,2023,6.187755107879639,1.0267733335494995,1.8204717636108398,2,-0.5044870972633362,-0.9445133209228516,0.13412682712078094,0.34432753920555115,0.0035271698143333197,-0.0027215618174523115,0.1795281618833542,0.8204718232154846
12,SE231,Halland,2023,6.187755107879639,1.0746175050735474,1.8204717636108398,2,1.1597036123275757,-0.9445133209228516,1.749428391456604,0.34432753920555115,-0.7231319546699524,-0.0027215618174523115,0.1795281618833542,0.8204718232154846
13,SE232,Västra Götaland,2023,6.187755107879639,1.1104938983917236,1.8204717636108398,2,0.9819444417953491,-0.9445133209228516,-0.9107938408851624,0.34432753920555115,0.9468163251876831,-0.0027215618174523115,0.1795281618833542,0.8204718232154846
14,SE311,Värmland,2023,6.187755107879639,1.2590861320495605,1.8204717636108398,2,-0.6548339128494263,-0.9445133209228516,0.6001426577568054,0.34432753920555115,-0.6278995871543884,-0.0027215618174523115,0.1795281618833542,0.8204718232154846
15,SE312,Dalarna,2023,6.187755107879639,1.2589770555496216,1.8204717636108398,2,-0.5264326930046082,-0.9445133209228516,0.3480571210384369,0.34432753920555115,-0.4485217332839966,-0.0027215618174523115,0.1795281618833542,0.8204718232154846
16,SE313,Gävleborg,2023,6.187755107879639,1.2865875959396362,1.8204717636108398,2,-0.8987447023391724,-0.9445133209228516,0.3820338845252991,0.34432753920555115,-0.5807766318321228,-0.0027215618174523115,0.1795281618833542,0.8204718232154846
17,SE321,Västernorrland,2023,6.187755107879639,1.1072591543197632,1.8204717636108398,2,0.012117295525968075,-0.9445133209228516,-0.2951872646808624,0.34432753920555115,0.06118587777018547,-0.0027215618174523115,0.1795281618833542,0.8204718232154846
18,SE322,Jämtland,2023,6.187755107879639,1.0930356979370117,1.8204717636108398,2,-0.7971194386482239,-0.9445133209228516,0.5359663963317871,0.34432753920555115,-0.6153444051742554,-0.0027215618174523115,0.1795281618833542,0.8204718232154846
19,SE331,Västerbotten,2023,6.187755107879639,1.257370114326477,1.8204717636108398,2,-0.04855288192629814,-0.9445133209228516,-0.44011008739471436,0.34432753920555115,0.1331716924905777,-0.0027215618174523115,0.1795281618833542,0.8204718232154846
20,SE332,Norrbotten,2023,6.187755107879639,0.8724748492240906,1.8204717636108398,2,0.6361854672431946,-0.9445133209228516,-1.9823288917541504,0.34432753920555115,1.7770445346832275,-0.0027215618174523115,0.1795281618833542,0.8204718232154846
