entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.307571142911911,5.5,1,0.18880443274974823,0.09597264975309372,0.332748681306839,0.09453236311674118,0.2764120101928711,0.09570077061653137,-0.042747389525175095,0.09768480807542801,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.6300426125526428,5.5,1,0.18880443274974823,0.09597264975309372,0.332748681306839,0.09453236311674118,0.2764120101928711,0.09570077061653137,-0.042747389525175095,0.09768480807542801,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.9531845450401306,5.5,1,0.18880443274974823,0.09597264975309372,0.332748681306839,0.09453236311674118,0.2764120101928711,0.09570077061653137,-0.042747389525175095,0.09768480807542801,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.278216004371643,5.5,1,0.18880443274974823,0.09597264975309372,0.332748681306839,0.09453236311674118,0.2764120101928711,0.09570077061653137,-0.042747389525175095,0.09768480807542801,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.5690308809280396,5.5,1,0.18880443274974823,0.09597264975309372,0.332748681306839,0.09453236311674118,0.2764120101928711,0.09570077061653137,-0.042747389525175095,0.09768480807542801,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.8034698963165283,5.5,1,0.18880443274974823,0.09597264975309372,0.332748681306839,0.09453236311674118,0.2764120101928711,0.09570077061653137,-0.042747389525175095,0.09768480807542801,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.3531917333602905,5.5,1,-0.6909387707710266,-1.1736003160476685,-0.40908560156822205,-1.1559877395629883,-0.8905236124992371,-1.1702756881713867,-0.7732071280479431,-1.1945375204086304,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.8319541811943054,5.5,1,-0.6909387707710266,-1.1736003160476685,-0.40908560156822205,-1.1559877395629883,-0.8905236124992371,-1.1702756881713867,-0.7732071280479431,-1.1945375204086304,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,1.010345458984375,5.5,1,-0.6909387707710266,-1.1736003160476685,-0.40908560156822205,-1.1559877395629883,-0.8905236124992371,-1.1702756881713867,-0.7732071280479431,-1.1945375204086304,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,1.078781008720398,5.5,1,-0.6909387707710266,-1.1736003160476685,-0.40908560156822205,-1.1559877395629883,-0.8905236124992371,-1.1702756881713867,-0.7732071280479431,-1.1945375204086304,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
