entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.018578633666038513,5.5,1,0.18880443274974823,0.8700351715087891,0.332748681306839,0.8723132014274597,0.2764120101928711,0.8859509229660034,-0.042747389525175095,0.851841390132904,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.40228649973869324,5.5,1,0.18880443274974823,0.8700351715087891,0.332748681306839,0.8723132014274597,0.2764120101928711,0.8859509229660034,-0.042747389525175095,0.851841390132904,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.6915138959884644,5.5,1,0.18880443274974823,0.8700351715087891,0.332748681306839,0.8723132014274597,0.2764120101928711,0.8859509229660034,-0.042747389525175095,0.851841390132904,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.9198932647705078,5.5,1,0.18880443274974823,0.8700351715087891,0.332748681306839,0.8723132014274597,0.2764120101928711,0.8859509229660034,-0.042747389525175095,0.851841390132904,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.0731781721115112,5.5,1,0.18880443274974823,0.8700351715087891,0.332748681306839,0.8723132014274597,0.2764120101928711,0.8859509229660034,-0.042747389525175095,0.851841390132904,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.1714659929275513,5.5,1,0.18880443274974823,0.8700351715087891,0.332748681306839,0.8723132014274597,0.2764120101928711,0.8859509229660034,-0.042747389525175095,0.851841390132904,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.616141676902771,5.5,1,-0.6909387707710266,-1.059482216835022,-0.40908560156822205,-1.0622563362121582,-0.8905236124992371,-1.0788637399673462,-0.7732071280479431,-1.0373269319534302,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.9189382791519165,5.5,1,-0.6909387707710266,-1.059482216835022,-0.40908560156822205,-1.0622563362121582,-0.8905236124992371,-1.0788637399673462,-0.7732071280479431,-1.0373269319534302,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,1.0289582014083862,5.5,1,-0.6909387707710266,-1.059482216835022,-0.40908560156822205,-1.0622563362121582,-0.8905236124992371,-1.0788637399673462,-0.7732071280479431,-1.0373269319534302,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,1.0551353693008423,5.5,1,-0.6909387707710266,-1.059482216835022,-0.40908560156822205,-1.0622563362121582,-0.8905236124992371,-1.0788637399673462,-0.7732071280479431,-1.0373269319534302,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
