entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,2.0,5.47789,2,0.09567409,0.10359155,0.102092445,0.10106686,0.1014135,0.10143248,0.10027665,0.100191176,0.097252645,0.09700857
1,1.0,3.5638046,1,0.20085219,0.19618587,0.15389895,0.15388586,0.11755655,0.08013363,0.020887215,0.031136734,0.025178079,0.020284887
2,7.0,6.846933,10,0.04637361,0.049798686,0.058017686,0.07976409,0.076326974,0.066967905,0.114084356,0.1456273,0.16959237,0.19344701
3,1.0,4.9140043,2,0.13901304,0.14068714,0.114185944,0.101592466,0.08804225,0.08596988,0.08655554,0.08614955,0.08446846,0.07333573
4,5.0,5.4096136,8,0.08932204,0.09230471,0.10521119,0.10548381,0.105363764,0.113275886,0.11663538,0.12268285,0.103474595,0.046245746
5,3.0,5.4846597,5,0.10133633,0.09967857,0.10011159,0.09944167,0.10363817,0.09823529,0.098234475,0.10054877,0.101520956,0.0972542
6,1.0,5.2633214,3,0.11082127,0.11099063,0.11181233,0.09990103,0.09897164,0.09774512,0.097856164,0.09872668,0.09240894,0.08076619
7,3.0,4.378147,1,0.15079258,0.14324237,0.12230673,0.118173234,0.12487929,0.12586758,0.09129447,0.059890877,0.03206169,0.031491116
8,2.0,4.6622744,1,0.13295761,0.1275807,0.12768789,0.13161372,0.12766443,0.09965364,0.077441856,0.05718588,0.053330984,0.064883366
9,9.0,5.4678473,4,0.09466512,0.103100464,0.10732539,0.10804341,0.09987394,0.096491255,0.09460668,0.09403021,0.09860993,0.103253655
10,1.0,5.3536873,4,0.08823345,0.10137262,0.112867214,0.114211015,0.11258581,0.10841736,0.09894136,0.09210893,0.088254176,0.08300808
11,2.0,5.0554724,2,0.12711611,0.13074139,0.12123693,0.09495879,0.095406674,0.08557224,0.08573819,0.08653336,0.0865373,0.0861591
12,4.0,4.8019953,2,0.1244385,0.13495246,0.13103116,0.122266725,0.110475846,0.08966321,0.07552323,0.070496954,0.069024704,0.07212723
13,1.0,4.7458906,1,0.16631803,0.11045175,0.10230446,0.10454027,0.10323577,0.10596529,0.10565381,0.09875632,0.07574612,0.027028212
14,5.0,4.6579027,2,0.1453627,0.15493783,0.13329586,0.11515134,0.08942513,0.072012424,0.06911075,0.07594419,0.07595529,0.06880448
15,3.0,5.0501833,3,0.1008767,0.12111903,0.1280636,0.1207051,0.1221563,0.092733525,0.07755847,0.07954038,0.078825966,0.07842089
