entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.91929292678833,1.815276861190796,2,3.248577117919922,-0.0468468964099884,-2.2771146297454834,-0.1809927225112915,3.248577117919922,-0.0468468964099884,0.18472319841384888,0.8152768015861511
1,SE121,Uppsala,2023,6.187755107879639,1.783672571182251,1.815279245376587,2,0.6332159638404846,0.13537125289440155,-0.3755738139152527,0.5230064392089844,0.6332159638404846,0.13537125289440155,0.18472063541412354,0.8152793049812317
2,SE122,Södermanland,2023,6.187755107879639,1.8598260879516602,1.8152791261672974,2,-0.5849043130874634,0.11480823159217834,1.4865336418151855,0.44356125593185425,-0.5849043130874634,0.11480823159217834,0.18472090363502502,0.8152791261672974
3,SE123,Östergötland,2023,6.187755107879639,1.8670231103897095,1.8152778148651123,2,-0.12210069596767426,0.017090260982513428,-0.2698538303375244,0.06602823734283447,-0.12210069596767426,0.017090260982513428,0.1847221851348877,0.8152778148651123
4,SE124,Örebro,2023,6.187755107879639,1.8433213233947754,1.8152748346328735,2,-0.28749799728393555,-0.15478146076202393,-0.44029954075813293,-0.5979975461959839,-0.28749799728393555,-0.15478146076202393,0.18472518026828766,0.8152748346328735
5,SE125,Västmanland,2023,6.187755107879639,1.761279821395874,1.8152804374694824,2,-0.06725973635911942,0.22898845374584198,0.7692843079566956,0.8846961259841919,-0.06725973635911942,0.22898845374584198,0.18471965193748474,0.8152803778648376
6,SE211,Jönköping,2023,6.187755107879639,1.8404589891433716,1.8152788877487183,2,0.8471571207046509,0.09748946130275726,-0.4573843777179718,0.37665027379989624,0.8471571207046509,0.09748946130275726,0.18472111225128174,0.8152788877487183
7,SE212,Kronoberg,2023,6.187755107879639,1.5392013788223267,1.8152703046798706,2,-0.3686027526855469,-0.33037203550338745,-0.9337352514266968,-1.2763912677764893,-0.3686027526855469,-0.33037203550338745,0.18472976982593536,0.8152702450752258
8,SE213,Kalmar,2023,6.187755107879639,2.1149492263793945,1.8152801990509033,2,-0.12971383333206177,0.20791608095169067,0.9089401364326477,0.8032830953598022,-0.12971383333206177,0.20791608095169067,0.18471987545490265,0.8152801394462585
9,SE214,Gotland,2023,6.187755107879639,1.44407057762146,1.8152766227722168,2,-1.7194225788116455,-0.05988988280296326,1.2760848999023438,-0.23138439655303955,-1.7194225788116455,-0.05988988280296326,0.18472333252429962,0.8152766227722168
10,SE221,Blekinge,2023,6.187755107879639,1.701606035232544,1.8152755498886108,2,-0.8092283010482788,-0.12155231833457947,0.1917833536863327,-0.4696168899536133,-0.8092283010482788,-0.12155231833457947,0.18472449481487274,0.8152755498886108
11,SE224,Skåne,2023,6.187755107879639,1.7160372734069824,1.8152767419815063,2,-0.5044870972633362,-0.04577133059501648,0.13412682712078094,-0.17683732509613037,-0.5044870972633362,-0.04577133059501648,0.1847231537103653,0.8152768015861511
12,SE231,Halland,2023,6.187755107879639,2.0728445053100586,1.815279483795166,2,1.1597036123275757,0.15517547726631165,1.749428391456604,0.5995199680328369,1.1597036123275757,0.15517547726631165,0.18472038209438324,0.8152795433998108
13,SE232,Västra Götaland,2023,6.187755107879639,1.5573121309280396,1.8152776956558228,2,0.9819444417953491,0.007914334535598755,-0.9107938408851624,0.03057706356048584,0.9819444417953491,0.007914334535598755,0.18472230434417725,0.8152776956558228
14,SE311,Värmland,2023,6.187755107879639,1.8362979888916016,1.8152782917022705,2,-0.6548339128494263,0.0370945930480957,0.6001426577568054,0.14331495761871338,-0.6548339128494263,0.0370945930480957,0.18472188711166382,0.815278172492981
15,SE312,Dalarna,2023,6.187755107879639,1.810722827911377,1.8152778148651123,2,-0.5264326930046082,0.01746508479118347,0.3480571210384369,0.06747627258300781,-0.5264326930046082,0.01746508479118347,0.1847221851348877,0.8152778148651123
16,SE313,Gävleborg,2023,6.187755107879639,1.790953516960144,1.8152761459350586,2,-0.8987447023391724,-0.08532243967056274,0.3820338845252991,-0.3296428918838501,-0.8987447023391724,-0.08532243967056274,0.18472379446029663,0.8152761459350586
17,SE321,Västernorrland,2023,6.187755107879639,1.6108497381210327,1.8152787685394287,2,0.012117295525968075,0.09224343299865723,-0.2951872646808624,0.35638225078582764,0.012117295525968075,0.09224343299865723,0.1847211867570877,0.8152787685394287
18,SE322,Jämtland,2023,6.187755107879639,1.712065577507019,1.815277338027954,2,-0.7971194386482239,-0.01871088147163391,0.5359663963317871,-0.0722893476486206,-0.7971194386482239,-0.01871088147163391,0.18472272157669067,0.8152772784233093
19,SE331,Västerbotten,2023,6.187755107879639,1.9022011756896973,1.815277338027954,2,-0.04855288192629814,-0.010456383228302002,-0.44011008739471436,-0.04039812088012695,-0.04855288192629814,-0.010456383228302002,0.18472261726856232,0.8152773380279541
20,SE332,Norrbotten,2023,6.187755107879639,1.7267959117889404,1.8152729272842407,2,0.6361854672431946,-0.23785316944122314,-1.9823288917541504,-0.9189448356628418,0.6361854672431946,-0.23785316944122314,0.18472711741924286,0.8152729272842407
