entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.6523123979568481,1.3863080739974976,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.6136919260025024,0.38630807399749756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.6999152302742004,1.3863080739974976,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.6136919260025024,0.38630807399749756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.6611781716346741,1.3863080739974976,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.6136919260025024,0.38630807399749756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.6115931272506714,1.3863080739974976,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.6136919260025024,0.38630807399749756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.5671253800392151,1.3863080739974976,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.6136919260025024,0.38630807399749756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.5208690166473389,1.3863080739974976,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.6136919260025024,0.38630807399749756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2018,1.6428788900375366,0.405467689037323,4.748887538909912,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0905076116323471,0.12578845024108887,0.11102024465799332,0.1489083170890808,0.1589452177286148,0.1403486281633377,0.08167386054992676,0.05542609840631485,0.04765019193291664,0.03973136842250824
1,ARG,Argentina,2019,1.1453611850738525,0.3624607026576996,4.748887538909912,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0905076116323471,0.12578845024108887,0.11102024465799332,0.1489083170890808,0.1589452177286148,0.1403486281633377,0.08167386054992676,0.05542609840631485,0.04765019193291664,0.03973136842250824
1,ARG,Argentina,2020,1.0582135915756226,0.16967003047466278,4.748887538909912,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0905076116323471,0.12578845024108887,0.11102024465799332,0.1489083170890808,0.1589452177286148,0.1403486281633377,0.08167386054992676,0.05542609840631485,0.04765019193291664,0.03973136842250824
1,ARG,Argentina,2021,1.4250097274780273,-0.058246154338121414,4.748887538909912,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0905076116323471,0.12578845024108887,0.11102024465799332,0.1489083170890808,0.1589452177286148,0.1403486281633377,0.08167386054992676,0.05542609840631485,0.04765019193291664,0.03973136842250824
