entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.4772131443023682,1.9678966999053955,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3280705511569977,0.3759622573852539,0.2959672212600708
0,SE110,Stockholm,2022,2.884350299835205,1.6194300651550293,1.9678966999053955,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3280705511569977,0.3759622573852539,0.2959672212600708
0,SE110,Stockholm,2023,3.108585834503174,1.7079057693481445,1.9678966999053955,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3280705511569977,0.3759622573852539,0.2959672212600708
1,SE121,Uppsala,2021,2.3388731479644775,1.5963637828826904,1.9701356887817383,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32583412528038025,0.37819594144821167,0.2959699034690857
1,SE121,Uppsala,2022,2.884350299835205,1.734987497329712,1.9701356887817383,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32583412528038025,0.37819594144821167,0.2959699034690857
1,SE121,Uppsala,2023,3.108585834503174,1.8055071830749512,1.9701356887817383,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32583412528038025,0.37819594144821167,0.2959699034690857
2,SE122,Södermanland,2021,2.3388731479644775,1.5427145957946777,1.9762098789215088,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.32237425446510315,0.37904149293899536,0.2985842227935791
2,SE122,Södermanland,2022,2.884350299835205,1.7262277603149414,1.9762098789215088,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.32237425446510315,0.37904149293899536,0.2985842227935791
2,SE122,Södermanland,2023,3.108585834503174,1.8200732469558716,1.9762098789215088,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.32237425446510315,0.37904149293899536,0.2985842227935791
3,SE123,Östergötland,2021,2.3388731479644775,1.5518734455108643,1.967950701713562,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3285868465900421,0.37487560510635376,0.2965375483036041
3,SE123,Östergötland,2022,2.884350299835205,1.7197115421295166,1.967950701713562,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3285868465900421,0.37487560510635376,0.2965375483036041
3,SE123,Östergötland,2023,3.108585834503174,1.8164020776748657,1.967950701713562,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3285868465900421,0.37487560510635376,0.2965375483036041
