entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.5621328949928284,4.184374809265137,4,0.18880443274974823,0.6264150142669678,0.332748681306839,0.6311509013175964,0.2764120101928711,0.6217563152313232,-0.042747389525175095,0.6263377070426941,0.1549980640411377,0.033013053238391876,0.09254016727209091,0.4175601005554199,0.0712348148226738,0.0717858299612999,0.09103552252054214,0.023771457374095917,0.03942904621362686,0.004631906282156706
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.3387438952922821,4.184374809265137,4,0.18880443274974823,0.6264150142669678,0.332748681306839,0.6311509013175964,0.2764120101928711,0.6217563152313232,-0.042747389525175095,0.6263377070426941,0.1549980640411377,0.033013053238391876,0.09254016727209091,0.4175601005554199,0.0712348148226738,0.0717858299612999,0.09103552252054214,0.023771457374095917,0.03942904621362686,0.004631906282156706
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.1365736424922943,4.184374809265137,4,0.18880443274974823,0.6264150142669678,0.332748681306839,0.6311509013175964,0.2764120101928711,0.6217563152313232,-0.042747389525175095,0.6263377070426941,0.1549980640411377,0.033013053238391876,0.09254016727209091,0.4175601005554199,0.0712348148226738,0.0717858299612999,0.09103552252054214,0.023771457374095917,0.03942904621362686,0.004631906282156706
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.005649566650390625,4.184374809265137,4,0.18880443274974823,0.6264150142669678,0.332748681306839,0.6311509013175964,0.2764120101928711,0.6217563152313232,-0.042747389525175095,0.6263377070426941,0.1549980640411377,0.033013053238391876,0.09254016727209091,0.4175601005554199,0.0712348148226738,0.0717858299612999,0.09103552252054214,0.023771457374095917,0.03942904621362686,0.004631906282156706
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.09548022598028183,4.184374809265137,4,0.18880443274974823,0.6264150142669678,0.332748681306839,0.6311509013175964,0.2764120101928711,0.6217563152313232,-0.042747389525175095,0.6263377070426941,0.1549980640411377,0.033013053238391876,0.09254016727209091,0.4175601005554199,0.0712348148226738,0.0717858299612999,0.09103552252054214,0.023771457374095917,0.03942904621362686,0.004631906282156706
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.14930850267410278,4.184374809265137,4,0.18880443274974823,0.6264150142669678,0.332748681306839,0.6311509013175964,0.2764120101928711,0.6217563152313232,-0.042747389525175095,0.6263377070426941,0.1549980640411377,0.033013053238391876,0.09254016727209091,0.4175601005554199,0.0712348148226738,0.0717858299612999,0.09103552252054214,0.023771457374095917,0.03942904621362686,0.004631906282156706
1,ARG,Argentina,2018,1.6428788900375366,-0.09766266494989395,5.0473551750183105,3,-0.6909387707710266,-1.105583906173706,-0.40908560156822205,-1.1139425039291382,-0.8905236124992371,-1.0973615646362305,-0.7732071280479431,-1.10544753074646,0.029587775468826294,0.0323823057115078,0.3959646224975586,0.08834255486726761,0.12066622823476791,0.016440246254205704,0.02340659312903881,0.12016020715236664,0.14585639536380768,0.027193104848265648
1,ARG,Argentina,2019,1.1453611850738525,0.5697133541107178,5.0473551750183105,3,-0.6909387707710266,-1.105583906173706,-0.40908560156822205,-1.1139425039291382,-0.8905236124992371,-1.0973615646362305,-0.7732071280479431,-1.10544753074646,0.029587775468826294,0.0323823057115078,0.3959646224975586,0.08834255486726761,0.12066622823476791,0.016440246254205704,0.02340659312903881,0.12016020715236664,0.14585639536380768,0.027193104848265648
1,ARG,Argentina,2020,1.0582135915756226,0.7589348554611206,5.0473551750183105,3,-0.6909387707710266,-1.105583906173706,-0.40908560156822205,-1.1139425039291382,-0.8905236124992371,-1.0973615646362305,-0.7732071280479431,-1.10544753074646,0.029587775468826294,0.0323823057115078,0.3959646224975586,0.08834255486726761,0.12066622823476791,0.016440246254205704,0.02340659312903881,0.12016020715236664,0.14585639536380768,0.027193104848265648
1,ARG,Argentina,2021,1.4250097274780273,0.7954206466674805,5.0473551750183105,3,-0.6909387707710266,-1.105583906173706,-0.40908560156822205,-1.1139425039291382,-0.8905236124992371,-1.0973615646362305,-0.7732071280479431,-1.10544753074646,0.029587775468826294,0.0323823057115078,0.3959646224975586,0.08834255486726761,0.12066622823476791,0.016440246254205704,0.02340659312903881,0.12016020715236664,0.14585639536380768,0.027193104848265648
1,ARG,Argentina,2022,0.9982249736785889,0.7111488580703735,5.0473551750183105,3,-0.6909387707710266,-1.105583906173706,-0.40908560156822205,-1.1139425039291382,-0.8905236124992371,-1.0973615646362305,-0.7732071280479431,-1.10544753074646,0.029587775468826294,0.0323823057115078,0.3959646224975586,0.08834255486726761,0.12066622823476791,0.016440246254205704,0.02340659312903881,0.12016020715236664,0.14585639536380768,0.027193104848265648
1,ARG,Argentina,2023,-0.24900130927562714,0.6535205245018005,5.0473551750183105,3,-0.6909387707710266,-1.105583906173706,-0.40908560156822205,-1.1139425039291382,-0.8905236124992371,-1.0973615646362305,-0.7732071280479431,-1.10544753074646,0.029587775468826294,0.0323823057115078,0.3959646224975586,0.08834255486726761,0.12066622823476791,0.016440246254205704,0.02340659312903881,0.12016020715236664,0.14585639536380768,0.027193104848265648
