entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.6579527258872986,1.0763132572174072,1,3.248577117919922,1.786602258682251,-2.2771146297454834,-1.3635636568069458,3.2231223583221436,1.7575335502624512,0.9236867427825928,0.07631328701972961
1,SE121,Uppsala,2023,6.187755107879639,0.7633088827133179,1.0763859748840332,1,0.6332159638404846,0.20453941822052002,-0.3755738139152527,-0.15610772371292114,0.43950125575065613,0.20121139287948608,0.9236139059066772,0.07638606429100037
2,SE122,Södermanland,2023,6.187755107879639,0.9930373430252075,1.0764096975326538,1,-0.5849043130874634,0.10146009922027588,1.4865336418151855,-0.07743591070175171,-1.2631595134735107,0.09980916976928711,0.9235903024673462,0.0764097049832344
3,SE123,Östergötland,2023,6.187755107879639,0.6787735819816589,1.7084527015686035,2,-0.12210069596767426,-0.7034801244735718,-0.2698538303375244,0.5369075536727905,0.10592667758464813,-0.6920343637466431,0.29154738783836365,0.7084526419639587
4,SE124,Örebro,2023,6.187755107879639,0.19245213270187378,1.0774558782577515,1,-0.28749799728393555,-0.4382237195968628,-0.44029954075813293,0.3344595432281494,0.01749362237751484,-0.43109381198883057,0.9225441217422485,0.07745586335659027
5,SE125,Västmanland,2023,6.187755107879639,0.4543483257293701,1.0775132179260254,1,-0.06725973635911942,-0.4439035654067993,0.7692843079566956,0.338794469833374,-0.5835136771202087,-0.4366811513900757,0.9224869012832642,0.07751312851905823
6,SE211,Jönköping,2023,6.187755107879639,0.8844019174575806,1.076346755027771,1,0.8471571207046509,0.5336265563964844,-0.4573843777179718,-0.4072723686695099,0.1853070706129074,0.5249441862106323,0.9236531853675842,0.07634679228067398
7,SE212,Kronoberg,2023,6.187755107879639,0.8135088086128235,1.0763652324676514,1,-0.3686027526855469,0.3400745987892151,-0.9337352514266968,-0.2595503330230713,0.4619921147823334,0.334541380405426,0.9236347675323486,0.07636523991823196
8,SE213,Kalmar,2023,6.187755107879639,-0.05725613236427307,1.076621651649475,1,-0.12971383333206177,-0.2249441146850586,0.9089401364326477,0.17168104648590088,-0.9034738540649414,-0.22128427028656006,0.9233783483505249,0.07662167400121689
9,SE214,Gotland,2023,6.187755107879639,1.0993993282318115,1.0763771533966064,1,-1.7194225788116455,0.25604093074798584,1.2760848999023438,-0.1954144835472107,-1.1221903562545776,0.25187498331069946,0.9236229658126831,0.07637706398963928
10,SE221,Blekinge,2023,6.187755107879639,0.9777225852012634,1.0779861211776733,1,-0.8092283010482788,-0.4790921211242676,0.1917833536863327,0.36565089225769043,-0.4870769679546356,-0.4712972640991211,0.9220139384269714,0.07798606902360916
11,SE224,Skåne,2023,6.187755107879639,0.9793497323989868,1.8144149780273438,2,-0.5044870972633362,-0.9770443439483643,0.13412682712078094,0.7456960678100586,0.0035271698143333197,-0.9611475467681885,0.18558521568775177,0.8144148588180542
12,SE231,Halland,2023,6.187755107879639,0.4698084592819214,1.0763509273529053,1,1.1597036123275757,0.4802229404449463,1.749428391456604,-0.36651384830474854,-0.7231319546699524,0.4724094271659851,0.92364901304245,0.07635098695755005
13,SE232,Västra Götaland,2023,6.187755107879639,0.44379329681396484,1.0763285160064697,1,0.9819444417953491,0.9031319618225098,-0.9107938408851624,-0.6892848014831543,0.9468163251876831,0.8884375691413879,0.9236714839935303,0.07632854580879211
14,SE311,Värmland,2023,6.187755107879639,0.9909762740135193,1.0773959159851074,1,-0.6548339128494263,-0.43183016777038574,0.6001426577568054,0.3295799493789673,-0.6278995871543884,-0.42480432987213135,0.9226040840148926,0.07739591598510742
15,SE312,Dalarna,2023,6.187755107879639,0.6330931782722473,1.4060328006744385,1,-0.5264326930046082,-0.6757900714874268,0.3480571210384369,0.5157740116119385,-0.4485217332839966,-0.6647948026657104,0.5939672589302063,0.4060327410697937
16,SE313,Gävleborg,2023,6.187755107879639,0.7594171166419983,1.0770071744918823,1,-0.8987447023391724,-0.37206530570983887,0.3820338845252991,0.28396642208099365,-0.5807766318321228,-0.3660118579864502,0.9229927062988281,0.07700725644826889
17,SE321,Västernorrland,2023,6.187755107879639,0.7813734412193298,1.089554786682129,1,0.012117295525968075,-0.6064257621765137,-0.2951872646808624,0.4628340005874634,0.06118587777018547,-0.5965590476989746,0.9104450941085815,0.08955485373735428
18,SE322,Jämtland,2023,6.187755107879639,0.5540847778320312,1.0770983695983887,1,-0.7971194386482239,-0.389959454536438,0.5359663963317871,0.29762351512908936,-0.6153444051742554,-0.38361477851867676,0.9229016304016113,0.07709835469722748
19,SE331,Västerbotten,2023,6.187755107879639,0.5543726086616516,1.0770351886749268,1,-0.04855288192629814,-0.3779081106185913,-0.44011008739471436,0.2884256839752197,0.1331716924905777,-0.37175941467285156,0.922964870929718,0.07703517377376556
20,SE332,Norrbotten,2023,6.187755107879639,0.5329562425613403,1.0763161182403564,1,0.6361854672431946,1.5149694681167603,-1.9823288917541504,-1.1562491655349731,1.7770445346832275,1.4903203248977661,0.9236838817596436,0.07631610333919525
