entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-1.3322949409484863,3.0716826915740967,1,0.18880443274974823,-0.21223396062850952,0.332748681306839,0.7832668423652649,0.2764120101928711,-0.6957042813301086,-0.042747389525175095,-0.7242644429206848,0.5493245124816895,0.026473600417375565,0.04483281075954437,0.022514430806040764,0.19831600785255432,0.01445077359676361,0.0734618753194809,0.014900126494467258,0.02412242628633976,0.03160342946648598
0,ARE,United Arab Emirates,2019,-233.2926788330078,-1.5360653400421143,3.0716826915740967,1,0.18880443274974823,-0.21223396062850952,0.332748681306839,0.7832668423652649,0.2764120101928711,-0.6957042813301086,-0.042747389525175095,-0.7242644429206848,0.5493245124816895,0.026473600417375565,0.04483281075954437,0.022514430806040764,0.19831600785255432,0.01445077359676361,0.0734618753194809,0.014900126494467258,0.02412242628633976,0.03160342946648598
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.6029577255249023,3.0716826915740967,1,0.18880443274974823,-0.21223396062850952,0.332748681306839,0.7832668423652649,0.2764120101928711,-0.6957042813301086,-0.042747389525175095,-0.7242644429206848,0.5493245124816895,0.026473600417375565,0.04483281075954437,0.022514430806040764,0.19831600785255432,0.01445077359676361,0.0734618753194809,0.014900126494467258,0.02412242628633976,0.03160342946648598
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.6407642364501953,3.0716826915740967,1,0.18880443274974823,-0.21223396062850952,0.332748681306839,0.7832668423652649,0.2764120101928711,-0.6957042813301086,-0.042747389525175095,-0.7242644429206848,0.5493245124816895,0.026473600417375565,0.04483281075954437,0.022514430806040764,0.19831600785255432,0.01445077359676361,0.0734618753194809,0.014900126494467258,0.02412242628633976,0.03160342946648598
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.6554756164550781,3.0716826915740967,1,0.18880443274974823,-0.21223396062850952,0.332748681306839,0.7832668423652649,0.2764120101928711,-0.6957042813301086,-0.042747389525175095,-0.7242644429206848,0.5493245124816895,0.026473600417375565,0.04483281075954437,0.022514430806040764,0.19831600785255432,0.01445077359676361,0.0734618753194809,0.014900126494467258,0.02412242628633976,0.03160342946648598
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.6607441902160645,3.0716826915740967,1,0.18880443274974823,-0.21223396062850952,0.332748681306839,0.7832668423652649,0.2764120101928711,-0.6957042813301086,-0.042747389525175095,-0.7242644429206848,0.5493245124816895,0.026473600417375565,0.04483281075954437,0.022514430806040764,0.19831600785255432,0.01445077359676361,0.0734618753194809,0.014900126494467258,0.02412242628633976,0.03160342946648598
1,ARG,Argentina,2018,1.6428788900375366,1.3207958936691284,3.0716826915740967,1,-0.6909387707710266,-0.21223396062850952,-0.40908560156822205,0.7832668423652649,-0.8905236124992371,-0.6957042813301086,-0.7732071280479431,-0.7242644429206848,0.5493245124816895,0.026473600417375565,0.04483281075954437,0.022514430806040764,0.19831600785255432,0.01445077359676361,0.0734618753194809,0.014900126494467258,0.02412242628633976,0.03160342946648598
1,ARG,Argentina,2019,1.1453611850738525,1.2736756801605225,3.0716826915740967,1,-0.6909387707710266,-0.21223396062850952,-0.40908560156822205,0.7832668423652649,-0.8905236124992371,-0.6957042813301086,-0.7732071280479431,-0.7242644429206848,0.5493245124816895,0.026473600417375565,0.04483281075954437,0.022514430806040764,0.19831600785255432,0.01445077359676361,0.0734618753194809,0.014900126494467258,0.02412242628633976,0.03160342946648598
1,ARG,Argentina,2020,1.0582135915756226,1.1862385272979736,3.0716826915740967,1,-0.6909387707710266,-0.21223396062850952,-0.40908560156822205,0.7832668423652649,-0.8905236124992371,-0.6957042813301086,-0.7732071280479431,-0.7242644429206848,0.5493245124816895,0.026473600417375565,0.04483281075954437,0.022514430806040764,0.19831600785255432,0.01445077359676361,0.0734618753194809,0.014900126494467258,0.02412242628633976,0.03160342946648598
1,ARG,Argentina,2021,1.4250097274780273,1.134166955947876,3.0716826915740967,1,-0.6909387707710266,-0.21223396062850952,-0.40908560156822205,0.7832668423652649,-0.8905236124992371,-0.6957042813301086,-0.7732071280479431,-0.7242644429206848,0.5493245124816895,0.026473600417375565,0.04483281075954437,0.022514430806040764,0.19831600785255432,0.01445077359676361,0.0734618753194809,0.014900126494467258,0.02412242628633976,0.03160342946648598
