entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3708444833755493,1.2899844646453857,1,3.1035892963409424,1.2031846046447754,3.122511863708496,1.086906909942627,2.0450494289398193,0.2778623402118683,0.8266165256500244,0.056782741099596024,0.11660078912973404
0,SE110,Stockholm,2022,2.884350299835205,1.6196340322494507,1.2899844646453857,1,3.1035892963409424,1.2031846046447754,3.122511863708496,1.086906909942627,2.0450494289398193,0.2778623402118683,0.8266165256500244,0.056782741099596024,0.11660078912973404
0,SE110,Stockholm,2023,3.108585834503174,1.6852892637252808,1.2899844646453857,1,3.1035892963409424,1.2031846046447754,3.122511863708496,1.086906909942627,2.0450494289398193,0.2778623402118683,0.8266165256500244,0.056782741099596024,0.11660078912973404
1,SE121,Uppsala,2021,2.3388731479644775,1.2611294984817505,1.314110517501831,1,0.7865705490112305,0.9145284295082092,0.8276240229606628,0.8261469006538391,0.5018806457519531,0.21120035648345947,0.8151012659072876,0.05568673461675644,0.12921194732189178
1,SE121,Uppsala,2022,2.884350299835205,1.4734106063842773,1.314110517501831,1,0.7865705490112305,0.9145284295082092,0.8276240229606628,0.8261469006538391,0.5018806457519531,0.21120035648345947,0.8151012659072876,0.05568673461675644,0.12921194732189178
1,SE121,Uppsala,2023,3.108585834503174,1.4856020212173462,1.314110517501831,1,0.7865705490112305,0.9145284295082092,0.8276240229606628,0.8261469006538391,0.5018806457519531,0.21120035648345947,0.8151012659072876,0.05568673461675644,0.12921194732189178
2,SE122,Södermanland,2021,2.3388731479644775,1.3013471364974976,1.3891912698745728,1,-0.15379680693149567,0.3073180913925171,-0.49630576372146606,0.2776183485984802,-1.5125248432159424,0.07097175717353821,0.778266966342926,0.054274678230285645,0.16745831072330475
2,SE122,Södermanland,2022,2.884350299835205,1.5715395212173462,1.3891912698745728,1,-0.15379680693149567,0.3073180913925171,-0.49630576372146606,0.2776183485984802,-1.5125248432159424,0.07097175717353821,0.778266966342926,0.054274678230285645,0.16745831072330475
2,SE122,Södermanland,2023,3.108585834503174,1.659736156463623,1.3891912698745728,1,-0.15379680693149567,0.3073180913925171,-0.49630576372146606,0.2776183485984802,-1.5125248432159424,0.07097175717353821,0.778266966342926,0.054274678230285645,0.16745831072330475
3,SE123,Östergötland,2021,2.3388731479644775,1.4936206340789795,1.8487560749053955,1,-0.4559425711631775,-1.2371761798858643,-0.3133467733860016,-1.1176135540008545,0.49542251229286194,-0.2857123017311096,0.545397162437439,0.06044947728514671,0.39415332674980164
3,SE123,Östergötland,2022,2.884350299835205,1.6474226713180542,1.8487560749053955,1,-0.4559425711631775,-1.2371761798858643,-0.3133467733860016,-1.1176135540008545,0.49542251229286194,-0.2857123017311096,0.545397162437439,0.06044947728514671,0.39415332674980164
3,SE123,Östergötland,2023,3.108585834503174,1.7070120573043823,1.8487560749053955,1,-0.4559425711631775,-1.2371761798858643,-0.3133467733860016,-1.1176135540008545,0.49542251229286194,-0.2857123017311096,0.545397162437439,0.06044947728514671,0.39415332674980164
4,SE124,Örebro,2021,2.3388731479644775,1.277830958366394,1.4799683094024658,1,-0.07100757211446762,-0.1582202911376953,-0.18100029230117798,-0.1429297924041748,-0.43909889459609985,-0.03653925657272339,0.7328283190727234,0.05437522009015083,0.21279650926589966
4,SE124,Örebro,2022,2.884350299835205,1.5006197690963745,1.4799683094024658,1,-0.07100757211446762,-0.1582202911376953,-0.18100029230117798,-0.1429297924041748,-0.43909889459609985,-0.03653925657272339,0.7328283190727234,0.05437522009015083,0.21279650926589966
4,SE124,Örebro,2023,3.108585834503174,1.5666922330856323,1.4799683094024658,1,-0.07100757211446762,-0.1582202911376953,-0.18100029230117798,-0.1429297924041748,-0.43909889459609985,-0.03653925657272339,0.7328283190727234,0.05437522009015083,0.21279650926589966
5,SE125,Västmanland,2021,2.3388731479644775,1.1708558797836304,1.375762939453125,1,0.16785933077335358,0.3950856924057007,-0.024768412113189697,0.35690391063690186,-0.7913863062858582,0.09124071896076202,0.7849258780479431,0.05438527837395668,0.1606888473033905
5,SE125,Västmanland,2022,2.884350299835205,1.404293417930603,1.375762939453125,1,0.16785933077335358,0.3950856924057007,-0.024768412113189697,0.35690391063690186,-0.7913863062858582,0.09124071896076202,0.7849258780479431,0.05438527837395668,0.1606888473033905
5,SE125,Västmanland,2023,3.108585834503174,1.4877351522445679,1.375762939453125,1,0.16785933077335358,0.3950856924057007,-0.024768412113189697,0.35690391063690186,-0.7913863062858582,0.09124071896076202,0.7849258780479431,0.05438527837395668,0.1606888473033905
6,SE211,Jönköping,2021,2.3388731479644775,1.33824622631073,1.318434238433838,1,0.8547183871269226,0.869504451751709,0.8996255993843079,0.7854740619659424,0.7994425296783447,0.20080256462097168,0.8130146861076355,0.05553639680147171,0.13144893944263458
6,SE211,Jönköping,2022,2.884350299835205,1.5964363813400269,1.318434238433838,1,0.8547183871269226,0.869504451751709,0.8996255993843079,0.7854740619659424,0.7994425296783447,0.20080256462097168,0.8130146861076355,0.05553639680147171,0.13144893944263458
6,SE211,Jönköping,2023,3.108585834503174,1.637985110282898,1.318434238433838,1,0.8547183871269226,0.869504451751709,0.8996255993843079,0.7854740619659424,0.7994425296783447,0.20080256462097168,0.8130146861076355,0.05553639680147171,0.13144893944263458
7,SE212,Kronoberg,2021,2.3388731479644775,1.4275017976760864,1.4316794872283936,1,-0.12300660461187363,0.06657624244689941,-0.2900635600090027,0.0601421594619751,-0.8802432417869568,0.015375077724456787,0.7570745944976807,0.05417158454656601,0.1887538880109787
7,SE212,Kronoberg,2022,2.884350299835205,1.5792104005813599,1.4316794872283936,1,-0.12300660461187363,0.06657624244689941,-0.2900635600090027,0.0601421594619751,-0.8802432417869568,0.015375077724456787,0.7570745944976807,0.05417158454656601,0.1887538880109787
7,SE212,Kronoberg,2023,3.108585834503174,1.6384079456329346,1.4316794872283936,1,-0.12300660461187363,0.06657624244689941,-0.2900635600090027,0.0601421594619751,-0.8802432417869568,0.015375077724456787,0.7570745944976807,0.05417158454656601,0.1887538880109787
8,SE213,Kalmar,2021,2.3388731479644775,0.9133808612823486,1.7033038139343262,1,-0.3665507435798645,-0.8804872035980225,-0.16980896890163422,-0.7953956127166748,0.8647927641868591,-0.20333892107009888,0.6196322441101074,0.05743180587887764,0.32293596863746643
8,SE213,Kalmar,2022,2.884350299835205,1.1493297815322876,1.7033038139343262,1,-0.3665507435798645,-0.8804872035980225,-0.16980896890163422,-0.7953956127166748,0.8647927641868591,-0.20333892107009888,0.6196322441101074,0.05743180587887764,0.32293596863746643
8,SE213,Kalmar,2023,3.108585834503174,1.2862027883529663,1.7033038139343262,1,-0.3665507435798645,-0.8804872035980225,-0.16980896890163422,-0.7953956127166748,0.8647927641868591,-0.20333892107009888,0.6196322441101074,0.05743180587887764,0.32293596863746643
9,SE214,Gotland,2021,2.3388731479644775,1.2073969841003418,1.5758922100067139,1,-1.953405499458313,-0.5121831893920898,-1.7984977960586548,-0.46268510818481445,-0.3196624517440796,-0.11828312277793884,0.6843632459640503,0.05538121610879898,0.26025551557540894
9,SE214,Gotland,2022,2.884350299835205,1.496851921081543,1.5758922100067139,1,-1.953405499458313,-0.5121831893920898,-1.7984977960586548,-0.46268510818481445,-0.3196624517440796,-0.11828312277793884,0.6843632459640503,0.05538121610879898,0.26025551557540894
9,SE214,Gotland,2023,3.108585834503174,1.6084754467010498,1.5758922100067139,1,-1.953405499458313,-0.5121831893920898,-1.7984977960586548,-0.46268510818481445,-0.3196624517440796,-0.11828312277793884,0.6843632459640503,0.05538121610879898,0.26025551557540894
10,SE221,Blekinge,2021,2.3388731479644775,1.5002397298812866,1.4573487043380737,1,-0.8427590131759644,-0.05811738967895508,-0.9457042217254639,-0.05250096321105957,-1.3352458477020264,-0.013421565294265747,0.7442025542259216,0.054245997220277786,0.2015513777732849
10,SE221,Blekinge,2022,2.884350299835205,1.661645770072937,1.4573487043380737,1,-0.8427590131759644,-0.05811738967895508,-0.9457042217254639,-0.05250096321105957,-1.3352458477020264,-0.013421565294265747,0.7442025542259216,0.054245997220277786,0.2015513777732849
10,SE221,Blekinge,2023,3.108585834503174,1.706020712852478,1.4573487043380737,1,-0.8427590131759644,-0.05811738967895508,-0.9457042217254639,-0.05250096321105957,-1.3352458477020264,-0.013421565294265747,0.7442025542259216,0.054245997220277786,0.2015513777732849
11,SE224,Skåne,2021,2.3388731479644775,1.5035892724990845,1.921968698501587,1,-1.003313660621643,-1.4059925079345703,-0.7420020699501038,-1.2701153755187988,0.4868941009044647,-0.32469862699508667,0.5078940391540527,0.06224316358566284,0.42986276745796204
11,SE224,Skåne,2022,2.884350299835205,1.682721495628357,1.921968698501587,1,-1.003313660621643,-1.4059925079345703,-0.7420020699501038,-1.2701153755187988,0.4868941009044647,-0.32469862699508667,0.5078940391540527,0.06224316358566284,0.42986276745796204
11,SE224,Skåne,2023,3.108585834503174,1.7629081010818481,1.921968698501587,1,-1.003313660621643,-1.4059925079345703,-0.7420020699501038,-1.2701153755187988,0.4868941009044647,-0.32469862699508667,0.5078940391540527,0.06224316358566284,0.42986276745796204
12,SE231,Halland,2021,2.3388731479644775,1.4276175498962402,1.3262183666229248,1,1.0436242818832397,0.79256272315979,1.1576299667358398,0.715968132019043,1.582605004310608,0.18303370475769043,0.8092437982559204,0.05529416725039482,0.13546206057071686
12,SE231,Halland,2022,2.884350299835205,1.638100266456604,1.3262183666229248,1,1.0436242818832397,0.79256272315979,1.1576299667358398,0.715968132019043,1.582605004310608,0.18303370475769043,0.8092437982559204,0.05529416725039482,0.13546206057071686
12,SE231,Halland,2023,3.108585834503174,1.6661521196365356,1.3262183666229248,1,1.0436242818832397,0.79256272315979,1.1576299667358398,0.715968132019043,1.582605004310608,0.18303370475769043,0.8092437982559204,0.05529416725039482,0.13546206057071686
13,SE232,Västra Götaland,2021,2.3388731479644775,1.2587836980819702,1.341799259185791,1,0.672421932220459,0.6522995829582214,0.9395136833190918,0.5892602801322937,1.2788063287734985,0.15064147114753723,0.8016484975814819,0.05490391328930855,0.1434476226568222
13,SE232,Västra Götaland,2022,2.884350299835205,1.4838186502456665,1.341799259185791,1,0.672421932220459,0.6522995829582214,0.9395136833190918,0.5892602801322937,1.2788063287734985,0.15064147114753723,0.8016484975814819,0.05490391328930855,0.1434476226568222
13,SE232,Västra Götaland,2023,3.108585834503174,1.5675873756408691,1.341799259185791,1,0.672421932220459,0.6522995829582214,0.9395136833190918,0.5892602801322937,1.2788063287734985,0.15064147114753723,0.8016484975814819,0.05490391328930855,0.1434476226568222
14,SE311,Värmland,2021,2.3388731479644775,1.1759146451950073,1.8926708698272705,1,-0.8402035236358643,-1.3387980461120605,-0.5693495273590088,-1.2094144821166992,0.23329639434814453,-0.3091807961463928,0.5229141116142273,0.06150057911872864,0.4155852198600769
14,SE311,Värmland,2022,2.884350299835205,1.4883896112442017,1.8926708698272705,1,-0.8402035236358643,-1.3387980461120605,-0.5693495273590088,-1.2094144821166992,0.23329639434814453,-0.3091807961463928,0.5229141116142273,0.06150057911872864,0.4155852198600769
14,SE311,Värmland,2023,3.108585834503174,1.6288889646530151,1.8926708698272705,1,-0.8402035236358643,-1.3387980461120605,-0.5693495273590088,-1.2094144821166992,0.23329639434814453,-0.3091807961463928,0.5229141116142273,0.06150057911872864,0.4155852198600769
15,SE312,Dalarna,2021,2.3388731479644775,1.1994909048080444,1.4581323862075806,1,-0.2823609411716461,-0.06172740459442139,-0.42844921350479126,-0.05576205253601074,-0.9081844687461853,-0.014255285263061523,0.743808925151825,0.054249558597803116,0.20194146037101746
15,SE312,Dalarna,2022,2.884350299835205,1.3874489068984985,1.4581323862075806,1,-0.2823609411716461,-0.06172740459442139,-0.42844921350479126,-0.05576205253601074,-0.9081844687461853,-0.014255285263061523,0.743808925151825,0.054249558597803116,0.20194146037101746
15,SE312,Dalarna,2023,3.108585834503174,1.4438637495040894,1.4581323862075806,1,-0.2823609411716461,-0.06172740459442139,-0.42844921350479126,-0.05576205253601074,-0.9081844687461853,-0.014255285263061523,0.743808925151825,0.054249558597803116,0.20194146037101746
16,SE313,Gävleborg,2021,2.3388731479644775,1.3413680791854858,1.4376987218856812,1,-0.62269526720047,0.03614211082458496,-0.8649656772613525,0.03264927864074707,-1.4164929389953613,0.008346617221832275,0.7540599703788757,0.054181236773729324,0.19175875186920166
16,SE313,Gävleborg,2022,2.884350299835205,1.5788840055465698,1.4376987218856812,1,-0.62269526720047,0.03614211082458496,-0.8649656772613525,0.03264927864074707,-1.4164929389953613,0.008346617221832275,0.7540599703788757,0.054181236773729324,0.19175875186920166
