entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.732488751411438,1.4925265312194824,1,3.248577117919922,,-2.2771146297454834,,3.2231223583221436,,0.5074734687805176,0.4925265312194824
1,SE121,Uppsala,2023,6.187755107879639,-0.7056829929351807,1.5,1,0.6332159638404846,,-0.3755738139152527,,0.43950125575065613,,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,0.2807888388633728,1.4112743139266968,1,-0.5849043130874634,,1.4865336418151855,,-1.2631595134735107,,0.5887256264686584,0.41127434372901917
3,SE123,Östergötland,2023,6.187755107879639,0.19837027788162231,1.0,1,-0.12210069596767426,,-0.2698538303375244,,0.10592667758464813,,1.0,0.0
4,SE124,Örebro,2023,6.187755107879639,-0.5204817652702332,1.0,1,-0.28749799728393555,,-0.44029954075813293,,0.01749362237751484,,1.0,0.0
5,SE125,Västmanland,2023,6.187755107879639,0.013189820572733879,1.3006678819656372,1,-0.06725973635911942,,0.7692843079566956,,-0.5835136771202087,,0.6993321180343628,0.3006678819656372
6,SE211,Jönköping,2023,6.187755107879639,0.027456505224108696,1.363224744796753,1,0.8471571207046509,,-0.4573843777179718,,0.1853070706129074,,0.6367751955986023,0.3632248044013977
7,SE212,Kronoberg,2023,6.187755107879639,-0.2898005247116089,1.0,1,-0.3686027526855469,,-0.9337352514266968,,0.4619921147823334,,1.0,0.0
8,SE213,Kalmar,2023,6.187755107879639,0.34649547934532166,1.5,1,-0.12971383333206177,,0.9089401364326477,,-0.9034738540649414,,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,0.2763667404651642,1.3735859394073486,1,-1.7194225788116455,,1.2760848999023438,,-1.1221903562545776,,0.6264140009880066,0.3735859990119934
10,SE221,Blekinge,2023,6.187755107879639,0.06321415305137634,1.0,1,-0.8092283010482788,,0.1917833536863327,,-0.4870769679546356,,1.0,0.0
11,SE224,Skåne,2023,6.187755107879639,0.1708833873271942,1.2942581176757812,1,-0.5044870972633362,,0.13412682712078094,,0.0035271698143333197,,0.705741822719574,0.294258177280426
12,SE231,Halland,2023,6.187755107879639,-0.1625671088695526,1.2899386882781982,1,1.1597036123275757,,1.749428391456604,,-0.7231319546699524,,0.7100613117218018,0.28993868827819824
13,SE232,Västra Götaland,2023,6.187755107879639,0.7257735729217529,1.4252305030822754,1,0.9819444417953491,,-0.9107938408851624,,0.9468163251876831,,0.5747695565223694,0.4252304434776306
14,SE311,Värmland,2023,6.187755107879639,-0.22060386836528778,1.4569909572601318,1,-0.6548339128494263,,0.6001426577568054,,-0.6278995871543884,,0.5430091023445129,0.45699089765548706
15,SE312,Dalarna,2023,6.187755107879639,0.5416357517242432,1.4537830352783203,1,-0.5264326930046082,,0.3480571210384369,,-0.4485217332839966,,0.5462170243263245,0.45378297567367554
16,SE313,Gävleborg,2023,6.187755107879639,1.0364147424697876,1.3125107288360596,1,-0.8987447023391724,,0.3820338845252991,,-0.5807766318321228,,0.6874892115592957,0.31251078844070435
17,SE321,Västernorrland,2023,6.187755107879639,0.15546372532844543,1.9670060873031616,2,0.012117295525968075,,-0.2951872646808624,,0.06118587777018547,,0.03299391269683838,0.9670060873031616
18,SE322,Jämtland,2023,6.187755107879639,0.26613566279411316,1.5207992792129517,2,-0.7971194386482239,,0.5359663963317871,,-0.6153444051742554,,0.4792006313800812,0.5207993388175964
19,SE331,Västerbotten,2023,6.187755107879639,0.12513497471809387,2.0,2,-0.04855288192629814,,-0.44011008739471436,,0.1331716924905777,,0.0,1.0
20,SE332,Norrbotten,2023,6.187755107879639,1.041670560836792,1.0,1,0.6361854672431946,,-1.9823288917541504,,1.7770445346832275,,1.0,0.0
