entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5118216,-0.20535661,2.0,5.5,1,0.5700776,0.5624307,0.7242426,0.7053701,0.67051613,0.6140211,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.9504637,-0.15301654,1.0,5.5,1,0.89454466,0.8656279,1.0709099,0.95348376,0.4407293,0.40108564,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.14415962,-0.2721809,7.0,5.5,1,0.08825914,0.17532878,0.39925638,0.38859525,0.8637399,0.8858829,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.94864947,-0.15747891,1.0,5.5,1,0.9474121,0.83977807,0.90754044,0.93233025,0.4339705,0.41923997,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.31183144,-0.24769795,5.0,5.5,1,0.26094952,0.31715444,0.5428743,0.50465465,0.80804586,0.7862787,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.42332646,-0.22145016,3.0,5.5,1,0.38932952,0.46920344,0.63807154,0.62908006,0.6740804,0.6794947,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.8277026,-0.16304183,1.0,5.5,1,0.8206959,0.80755305,0.8483282,0.9059597,0.39761385,0.4418716,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.40919915,-0.22631562,3.0,5.5,1,0.39833727,0.44101867,0.62216616,0.60601574,0.7165368,0.6992888,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.5495937,-0.19695333,2.0,5.5,1,0.5342058,0.6111095,0.7808895,0.74520516,0.59831667,0.579834,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.027559113,-0.31237236,9.0,5.5,1,0.020385008,-0.057493456,0.13110836,0.19807118,0.9530666,1.049394,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.7535131,-0.1672391,1.0,5.5,1,0.68712723,0.78323895,0.8952876,0.8860629,0.41255865,0.45894742,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.53814334,-0.20472698,2.0,5.5,1,0.4989859,0.566078,0.7524429,0.70835483,0.64443475,0.6114596,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.3297317,-0.25212604,4.0,5.5,1,0.30872568,0.29150328,0.46821123,0.48366368,0.7912648,0.8042935,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.7884287,-0.17287588,1.0,5.5,1,0.8020558,0.75058603,0.8137851,0.8593423,0.4885418,0.48187956,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.30319482,-0.25140506,5.0,5.5,1,0.26638708,0.29567978,0.4915064,0.4870814,0.79278946,0.80136037,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.4534979,-0.20811538,3.0,5.5,1,0.4441282,0.54644954,0.6840603,0.6922924,0.59824973,0.6252447,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.1340417,-0.27374953,7.0,5.5,1,0.22918378,0.16624205,0.33447748,0.38115937,0.8253387,0.89226454,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.40311298,-0.22666049,4.0,5.5,1,0.4356022,0.4390209,0.61628455,0.6043809,0.734876,0.7006919,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.20345524,-0.26535276,6.0,5.5,1,0.18562579,0.21488315,0.44792375,0.42096356,0.8704844,0.8581039,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.26231334,-0.24704424,5.0,5.5,1,0.22311406,0.3209413,0.54779917,0.50775355,0.7917109,0.78361917,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.75036466,-0.17475705,1.0,5.5,1,0.7047061,0.73968875,0.8702801,0.85042477,0.4981094,0.48953274,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.28040877,-0.2558176,5.0,5.5,1,0.2683821,0.27011874,0.4842541,0.4661642,0.8362526,0.8193119,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.485191,-0.2198379,3.0,5.5,1,0.39277372,0.47854298,0.64243615,0.6367228,0.66244125,0.6729355,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.9807372,-0.14634031,1.0,5.5,1,0.9092816,0.9043021,0.9917914,0.98513186,0.31060365,0.3739247,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.96165717,-0.14479052,1.0,5.5,1,1.008841,0.91327983,0.9326147,0.9924785,0.29397988,0.36761966,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.7247899,-0.19511755,1.0,5.5,1,0.742282,0.6217438,0.7223239,0.75390756,0.65539926,0.57236546,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.54122686,-0.21041591,2.0,5.5,1,0.5045477,0.53312296,0.69736487,0.68138695,0.66635036,0.6346039,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.2768912,-0.26141977,5.0,5.5,1,0.27480003,0.23766625,0.43278453,0.43960753,0.8390899,0.8421033,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.16065201,-0.27299204,7.0,5.5,1,0.20555934,0.17063004,0.377192,0.3847502,0.8727596,0.88918287,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.9699254,-0.14819139,1.0,5.5,1,0.9954396,0.8935791,0.93713695,0.9763569,0.34406766,0.38145548,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.5160686,-0.20139751,2.0,5.5,1,0.52653176,0.58536506,0.6829452,0.7241379,0.5656666,0.5979143,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.11586561,-0.2924168,8.0,5.5,1,0.1040213,0.058105644,0.2944307,0.29266873,0.9714681,0.96820873,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.62348974,-0.18662927,1.0,5.5,1,0.6310542,0.670915,0.8306731,0.7941455,0.5706248,0.53783256,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.7766831,-0.17199188,1.0,5.5,1,0.7904854,0.7557069,0.84018886,0.8635328,0.4913943,0.4782832,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
