entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.5448964834213257,1.2066397666931152,1,-0.8797401189804077,-0.5306358337402344,1.2581347227096558,0.11662580817937851,-1.3840124607086182,-0.1851227730512619,0.8692851066589355,0.0547899566590786,0.07592489570379257
0,SE110,Stockholm,2022,2.884350299835205,1.6324259042739868,1.2066397666931152,1,-0.8797401189804077,-0.5306358337402344,1.2581347227096558,0.11662580817937851,-1.3840124607086182,-0.1851227730512619,0.8692851066589355,0.0547899566590786,0.07592489570379257
0,SE110,Stockholm,2023,3.108585834503174,1.6815073490142822,1.2066397666931152,1,-0.8797401189804077,-0.5306358337402344,1.2581347227096558,0.11662580817937851,-1.3840124607086182,-0.1851227730512619,0.8692851066589355,0.0547899566590786,0.07592489570379257
1,SE121,Uppsala,2021,2.3388731479644775,1.501863718032837,1.2190643548965454,1,-0.9452014565467834,0.030710428953170776,-1.2525449991226196,-0.0067497193813323975,0.9554301500320435,0.010713949799537659,0.864041805267334,0.052851926535367966,0.08310624957084656
1,SE121,Uppsala,2022,2.884350299835205,1.6043765544891357,1.2190643548965454,1,-0.9452014565467834,0.030710428953170776,-1.2525449991226196,-0.0067497193813323975,0.9554301500320435,0.010713949799537659,0.864041805267334,0.052851926535367966,0.08310624957084656
1,SE121,Uppsala,2023,3.108585834503174,1.6241581439971924,1.2190643548965454,1,-0.9452014565467834,0.030710428953170776,-1.2525449991226196,-0.0067497193813323975,0.9554301500320435,0.010713949799537659,0.864041805267334,0.052851926535367966,0.08310624957084656
2,SE122,Södermanland,2021,2.3388731479644775,1.5692890882492065,1.1896318197250366,1,-0.8955082297325134,-1.3416235446929932,0.040710095316171646,0.2948687672615051,-1.0088826417922974,-0.4680517911911011,0.8755874633789062,0.05919332429766655,0.06521925330162048
2,SE122,Södermanland,2022,2.884350299835205,1.7094942331314087,1.1896318197250366,1,-0.8955082297325134,-1.3416235446929932,0.040710095316171646,0.2948687672615051,-1.0088826417922974,-0.4680517911911011,0.8755874633789062,0.05919332429766655,0.06521925330162048
2,SE122,Södermanland,2023,3.108585834503174,1.749595046043396,1.1896318197250366,1,-0.8955082297325134,-1.3416235446929932,0.040710095316171646,0.2948687672615051,-1.0088826417922974,-0.4680517911911011,0.8755874633789062,0.05919332429766655,0.06521925330162048
3,SE123,Östergötland,2021,2.3388731479644775,1.5372209548950195,1.2280075550079346,1,0.43754613399505615,0.4370887279510498,-0.4913111627101898,-0.09606560319662094,-0.37217003107070923,0.15248700976371765,0.8600902557373047,0.05181197449564934,0.08809780329465866
3,SE123,Östergötland,2022,2.884350299835205,1.6824580430984497,1.2280075550079346,1,0.43754613399505615,0.4370887279510498,-0.4913111627101898,-0.09606560319662094,-0.37217003107070923,0.15248700976371765,0.8600902557373047,0.05181197449564934,0.08809780329465866
3,SE123,Östergötland,2023,3.108585834503174,1.7597967386245728,1.2280075550079346,1,0.43754613399505615,0.4370887279510498,-0.4913111627101898,-0.09606560319662094,-0.37217003107070923,0.15248700976371765,0.8600902557373047,0.05181197449564934,0.08809780329465866
4,SE124,Örebro,2021,2.3388731479644775,1.6741600036621094,1.2389569282531738,1,1.0670795440673828,0.9484872817993164,-0.704766035079956,-0.2084633708000183,-0.3626015782356262,0.3308984637260437,0.8551155924797058,0.05081167072057724,0.09407266974449158
4,SE124,Örebro,2022,2.884350299835205,1.8206665515899658,1.2389569282531738,1,1.0670795440673828,0.9484872817993164,-0.704766035079956,-0.2084633708000183,-0.3626015782356262,0.3308984637260437,0.8551155924797058,0.05081167072057724,0.09407266974449158
4,SE124,Örebro,2023,3.108585834503174,1.8746678829193115,1.2389569282531738,1,1.0670795440673828,0.9484872817993164,-0.704766035079956,-0.2084633708000183,-0.3626015782356262,0.3308984637260437,0.8551155924797058,0.05081167072057724,0.09407266974449158
5,SE125,Västmanland,2021,2.3388731479644775,1.5886104106903076,1.2171556949615479,1,-0.3017832636833191,-0.05538862943649292,-1.591591477394104,0.012173563241958618,-0.5836582183837891,-0.019323408603668213,0.8648685812950134,0.05310702323913574,0.08202435821294785
5,SE125,Västmanland,2022,2.884350299835205,1.7302162647247314,1.2171556949615479,1,-0.3017832636833191,-0.05538862943649292,-1.591591477394104,0.012173563241958618,-0.5836582183837891,-0.019323408603668213,0.8648685812950134,0.05310702323913574,0.08202435821294785
5,SE125,Västmanland,2023,3.108585834503174,1.798226237297058,1.2171556949615479,1,-0.3017832636833191,-0.05538862943649292,-1.591591477394104,0.012173563241958618,-0.5836582183837891,-0.019323408603668213,0.8648685812950134,0.05310702323913574,0.08202435821294785
6,SE211,Jönköping,2021,2.3388731479644775,1.539088487625122,1.2032148838043213,1,-0.6965011358261108,-0.6874200105667114,0.7995917797088623,0.15108460187911987,-0.12133447080850601,-0.2398199886083603,0.8706591725349426,0.05546673387289047,0.07387405633926392
6,SE211,Jönköping,2022,2.884350299835205,1.6816561222076416,1.2032148838043213,1,-0.6965011358261108,-0.6874200105667114,0.7995917797088623,0.15108460187911987,-0.12133447080850601,-0.2398199886083603,0.8706591725349426,0.05546673387289047,0.07387405633926392
6,SE211,Jönköping,2023,3.108585834503174,1.7160276174545288,1.2032148838043213,1,-0.6965011358261108,-0.6874200105667114,0.7995917797088623,0.15108460187911987,-0.12133447080850601,-0.2398199886083603,0.8706591725349426,0.05546673387289047,0.07387405633926392
7,SE212,Kronoberg,2021,2.3388731479644775,1.4879944324493408,1.2196145057678223,1,0.06207812950015068,0.055540889501571655,1.4327030181884766,-0.012207083404064178,0.6889490485191345,0.01937653124332428,0.863802433013916,0.05278082937002182,0.08341677486896515
7,SE212,Kronoberg,2022,2.884350299835205,1.6154347658157349,1.2196145057678223,1,0.06207812950015068,0.055540889501571655,1.4327030181884766,-0.012207083404064178,0.6889490485191345,0.01937653124332428,0.863802433013916,0.05278082937002182,0.08341677486896515
