entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.26161215,0.13868399,8.0,6.7980933,7,0.27236778,0.29501888,0.45264477,0.513426,0.89277625,0.7940426,0.022187073,0.026000978,0.037458874,0.03926083,0.10723327,0.17294966,0.2193599,0.14770894,0.11497437,0.112866
1,0.29849115,0.04917767,8.0,6.839864,7,0.19986741,0.21433456,0.5727617,0.46182957,0.7605036,0.85090554,0.021635877,0.031523127,0.029050034,0.044619497,0.07473262,0.17687726,0.2547075,0.14897841,0.098909795,0.118965924
2,0.81422573,0.5713205,4.0,5.959994,5,0.8630822,0.6850135,0.8577472,0.7628219,0.49954396,0.51919067,0.035652082,0.015311791,0.119541,0.025532002,0.32539752,0.10476386,0.07644136,0.094661765,0.14197329,0.060725365
3,0.09191594,0.28649807,9.0,6.585884,5,0.10768028,0.42826396,0.2125173,0.5986343,0.83203363,0.700137,0.025160074,0.019957298,0.059412293,0.032519452,0.18496858,0.15410915,0.15652107,0.1344646,0.1372425,0.095644996
4,0.6001005,0.28324008,6.0,6.5922503,5,0.5835055,0.42532712,0.8426077,0.5967562,0.58659875,0.7022068,0.025070088,0.020055532,0.058823634,0.03264171,0.18304992,0.15466192,0.15783252,0.1348869,0.13688983,0.096087836
5,0.7285605,0.447793,5.0,6.228259,5,0.73208433,0.5736612,0.84117264,0.69161373,0.5287474,0.5976671,0.030603983,0.016542783,0.0923703,0.027751394,0.27560252,0.124573454,0.10250046,0.11097118,0.14511144,0.073972404
6,0.18790108,0.121183135,9.0,6.811365,7,0.20771074,0.27924296,0.44819373,0.50333756,0.81677127,0.8051608,0.022002168,0.026960159,0.035539765,0.040231135,0.09991751,0.17416182,0.22667554,0.14834322,0.111821905,0.11434683
7,0.055146627,0.23715413,10.0,6.6752214,7,0.117508925,0.38378352,0.3063949,0.5701897,0.8930763,0.731485,0.023905555,0.021599257,0.050967984,0.034492597,0.15651591,0.16194132,0.17699848,0.1403291,0.13110396,0.10214575
8,0.27496937,0.08589979,8.0,6.8303947,7,0.39579788,0.24743725,0.5623068,0.48299825,0.7819011,0.82757616,0.0217438,0.029070163,0.03208883,0.042302556,0.08660471,0.17592978,0.24089247,0.14902864,0.1054349,0.11690414
9,0.65743303,0.28695002,5.0,6.584996,5,0.55745435,0.42867136,0.8453069,0.59889483,0.5690662,0.6998499,0.02517264,0.019943783,0.05949428,0.03250259,0.185235,0.15403211,0.15633969,0.13440569,0.1372908,0.09558346
10,0.56226563,0.15599102,6.0,6.7824054,7,0.53099495,0.31062007,0.6558397,0.52340275,0.6654491,0.78304756,0.022406733,0.025107618,0.039497577,0.038338475,0.11492909,0.17152603,0.21200052,0.1468804,0.11804815,0.11126544
11,0.15006226,0.24569875,9.0,6.6609173,7,0.119175516,0.39148593,0.36261207,0.5751153,1.0443528,0.72605664,0.024105554,0.021290405,0.05235513,0.03413195,0.16132393,0.16067703,0.1733719,0.1394023,0.13228367,0.10105813
12,0.43263078,0.15819182,7.0,6.780226,7,0.5443493,0.31260395,0.7078179,0.52467144,0.6732488,0.78164935,0.022437265,0.024997871,0.039767,0.038223825,0.11594004,0.17132889,0.2110577,0.14676051,0.11843456,0.11105243
13,0.6692973,0.38360816,5.0,6.3760047,5,0.703394,0.5158026,0.6983288,0.654614,0.5370848,0.6384434,0.028234828,0.017598098,0.07856583,0.029362578,0.24172339,0.13638602,0.121205896,0.12053489,0.1441119,0.08227652
14,0.4227847,0.11839393,7.0,6.8132405,7,0.38289422,0.27672866,0.5827247,0.50172967,0.6209535,0.8069328,0.021976179,0.027118318,0.035246886,0.040389273,0.09879526,0.17433406,0.22782724,0.14842577,0.11131708,0.11456988
15,0.6331844,0.34585804,6.0,6.461152,5,0.6607543,0.48177326,0.80041707,0.63285273,0.5651564,0.6624259,0.026956344,0.01839301,0.07079622,0.030481078,0.22005303,0.14345427,0.13398539,0.12616302,0.14227249,0.087445155
16,0.96743596,0.949278,3.0,5.4050474,5,1.0116607,1.0257183,0.9391638,0.98069775,0.25792667,0.27907598,0.051788494,0.01465544,0.19287981,0.022945607,0.3694027,0.071120724,0.043391906,0.06837572,0.1253554,0.040084127
