entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.334710955619812,1.074688196182251,1,0.0,-0.055870234966278076,0.0,-0.4520956575870514,0.0,-0.656574010848999,0.9253116250038147,0.07468830794095993
1,SE121,Uppsala,2023,6.187755107879639,1.1829683780670166,1.0746883153915405,1,0.0,-0.055870234966278076,0.0,-0.4520956575870514,0.0,-0.656574010848999,0.9253117442131042,0.07468827813863754
2,SE122,Södermanland,2023,6.187755107879639,0.8685984015464783,1.074688196182251,1,0.0,-0.055870234966278076,0.0,-0.4520956575870514,0.0,-0.656574010848999,0.9253116250038147,0.07468830794095993
3,SE123,Östergötland,2023,6.187755107879639,1.5182305574417114,1.0746883153915405,1,0.0,-0.055870234966278076,0.0,-0.4520956575870514,0.0,-0.656574010848999,0.9253117442131042,0.07468827813863754
4,SE124,Örebro,2023,6.187755107879639,0.9418687224388123,1.074688196182251,1,0.0,-0.055870234966278076,0.0,-0.4520956575870514,0.0,-0.656574010848999,0.9253116250038147,0.07468830794095993
5,SE125,Västmanland,2023,6.187755107879639,0.9763425588607788,1.0746883153915405,1,0.0,-0.055870234966278076,0.0,-0.4520956575870514,0.0,-0.656574010848999,0.9253117442131042,0.07468827813863754
6,SE211,Jönköping,2023,6.187755107879639,1.3484450578689575,1.074688196182251,1,0.0,-0.055870234966278076,0.0,-0.4520956575870514,0.0,-0.656574010848999,0.9253116250038147,0.07468830794095993
7,SE212,Kronoberg,2023,6.187755107879639,1.2940765619277954,1.0746883153915405,1,0.0,-0.055870234966278076,0.0,-0.4520956575870514,0.0,-0.656574010848999,0.9253117442131042,0.07468827813863754
8,SE213,Kalmar,2023,6.187755107879639,1.212332010269165,1.074688196182251,1,0.0,-0.055870234966278076,0.0,-0.4520956575870514,0.0,-0.656574010848999,0.9253116250038147,0.07468830794095993
9,SE214,Gotland,2023,6.187755107879639,1.2736070156097412,1.0746883153915405,1,0.0,-0.055870234966278076,0.0,-0.4520956575870514,0.0,-0.656574010848999,0.9253117442131042,0.07468827813863754
10,SE221,Blekinge,2023,6.187755107879639,1.3528386354446411,1.074688196182251,1,0.0,-0.055870234966278076,0.0,-0.4520956575870514,0.0,-0.656574010848999,0.9253116250038147,0.07468830794095993
11,SE224,Skåne,2023,6.187755107879639,1.2196985483169556,1.0746883153915405,1,0.0,-0.055870234966278076,0.0,-0.4520956575870514,0.0,-0.656574010848999,0.9253117442131042,0.07468827813863754
12,SE231,Halland,2023,6.187755107879639,1.1141108274459839,1.074688196182251,1,0.0,-0.055870234966278076,0.0,-0.4520956575870514,0.0,-0.656574010848999,0.9253116250038147,0.07468830794095993
13,SE232,Västra Götaland,2023,6.187755107879639,0.8395847082138062,1.0746883153915405,1,0.0,-0.055870234966278076,0.0,-0.4520956575870514,0.0,-0.656574010848999,0.9253117442131042,0.07468827813863754
14,SE311,Värmland,2023,6.187755107879639,0.8589671850204468,1.074688196182251,1,0.0,-0.055870234966278076,0.0,-0.4520956575870514,0.0,-0.656574010848999,0.9253116250038147,0.07468830794095993
15,SE312,Dalarna,2023,6.187755107879639,0.8159540295600891,1.0746883153915405,1,0.0,-0.055870234966278076,0.0,-0.4520956575870514,0.0,-0.656574010848999,0.9253117442131042,0.07468827813863754
16,SE313,Gävleborg,2023,6.187755107879639,1.3199948072433472,1.074688196182251,1,0.0,-0.055870234966278076,0.0,-0.4520956575870514,0.0,-0.656574010848999,0.9253116250038147,0.07468830794095993
17,SE321,Västernorrland,2023,6.187755107879639,1.1271462440490723,1.0746883153915405,1,0.0,-0.055870234966278076,0.0,-0.4520956575870514,0.0,-0.656574010848999,0.9253117442131042,0.07468827813863754
18,SE322,Jämtland,2023,6.187755107879639,0.9264417290687561,1.074688196182251,1,0.0,-0.055870234966278076,0.0,-0.4520956575870514,0.0,-0.656574010848999,0.9253116250038147,0.07468830794095993
19,SE331,Västerbotten,2023,6.187755107879639,1.3672703504562378,1.0746883153915405,1,0.0,-0.055870234966278076,0.0,-0.4520956575870514,0.0,-0.656574010848999,0.9253117442131042,0.07468827813863754
20,SE332,Norrbotten,2023,6.187755107879639,0.8783503174781799,1.0746883153915405,1,0.0,-0.055870234966278076,0.0,-0.4520956575870514,0.0,-0.656574010848999,0.9253117442131042,0.07468827813863754
