entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.2492684125900269,1.4987549781799316,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5012449026107788,0.4987550675868988
0,SE110,Stockholm,2022,2.884350299835205,1.5120216608047485,1.4987549781799316,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5012449026107788,0.4987550675868988
0,SE110,Stockholm,2023,3.108585834503174,1.6177456378936768,1.4987549781799316,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5012449026107788,0.4987550675868988
1,SE121,Uppsala,2021,2.3388731479644775,1.0656765699386597,1.4939007759094238,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5060991644859314,0.4939008057117462
1,SE121,Uppsala,2022,2.884350299835205,1.2853974103927612,1.4939007759094238,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5060991644859314,0.4939008057117462
1,SE121,Uppsala,2023,3.108585834503174,1.3763153553009033,1.4939007759094238,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5060991644859314,0.4939008057117462
2,SE122,Södermanland,2021,2.3388731479644775,1.6980457305908203,1.4896438121795654,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5103562474250793,0.48964375257492065
2,SE122,Södermanland,2022,2.884350299835205,1.8312592506408691,1.4896438121795654,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5103562474250793,0.48964375257492065
2,SE122,Södermanland,2023,3.108585834503174,1.8716323375701904,1.4896438121795654,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5103562474250793,0.48964375257492065
3,SE123,Östergötland,2021,2.3388731479644775,1.6824257373809814,1.487241506576538,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5127584934234619,0.4872415363788605
3,SE123,Östergötland,2022,2.884350299835205,1.8110699653625488,1.487241506576538,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5127584934234619,0.4872415363788605
3,SE123,Östergötland,2023,3.108585834503174,1.8598947525024414,1.487241506576538,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5127584934234619,0.4872415363788605
4,SE124,Örebro,2021,2.3388731479644775,1.4680225849151611,1.4931888580322266,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5068112015724182,0.4931887984275818
4,SE124,Örebro,2022,2.884350299835205,1.6063592433929443,1.4931888580322266,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5068112015724182,0.4931887984275818
4,SE124,Örebro,2023,3.108585834503174,1.6460702419281006,1.4931888580322266,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5068112015724182,0.4931887984275818
5,SE125,Västmanland,2021,2.3388731479644775,1.6660977602005005,1.490501046180725,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5094990134239197,0.4905010163784027
5,SE125,Västmanland,2022,2.884350299835205,1.879270076751709,1.490501046180725,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5094990134239197,0.4905010163784027
5,SE125,Västmanland,2023,3.108585834503174,1.9452180862426758,1.490501046180725,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5094990134239197,0.4905010163784027
6,SE211,Jönköping,2021,2.3388731479644775,1.3436095714569092,1.494685411453247,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5053145885467529,0.49468541145324707
6,SE211,Jönköping,2022,2.884350299835205,1.5300638675689697,1.494685411453247,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5053145885467529,0.49468541145324707
6,SE211,Jönköping,2023,3.108585834503174,1.5951240062713623,1.494685411453247,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5053145885467529,0.49468541145324707
7,SE212,Kronoberg,2021,2.3388731479644775,1.6863725185394287,1.4924712181091309,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5075289011001587,0.4924711287021637
7,SE212,Kronoberg,2022,2.884350299835205,1.851597547531128,1.4924712181091309,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5075289011001587,0.4924711287021637
7,SE212,Kronoberg,2023,3.108585834503174,1.9084007740020752,1.4924712181091309,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5075289011001587,0.4924711287021637
8,SE213,Kalmar,2021,2.3388731479644775,1.505458950996399,1.4932037591934204,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.5067962408065796,0.4932037591934204
8,SE213,Kalmar,2022,2.884350299835205,1.68936288356781,1.4932037591934204,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.5067962408065796,0.4932037591934204
8,SE213,Kalmar,2023,3.108585834503174,1.747113823890686,1.4932037591934204,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.5067962408065796,0.4932037591934204
9,SE214,Gotland,2021,2.3388731479644775,1.610122799873352,1.4902758598327637,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.5097240805625916,0.49027591943740845
9,SE214,Gotland,2022,2.884350299835205,1.7722467184066772,1.4902758598327637,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.5097240805625916,0.49027591943740845
9,SE214,Gotland,2023,3.108585834503174,1.8418524265289307,1.4902758598327637,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.5097240805625916,0.49027591943740845
10,SE221,Blekinge,2021,2.3388731479644775,2.02233624458313,1.4829423427581787,1,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.5170575976371765,0.4829424023628235
10,SE221,Blekinge,2022,2.884350299835205,2.130988836288452,1.4829423427581787,1,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.5170575976371765,0.4829424023628235
10,SE221,Blekinge,2023,3.108585834503174,2.154576539993286,1.4829423427581787,1,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.5170575976371765,0.4829424023628235
11,SE224,Skåne,2021,2.3388731479644775,1.5656574964523315,1.4922850131988525,1,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.5077149868011475,0.49228501319885254
11,SE224,Skåne,2022,2.884350299835205,1.7330105304718018,1.4922850131988525,1,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.5077149868011475,0.49228501319885254
11,SE224,Skåne,2023,3.108585834503174,1.7939215898513794,1.4922850131988525,1,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.5077149868011475,0.49228501319885254
12,SE231,Halland,2021,2.3388731479644775,1.4405262470245361,1.4894812107086182,1,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.5105188488960266,0.4894811511039734
